数据包序号,负载长度(字节),时延(微秒)
3580,1472,463
3581,1472,387
3582,1472,399
3583,1472,413
3584,1472,329
3585,1472,434
3586,1472,572
3587,1472,428
3588,1472,636
3589,1472,544
3590,1472,452
3591,1472,427
3592,1472,319
3593,1472,309
3594,1472,415
3595,1472,406
3596,1472,380
3597,1472,493
3598,1472,317
3599,1472,350
3600,1472,249
3601,1472,269
3602,1472,292
3603,1472,282
3604,1472,281
3605,1472,254
3606,1472,339
3607,1472,350
3608,1472,351
3609,1472,325
3610,1472,445
3611,1472,543
3612,1472,532
3613,1472,517
3614,1472,305
3615,1472,303
3616,1472,493
3617,1472,377
3618,1472,538
3619,1472,376
3620,1472,365
3621,1472,336
3622,1472,276
3623,1472,388
3624,1472,308
3625,1472,543
3626,1472,430
3627,1472,382
3628,1472,2278
3629,1472,2854
3630,1472,2845
3631,1472,3013
3632,1472,2045
3633,1472,2128
3634,1472,2507
3635,1472,2651
3636,1472,427
3637,1472,537
3638,1472,429
3639,1472,530
3640,1472,641
3641,1472,380
3642,1472,382
3643,1472,367
3644,1472,419
3645,1472,358
3646,1472,355
3647,1472,507
3648,1472,409
3649,1472,532
3650,1472,433
3651,1472,487
3652,1472,490
3653,1472,538
3654,1472,300
3655,1472,303
3656,1472,460
3657,1472,289
3658,1472,339
3659,1472,325
3660,1472,651
3661,1472,413
3662,1472,363
3663,1472,369
3664,1472,305
3665,1472,307
3666,1472,344
3667,1472,342
3668,1472,331
3669,1472,341
3670,1472,367
3671,1472,281
3672,1472,386
3673,1472,334
3674,1472,327
3675,1472,437
3676,1472,318
3677,1472,320
3678,1472,493
3679,1472,305
3680,1472,281
3681,1472,321
3682,1472,511
3683,1472,627
3684,1472,518
3685,1472,375
3686,1472,347
3687,1472,452
3688,1472,340
3689,1472,443
3690,1472,266
3691,1472,269
3692,1472,444
3693,1472,546
3694,1472,492
3695,1472,454
3696,1472,378
3697,1472,382
3698,1472,284
3699,1472,271
3700,1472,391
3701,1472,428
3702,1472,550
3703,1472,443
3704,1472,386
3705,1472,409
3706,1472,518
3707,1472,427
3708,1472,343
3709,1472,427
3710,1472,320
3711,1472,263
3712,1472,234
3713,1472,364
3714,1472,229
3715,1472,445
3716,1472,333
3717,1472,424
3718,1472,363
3719,1472,534
3720,1472,338
3721,1472,327
3722,1472,387
3723,1472,294
3724,1472,384
3725,1472,239
3726,1472,265
3727,1472,390
3728,1472,399
3729,1472,552
3730,1472,287
3731,1472,377
3732,1472,354
3733,1472,246
3734,1472,239
3735,1472,392
3736,1472,289
3737,1472,4095
3738,1472,2597
3739,1472,5091
3740,1472,2702
3741,1472,5015
3742,1472,1970
3743,1472,2559
3744,1472,509
3745,1472,624
3746,1472,640
3747,1472,413
3748,1472,451
3749,1472,392
3750,1472,383
3751,1472,385
3752,1472,343
3753,1472,400
3754,1472,375
3755,1472,420
3756,1472,341
3757,1472,376
3758,1472,305
3759,1472,315
3760,1472,307
3761,1472,349
3762,1472,375
3763,1472,384
3764,1472,385
3765,1472,362
3766,1472,455
3767,1472,443
3768,1472,629
3769,1472,551
3770,1472,484
3771,1472,337
3772,1472,374
3773,1472,284
3774,1472,363
3775,1472,561
3776,1472,640
3777,1472,575
3778,1472,450
3779,1472,281
3780,1472,778
3781,1472,319
3782,1472,310
3783,1472,265
3784,1472,245
3785,1472,279
3786,1472,252
3787,1472,329
3788,1472,608
3789,1472,426
3790,1472,803
3791,1472,338
3792,1472,546
3793,1472,482
3794,1472,527
3795,1472,326
3796,1472,308
3797,1472,511
3798,1472,450
3799,1472,498
3800,1472,421
3801,1472,478
3802,1472,397
3803,1472,703
3804,1472,295
3805,1472,329
3806,1472,321
3807,1472,340
3808,1472,500
3809,1472,268
3810,1472,373
3811,1472,374
3812,1472,436
3813,1472,478
3814,1472,419
3815,1472,337
3816,1472,472
3817,1472,266
3818,1472,241
3819,1472,257
3820,1472,253
3821,1472,239
3822,1472,262
3823,1472,235
3824,1472,230
3825,1472,233
3826,1472,428
3827,1472,511
3828,1472,420
3829,1472,361
3830,1472,238
3831,1472,514
3832,1472,544
3833,1472,504
3834,1472,328
3835,1472,389
3836,1472,413
3837,1472,474
3838,1472,472
3839,1472,2113
3840,1472,1978
3841,1472,3094
3842,1472,2071
3843,1472,2531
3844,1472,2530
3845,1472,2540
3846,1472,2697
3847,1472,2978
3848,1472,604
3849,1472,484
3850,1472,407
3851,1472,406
3852,1472,556
3853,1472,546
3854,1472,583
3855,1472,440
3856,1472,437
3857,1472,338
3858,1472,551
3859,1472,376
3860,1472,362
3861,1472,419
3862,1472,304
3863,1472,417
3864,1472,375
3865,1472,310
3866,1472,314
3867,1472,335
3868,1472,434
3869,1472,393
3870,1472,339
3871,1472,668
3872,1472,371
3873,1472,364
3874,1472,331
3875,1472,298
3876,1472,318
3877,1472,348
3878,1472,372
3879,1472,347
3880,1472,342
3881,1472,378
3882,1472,546
3883,1472,377
3884,1472,312
3885,1472,288
3886,1472,334
3887,1472,267
3888,1472,265
3889,1472,329
3890,1472,283
3891,1472,230
3892,1472,284
3893,1472,335
3894,1472,349
3895,1472,444
3896,1472,229
3897,1472,382
3898,1472,343
3899,1472,255
3900,1472,253
3901,1472,249
3902,1472,246
3903,1472,234
3904,1472,245
3905,1472,398
3906,1472,376
3907,1472,373
3908,1472,328
3909,1472,295
3910,1472,303
3911,1472,292
3912,1472,272
3913,1472,250
3914,1472,235
3915,1472,232
3916,1472,326
3917,1472,263
3918,1472,393
3919,1472,457
3920,1472,433
3921,1472,379
3922,1472,367
3923,1472,404
3924,1472,412
3925,1472,302
3926,1472,382
3927,1472,260
3928,1472,248
3929,1472,373
3930,1472,267
3931,1472,395
3932,1472,349
3933,1472,259
3934,1472,392
3935,1472,491
3936,1472,446
3937,1472,363
3938,1472,431
3939,1472,424
3940,1472,421
3941,1472,386
3942,1472,549
3943,1472,528
3944,1472,314
3945,1472,319
3946,1472,435
3947,1472,356
3948,1472,292
3949,1472,241
3950,1472,437
3951,1472,529
3952,1472,481
3953,1472,381
3954,1472,434
3955,1472,334
3956,1472,1680
3957,1472,2485
3958,1472,2328
3959,1472,2829
3960,1472,2755
3961,1472,2495
3962,1472,2371
3963,1472,2986
3964,1472,2338
3965,1472,726
3966,1472,646
3967,1472,396
3968,1472,338
3969,1472,348
3970,1472,354
3971,1472,310
3972,1472,410
3973,1472,327
3974,1472,379
3975,1472,444
3976,1472,482
3977,1472,485
3978,1472,463
3979,1472,451
3980,1472,365
3981,1472,459
3982,1472,314
3983,1472,479
3984,1472,347
3985,1472,426
3986,1472,524
3987,1472,482
3988,1472,478
3989,1472,302
3990,1472,420
3991,1472,452
3992,1472,488
3993,1472,486
3994,1472,298
3995,1472,438
3996,1472,285
3997,1472,311
3998,1472,621
3999,1472,326
4000,1472,302
4001,1472,418
4002,1472,452
4003,1472,444
4004,1472,487
4005,1472,290
4006,1472,492
4007,1472,383
4008,1472,391
4009,1472,310
4010,1472,276
4011,1472,447
4012,1472,446
4013,1472,966
4014,1472,476
4015,1472,659
4016,1472,509
4017,1472,472
4018,1472,467
4019,1472,325
4020,1472,448
4021,1472,677
4022,1472,508
4023,1472,496
4024,1472,357
4025,1472,301
4026,1472,413
4027,1472,491
4028,1472,373
4029,1472,519
4030,1472,462
4031,1472,480
4032,1472,395
4033,1472,478
4034,1472,436
4035,1472,309
4036,1472,371
4037,1472,320
4038,1472,263
4039,1472,303
4040,1472,286
4041,1472,465
4042,1472,306
4043,1472,316
4044,1472,516
4045,1472,321
4046,1472,397
4047,1472,1135
4048,1472,695
4049,1472,707
4050,1472,666
4051,1472,718
4052,1472,376
4053,1472,455
4054,1472,501
4055,1472,1747
4056,1472,3082
4057,1472,2529
4058,1472,3339
4059,1472,1346
4060,1472,2641
4061,1472,2681
4062,1472,2189
4063,1472,2065
4064,1472,667
4065,1472,605
4066,1472,452
4067,1472,305
4068,1472,419
4069,1472,315
4070,1472,612
4071,1472,389
4072,1472,384
4073,1472,481
4074,1472,445
4075,1472,639
4076,1472,291
4077,1472,318
4078,1472,257
4079,1472,284
4080,1472,268
4081,1472,304
4082,1472,301
4083,1472,790
4084,1472,361
4085,1472,500
4086,1472,587
4087,1472,741
4088,1472,388
4089,1472,507
4090,1472,657
4091,1472,530
4092,1472,392
4093,1472,458
4094,1472,309
4095,1472,357
4096,1472,348
4097,1472,341
4098,1472,465
4099,1472,327
4100,1472,349
4101,1472,429
4102,1472,646
4103,1472,538
4104,1472,413
4105,1472,358
4106,1472,454
4107,1472,412
4108,1472,290
4109,1472,364
4110,1472,338
4111,1472,308
4112,1472,310
4113,1472,503
4114,1472,340
4115,1472,384
4116,1472,519
4117,1472,469
4118,1472,393
4119,1472,379
4120,1472,362
4121,1472,393
4122,1472,354
4123,1472,469
4124,1472,289
4125,1472,347
4126,1472,411
4127,1472,374
4128,1472,360
4129,1472,489
4130,1472,464
4131,1472,369
4132,1472,757
4133,1472,258
4134,1472,264
4135,1472,252
4136,1472,237
4137,1472,228
4138,1472,239
4139,1472,237
4140,1472,242
4141,1472,234
4142,1472,360
4143,1472,343
4144,1472,432
4145,1472,485
4146,1472,347
4147,1472,657
4148,1472,388
4149,1472,498
4150,1472,427
4151,1472,498
4152,1472,484
4153,1472,1092
4154,1472,677
4155,1472,464
4156,1472,322
4157,1472,1642
4158,1472,2459
4159,1472,2991
4160,1472,3170
4161,1472,2461
4162,1472,2700
4163,1472,2157
4164,1472,3153
4165,1472,651
4166,1472,451
4167,1472,345
4168,1472,450
4169,1472,575
4170,1472,425
4171,1472,311
4172,1472,602
4173,1472,553
4174,1472,326
4175,1472,357
4176,1472,345
4177,1472,288
4178,1472,257
4179,1472,283
4180,1472,418
4181,1472,444
4182,1472,537
4183,1472,309
4184,1472,268
4185,1472,485
4186,1472,386
4187,1472,467
4188,1472,336
4189,1472,339
4190,1472,277
4191,1472,262
4192,1472,261
4193,1472,427
4194,1472,552
4195,1472,319
4196,1472,335
4197,1472,599
4198,1472,453
4199,1472,362
4200,1472,597
4201,1472,385
4202,1472,362
4203,1472,264
4204,1472,265
4205,1472,263
4206,1472,474
4207,1472,460
4208,1472,477
4209,1472,544
4210,1472,486
4211,1472,270
4212,1472,256
4213,1472,250
4214,1472,251
4215,1472,266
4216,1472,256
4217,1472,255
4218,1472,490
4219,1472,258
4220,1472,272
4221,1472,340
4222,1472,322
4223,1472,315
4224,1472,367
4225,1472,376
4226,1472,373
4227,1472,239
4228,1472,240
4229,1472,233
4230,1472,228
4231,1472,231
4232,1472,282
4233,1472,310
4234,1472,252
4235,1472,238
4236,1472,239
4237,1472,455
4238,1472,517
4239,1472,517
4240,1472,297
4241,1472,325
4242,1472,276
4243,1472,236
4244,1472,245
4245,1472,503
4246,1472,289
4247,1472,282
4248,1472,564
4249,1472,268
4250,1472,230
4251,1472,239
4252,1472,416
4253,1472,414
4254,1472,436
4255,1472,266
4256,1472,377
4257,1472,398
4258,1472,301
4259,1472,235
4260,1472,264
4261,1472,246
4262,1472,233
4263,1472,234
4264,1472,221
4265,1472,249
4266,1472,364
4267,1472,353
4268,1472,418
4269,1472,374
4270,1472,304
4271,1472,327
4272,1472,425
4273,1472,248
4274,1472,236
4275,1472,369
4276,1472,406
4277,1472,439
4278,1472,393
4279,1472,1319
4280,1472,2095
4281,1472,4889
4282,1472,1943
4283,1472,4347
4284,1472,2192
4285,1472,5253
4286,1472,644
4287,1472,543
4288,1472,363
4289,1472,599
4290,1472,591
4291,1472,444
4292,1472,411
4293,1472,490
4294,1472,493
4295,1472,489
4296,1472,427
4297,1472,520
4298,1472,538
4299,1472,563
4300,1472,537
4301,1472,512
4302,1472,440
4303,1472,478
4304,1472,386
4305,1472,495
4306,1472,392
4307,1472,622
4308,1472,666
4309,1472,607
4310,1472,327
4311,1472,600
4312,1472,572
4313,1472,374
4314,1472,510
4315,1472,519
4316,1472,433
4317,1472,308
4318,1472,446
4319,1472,315
4320,1472,339
4321,1472,304
4322,1472,301
4323,1472,417
4324,1472,402
4325,1472,417
4326,1472,458
4327,1472,389
4328,1472,361
4329,1472,410
4330,1472,480
4331,1472,408
4332,1472,378
4333,1472,372
4334,1472,356
4335,1472,251
4336,1472,262
4337,1472,402
4338,1472,412
4339,1472,457
4340,1472,372
4341,1472,404
4342,1472,319
4343,1472,413
4344,1472,398
4345,1472,450
4346,1472,490
4347,1472,505
4348,1472,356
4349,1472,334
4350,1472,311
4351,1472,291
4352,1472,392
4353,1472,444
4354,1472,435
4355,1472,297
4356,1472,495
4357,1472,276
4358,1472,396
4359,1472,359
4360,1472,351
4361,1472,372
4362,1472,325
4363,1472,476
4364,1472,349
4365,1472,421
4366,1472,516
4367,1472,407
4368,1472,351
4369,1472,397
4370,1472,359
4371,1472,270
4372,1472,290
4373,1472,520
4374,1472,401
4375,1472,562
4376,1472,254
4377,1472,717
4378,1472,3020
4379,1472,3049
4380,1472,2064
4381,1472,2522
4382,1472,2820
4383,1472,3014
4384,1472,2654
4385,1472,2158
4386,1472,633
4387,1472,516
4388,1472,327
4389,1472,380
4390,1472,325
4391,1472,347
4392,1472,663
4393,1472,616
4394,1472,642
4395,1472,447
4396,1472,471
4397,1472,372
4398,1472,294
4399,1472,291
4400,1472,283
4401,1472,298
4402,1472,359
4403,1472,305
4404,1472,282
4405,1472,362
4406,1472,627
4407,1472,608
4408,1472,337
4409,1472,391
4410,1472,375
4411,1472,441
4412,1472,455
4413,1472,350
4414,1472,334
4415,1472,357
4416,1472,311
4417,1472,322
4418,1472,472
4419,1472,274
4420,1472,264
4421,1472,470
4422,1472,332
4423,1472,332
4424,1472,354
4425,1472,233
4426,1472,218
4427,1472,214
4428,1472,359
4429,1472,369
4430,1472,300
4431,1472,275
4432,1472,502
4433,1472,542
4434,1472,494
4435,1472,792
4436,1472,408
4437,1472,334
4438,1472,218
4439,1472,242
4440,1472,246
4441,1472,459
4442,1472,414
4443,1472,472
4444,1472,385
4445,1472,320
4446,1472,253
4447,1472,353
4448,1472,386
4449,1472,259
4450,1472,223
4451,1472,230
4452,1472,213
4453,1472,211
4454,1472,211
4455,1472,340
4456,1472,511
4457,1472,584
4458,1472,465
4459,1472,429
4460,1472,493
4461,1472,329
4462,1472,326
4463,1472,401
4464,1472,330
4465,1472,504
4466,1472,393
4467,1472,418
4468,1472,266
4469,1472,313
4470,1472,316
4471,1472,273
4472,1472,249
4473,1472,270
4474,1472,405
4475,1472,278
4476,1472,384
4477,1472,454
4478,1472,326
4479,1472,304
4480,1472,260
4481,1472,238
4482,1472,246
4483,1472,453
4484,1472,278
4485,1472,420
4486,1472,518
4487,1472,566
4488,1472,353
4489,1472,271
4490,1472,294
4491,1472,282
4492,1472,261
4493,1472,1670
4494,1472,2657
4495,1472,2169
4496,1472,3042
4497,1472,3010
4498,1472,3213
4499,1472,2278
4500,1472,2456
4501,1472,647
4502,1472,526
4503,1472,434
4504,1472,361
4505,1472,351
4506,1472,415
4507,1472,514
4508,1472,407
4509,1472,426
4510,1472,356
4511,1472,317
4512,1472,343
4513,1472,353
4514,1472,327
4515,1472,472
4516,1472,323
4517,1472,416
4518,1472,565
4519,1472,387
4520,1472,396
4521,1472,589
4522,1472,398
4523,1472,287
4524,1472,263
4525,1472,264
4526,1472,326
4527,1472,542
4528,1472,491
4529,1472,525
4530,1472,333
4531,1472,258
4532,1472,467
4533,1472,648
4534,1472,474
4535,1472,556
4536,1472,580
4537,1472,302
4538,1472,295
4539,1472,292
4540,1472,291
4541,1472,298
4542,1472,276
4543,1472,275
4544,1472,263
4545,1472,435
4546,1472,392
4547,1472,383
4548,1472,460
4549,1472,522
4550,1472,482
4551,1472,323
4552,1472,448
4553,1472,389
4554,1472,280
4555,1472,248
4556,1472,279
4557,1472,247
4558,1472,337
4559,1472,326
4560,1472,357
4561,1472,286
4562,1472,336
4563,1472,365
4564,1472,335
4565,1472,438
4566,1472,461
4567,1472,356
4568,1472,345
4569,1472,217
4570,1472,264
4571,1472,214
4572,1472,215
4573,1472,397
4574,1472,355
4575,1472,450
4576,1472,294
4577,1472,274
4578,1472,386
4579,1472,302
4580,1472,437
4581,1472,243
4582,1472,323
4583,1472,449
4584,1472,235
4585,1472,378
4586,1472,464
4587,1472,481
4588,1472,461
4589,1472,272
4590,1472,224
4591,1472,210
4592,1472,271
4593,1472,309
4594,1472,300
4595,1472,293
4596,1472,595
4597,1472,458
4598,1472,526
4599,1472,397
4600,1472,332
4601,1472,340
4602,1472,311
4603,1472,287
4604,1472,241
4605,1472,296
4606,1472,239
4607,1472,315
4608,1472,305
4609,1472,359
4610,1472,239
4611,1472,261
4612,1472,1330
4613,1472,2222
4614,1472,2682
4615,1472,5652
4616,1472,2056
4617,1472,3475
4618,1472,2655
4619,1472,3128
4620,1472,361
4621,1472,2087
4622,1472,450
4623,1472,463
4624,1472,324
4625,1472,583
4626,1472,436
4627,1472,473
4628,1472,371
4629,1472,432
4630,1472,431
4631,1472,341
4632,1472,341
4633,1472,353
4634,1472,340
4635,1472,342
4636,1472,401
4637,1472,357
4638,1472,444
4639,1472,407
4640,1472,344
4641,1472,289
4642,1472,276
4643,1472,433
4644,1472,424
4645,1472,488
4646,1472,421
4647,1472,477
4648,1472,394
4649,1472,366
4650,1472,389
4651,1472,331
4652,1472,429
4653,1472,486
4654,1472,481
4655,1472,314
4656,1472,459
4657,1472,314
4658,1472,435
4659,1472,301
4660,1472,293
4661,1472,295
4662,1472,354
4663,1472,416
4664,1472,358
4665,1472,324
4666,1472,436
4667,1472,554
4668,1472,590
4669,1472,316
4670,1472,406
4671,1472,496
4672,1472,364
4673,1472,437
4674,1472,647
4675,1472,446
4676,1472,267
4677,1472,300
4678,1472,412
4679,1472,259
4680,1472,268
4681,1472,337
4682,1472,408
4683,1472,428
4684,1472,381
4685,1472,351
4686,1472,423
4687,1472,351
4688,1472,361
4689,1472,455
4690,1472,266
4691,1472,299
4692,1472,384
4693,1472,252
4694,1472,247
4695,1472,256
4696,1472,254
4697,1472,246
4698,1472,444
4699,1472,332
4700,1472,396
4701,1472,375
4702,1472,236
4703,1472,496
4704,1472,477
4705,1472,244
4706,1472,416
4707,1472,410
4708,1472,400
4709,1472,289
4710,1472,301
4711,1472,400
4712,1472,387
4713,1472,244
4714,1472,250
4715,1472,408
4716,1472,368
4717,1472,1215
4718,1472,4543
4719,1472,3183
4720,1472,3611
4721,1472,2078
4722,1472,4440
4723,1472,3236
4724,1472,674
4725,1472,415
4726,1472,365
4727,1472,432
4728,1472,348
4729,1472,304
4730,1472,267
4731,1472,273
4732,1472,284
4733,1472,357
4734,1472,342
4735,1472,384
4736,1472,284
4737,1472,263
4738,1472,279
4739,1472,303
4740,1472,270
4741,1472,259
4742,1472,403
4743,1472,292
4744,1472,262
4745,1472,373
4746,1472,243
4747,1472,231
4748,1472,236
4749,1472,581
4750,1472,558
4751,1472,289
4752,1472,261
4753,1472,382
4754,1472,379
4755,1472,336
4756,1472,328
4757,1472,392
4758,1472,730
4759,1472,310
4760,1472,249
4761,1472,229
4762,1472,466
4763,1472,358
4764,1472,365
4765,1472,350
4766,1472,315
4767,1472,316
4768,1472,258
4769,1472,273
4770,1472,262
4771,1472,353
4772,1472,213
4773,1472,391
4774,1472,246
4775,1472,237
4776,1472,209
4777,1472,208
4778,1472,215
4779,1472,1612
4780,1472,2095
4781,1472,2111
4782,1472,2444
4783,1472,2171
4784,1472,3532
4785,1472,2391
4786,1472,3090
4787,1472,2294
4788,1472,343
4789,1472,350
4790,1472,431
4791,1472,451
4792,1472,267
4793,1472,420
4794,1472,482
4795,1472,449
4796,1472,447
4797,1472,324
4798,1472,332
4799,1472,218
4800,1472,336
4801,1472,544
4802,1472,533
4803,1472,495
4804,1472,387
4805,1472,345
4806,1472,276
4807,1472,254
4808,1472,242
4809,1472,402
4810,1472,425
4811,1472,477
4812,1472,319
4813,1472,446
4814,1472,400
4815,1472,287
4816,1472,456
4817,1472,347
4818,1472,263
4819,1472,255
4820,1472,269
4821,1472,268
4822,1472,274
4823,1472,277
4824,1472,244
4825,1472,280
4826,1472,270
4827,1472,274
4828,1472,336
4829,1472,418
4830,1472,656
4831,1472,674
4832,1472,354
4833,1472,294
4834,1472,419
4835,1472,431
4836,1472,701
4837,1472,769
4838,1472,372
4839,1472,256
4840,1472,242
4841,1472,546
4842,1472,450
4843,1472,359
4844,1472,322
4845,1472,262
4846,1472,264
4847,1472,237
4848,1472,235
4849,1472,432
4850,1472,285
4851,1472,234
4852,1472,346
4853,1472,310
4854,1472,244
4855,1472,242
4856,1472,244
4857,1472,379
4858,1472,277
4859,1472,247
4860,1472,244
4861,1472,519
4862,1472,480
4863,1472,324
4864,1472,249
4865,1472,435
4866,1472,646
4867,1472,447
4868,1472,362
4869,1472,379
4870,1472,291
4871,1472,305
4872,1472,322
4873,1472,392
4874,1472,240
4875,1472,239
4876,1472,240
4877,1472,308
4878,1472,232
4879,1472,228
4880,1472,212
4881,1472,208
4882,1472,209
4883,1472,1987
4884,1472,417
4885,1472,1755
4886,1472,417
4887,1472,4703
4888,1472,2485
4889,1472,3897
4890,1472,3910
4891,1472,3011
4892,1472,2934
4893,1472,365
4894,1472,439
4895,1472,593
4896,1472,511
4897,1472,574
4898,1472,675
4899,1472,602
4900,1472,528
4901,1472,505
4902,1472,614
4903,1472,458
4904,1472,618
4905,1472,325
4906,1472,327
4907,1472,395
4908,1472,302
4909,1472,324
4910,1472,480
4911,1472,574
4912,1472,317
4913,1472,650
4914,1472,440
4915,1472,374
4916,1472,313
4917,1472,350
4918,1472,346
4919,1472,318
4920,1472,341
4921,1472,290
4922,1472,390
4923,1472,255
4924,1472,332
4925,1472,341
4926,1472,365
4927,1472,342
4928,1472,295
4929,1472,352
4930,1472,358
4931,1472,295
4932,1472,263
4933,1472,375
4934,1472,410
4935,1472,374
4936,1472,395
4937,1472,331
4938,1472,245
4939,1472,270
4940,1472,484
4941,1472,302
4942,1472,487
4943,1472,275
4944,1472,359
4945,1472,333
4946,1472,699
4947,1472,502
4948,1472,338
4949,1472,327
4950,1472,306
4951,1472,289
4952,1472,253
4953,1472,281
4954,1472,386
4955,1472,348
4956,1472,420
4957,1472,301
4958,1472,421
4959,1472,501
4960,1472,340
4961,1472,326
4962,1472,239
4963,1472,418
4964,1472,312
4965,1472,264
4966,1472,491
4967,1472,332
4968,1472,380
4969,1472,874
4970,1472,322
4971,1472,264
4972,1472,278
4973,1472,311
4974,1472,470
4975,1472,258
4976,1472,279
4977,1472,499
4978,1472,513
4979,1472,491
4980,1472,402
4981,1472,373
4982,1472,332
4983,1472,504
4984,1472,400
4985,1472,598
4986,1472,467
4987,1472,297
4988,1472,301
4989,1472,320
4990,1472,273
4991,1472,482
4992,1472,389
4993,1472,337
4994,1472,487
4995,1472,1189
4996,1472,1303
4997,1472,2719
4998,1472,2011
4999,1472,3158
5000,1472,2204
5001,1472,1982
5002,1472,2715
5003,1472,2675
5004,1472,3094
5005,1472,747
5006,1472,669
5007,1472,730
5008,1472,377
5009,1472,398
5010,1472,297
5011,1472,376
5012,1472,363
5013,1472,407
5014,1472,513
5015,1472,366
5016,1472,391
5017,1472,328
5018,1472,299
5019,1472,387
5020,1472,450
5021,1472,474
5022,1472,462
5023,1472,542
5024,1472,477
5025,1472,512
5026,1472,351
5027,1472,319
5028,1472,440
5029,1472,332
5030,1472,406
5031,1472,404
5032,1472,403
5033,1472,374
5034,1472,565
5035,1472,429
5036,1472,373
5037,1472,255
5038,1472,351
5039,1472,471
5040,1472,492
5041,1472,315
5042,1472,340
5043,1472,388
5044,1472,363
5045,1472,506
5046,1472,337
5047,1472,265
5048,1472,268
5049,1472,251
5050,1472,246
5051,1472,264
5052,1472,257
5053,1472,262
5054,1472,623
5055,1472,573
5056,1472,534
5057,1472,471
5058,1472,424
5059,1472,438
5060,1472,252
5061,1472,223
5062,1472,260
5063,1472,471
5064,1472,372
5065,1472,321
5066,1472,289
5067,1472,229
5068,1472,257
5069,1472,229
5070,1472,224
5071,1472,252
5072,1472,413
5073,1472,436
5074,1472,406
5075,1472,299
5076,1472,254
5077,1472,249
5078,1472,265
5079,1472,369
5080,1472,523
5081,1472,534
5082,1472,262
5083,1472,387
5084,1472,248
5085,1472,246
5086,1472,243
5087,1472,232
5088,1472,235
5089,1472,252
5090,1472,236
5091,1472,230
5092,1472,242
5093,1472,218
5094,1472,219
5095,1472,241
5096,1472,296
5097,1472,414
5098,1472,383
5099,1472,454
5100,1472,467
5101,1472,770
5102,1472,476
5103,1472,419
5104,1472,396
5105,1472,396
5106,1472,255
5107,1472,238
5108,1472,250
5109,1472,231
5110,1472,226
5111,1472,235
5112,1472,1126
5113,1472,2302
5114,1472,5652
5115,1472,2598
5116,1472,3538
5117,1472,2596
5118,1472,3422
5119,1472,630
5120,1472,440
5121,1472,492
5122,1472,378
5123,1472,449
5124,1472,493
5125,1472,581
5126,1472,419
5127,1472,350
5128,1472,392
5129,1472,478
5130,1472,709
5131,1472,607
5132,1472,753
5133,1472,343
5134,1472,496
5135,1472,385
5136,1472,327
5137,1472,303
5138,1472,314
5139,1472,338
5140,1472,330
5141,1472,348
5142,1472,379
5143,1472,483
5144,1472,581
5145,1472,358
5146,1472,379
5147,1472,307
5148,1472,298
5149,1472,309
5150,1472,315
5151,1472,302
5152,1472,288
5153,1472,287
5154,1472,303
5155,1472,373
5156,1472,456
5157,1472,400
5158,1472,431
5159,1472,442
5160,1472,406
5161,1472,606
5162,1472,486
5163,1472,338
5164,1472,321
5165,1472,404
5166,1472,332
5167,1472,324
5168,1472,255
5169,1472,491
5170,1472,630
5171,1472,567
5172,1472,381
5173,1472,267
5174,1472,274
5175,1472,435
5176,1472,341
5177,1472,327
5178,1472,251
5179,1472,265
5180,1472,264
5181,1472,261
5182,1472,435
5183,1472,376
5184,1472,413
5185,1472,500
5186,1472,312
5187,1472,404
5188,1472,447
5189,1472,263
5190,1472,230
5191,1472,243
5192,1472,258
5193,1472,620
5194,1472,489
5195,1472,428
5196,1472,372
5197,1472,421
5198,1472,322
5199,1472,514
5200,1472,524
5201,1472,512
5202,1472,359
5203,1472,542
5204,1472,503
5205,1472,368
5206,1472,274
5207,1472,406
5208,1472,260
5209,1472,456
5210,1472,565
5211,1472,1646
5212,1472,393
5213,1472,3500
5214,1472,2681
5215,1472,5195
5216,1472,2311
5217,1472,4524
5218,1472,3531
5219,1472,524
5220,1472,496
5221,1472,549
5222,1472,320
5223,1472,605
5224,1472,399
5225,1472,365
5226,1472,401
5227,1472,513
5228,1472,481
5229,1472,444
5230,1472,482
5231,1472,603
5232,1472,727
5233,1472,614
5234,1472,331
5235,1472,292
5236,1472,290
5237,1472,271
5238,1472,555
5239,1472,558
5240,1472,375
5241,1472,472
5242,1472,507
5243,1472,323
5244,1472,447
5245,1472,264
5246,1472,264
5247,1472,720
5248,1472,412
5249,1472,488
5250,1472,369
5251,1472,355
5252,1472,369
5253,1472,393
5254,1472,350
5255,1472,409
5256,1472,232
5257,1472,249
5258,1472,263
5259,1472,246
5260,1472,313
5261,1472,314
5262,1472,338
5263,1472,356
5264,1472,464
5265,1472,454
5266,1472,309
5267,1472,279
5268,1472,288
5269,1472,236
5270,1472,328
5271,1472,274
5272,1472,264
5273,1472,355
5274,1472,617
5275,1472,326
5276,1472,339
5277,1472,354
5278,1472,346
5279,1472,555
5280,1472,378
5281,1472,464
5282,1472,272
5283,1472,240
5284,1472,397
5285,1472,265
5286,1472,228
5287,1472,333
5288,1472,295
5289,1472,232
5290,1472,321
5291,1472,535
5292,1472,415
5293,1472,381
5294,1472,285
5295,1472,278
5296,1472,404
5297,1472,358
5298,1472,373
5299,1472,389
5300,1472,376
5301,1472,373
5302,1472,392
5303,1472,261
5304,1472,238
5305,1472,417
5306,1472,345
5307,1472,449
5308,1472,277
5309,1472,226
