数据包序号,负载长度(字节),时延(微秒)
53630,1472,255
53631,1472,363
53632,1472,460
53633,1472,511
53634,1472,653
53635,1472,567
53636,1472,495
53637,1472,423
53638,1472,653
53639,1472,544
53640,1472,567
53641,1472,525
53642,1472,304
53643,1472,447
53644,1472,438
53645,1472,353
53646,1472,318
53647,1472,355
53648,1472,476
53649,1472,421
53650,1472,727
53651,1472,323
53652,1472,425
53653,1472,369
53654,1472,448
53655,1472,417
53656,1472,396
53657,1472,532
53658,1472,510
53659,1472,556
53660,1472,424
53661,1472,542
53662,1472,337
53663,1472,401
53664,1472,438
53665,1472,435
53666,1472,424
53667,1472,468
53668,1472,314
53669,1472,452
53670,1472,243
53671,1472,241
53672,1472,338
53673,1472,491
53674,1472,464
53675,1472,3437
53676,1472,3141
53677,1472,2538
53678,1472,3596
53679,1472,2853
53680,1472,2680
53681,1472,2511
53682,1472,491
53683,1472,334
53684,1472,655
53685,1472,789
53686,1472,517
53687,1472,652
53688,1472,337
53689,1472,322
53690,1472,412
53691,1472,331
53692,1472,433
53693,1472,409
53694,1472,486
53695,1472,566
53696,1472,553
53697,1472,584
53698,1472,547
53699,1472,378
53700,1472,405
53701,1472,349
53702,1472,368
53703,1472,348
53704,1472,340
53705,1472,409
53706,1472,428
53707,1472,391
53708,1472,464
53709,1472,301
53710,1472,283
53711,1472,336
53712,1472,354
53713,1472,337
53714,1472,425
53715,1472,369
53716,1472,354
53717,1472,457
53718,1472,547
53719,1472,307
53720,1472,252
53721,1472,545
53722,1472,285
53723,1472,352
53724,1472,440
53725,1472,264
53726,1472,240
53727,1472,237
53728,1472,257
53729,1472,235
53730,1472,234
53731,1472,252
53732,1472,266
53733,1472,368
53734,1472,377
53735,1472,299
53736,1472,471
53737,1472,490
53738,1472,493
53739,1472,320
53740,1472,256
53741,1472,245
53742,1472,268
53743,1472,250
53744,1472,250
53745,1472,253
53746,1472,274
53747,1472,700
53748,1472,512
53749,1472,448
53750,1472,395
53751,1472,401
53752,1472,615
53753,1472,542
53754,1472,418
53755,1472,426
53756,1472,405
53757,1472,355
53758,1472,271
53759,1472,250
53760,1472,267
53761,1472,253
53762,1472,348
53763,1472,393
53764,1472,522
53765,1472,424
53766,1472,416
53767,1472,288
53768,1472,469
53769,1472,264
53770,1472,365
53771,1472,503
53772,1472,414
53773,1472,335
53774,1472,305
53775,1472,265
53776,1472,258
53777,1472,374
53778,1472,379
53779,1472,394
53780,1472,346
53781,1472,329
53782,1472,347
53783,1472,470
53784,1472,263
53785,1472,264
53786,1472,416
53787,1472,1577
53788,1472,2526
53789,1472,2289
53790,1472,3238
53791,1472,2566
53792,1472,2651
53793,1472,2736
53794,1472,2527
53795,1472,2565
53796,1472,632
53797,1472,401
53798,1472,452
53799,1472,349
53800,1472,450
53801,1472,354
53802,1472,445
53803,1472,545
53804,1472,477
53805,1472,533
53806,1472,622
53807,1472,485
53808,1472,498
53809,1472,459
53810,1472,367
53811,1472,292
53812,1472,296
53813,1472,441
53814,1472,361
53815,1472,657
53816,1472,342
53817,1472,290
53818,1472,299
53819,1472,381
53820,1472,394
53821,1472,458
53822,1472,266
53823,1472,372
53824,1472,339
53825,1472,521
53826,1472,450
53827,1472,370
53828,1472,443
53829,1472,296
53830,1472,439
53831,1472,424
53832,1472,385
53833,1472,297
53834,1472,433
53835,1472,452
53836,1472,472
53837,1472,260
53838,1472,262
53839,1472,328
53840,1472,476
53841,1472,576
53842,1472,629
53843,1472,520
53844,1472,305
53845,1472,294
53846,1472,273
53847,1472,289
53848,1472,266
53849,1472,275
53850,1472,312
53851,1472,248
53852,1472,245
53853,1472,254
53854,1472,345
53855,1472,357
53856,1472,619
53857,1472,332
53858,1472,321
53859,1472,291
53860,1472,234
53861,1472,237
53862,1472,419
53863,1472,252
53864,1472,349
53865,1472,366
53866,1472,268
53867,1472,496
53868,1472,317
53869,1472,436
53870,1472,434
53871,1472,550
53872,1472,382
53873,1472,313
53874,1472,244
53875,1472,235
53876,1472,257
53877,1472,263
53878,1472,441
53879,1472,445
53880,1472,481
53881,1472,373
53882,1472,262
53883,1472,270
53884,1472,238
53885,1472,242
53886,1472,406
53887,1472,371
53888,1472,322
53889,1472,271
53890,1472,240
53891,1472,366
53892,1472,325
53893,1472,474
53894,1472,442
53895,1472,488
53896,1472,360
53897,1472,5039
53898,1472,2426
53899,1472,4478
53900,1472,2968
53901,1472,3675
53902,1472,2642
53903,1472,2611
53904,1472,385
53905,1472,507
53906,1472,398
53907,1472,368
53908,1472,408
53909,1472,333
53910,1472,512
53911,1472,286
53912,1472,333
53913,1472,302
53914,1472,255
53915,1472,222
53916,1472,256
53917,1472,361
53918,1472,262
53919,1472,260
53920,1472,438
53921,1472,332
53922,1472,393
53923,1472,457
53924,1472,280
53925,1472,395
53926,1472,827
53927,1472,594
53928,1472,457
53929,1472,357
53930,1472,412
53931,1472,513
53932,1472,262
53933,1472,266
53934,1472,264
53935,1472,273
53936,1472,364
53937,1472,310
53938,1472,318
53939,1472,412
53940,1472,264
53941,1472,223
53942,1472,225
53943,1472,385
53944,1472,408
53945,1472,289
53946,1472,295
53947,1472,281
53948,1472,314
53949,1472,389
53950,1472,338
53951,1472,361
53952,1472,456
53953,1472,435
53954,1472,242
53955,1472,230
53956,1472,453
53957,1472,363
53958,1472,405
53959,1472,420
53960,1472,287
53961,1472,232
53962,1472,245
53963,1472,253
53964,1472,244
53965,1472,406
53966,1472,327
53967,1472,383
53968,1472,361
53969,1472,456
53970,1472,331
53971,1472,282
53972,1472,399
53973,1472,354
53974,1472,257
53975,1472,254
53976,1472,371
53977,1472,356
53978,1472,265
53979,1472,266
53980,1472,265
53981,1472,360
53982,1472,359
53983,1472,349
53984,1472,385
53985,1472,446
53986,1472,497
53987,1472,283
53988,1472,433
53989,1472,304
53990,1472,299
53991,1472,2274
53992,1472,280
53993,1472,2732
53994,1472,627
53995,1472,1911
53996,1472,532
53997,1472,1801
53998,1472,398
53999,1472,2165
54000,1472,652
54001,1472,3007
54002,1472,601
54003,1472,1668
54004,1472,404
54005,1472,424
54006,1472,800
54007,1472,483
54008,1472,359
54009,1472,330
54010,1472,410
54011,1472,377
54012,1472,327
54013,1472,247
54014,1472,260
54015,1472,362
54016,1472,523
54017,1472,417
54018,1472,422
54019,1472,513
54020,1472,340
54021,1472,307
54022,1472,437
54023,1472,342
54024,1472,317
54025,1472,461
54026,1472,357
54027,1472,281
54028,1472,363
54029,1472,442
54030,1472,375
54031,1472,534
54032,1472,641
54033,1472,394
54034,1472,372
54035,1472,373
54036,1472,330
54037,1472,326
54038,1472,251
54039,1472,394
54040,1472,378
54041,1472,269
54042,1472,258
54043,1472,300
54044,1472,411
54045,1472,580
54046,1472,482
54047,1472,303
54048,1472,302
54049,1472,353
54050,1472,258
54051,1472,456
54052,1472,289
54053,1472,271
54054,1472,389
54055,1472,306
54056,1472,529
54057,1472,355
54058,1472,255
54059,1472,301
54060,1472,227
54061,1472,221
54062,1472,255
54063,1472,339
54064,1472,327
54065,1472,231
54066,1472,259
54067,1472,317
54068,1472,267
54069,1472,235
54070,1472,225
54071,1472,237
54072,1472,318
54073,1472,374
54074,1472,350
54075,1472,312
54076,1472,353
54077,1472,234
54078,1472,337
54079,1472,392
54080,1472,401
54081,1472,444
54082,1472,521
54083,1472,351
54084,1472,225
54085,1472,225
54086,1472,228
54087,1472,225
54088,1472,235
54089,1472,1806
54090,1472,2405
54091,1472,3665
54092,1472,2774
54093,1472,2199
54094,1472,2153
54095,1472,2114
54096,1472,2895
54097,1472,2255
54098,1472,459
54099,1472,417
54100,1472,413
54101,1472,363
54102,1472,499
54103,1472,380
54104,1472,296
54105,1472,490
54106,1472,392
54107,1472,405
54108,1472,441
54109,1472,552
54110,1472,394
54111,1472,348
54112,1472,343
54113,1472,267
54114,1472,378
54115,1472,366
54116,1472,443
54117,1472,433
54118,1472,559
54119,1472,452
54120,1472,411
54121,1472,353
54122,1472,462
54123,1472,301
54124,1472,306
54125,1472,438
54126,1472,253
54127,1472,283
54128,1472,237
54129,1472,232
54130,1472,229
54131,1472,220
54132,1472,233
54133,1472,485
54134,1472,386
54135,1472,753
54136,1472,343
54137,1472,380
54138,1472,372
54139,1472,373
54140,1472,361
54141,1472,424
54142,1472,358
54143,1472,277
54144,1472,246
54145,1472,291
54146,1472,359
54147,1472,347
54148,1472,462
54149,1472,402
54150,1472,460
54151,1472,413
54152,1472,284
54153,1472,444
54154,1472,287
54155,1472,255
54156,1472,230
54157,1472,229
54158,1472,228
54159,1472,225
54160,1472,242
54161,1472,225
54162,1472,230
54163,1472,232
54164,1472,375
54165,1472,407
54166,1472,415
54167,1472,409
54168,1472,405
54169,1472,356
54170,1472,361
54171,1472,361
54172,1472,346
54173,1472,328
54174,1472,234
54175,1472,279
54176,1472,335
54177,1472,425
54178,1472,389
54179,1472,457
54180,1472,658
54181,1472,402
54182,1472,342
54183,1472,297
54184,1472,280
54185,1472,231
54186,1472,360
54187,1472,272
54188,1472,243
54189,1472,265
54190,1472,288
54191,1472,275
54192,1472,250
54193,1472,246
54194,1472,239
54195,1472,443
54196,1472,425
54197,1472,334
54198,1472,284
54199,1472,279
54200,1472,497
54201,1472,560
54202,1472,452
54203,1472,366
54204,1472,351
54205,1472,279
54206,1472,441
54207,1472,640
54208,1472,419
54209,1472,3383
54210,1472,2487
54211,1472,5270
54212,1472,2632
54213,1472,3243
54214,1472,3233
54215,1472,2206
54216,1472,470
54217,1472,590
54218,1472,519
54219,1472,423
54220,1472,618
54221,1472,484
54222,1472,559
54223,1472,395
54224,1472,436
54225,1472,421
54226,1472,386
54227,1472,348
54228,1472,399
54229,1472,422
54230,1472,592
54231,1472,649
54232,1472,551
54233,1472,429
54234,1472,444
54235,1472,442
54236,1472,413
54237,1472,375
54238,1472,430
54239,1472,298
54240,1472,405
54241,1472,337
54242,1472,538
54243,1472,655
54244,1472,431
54245,1472,342
54246,1472,313
54247,1472,321
54248,1472,313
54249,1472,288
54250,1472,421
54251,1472,450
54252,1472,242
54253,1472,375
54254,1472,368
54255,1472,317
54256,1472,398
54257,1472,393
54258,1472,362
54259,1472,381
54260,1472,421
54261,1472,375
54262,1472,318
54263,1472,446
54264,1472,325
54265,1472,289
54266,1472,228
54267,1472,280
54268,1472,269
54269,1472,413
54270,1472,443
54271,1472,448
54272,1472,353
54273,1472,347
54274,1472,282
54275,1472,475
54276,1472,380
54277,1472,359
54278,1472,364
54279,1472,405
54280,1472,348
54281,1472,326
54282,1472,260
54283,1472,410
54284,1472,373
54285,1472,479
54286,1472,532
54287,1472,321
54288,1472,287
54289,1472,243
54290,1472,256
54291,1472,458
54292,1472,284
54293,1472,339
54294,1472,247
54295,1472,247
54296,1472,329
54297,1472,513
54298,1472,383
54299,1472,471
54300,1472,343
54301,1472,268
54302,1472,2781
54303,1472,466
54304,1472,1616
54305,1472,374
54306,1472,3282
54307,1472,2687
54308,1472,3850
54309,1472,2860
54310,1472,5324
54311,1472,2627
54312,1472,2489
54313,1472,475
54314,1472,324
54315,1472,563
54316,1472,320
54317,1472,451
54318,1472,433
54319,1472,324
54320,1472,378
54321,1472,357
54322,1472,295
54323,1472,645
54324,1472,348
54325,1472,262
54326,1472,253
54327,1472,357
54328,1472,501
54329,1472,440
54330,1472,575
54331,1472,455
54332,1472,343
54333,1472,339
54334,1472,294
54335,1472,377
54336,1472,399
54337,1472,328
54338,1472,392
54339,1472,389
54340,1472,320
54341,1472,245
54342,1472,317
54343,1472,440
54344,1472,444
54345,1472,399
54346,1472,451
54347,1472,482
54348,1472,355
54349,1472,290
54350,1472,501
54351,1472,446
54352,1472,444
54353,1472,426
54354,1472,300
54355,1472,306
54356,1472,292
54357,1472,265
54358,1472,343
54359,1472,291
54360,1472,348
54361,1472,373
54362,1472,259
54363,1472,282
54364,1472,515
54365,1472,518
54366,1472,377
54367,1472,463
54368,1472,558
54369,1472,388
54370,1472,506
54371,1472,362
54372,1472,302
54373,1472,309
54374,1472,267
54375,1472,232
54376,1472,254
54377,1472,283
54378,1472,282
54379,1472,523
54380,1472,346
54381,1472,329
54382,1472,275
54383,1472,277
54384,1472,277
54385,1472,414
54386,1472,371
54387,1472,356
54388,1472,425
54389,1472,306
54390,1472,273
54391,1472,260
54392,1472,383
54393,1472,230
54394,1472,256
54395,1472,247
54396,1472,411
54397,1472,352
54398,1472,294
54399,1472,297
54400,1472,258
54401,1472,267
54402,1472,303
54403,1472,412
54404,1472,406
54405,1472,353
54406,1472,275
54407,1472,292
54408,1472,291
54409,1472,441
54410,1472,438
54411,1472,337
54412,1472,461
54413,1472,356
54414,1472,281
54415,1472,240
54416,1472,257
54417,1472,525
54418,1472,480
54419,1472,369
54420,1472,1602
54421,1472,2949
54422,1472,2693
54423,1472,3090
54424,1472,2929
54425,1472,1971
54426,1472,2656
54427,1472,2503
54428,1472,712
54429,1472,716
54430,1472,443
54431,1472,467
54432,1472,615
54433,1472,531
54434,1472,534
54435,1472,410
54436,1472,474
54437,1472,366
54438,1472,352
54439,1472,342
54440,1472,476
54441,1472,339
54442,1472,445
54443,1472,313
54444,1472,291
54445,1472,447
54446,1472,336
54447,1472,328
54448,1472,291
54449,1472,273
54450,1472,311
54451,1472,461
54452,1472,491
54453,1472,501
54454,1472,482
54455,1472,425
54456,1472,291
54457,1472,451
54458,1472,311
54459,1472,242
54460,1472,323
54461,1472,555
54462,1472,453
54463,1472,591
54464,1472,262
54465,1472,355
54466,1472,715
54467,1472,252
54468,1472,262
54469,1472,225
54470,1472,231
54471,1472,340
54472,1472,397
54473,1472,313
54474,1472,365
54475,1472,390
54476,1472,496
54477,1472,333
54478,1472,410
54479,1472,470
54480,1472,391
54481,1472,367
54482,1472,354
54483,1472,265
54484,1472,237
54485,1472,238
54486,1472,246
54487,1472,234
54488,1472,223
54489,1472,229
54490,1472,253
54491,1472,246
54492,1472,368
54493,1472,361
54494,1472,296
54495,1472,259
54496,1472,268
54497,1472,272
54498,1472,242
54499,1472,307
54500,1472,235
54501,1472,224
54502,1472,229
54503,1472,447
54504,1472,318
54505,1472,338
54506,1472,343
54507,1472,315
54508,1472,363
54509,1472,539
54510,1472,331
54511,1472,273
54512,1472,263
54513,1472,238
54514,1472,228
54515,1472,372
54516,1472,324
54517,1472,376
54518,1472,482
54519,1472,409
54520,1472,387
54521,1472,437
54522,1472,379
54523,1472,324
54524,1472,260
54525,1472,258
54526,1472,232
54527,1472,361
54528,1472,243
54529,1472,253
54530,1472,237
54531,1472,245
54532,1472,252
54533,1472,224
54534,1472,267
54535,1472,267
54536,1472,316
54537,1472,327
54538,1472,375
54539,1472,270
54540,1472,358
54541,1472,477
54542,1472,384
54543,1472,1506
54544,1472,2411
54545,1472,5398
54546,1472,2504
54547,1472,3686
54548,1472,2077
54549,1472,4674
54550,1472,419
54551,1472,676
54552,1472,500
54553,1472,374
54554,1472,323
54555,1472,493
54556,1472,403
54557,1472,397
54558,1472,527
54559,1472,579
54560,1472,480
54561,1472,362
54562,1472,348
54563,1472,496
54564,1472,593
54565,1472,495
54566,1472,599
54567,1472,333
54568,1472,295
54569,1472,457
54570,1472,396
54571,1472,368
54572,1472,559
54573,1472,333
54574,1472,318
54575,1472,333
54576,1472,413
54577,1472,303
54578,1472,312
54579,1472,294
54580,1472,477
54581,1472,442
54582,1472,286
54583,1472,438
54584,1472,350
54585,1472,444
54586,1472,475
54587,1472,363
54588,1472,278
54589,1472,279
54590,1472,287
54591,1472,268
54592,1472,262
54593,1472,234
54594,1472,341
54595,1472,276
54596,1472,429
54597,1472,387
54598,1472,248
54599,1472,318
54600,1472,276
54601,1472,460
54602,1472,401
54603,1472,559
54604,1472,435
54605,1472,438
54606,1472,339
54607,1472,463
54608,1472,413
54609,1472,381
54610,1472,371
54611,1472,268
54612,1472,266
54613,1472,526
54614,1472,373
54615,1472,434
54616,1472,351
54617,1472,280
54618,1472,406
54619,1472,629
54620,1472,602
54621,1472,424
54622,1472,553
54623,1472,281
54624,1472,410
54625,1472,426
54626,1472,508
54627,1472,498
54628,1472,408
54629,1472,347
54630,1472,380
54631,1472,395
54632,1472,290
54633,1472,300
54634,1472,264
54635,1472,377
54636,1472,481
54637,1472,393
54638,1472,293
54639,1472,321
54640,1472,420
54641,1472,300
54642,1472,450
54643,1472,303
54644,1472,424
54645,1472,482
54646,1472,396
54647,1472,471
54648,1472,1886
54649,1472,3031
54650,1472,3358
54651,1472,2512
54652,1472,2037
54653,1472,3305
54654,1472,2940
54655,1472,2985
54656,1472,538
54657,1472,384
54658,1472,419
54659,1472,388
54660,1472,454
54661,1472,416
54662,1472,391
54663,1472,515
54664,1472,453
54665,1472,332
54666,1472,592
54667,1472,500
54668,1472,373
54669,1472,366
54670,1472,443
54671,1472,405
54672,1472,430
54673,1472,387
54674,1472,295
54675,1472,483
54676,1472,434
54677,1472,471
54678,1472,454
54679,1472,396
54680,1472,355
54681,1472,336
54682,1472,367
54683,1472,291
54684,1472,336
54685,1472,284
54686,1472,272
54687,1472,395
54688,1472,321
54689,1472,265
54690,1472,428
54691,1472,309
54692,1472,261
54693,1472,264
54694,1472,718
54695,1472,493
54696,1472,489
54697,1472,357
54698,1472,339
54699,1472,316
54700,1472,319
54701,1472,324
54702,1472,257
54703,1472,252
54704,1472,267
54705,1472,285
54706,1472,236
54707,1472,389
54708,1472,417
54709,1472,367
54710,1472,419
54711,1472,643
54712,1472,494
54713,1472,354
54714,1472,499
54715,1472,298
54716,1472,249
54717,1472,394
54718,1472,379
54719,1472,370
54720,1472,288
54721,1472,292
54722,1472,245
54723,1472,239
54724,1472,231
54725,1472,262
54726,1472,389
54727,1472,336
54728,1472,243
54729,1472,239
54730,1472,258
54731,1472,380
54732,1472,345
54733,1472,337
54734,1472,303
54735,1472,238
54736,1472,391
54737,1472,317
54738,1472,3421
54739,1472,397
54740,1472,2510
54741,1472,659
54742,1472,1649
54743,1472,516
54744,1472,1470
54745,1472,437
54746,1472,2231
54747,1472,422
54748,1472,2046
54749,1472,932
54750,1472,2718
54751,1472,586
54752,1472,609
54753,1472,439
54754,1472,302
54755,1472,310
54756,1472,292
54757,1472,339
54758,1472,326
54759,1472,389
54760,1472,419
54761,1472,285
54762,1472,393
54763,1472,358
54764,1472,492
54765,1472,319
54766,1472,388
54767,1472,341
54768,1472,426
54769,1472,502
54770,1472,310
54771,1472,308
54772,1472,376
54773,1472,815
54774,1472,447
54775,1472,483
54776,1472,415
54777,1472,250
54778,1472,255
54779,1472,390
54780,1472,794
54781,1472,324
54782,1472,309
54783,1472,436
54784,1472,292
54785,1472,241
54786,1472,267
54787,1472,365
54788,1472,423
54789,1472,488
54790,1472,402
54791,1472,292
54792,1472,439
54793,1472,384
54794,1472,325
54795,1472,344
54796,1472,265
54797,1472,233
54798,1472,228
54799,1472,221
54800,1472,233
54801,1472,255
54802,1472,274
54803,1472,261
54804,1472,227
54805,1472,231
54806,1472,281
54807,1472,263
54808,1472,492
54809,1472,447
54810,1472,245
54811,1472,245
54812,1472,228
54813,1472,415
54814,1472,503
54815,1472,340
54816,1472,418
54817,1472,310
54818,1472,313
54819,1472,338
54820,1472,306
54821,1472,353
54822,1472,362
54823,1472,450
54824,1472,293
54825,1472,668
54826,1472,335
54827,1472,312
54828,1472,400
54829,1472,278
54830,1472,544
54831,1472,429
54832,1472,517
54833,1472,568
54834,1472,1463
54835,1472,2452
54836,1472,2129
54837,1472,2988
54838,1472,2731
54839,1472,2709
54840,1472,2399
54841,1472,3094
54842,1472,2406
54843,1472,415
54844,1472,265
54845,1472,236
54846,1472,293
54847,1472,413
54848,1472,325
54849,1472,431
54850,1472,361
54851,1472,548
54852,1472,291
54853,1472,300
54854,1472,308
54855,1472,426
54856,1472,576
54857,1472,505
54858,1472,402
54859,1472,375
54860,1472,262
54861,1472,297
54862,1472,279
54863,1472,286
54864,1472,270
54865,1472,381
54866,1472,462
54867,1472,457
54868,1472,507
54869,1472,512
54870,1472,349
54871,1472,263
54872,1472,267
54873,1472,250
54874,1472,247
54875,1472,260
54876,1472,266
54877,1472,248
54878,1472,320
54879,1472,507
54880,1472,389
54881,1472,399
54882,1472,371
54883,1472,464
54884,1472,523
54885,1472,466
54886,1472,330
54887,1472,376
54888,1472,269
54889,1472,412
54890,1472,276
54891,1472,382
54892,1472,366
54893,1472,265
54894,1472,304
54895,1472,258
54896,1472,323
54897,1472,476
54898,1472,499
54899,1472,311
54900,1472,285
54901,1472,252
54902,1472,261
54903,1472,274
54904,1472,253
54905,1472,224
54906,1472,293
54907,1472,298
54908,1472,317
54909,1472,411
54910,1472,467
54911,1472,366
54912,1472,322
54913,1472,322
54914,1472,472
54915,1472,366
54916,1472,441
54917,1472,385
54918,1472,365
54919,1472,287
54920,1472,371
54921,1472,397
54922,1472,238
54923,1472,221
54924,1472,229
54925,1472,374
54926,1472,283
54927,1472,357
54928,1472,486
54929,1472,364
54930,1472,525
54931,1472,386
54932,1472,344
54933,1472,334
54934,1472,242
54935,1472,229
54936,1472,233
54937,1472,222
54938,1472,221
54939,1472,232
54940,1472,223
54941,1472,225
54942,1472,218
54943,1472,216
54944,1472,231
54945,1472,238
54946,1472,637
54947,1472,576
54948,1472,423
54949,1472,323
54950,1472,306
54951,1472,268
54952,1472,424
54953,1472,366
54954,1472,5270
54955,1472,2905
54956,1472,4381
54957,1472,2365
54958,1472,4906
54959,1472,2043
54960,1472,585
54961,1472,541
54962,1472,547
54963,1472,661
54964,1472,657
54965,1472,423
54966,1472,664
54967,1472,651
54968,1472,468
54969,1472,918
54970,1472,504
54971,1472,401
54972,1472,648
54973,1472,398
54974,1472,552
54975,1472,546
54976,1472,536
54977,1472,547
54978,1472,335
54979,1472,688
54980,1472,470
54981,1472,481
54982,1472,308
54983,1472,462
54984,1472,427
54985,1472,385
54986,1472,523
54987,1472,403
54988,1472,442
54989,1472,260
54990,1472,273
54991,1472,243
54992,1472,252
54993,1472,368
54994,1472,363
54995,1472,248
54996,1472,391
54997,1472,396
54998,1472,455
54999,1472,393
55000,1472,341
55001,1472,454
55002,1472,905
55003,1472,407
55004,1472,310
55005,1472,370
55006,1472,369
55007,1472,540
55008,1472,370
55009,1472,514
55010,1472,683
55011,1472,380
55012,1472,382
55013,1472,305
55014,1472,410
55015,1472,513
55016,1472,610
55017,1472,539
55018,1472,259
55019,1472,496
55020,1472,467
55021,1472,358
55022,1472,263
55023,1472,256
55024,1472,261
55025,1472,384
55026,1472,310
55027,1472,322
55028,1472,255
55029,1472,321
55030,1472,462
55031,1472,399
55032,1472,290
55033,1472,281
55034,1472,398
55035,1472,412
55036,1472,456
55037,1472,566
55038,1472,559
55039,1472,399
55040,1472,377
55041,1472,441
55042,1472,531
55043,1472,373
55044,1472,495
55045,1472,370
55046,1472,347
55047,1472,349
55048,1472,415
55049,1472,284
55050,1472,246
55051,1472,266
55052,1472,367
55053,1472,1577
55054,1472,2503
55055,1472,3040
55056,1472,2811
55057,1472,2739
55058,1472,2606
55059,1472,2617
55060,1472,2460
55061,1472,549
55062,1472,524
55063,1472,495
55064,1472,671
55065,1472,1071
55066,1472,485
55067,1472,373
55068,1472,335
55069,1472,314
55070,1472,285
55071,1472,346
55072,1472,491
55073,1472,535
55074,1472,531
55075,1472,412
55076,1472,339
55077,1472,321
55078,1472,289
55079,1472,408
55080,1472,328
55081,1472,477
55082,1472,340
55083,1472,427
55084,1472,287
55085,1472,249
55086,1472,224
55087,1472,233
55088,1472,250
55089,1472,392
55090,1472,350
55091,1472,302
55092,1472,464
55093,1472,341
55094,1472,459
55095,1472,529
55096,1472,432
55097,1472,1012
55098,1472,276
55099,1472,326
55100,1472,294
55101,1472,437
55102,1472,486
55103,1472,422
55104,1472,453
55105,1472,430
55106,1472,377
55107,1472,422
55108,1472,297
55109,1472,301
55110,1472,401
55111,1472,280
55112,1472,255
55113,1472,348
55114,1472,544
55115,1472,313
55116,1472,412
55117,1472,321
55118,1472,399
55119,1472,452
55120,1472,370
55121,1472,384
55122,1472,337
55123,1472,234
55124,1472,246
55125,1472,373
55126,1472,311
55127,1472,349
55128,1472,310
55129,1472,417
55130,1472,336
55131,1472,404
55132,1472,402
55133,1472,391
55134,1472,290
55135,1472,244
55136,1472,380
55137,1472,235
55138,1472,230
55139,1472,237
55140,1472,234
55141,1472,240
55142,1472,285
55143,1472,322
55144,1472,426
55145,1472,394
55146,1472,322
55147,1472,304
55148,1472,240
55149,1472,230
55150,1472,228
55151,1472,221
55152,1472,230
55153,1472,236
55154,1472,341
55155,1472,265
55156,1472,233
55157,1472,223
55158,1472,220
55159,1472,234
55160,1472,444
55161,1472,563
55162,1472,659
55163,1472,436
55164,1472,422
55165,1472,374
55166,1472,277
55167,1472,269
55168,1472,318
55169,1472,304
55170,1472,274
55171,1472,286
55172,1472,436
55173,1472,1967
55174,1472,2520
55175,1472,3023
55176,1472,4587
55177,1472,3045
55178,1472,4938
55179,1472,2646
55180,1472,3314
55181,1472,519
55182,1472,719
55183,1472,465
55184,1472,379
55185,1472,362
55186,1472,340
55187,1472,469
55188,1472,618
55189,1472,640
55190,1472,445
55191,1472,383
55192,1472,564
55193,1472,475
55194,1472,557
55195,1472,613
55196,1472,432
55197,1472,332
55198,1472,340
55199,1472,322
55200,1472,321
55201,1472,361
55202,1472,582
55203,1472,492
55204,1472,488
55205,1472,524
55206,1472,376
55207,1472,339
55208,1472,356
55209,1472,284
55210,1472,270
55211,1472,274
55212,1472,274
55213,1472,326
55214,1472,353
55215,1472,352
55216,1472,328
55217,1472,400
55218,1472,664
55219,1472,576
55220,1472,489
55221,1472,513
55222,1472,352
55223,1472,310
55224,1472,273
55225,1472,307
55226,1472,247
55227,1472,257
55228,1472,277
55229,1472,255
55230,1472,269
55231,1472,369
55232,1472,541
55233,1472,474
55234,1472,288
55235,1472,576
55236,1472,467
55237,1472,520
55238,1472,398
55239,1472,233
55240,1472,224
55241,1472,411
55242,1472,241
55243,1472,225
55244,1472,237
55245,1472,342
55246,1472,297
55247,1472,436
55248,1472,401
55249,1472,370
55250,1472,373
55251,1472,375
55252,1472,323
55253,1472,314
55254,1472,243
55255,1472,236
55256,1472,222
55257,1472,220
55258,1472,281
55259,1472,240
55260,1472,225
55261,1472,259
55262,1472,222
55263,1472,406
55264,1472,428
55265,1472,427
55266,1472,509
55267,1472,332
55268,1472,280
55269,1472,283
55270,1472,450
55271,1472,554
55272,1472,600
55273,1472,303
55274,1472,341
55275,1472,4888
55276,1472,2929
55277,1472,4979
55278,1472,1966
55279,1472,3853
55280,1472,2623
55281,1472,591
55282,1472,640
55283,1472,649
55284,1472,572
55285,1472,369
55286,1472,489
55287,1472,554
55288,1472,478
55289,1472,665
55290,1472,701
55291,1472,401
55292,1472,365
55293,1472,338
55294,1472,315
55295,1472,299
55296,1472,484
55297,1472,496
55298,1472,437
55299,1472,315
55300,1472,310
55301,1472,400
55302,1472,459
55303,1472,375
55304,1472,304
55305,1472,314
55306,1472,255
55307,1472,282
55308,1472,375
55309,1472,379
55310,1472,289
55311,1472,380
55312,1472,489
55313,1472,469
55314,1472,492
55315,1472,377
55316,1472,386
55317,1472,432
55318,1472,361
55319,1472,358
55320,1472,272
55321,1472,273
55322,1472,252
55323,1472,259
55324,1472,342
55325,1472,378
55326,1472,550
55327,1472,313
55328,1472,355
55329,1472,428
55330,1472,483
55331,1472,388
55332,1472,287
55333,1472,546
55334,1472,590
55335,1472,505
55336,1472,478
55337,1472,384
55338,1472,295
55339,1472,310
55340,1472,297
55341,1472,261
55342,1472,272
55343,1472,295
55344,1472,423
55345,1472,415
55346,1472,454
55347,1472,425
55348,1472,415
55349,1472,325
55350,1472,332
55351,1472,412
55352,1472,232
55353,1472,381
55354,1472,371
55355,1472,409
55356,1472,592
55357,1472,530
55358,1472,464
55359,1472,275
55360,1472,390
