数据包序号,负载长度(字节),时延(微秒)
52439,1024,406
52440,1024,292
52441,1024,221
52442,1024,334
52443,1024,337
52444,1024,305
52445,1024,475
52446,1024,246
52447,1024,418
52448,1024,349
52449,1024,280
52450,1024,259
52451,1024,251
52452,1024,378
52453,1024,2875
52454,1024,3558
52455,1024,2409
52456,1024,2675
52457,1024,2106
52458,1024,4322
52459,1024,2377
52460,1024,483
52461,1024,391
52462,1024,672
52463,1024,665
52464,1024,560
52465,1024,509
52466,1024,468
52467,1024,356
52468,1024,370
52469,1024,466
52470,1024,523
52471,1024,518
52472,1024,540
52473,1024,508
52474,1024,305
52475,1024,361
52476,1024,418
52477,1024,484
52478,1024,331
52479,1024,383
52480,1024,407
52481,1024,465
52482,1024,493
52483,1024,417
52484,1024,385
52485,1024,709
52486,1024,397
52487,1024,432
52488,1024,438
52489,1024,358
52490,1024,419
52491,1024,353
52492,1024,275
52493,1024,258
52494,1024,224
52495,1024,212
52496,1024,216
52497,1024,232
52498,1024,218
52499,1024,221
52500,1024,212
52501,1024,209
52502,1024,221
52503,1024,204
52504,1024,337
52505,1024,407
52506,1024,428
52507,1024,311
52508,1024,241
52509,1024,368
52510,1024,229
52511,1024,253
52512,1024,334
52513,1024,295
52514,1024,423
52515,1024,410
52516,1024,264
52517,1024,315
52518,1024,320
52519,1024,350
52520,1024,400
52521,1024,390
52522,1024,314
52523,1024,382
52524,1024,335
52525,1024,319
52526,1024,281
52527,1024,249
52528,1024,354
52529,1024,341
52530,1024,329
52531,1024,289
52532,1024,243
52533,1024,350
52534,1024,511
52535,1024,262
52536,1024,254
52537,1024,317
52538,1024,370
52539,1024,324
52540,1024,310
52541,1024,283
52542,1024,356
52543,1024,328
52544,1024,297
52545,1024,393
52546,1024,455
52547,1024,378
52548,1024,447
52549,1024,334
52550,1024,399
52551,1024,330
52552,1024,241
52553,1024,239
52554,1024,343
52555,1024,519
52556,1024,343
52557,1024,324
52558,1024,243
52559,1024,271
52560,1024,3868
52561,1024,2589
52562,1024,3814
52563,1024,2724
52564,1024,5996
52565,1024,2552
52566,1024,2447
52567,1024,584
52568,1024,569
52569,1024,621
52570,1024,664
52571,1024,417
52572,1024,499
52573,1024,447
52574,1024,472
52575,1024,396
52576,1024,428
52577,1024,419
52578,1024,683
52579,1024,498
52580,1024,364
52581,1024,391
52582,1024,275
52583,1024,318
52584,1024,530
52585,1024,411
52586,1024,352
52587,1024,362
52588,1024,295
52589,1024,434
52590,1024,466
52591,1024,475
52592,1024,357
52593,1024,452
52594,1024,419
52595,1024,252
52596,1024,677
52597,1024,346
52598,1024,317
52599,1024,383
52600,1024,264
52601,1024,420
52602,1024,276
52603,1024,306
52604,1024,287
52605,1024,370
52606,1024,249
52607,1024,284
52608,1024,258
52609,1024,321
52610,1024,293
52611,1024,273
52612,1024,308
52613,1024,496
52614,1024,828
52615,1024,291
52616,1024,282
52617,1024,304
52618,1024,282
52619,1024,278
52620,1024,534
52621,1024,464
52622,1024,494
52623,1024,454
52624,1024,323
52625,1024,588
52626,1024,370
52627,1024,265
52628,1024,338
52629,1024,359
52630,1024,346
52631,1024,386
52632,1024,400
52633,1024,365
52634,1024,441
52635,1024,509
52636,1024,448
52637,1024,331
52638,1024,295
52639,1024,260
52640,1024,316
52641,1024,338
52642,1024,326
52643,1024,396
52644,1024,338
52645,1024,286
52646,1024,354
52647,1024,427
52648,1024,549
52649,1024,390
52650,1024,368
52651,1024,490
52652,1024,359
52653,1024,263
52654,1024,399
52655,1024,217
52656,1024,215
52657,1024,322
52658,1024,454
52659,1024,356
52660,1024,278
52661,1024,251
52662,1024,239
52663,1024,404
52664,1024,350
52665,1024,338
52666,1024,545
52667,1024,555
52668,1024,267
52669,1024,219
52670,1024,213
52671,1024,479
52672,1024,1270
52673,1024,2936
52674,1024,2622
52675,1024,2054
52676,1024,2961
52677,1024,2336
52678,1024,3041
52679,1024,2055
52680,1024,2756
52681,1024,834
52682,1024,623
52683,1024,525
52684,1024,451
52685,1024,555
52686,1024,453
52687,1024,468
52688,1024,333
52689,1024,366
52690,1024,502
52691,1024,410
52692,1024,495
52693,1024,506
52694,1024,444
52695,1024,372
52696,1024,361
52697,1024,357
52698,1024,418
52699,1024,460
52700,1024,483
52701,1024,644
52702,1024,573
52703,1024,330
52704,1024,353
52705,1024,331
52706,1024,740
52707,1024,660
52708,1024,519
52709,1024,342
52710,1024,505
52711,1024,409
52712,1024,319
52713,1024,343
52714,1024,400
52715,1024,434
52716,1024,486
52717,1024,377
52718,1024,402
52719,1024,443
52720,1024,577
52721,1024,412
52722,1024,307
52723,1024,565
52724,1024,452
52725,1024,460
52726,1024,270
52727,1024,396
52728,1024,293
52729,1024,473
52730,1024,364
52731,1024,552
52732,1024,427
52733,1024,317
52734,1024,343
52735,1024,489
52736,1024,511
52737,1024,444
52738,1024,299
52739,1024,251
52740,1024,402
52741,1024,402
52742,1024,428
52743,1024,334
52744,1024,238
52745,1024,296
52746,1024,276
52747,1024,428
52748,1024,362
52749,1024,418
52750,1024,328
52751,1024,417
52752,1024,244
52753,1024,217
52754,1024,207
52755,1024,209
52756,1024,201
52757,1024,203
52758,1024,210
52759,1024,204
52760,1024,247
52761,1024,207
52762,1024,328
52763,1024,300
52764,1024,305
52765,1024,330
52766,1024,283
52767,1024,296
52768,1024,277
52769,1024,298
52770,1024,240
52771,1024,231
52772,1024,352
52773,1024,361
52774,1024,319
52775,1024,371
52776,1024,317
52777,1024,296
52778,1024,392
52779,1024,379
52780,1024,336
52781,1024,2835
52782,1024,3775
52783,1024,2041
52784,1024,4876
52785,1024,2046
52786,1024,4747
52787,1024,569
52788,1024,358
52789,1024,370
52790,1024,359
52791,1024,372
52792,1024,370
52793,1024,348
52794,1024,424
52795,1024,466
52796,1024,541
52797,1024,490
52798,1024,418
52799,1024,478
52800,1024,345
52801,1024,551
52802,1024,432
52803,1024,399
52804,1024,378
52805,1024,372
52806,1024,440
52807,1024,456
52808,1024,612
52809,1024,429
52810,1024,411
52811,1024,658
52812,1024,553
52813,1024,527
52814,1024,513
52815,1024,421
52816,1024,385
52817,1024,293
52818,1024,263
52819,1024,413
52820,1024,549
52821,1024,625
52822,1024,315
52823,1024,382
52824,1024,576
52825,1024,247
52826,1024,254
52827,1024,723
52828,1024,283
52829,1024,216
52830,1024,213
52831,1024,354
52832,1024,344
52833,1024,522
52834,1024,412
52835,1024,315
52836,1024,264
52837,1024,418
52838,1024,258
52839,1024,215
52840,1024,217
52841,1024,246
52842,1024,224
52843,1024,260
52844,1024,384
52845,1024,395
52846,1024,374
52847,1024,462
52848,1024,219
52849,1024,212
52850,1024,211
52851,1024,385
52852,1024,353
52853,1024,336
52854,1024,341
52855,1024,283
52856,1024,279
52857,1024,295
52858,1024,242
52859,1024,274
52860,1024,369
52861,1024,270
52862,1024,331
52863,1024,309
52864,1024,489
52865,1024,543
52866,1024,375
52867,1024,300
52868,1024,302
52869,1024,300
52870,1024,244
52871,1024,273
52872,1024,306
52873,1024,447
52874,1024,477
52875,1024,409
52876,1024,303
52877,1024,291
52878,1024,209
52879,1024,206
52880,1024,202
52881,1024,207
52882,1024,203
52883,1024,206
52884,1024,210
52885,1024,330
52886,1024,292
52887,1024,310
52888,1024,1521
52889,1024,487
52890,1024,4874
52891,1024,2184
52892,1024,5567
52893,1024,2562
52894,1024,5130
52895,1024,2495
52896,1024,565
52897,1024,472
52898,1024,402
52899,1024,395
52900,1024,403
52901,1024,432
52902,1024,450
52903,1024,562
52904,1024,399
52905,1024,404
52906,1024,386
52907,1024,403
52908,1024,461
52909,1024,446
52910,1024,411
52911,1024,511
52912,1024,440
52913,1024,403
52914,1024,309
52915,1024,370
52916,1024,360
52917,1024,275
52918,1024,325
52919,1024,318
52920,1024,332
52921,1024,311
52922,1024,318
52923,1024,479
52924,1024,452
52925,1024,391
52926,1024,385
52927,1024,365
52928,1024,246
52929,1024,247
52930,1024,343
52931,1024,333
52932,1024,623
52933,1024,318
52934,1024,287
52935,1024,323
52936,1024,347
52937,1024,221
52938,1024,234
52939,1024,256
52940,1024,399
52941,1024,472
52942,1024,515
52943,1024,308
52944,1024,388
52945,1024,361
52946,1024,390
52947,1024,244
52948,1024,237
52949,1024,226
52950,1024,235
52951,1024,256
52952,1024,238
52953,1024,231
52954,1024,207
52955,1024,238
52956,1024,479
52957,1024,418
52958,1024,367
52959,1024,269
52960,1024,356
52961,1024,360
52962,1024,408
52963,1024,465
52964,1024,285
52965,1024,249
52966,1024,275
52967,1024,361
52968,1024,494
52969,1024,343
52970,1024,367
52971,1024,429
52972,1024,374
52973,1024,356
52974,1024,330
52975,1024,285
52976,1024,315
52977,1024,500
52978,1024,315
52979,1024,282
52980,1024,265
52981,1024,278
52982,1024,401
52983,1024,1619
52984,1024,427
52985,1024,2625
52986,1024,568
52987,1024,2155
52988,1024,620
52989,1024,1489
52990,1024,359
52991,1024,1791
52992,1024,349
52993,1024,1771
52994,1024,574
52995,1024,1353
52996,1024,328
52997,1024,2293
52998,1024,575
52999,1024,706
53000,1024,338
53001,1024,898
53002,1024,486
53003,1024,467
53004,1024,449
53005,1024,546
53006,1024,510
53007,1024,376
53008,1024,277
53009,1024,376
53010,1024,360
53011,1024,305
53012,1024,429
53013,1024,302
53014,1024,263
53015,1024,246
53016,1024,486
53017,1024,458
53018,1024,594
53019,1024,672
53020,1024,430
53021,1024,543
53022,1024,347
53023,1024,259
53024,1024,239
53025,1024,294
53026,1024,464
53027,1024,463
53028,1024,367
53029,1024,334
53030,1024,338
53031,1024,370
53032,1024,366
53033,1024,332
53034,1024,364
53035,1024,473
53036,1024,378
53037,1024,320
53038,1024,306
53039,1024,261
53040,1024,340
53041,1024,408
53042,1024,430
53043,1024,384
53044,1024,380
53045,1024,477
53046,1024,399
53047,1024,320
53048,1024,460
53049,1024,337
53050,1024,368
53051,1024,394
53052,1024,310
53053,1024,239
53054,1024,247
53055,1024,463
53056,1024,411
53057,1024,407
53058,1024,378
53059,1024,291
53060,1024,265
53061,1024,230
53062,1024,366
53063,1024,484
53064,1024,665
53065,1024,396
53066,1024,316
53067,1024,341
53068,1024,241
53069,1024,310
53070,1024,387
53071,1024,325
53072,1024,258
53073,1024,258
53074,1024,245
53075,1024,447
53076,1024,396
53077,1024,330
53078,1024,225
53079,1024,221
53080,1024,1714
53081,1024,2729
53082,1024,2091
53083,1024,4152
53084,1024,2134
53085,1024,2677
53086,1024,2662
53087,1024,1744
53088,1024,2481
53089,1024,636
53090,1024,494
53091,1024,406
53092,1024,403
53093,1024,450
53094,1024,721
53095,1024,432
53096,1024,334
53097,1024,409
53098,1024,485
53099,1024,600
53100,1024,404
53101,1024,606
53102,1024,363
53103,1024,380
53104,1024,433
53105,1024,396
53106,1024,335
53107,1024,330
53108,1024,391
53109,1024,452
53110,1024,379
53111,1024,483
53112,1024,380
53113,1024,396
53114,1024,358
53115,1024,375
53116,1024,349
53117,1024,725
53118,1024,316
53119,1024,261
53120,1024,240
53121,1024,234
53122,1024,241
53123,1024,294
53124,1024,337
53125,1024,558
53126,1024,393
53127,1024,313
53128,1024,223
53129,1024,333
53130,1024,291
53131,1024,285
53132,1024,392
53133,1024,341
53134,1024,425
53135,1024,367
53136,1024,296
53137,1024,354
53138,1024,373
53139,1024,378
53140,1024,303
53141,1024,395
53142,1024,261
53143,1024,302
53144,1024,305
53145,1024,308
53146,1024,232
53147,1024,218
53148,1024,211
53149,1024,207
53150,1024,221
53151,1024,213
53152,1024,262
53153,1024,238
53154,1024,446
53155,1024,361
53156,1024,420
53157,1024,339
53158,1024,339
53159,1024,386
53160,1024,344
53161,1024,302
53162,1024,231
53163,1024,227
53164,1024,227
53165,1024,313
53166,1024,248
53167,1024,395
53168,1024,449
53169,1024,227
53170,1024,342
53171,1024,333
53172,1024,349
53173,1024,379
53174,1024,415
53175,1024,248
53176,1024,387
53177,1024,342
53178,1024,253
53179,1024,489
53180,1024,383
53181,1024,233
53182,1024,406
53183,1024,331
53184,1024,371
53185,1024,296
53186,1024,312
53187,1024,272
53188,1024,315
53189,1024,441
53190,1024,341
53191,1024,378
53192,1024,322
53193,1024,243
53194,1024,233
53195,1024,276
53196,1024,249
53197,1024,207
53198,1024,239
53199,1024,5349
53200,1024,1601
53201,1024,5619
53202,1024,2234
53203,1024,3853
53204,1024,3408
53205,1024,613
53206,1024,373
53207,1024,349
53208,1024,339
53209,1024,429
53210,1024,554
53211,1024,463
53212,1024,630
53213,1024,288
53214,1024,363
53215,1024,382
53216,1024,345
53217,1024,304
53218,1024,371
53219,1024,353
53220,1024,371
53221,1024,490
53222,1024,390
53223,1024,348
53224,1024,334
53225,1024,507
53226,1024,548
53227,1024,498
53228,1024,314
53229,1024,456
53230,1024,300
53231,1024,596
53232,1024,445
53233,1024,302
53234,1024,362
53235,1024,254
53236,1024,229
53237,1024,480
53238,1024,472
53239,1024,499
53240,1024,389
53241,1024,352
53242,1024,324
53243,1024,428
53244,1024,365
53245,1024,345
53246,1024,247
53247,1024,246
53248,1024,234
53249,1024,289
53250,1024,434
53251,1024,336
53252,1024,269
53253,1024,385
53254,1024,273
53255,1024,415
53256,1024,340
53257,1024,346
53258,1024,1285
53259,1024,3052
53260,1024,2451
53261,1024,2629
53262,1024,3016
53263,1024,2785
53264,1024,2219
53265,1024,2582
53266,1024,2608
53267,1024,751
53268,1024,593
53269,1024,436
53270,1024,374
53271,1024,496
53272,1024,633
53273,1024,562
53274,1024,540
53275,1024,404
53276,1024,381
53277,1024,414
53278,1024,444
53279,1024,338
53280,1024,355
53281,1024,545
53282,1024,350
53283,1024,533
53284,1024,461
53285,1024,476
53286,1024,485
53287,1024,416
53288,1024,388
53289,1024,301
53290,1024,289
53291,1024,283
53292,1024,300
53293,1024,478
53294,1024,525
53295,1024,441
53296,1024,371
53297,1024,347
53298,1024,451
53299,1024,385
53300,1024,473
53301,1024,324
53302,1024,362
53303,1024,336
53304,1024,336
53305,1024,316
53306,1024,378
53307,1024,397
53308,1024,399
53309,1024,318
53310,1024,299
53311,1024,214
53312,1024,431
53313,1024,343
53314,1024,317
53315,1024,383
53316,1024,379
53317,1024,366
53318,1024,364
53319,1024,270
53320,1024,226
53321,1024,254
53322,1024,342
53323,1024,256
53324,1024,404
53325,1024,333
53326,1024,536
53327,1024,452
53328,1024,447
53329,1024,347
53330,1024,315
53331,1024,291
53332,1024,381
53333,1024,404
53334,1024,306
53335,1024,307
53336,1024,458
53337,1024,548
53338,1024,435
53339,1024,385
53340,1024,326
53341,1024,279
53342,1024,396
53343,1024,336
53344,1024,267
53345,1024,240
53346,1024,249
53347,1024,239
53348,1024,221
53349,1024,205
53350,1024,206
53351,1024,242
53352,1024,225
53353,1024,320
53354,1024,316
53355,1024,334
53356,1024,241
53357,1024,214
53358,1024,202
53359,1024,201
53360,1024,203
53361,1024,220
53362,1024,211
53363,1024,202
53364,1024,398
53365,1024,338
53366,1024,309
53367,1024,213
53368,1024,237
53369,1024,527
53370,1024,446
53371,1024,404
53372,1024,429
53373,1024,316
53374,1024,1304
53375,1024,2940
53376,1024,3483
53377,1024,2267
53378,1024,2870
53379,1024,2081
53380,1024,3091
53381,1024,2364
53382,1024,541
53383,1024,370
53384,1024,418
53385,1024,408
53386,1024,371
53387,1024,317
53388,1024,424
53389,1024,397
53390,1024,494
53391,1024,387
53392,1024,344
53393,1024,279
53394,1024,348
53395,1024,563
53396,1024,506
53397,1024,293
53398,1024,369
53399,1024,332
53400,1024,444
53401,1024,377
53402,1024,447
53403,1024,394
53404,1024,682
53405,1024,562
53406,1024,364
53407,1024,515
53408,1024,415
53409,1024,493
53410,1024,342
53411,1024,415
53412,1024,425
53413,1024,372
53414,1024,380
53415,1024,293
53416,1024,230
53417,1024,262
53418,1024,439
53419,1024,344
53420,1024,390
53421,1024,379
53422,1024,228
53423,1024,241
53424,1024,338
53425,1024,371
53426,1024,483
53427,1024,309
53428,1024,246
53429,1024,335
53430,1024,383
53431,1024,380
53432,1024,731
53433,1024,235
53434,1024,348
53435,1024,329
53436,1024,412
53437,1024,397
53438,1024,308
53439,1024,302
53440,1024,340
53441,1024,408
53442,1024,362
53443,1024,255
53444,1024,355
53445,1024,572
53446,1024,353
53447,1024,301
53448,1024,268
53449,1024,267
53450,1024,263
53451,1024,390
53452,1024,320
53453,1024,271
53454,1024,277
53455,1024,380
53456,1024,274
53457,1024,276
53458,1024,252
53459,1024,250
53460,1024,388
53461,1024,471
53462,1024,415
53463,1024,295
53464,1024,269
53465,1024,262
53466,1024,233
53467,1024,248
53468,1024,212
53469,1024,201
53470,1024,212
53471,1024,201
53472,1024,211
53473,1024,201
53474,1024,199
53475,1024,204
53476,1024,198
53477,1024,311
53478,1024,302
53479,1024,303
53480,1024,279
53481,1024,329
53482,1024,384
53483,1024,405
53484,1024,447
53485,1024,470
53486,1024,339
53487,1024,356
53488,1024,409
53489,1024,387
53490,1024,441
53491,1024,307
53492,1024,362
53493,1024,553
53494,1024,260
53495,1024,290
53496,1024,265
53497,1024,240
53498,1024,267
53499,1024,1553
53500,1024,4183
53501,1024,2998
53502,1024,4328
53503,1024,2594
53504,1024,5205
53505,1024,628
53506,1024,838
53507,1024,488
53508,1024,571
53509,1024,581
53510,1024,373
53511,1024,668
53512,1024,568
53513,1024,401
53514,1024,398
53515,1024,453
53516,1024,646
53517,1024,509
53518,1024,521
53519,1024,752
53520,1024,875
53521,1024,470
53522,1024,442
53523,1024,416
53524,1024,628
53525,1024,564
53526,1024,489
53527,1024,628
53528,1024,482
53529,1024,499
53530,1024,444
53531,1024,482
53532,1024,399
53533,1024,321
53534,1024,309
53535,1024,302
53536,1024,408
53537,1024,498
53538,1024,322
53539,1024,299
53540,1024,301
53541,1024,263
53542,1024,252
53543,1024,285
53544,1024,474
53545,1024,510
53546,1024,278
53547,1024,371
53548,1024,442
53549,1024,332
53550,1024,315
53551,1024,289
53552,1024,308
53553,1024,309
53554,1024,250
53555,1024,242
53556,1024,223
53557,1024,239
53558,1024,272
53559,1024,387
53560,1024,250
53561,1024,220
53562,1024,221
53563,1024,264
53564,1024,429
53565,1024,351
53566,1024,287
53567,1024,388
53568,1024,282
53569,1024,265
53570,1024,325
53571,1024,302
53572,1024,312
53573,1024,243
53574,1024,290
53575,1024,267
53576,1024,318
53577,1024,218
53578,1024,226
53579,1024,307
53580,1024,351
53581,1024,360
53582,1024,423
53583,1024,396
53584,1024,373
53585,1024,377
53586,1024,432
53587,1024,380
53588,1024,396
53589,1024,318
53590,1024,416
53591,1024,253
53592,1024,242
53593,1024,290
53594,1024,283
53595,1024,241
53596,1024,234
53597,1024,330
53598,1024,252
53599,1024,1592
53600,1024,387
53601,1024,1781
53602,1024,1741
53603,1024,4092
53604,1024,2846
53605,1024,5177
53606,1024,2639
53607,1024,2198
53608,1024,2455
53609,1024,716
53610,1024,552
53611,1024,493
53612,1024,540
53613,1024,512
53614,1024,361
53615,1024,309
53616,1024,316
53617,1024,335
53618,1024,306
53619,1024,472
53620,1024,406
53621,1024,503
53622,1024,464
53623,1024,338
53624,1024,438
53625,1024,539
53626,1024,543
53627,1024,340
53628,1024,388
53629,1024,254
53630,1024,245
53631,1024,361
53632,1024,293
53633,1024,401
53634,1024,312
53635,1024,409
53636,1024,377
53637,1024,481
53638,1024,415
53639,1024,466
53640,1024,242
53641,1024,267
53642,1024,358
53643,1024,247
53644,1024,341
53645,1024,319
53646,1024,319
53647,1024,377
53648,1024,846
53649,1024,459
53650,1024,348
53651,1024,279
53652,1024,398
53653,1024,273
53654,1024,273
53655,1024,265
53656,1024,234
53657,1024,256
53658,1024,255
53659,1024,246
53660,1024,218
53661,1024,201
53662,1024,224
53663,1024,312
53664,1024,253
53665,1024,211
53666,1024,203
53667,1024,201
53668,1024,199
53669,1024,213
53670,1024,221
53671,1024,210
53672,1024,216
53673,1024,200
53674,1024,206
53675,1024,423
53676,1024,215
53677,1024,207
53678,1024,206
53679,1024,212
53680,1024,244
53681,1024,278
53682,1024,547
53683,1024,383
53684,1024,281
53685,1024,228
53686,1024,209
53687,1024,220
53688,1024,354
53689,1024,333
53690,1024,350
53691,1024,364
53692,1024,250
53693,1024,218
53694,1024,342
53695,1024,276
53696,1024,349
53697,1024,449
53698,1024,243
53699,1024,206
53700,1024,202
53701,1024,201
53702,1024,519
53703,1024,513
53704,1024,1429
53705,1024,222
53706,1024,2637
53707,1024,584
53708,1024,1231
53709,1024,522
53710,1024,2199
53711,1024,1765
53712,1024,3842
53713,1024,2625
53714,1024,4459
53715,1024,2087
53716,1024,2128
53717,1024,2465
53718,1024,2574
53719,1024,412
53720,1024,370
53721,1024,466
53722,1024,621
53723,1024,555
53724,1024,604
53725,1024,523
53726,1024,504
53727,1024,543
53728,1024,458
53729,1024,362
53730,1024,385
53731,1024,455
53732,1024,432
53733,1024,389
53734,1024,304
53735,1024,459
53736,1024,563
53737,1024,393
53738,1024,378
53739,1024,676
53740,1024,950
53741,1024,363
53742,1024,361
53743,1024,297
53744,1024,315
53745,1024,353
53746,1024,214
53747,1024,329
53748,1024,267
53749,1024,288
53750,1024,347
53751,1024,440
53752,1024,459
53753,1024,378
53754,1024,320
53755,1024,352
53756,1024,341
53757,1024,376
53758,1024,294
53759,1024,314
53760,1024,220
53761,1024,235
53762,1024,228
53763,1024,238
53764,1024,246
53765,1024,227
53766,1024,236
53767,1024,234
53768,1024,234
53769,1024,237
53770,1024,230
53771,1024,440
53772,1024,432
53773,1024,414
53774,1024,358
53775,1024,494
53776,1024,446
53777,1024,296
53778,1024,323
53779,1024,348
53780,1024,219
53781,1024,249
53782,1024,360
53783,1024,386
53784,1024,488
53785,1024,493
53786,1024,367
53787,1024,353
53788,1024,334
53789,1024,320
53790,1024,293
53791,1024,220
53792,1024,261
53793,1024,321
53794,1024,302
53795,1024,323
53796,1024,360
53797,1024,236
53798,1024,212
53799,1024,206
53800,1024,205
53801,1024,213
53802,1024,217
53803,1024,211
53804,1024,204
53805,1024,218
53806,1024,316
53807,1024,377
53808,1024,369
53809,1024,314
53810,1024,242
53811,1024,304
53812,1024,219
53813,1024,212
53814,1024,210
53815,1024,207
53816,1024,202
53817,1024,208
53818,1024,212
53819,1024,204
53820,1024,207
53821,1024,314
53822,1024,231
53823,1024,296
53824,1024,317
53825,1024,389
53826,1024,312
53827,1024,307
53828,1024,395
53829,1024,344
53830,1024,382
53831,1024,461
53832,1024,418
53833,1024,398
53834,1024,3661
53835,1024,3417
53836,1024,5110
53837,1024,2569
53838,1024,5502
53839,1024,2774
53840,1024,2053
53841,1024,598
53842,1024,558
53843,1024,582
53844,1024,465
53845,1024,452
53846,1024,410
53847,1024,449
53848,1024,479
53849,1024,356
53850,1024,375
53851,1024,343
53852,1024,514
53853,1024,389
53854,1024,477
53855,1024,661
53856,1024,404
53857,1024,401
53858,1024,498
53859,1024,366
53860,1024,333
53861,1024,547
53862,1024,359
53863,1024,384
53864,1024,378
53865,1024,509
53866,1024,468
53867,1024,447
53868,1024,334
53869,1024,323
53870,1024,287
53871,1024,325
53872,1024,461
53873,1024,500
53874,1024,401
53875,1024,554
53876,1024,417
53877,1024,358
53878,1024,372
53879,1024,324
53880,1024,311
53881,1024,316
53882,1024,267
53883,1024,240
53884,1024,207
53885,1024,257
53886,1024,486
53887,1024,423
53888,1024,441
53889,1024,280
53890,1024,243
53891,1024,349
53892,1024,371
53893,1024,493
53894,1024,414
53895,1024,264
53896,1024,235
53897,1024,216
53898,1024,271
53899,1024,435
53900,1024,434
53901,1024,431
53902,1024,858
53903,1024,532
53904,1024,278
53905,1024,271
53906,1024,543
53907,1024,300
53908,1024,513
53909,1024,332
53910,1024,299
53911,1024,406
53912,1024,258
53913,1024,426
53914,1024,358
53915,1024,306
53916,1024,362
53917,1024,353
53918,1024,379
53919,1024,406
53920,1024,361
53921,1024,279
53922,1024,290
53923,1024,255
53924,1024,276
53925,1024,387
53926,1024,357
53927,1024,251
53928,1024,235
53929,1024,251
53930,1024,408
53931,1024,524
53932,1024,473
53933,1024,422
53934,1024,4304
53935,1024,3073
53936,1024,4561
53937,1024,2940
53938,1024,4115
53939,1024,2109
53940,1024,2665
53941,1024,714
53942,1024,474
53943,1024,480
53944,1024,320
53945,1024,423
53946,1024,473
53947,1024,380
53948,1024,401
53949,1024,544
53950,1024,537
53951,1024,440
53952,1024,536
53953,1024,410
53954,1024,388
53955,1024,494
53956,1024,342
53957,1024,844
53958,1024,569
53959,1024,410
53960,1024,305
53961,1024,290
53962,1024,566
53963,1024,272
53964,1024,331
53965,1024,411
53966,1024,346
53967,1024,315
53968,1024,351
53969,1024,516
53970,1024,615
53971,1024,464
53972,1024,406
53973,1024,397
53974,1024,341
53975,1024,392
53976,1024,389
53977,1024,356
53978,1024,382
53979,1024,350
53980,1024,423
53981,1024,440
53982,1024,334
53983,1024,300
53984,1024,304
53985,1024,248
53986,1024,244
53987,1024,249
53988,1024,263
53989,1024,340
53990,1024,293
53991,1024,299
53992,1024,327
53993,1024,496
53994,1024,330
53995,1024,343
53996,1024,362
53997,1024,522
53998,1024,547
53999,1024,422
54000,1024,324
54001,1024,307
54002,1024,400
54003,1024,312
54004,1024,307
54005,1024,235
54006,1024,260
54007,1024,287
54008,1024,370
54009,1024,370
54010,1024,380
54011,1024,305
54012,1024,383
54013,1024,288
54014,1024,235
54015,1024,206
54016,1024,207
54017,1024,333
54018,1024,412
54019,1024,516
54020,1024,345
54021,1024,369
54022,1024,391
54023,1024,259
54024,1024,331
54025,1024,324
54026,1024,257
54027,1024,340
54028,1024,345
54029,1024,270
54030,1024,220
54031,1024,220
54032,1024,359
54033,1024,233
54034,1024,206
54035,1024,214
54036,1024,344
54037,1024,388
54038,1024,352
54039,1024,365
54040,1024,352
54041,1024,290
54042,1024,293
54043,1024,405
54044,1024,428
54045,1024,311
54046,1024,248
54047,1024,258
54048,1024,214
54049,1024,1602
54050,1024,2637
54051,1024,2995
54052,1024,3401
54053,1024,2015
54054,1024,3350
54055,1024,2506
54056,1024,2532
54057,1024,654
54058,1024,675
54059,1024,604
54060,1024,479
54061,1024,429
54062,1024,486
54063,1024,629
54064,1024,781
54065,1024,373
54066,1024,409
54067,1024,397
54068,1024,300
54069,1024,333
54070,1024,323
54071,1024,338
54072,1024,464
54073,1024,333
54074,1024,528
54075,1024,466
54076,1024,347
54077,1024,439
54078,1024,355
54079,1024,241
54080,1024,260
54081,1024,447
54082,1024,289
54083,1024,325
54084,1024,291
54085,1024,240
54086,1024,251
54087,1024,230
54088,1024,255
54089,1024,304
54090,1024,434
54091,1024,432
54092,1024,250
54093,1024,231
54094,1024,210
54095,1024,216
54096,1024,234
54097,1024,265
54098,1024,343
54099,1024,325
54100,1024,321
54101,1024,336
54102,1024,228
54103,1024,344
54104,1024,323
54105,1024,259
54106,1024,384
54107,1024,470
54108,1024,297
54109,1024,278
54110,1024,358
54111,1024,268
54112,1024,2720
54113,1024,2535
54114,1024,2597
54115,1024,2391
54116,1024,2655
54117,1024,2508
54118,1024,2655
54119,1024,2838
54120,1024,459
54121,1024,400
54122,1024,351
54123,1024,386
54124,1024,404
54125,1024,487
54126,1024,353
54127,1024,392
54128,1024,405
54129,1024,616
54130,1024,364
54131,1024,462
54132,1024,443
54133,1024,438
54134,1024,318
54135,1024,297
54136,1024,310
54137,1024,287
54138,1024,306
54139,1024,323
54140,1024,321
54141,1024,427
54142,1024,300
54143,1024,439
54144,1024,433
54145,1024,379
54146,1024,327
54147,1024,347
54148,1024,267
54149,1024,221
54150,1024,320
54151,1024,404
54152,1024,313
54153,1024,338
54154,1024,362
54155,1024,243
54156,1024,232
54157,1024,388
54158,1024,431
54159,1024,506
54160,1024,390
54161,1024,378
54162,1024,277
54163,1024,266
54164,1024,255
54165,1024,254
54166,1024,209
54167,1024,213
54168,1024,212
