数据包序号,负载长度(字节),时延(微秒)
4133,256,57
4134,256,55
4135,256,55
4136,256,53
4137,256,57
4138,256,57
4139,256,55
4140,256,55
4141,256,56
4142,256,56
4143,256,54
4144,256,54
4145,256,54
4146,256,54
4147,256,56
4148,256,55
4149,256,56
4150,256,63
4151,256,55
4152,256,54
4153,256,56
4154,256,57
4155,256,54
4156,256,56
4157,256,54
4158,256,54
4159,256,54
4160,256,54
4161,256,53
4162,256,56
4163,256,54
4164,256,56
4165,256,55
4166,256,54
4167,256,57
4168,256,55
4169,256,58
4170,256,113
4171,256,97
4172,256,100
4173,256,98
4174,256,98
4175,256,99
4176,256,96
4177,256,96
4178,256,102
4179,256,114
4180,256,76
4181,256,53
4182,256,54
4183,256,54
4184,256,55
4185,256,58
4186,256,56
4187,256,55
4188,256,55
4189,256,53
4190,256,53
4191,256,53
4192,256,55
4193,256,55
4194,256,57
4195,256,55
4196,256,52
4197,256,52
4198,256,52
4199,256,52
4200,256,53
4201,256,55
4202,256,56
4203,256,53
4204,256,53
4205,256,52
4206,256,53
4207,256,52
4208,256,53
4209,256,53
4210,256,54
4211,256,53
4212,256,53
4213,256,53
4214,256,52
4215,256,52
4216,256,53
4217,256,55
4218,256,56
4219,256,53
4220,256,52
4221,256,52
4222,256,52
4223,256,53
4224,256,53
4225,256,55
4226,256,55
4227,256,54
4228,256,54
4229,256,53
4230,256,55
4231,256,62
4232,256,55
4233,256,56
4234,256,56
4235,256,52
4236,256,51
4237,256,52
4238,256,52
4239,256,53
4240,256,53
4241,256,53
4242,256,52
4243,256,52
4244,256,52
4245,256,53
4246,256,107
4247,256,102
4248,256,98
4249,256,102
4250,256,100
4251,256,77
4252,256,56
4253,256,56
4254,256,57
4255,256,55
4256,256,55
4257,256,55
4258,256,54
4259,256,53
4260,256,52
4261,256,53
4262,256,55
4263,256,55
4264,256,53
4265,256,55
4266,256,55
4267,256,53
4268,256,52
4269,256,52
4270,256,53
4271,256,54
4272,256,53
4273,256,54
4274,256,52
4275,256,54
4276,256,58
4277,256,55
4278,256,55
4279,256,56
4280,256,55
4281,256,110
4282,256,100
4283,256,98
4284,256,97
4285,256,98
4286,256,98
4287,256,98
4288,256,112
4289,256,97
4290,256,103
4291,256,62
4292,256,54
4293,256,55
4294,256,57
4295,256,57
4296,256,55
4297,256,57
4298,256,57
4299,256,55
4300,256,103
4301,256,97
4302,256,97
4303,256,99
4304,256,106
4305,256,79
4306,256,57
4307,256,56
4308,256,57
4309,256,56
4310,256,55
4311,256,56
4312,256,56
4313,256,57
4314,256,107
4315,256,97
4316,256,97
4317,256,102
4318,256,103
4319,256,100
4320,256,57
4321,256,56
4322,256,56
4323,256,55
4324,256,54
4325,256,56
4326,256,56
4327,256,56
4328,256,54
4329,256,57
4330,256,57
4331,256,54
4332,256,54
4333,256,55
4334,256,58
4335,256,55
4336,256,55
4337,256,54
4338,256,54
4339,256,54
4340,256,55
4341,256,55
4342,256,56
4343,256,54
4344,256,55
4345,256,57
4346,256,104
4347,256,96
4348,256,96
4349,256,104
4350,256,98
4351,256,98
4352,256,55
4353,256,55
4354,256,56
4355,256,54
4356,256,54
4357,256,56
4358,256,56
4359,256,55
4360,256,54
4361,256,107
4362,256,99
4363,256,96
4364,256,96
4365,256,97
4366,256,104
4367,256,55
4368,256,56
4369,256,54
4370,256,54
4371,256,72
4372,256,70
4373,256,71
4374,256,72
4375,256,72
4376,256,73
4377,256,73
4378,256,72
4379,256,71
4380,256,71
4381,256,72
4382,256,72
4383,256,72
4384,256,71
4385,256,70
4386,256,71
4387,256,70
4388,256,71
4389,256,72
4390,256,74
4391,256,71
4392,256,72
4393,256,73
4394,256,72
4395,256,71
4396,256,71
4397,256,72
4398,256,72
4399,256,73
4400,256,71
4401,256,70
4402,256,70
4403,256,75
4404,256,71
4405,256,72
4406,256,71
4407,256,72
4408,256,71
4409,256,74
4410,256,72
4411,256,71
4412,256,71
4413,256,72
4414,256,71
4415,256,71
4416,256,71
4417,256,76
4418,256,72
4419,256,71
4420,256,71
4421,256,71
4422,256,72
4423,256,71
4424,256,70
4425,256,75
4426,256,74
4427,256,71
4428,256,71
4429,256,72
4430,256,73
4431,256,72
4432,256,71
4433,256,72
4434,256,71
4435,256,87
4436,256,71
4437,256,71
4438,256,71
4439,256,71
4440,256,72
4441,256,73
4442,256,72
4443,256,70
4444,256,74
4445,256,72
4446,256,71
4447,256,72
4448,256,70
4449,256,72
4450,256,70
4451,256,70
4452,256,69
4453,256,72
4454,256,71
4455,256,72
4456,256,71
4457,256,79
4458,256,74
4459,256,70
4460,256,71
4461,256,71
4462,256,72
4463,256,71
4464,256,71
4465,256,71
4466,256,70
4467,256,69
4468,256,70
4469,256,72
4470,256,71
4471,256,73
4472,256,72
4473,256,74
4474,256,72
4475,256,71
4476,256,70
4477,256,72
4478,256,72
4479,256,70
4480,256,71
4481,256,70
4482,256,70
4483,256,71
4484,256,70
4485,256,77
4486,256,73
4487,256,70
4488,256,70
4489,256,71
4490,256,72
4491,256,69
4492,256,71
4493,256,70
4494,256,72
4495,256,70
4496,256,71
4497,256,70
4498,256,70
4499,256,74
4500,256,72
4501,256,71
4502,256,71
4503,256,71
4504,256,71
4505,256,72
4506,256,72
4507,256,71
4508,256,70
4509,256,55
4510,256,56
4511,256,55
4512,256,54
4513,256,54
4514,256,61
4515,256,55
4516,256,55
4517,256,55
4518,256,56
4519,256,55
4520,256,54
4521,256,56
4522,256,57
4523,256,54
4524,256,55
4525,256,56
4526,256,55
4527,256,54
4528,256,54
4529,256,53
4530,256,54
4531,256,61
4532,256,55
4533,256,55
4534,256,55
4535,256,54
4536,256,54
4537,256,57
4538,256,57
4539,256,54
4540,256,54
4541,256,55
4542,256,55
4543,256,54
4544,256,69
4545,256,55
4546,256,54
4547,256,55
4548,256,56
4549,256,59
4550,256,55
4551,256,54
4552,256,54
4553,256,57
4554,256,56
4555,256,54
4556,256,54
4557,256,55
4558,256,54
4559,256,55
4560,256,54
4561,256,54
4562,256,54
4563,256,55
4564,256,55
4565,256,54
4566,256,54
4567,256,61
4568,256,54
4569,256,58
4570,256,56
4571,256,54
4572,256,54
4573,256,54
4574,256,54
4575,256,57
4576,256,54
4577,256,55
4578,256,54
4579,256,54
4580,256,55
4581,256,55
4582,256,55
4583,256,56
4584,256,58
4585,256,59
4586,256,56
4587,256,55
4588,256,55
4589,256,55
4590,256,55
4591,256,56
4592,256,54
4593,256,54
4594,256,54
4595,256,54
4596,256,55
4597,256,55
4598,256,55
4599,256,56
4600,256,54
4601,256,57
4602,256,58
4603,256,55
4604,256,54
4605,256,56
4606,256,55
4607,256,55
4608,256,54
4609,256,54
4610,256,54
4611,256,54
4612,256,55
4613,256,56
4614,256,56
4615,256,55
4616,256,55
4617,256,58
4618,256,56
4619,256,54
4620,256,58
4621,256,55
4622,256,55
4623,256,55
4624,256,54
4625,256,56
4626,256,54
4627,256,54
4628,256,56
4629,256,55
4630,256,55
4631,256,54
4632,256,53
4633,256,56
4634,256,55
4635,256,52
4636,256,55
4637,256,59
4638,256,55
4639,256,54
4640,256,53
4641,256,52
4642,256,53
4643,256,54
4644,256,54
4645,256,55
4646,256,54
4647,256,54
4648,256,106
4649,256,98
4650,256,97
4651,256,97
4652,256,105
4653,256,100
4654,256,98
4655,256,91
4656,256,54
4657,256,54
4658,256,55
4659,256,55
4660,256,56
4661,256,55
4662,256,55
4663,256,55
4664,256,53
4665,256,56
4666,256,56
4667,256,58
4668,256,56
4669,256,54
4670,256,54
4671,256,53
4672,256,53
4673,256,52
4674,256,54
4675,256,55
4676,256,55
4677,256,55
4678,256,54
4679,256,53
4680,256,53
4681,256,55
4682,256,56
4683,256,53
4684,256,55
4685,256,56
4686,256,55
4687,256,53
4688,256,54
4689,256,53
4690,256,54
4691,256,68
4692,256,55
4693,256,54
4694,256,54
4695,256,54
4696,256,53
4697,256,55
4698,256,55
4699,256,54
4700,256,54
4701,256,53
4702,256,53
4703,256,56
4704,256,55
4705,256,53
4706,256,53
4707,256,52
4708,256,54
4709,256,54
4710,256,54
4711,256,54
4712,256,54
4713,256,56
4714,256,56
4715,256,53
4716,256,54
4717,256,54
4718,256,54
4719,256,54
4720,256,53
4721,256,56
4722,256,54
4723,256,53
4724,256,54
4725,256,55
4726,256,54
4727,256,54
4728,256,53
4729,256,57
4730,256,56
4731,256,54
4732,256,55
4733,256,54
4734,256,54
4735,256,54
4736,256,53
4737,256,54
4738,256,53
4739,256,59
4740,256,56
4741,256,54
4742,256,54
4743,256,54
4744,256,53
4745,256,56
4746,256,56
4747,256,55
4748,256,55
4749,256,55
4750,256,54
4751,256,54
4752,256,53
4753,256,54
4754,256,53
4755,256,53
4756,256,54
4757,256,56
4758,256,54
4759,256,54
4760,256,53
4761,256,56
4762,256,55
4763,256,53
4764,256,54
4765,256,54
4766,256,53
4767,256,53
4768,256,53
4769,256,54
4770,256,53
4771,256,53
4772,256,54
4773,256,54
4774,256,53
4775,256,57
4776,256,54
4777,256,57
4778,256,55
4779,256,53
4780,256,54
4781,256,54
4782,256,53
4783,256,54
4784,256,53
4785,256,54
4786,256,53
4787,256,54
4788,256,55
4789,256,55
4790,256,54
4791,256,54
4792,256,53
4793,256,57
4794,256,58
4795,256,54
4796,256,55
4797,256,54
4798,256,53
4799,256,55
4800,256,67
4801,256,54
4802,256,53
4803,256,54
4804,256,54
4805,256,53
4806,256,53
4807,256,53
4808,256,52
4809,256,55
4810,256,107
4811,256,98
4812,256,97
4813,256,97
4814,256,99
4815,256,74
4816,256,56
4817,256,57
4818,256,57
4819,256,56
4820,256,55
4821,256,66
4822,256,52
4823,256,53
4824,256,55
4825,256,58
4826,256,54
4827,256,53
4828,256,53
4829,256,53
4830,256,53
4831,256,52
4832,256,52
4833,256,53
4834,256,53
4835,256,53
4836,256,53
4837,256,53
4838,256,57
4839,256,54
4840,256,55
4841,256,57
4842,256,61
4843,256,56
4844,256,56
4845,256,55
4846,256,55
4847,256,54
4848,256,54
4849,256,55
4850,256,54
4851,256,56
4852,256,56
4853,256,55
4854,256,55
4855,256,54
4856,256,54
4857,256,56
4858,256,56
4859,256,54
4860,256,57
4861,256,54
4862,256,54
4863,256,52
4864,256,52
4865,256,53
4866,256,53
4867,256,53
4868,256,53
4869,256,53
4870,256,55
4871,256,53
4872,256,54
4873,256,57
4874,256,57
4875,256,68
4876,256,54
4877,256,53
4878,256,55
4879,256,52
4880,256,53
4881,256,53
4882,256,53
4883,256,53
4884,256,53
4885,256,53
4886,256,53
4887,256,51
4888,256,65
4889,256,58
4890,256,57
4891,256,55
4892,256,55
4893,256,54
4894,256,55
4895,256,54
4896,256,58
4897,256,55
4898,256,55
4899,256,56
4900,256,55
4901,256,55
4902,256,55
4903,256,54
4904,256,54
4905,256,57
4906,256,57
4907,256,55
4908,256,55
4909,256,55
4910,256,55
4911,256,53
4912,256,52
4913,256,53
4914,256,54
4915,256,55
4916,256,53
4917,256,53
4918,256,53
4919,256,52
4920,256,52
4921,256,55
4922,256,54
4923,256,53
4924,256,58
4925,256,56
4926,256,54
4927,256,55
4928,256,55
4929,256,54
4930,256,54
4931,256,54
4932,256,57
4933,256,54
4934,256,53
4935,256,52
4936,256,53
4937,256,58
4938,256,56
4939,256,53
4940,256,53
4941,256,52
4942,256,52
4943,256,52
4944,256,52
4945,256,53
4946,256,53
4947,256,70
4948,256,53
4949,256,70
4950,256,56
4951,256,54
4952,256,55
4953,256,58
4954,256,56
4955,256,55
4956,256,54
4957,256,104
4958,256,96
4959,256,96
4960,256,97
4961,256,98
4962,256,98
4963,256,104
4964,256,96
4965,256,96
4966,256,96
4967,256,97
4968,256,54
4969,256,58
4970,256,57
4971,256,55
4972,256,55
4973,256,54
4974,256,53
4975,256,55
4976,256,60
4977,256,56
4978,256,55
4979,256,56
4980,256,54
4981,256,54
4982,256,53
4983,256,53
4984,256,54
4985,256,58
4986,256,56
4987,256,55
4988,256,54
4989,256,53
4990,256,53
4991,256,54
4992,256,55
4993,256,56
4994,256,55
4995,256,54
4996,256,53
4997,256,53
4998,256,53
4999,256,54
5000,256,55
5001,256,57
5002,256,57
5003,256,68
5004,256,56
5005,256,54
5006,256,55
5007,256,54
5008,256,55
5009,256,56
5010,256,56
5011,256,55
5012,256,74
5013,256,68
5014,256,55
5015,256,54
5016,256,56
5017,256,58
5018,256,108
5019,256,97
5020,256,97
5021,256,96
5022,256,96
5023,256,96
5024,256,105
5025,256,100
5026,256,97
5027,256,97
5028,256,97
5029,256,61
5030,256,54
5031,256,55
5032,256,56
5033,256,59
5034,256,58
5035,256,55
5036,256,54
5037,256,54
5038,256,58
5039,256,55
5040,256,55
5041,256,54
5042,256,55
5043,256,55
5044,256,55
5045,256,54
5046,256,55
5047,256,54
5048,256,56
5049,256,59
5050,256,57
5051,256,55
5052,256,54
5053,256,65
5054,256,53
5055,256,53
5056,256,74
5057,256,55
5058,256,54
5059,256,54
5060,256,53
5061,256,53
5062,256,53
5063,256,54
5064,256,56
5065,256,56
5066,256,57
5067,256,53
5068,256,53
5069,256,53
5070,256,57
5071,256,54
5072,256,55
5073,256,55
5074,256,54
5075,256,54
5076,256,53
5077,256,54
5078,256,54
5079,256,53
5080,256,54
5081,256,56
5082,256,55
5083,256,53
5084,256,52
5085,256,53
5086,256,53
5087,256,52
5088,256,54
5089,256,53
5090,256,104
5091,256,102
5092,256,95
5093,256,95
5094,256,95
5095,256,95
5096,256,55
5097,256,57
5098,256,57
5099,256,55
5100,256,55
5101,256,54
5102,256,54
5103,256,54
5104,256,53
5105,256,57
5106,256,55
5107,256,53
5108,256,53
5109,256,54
5110,256,53
5111,256,53
5112,256,53
5113,256,56
5114,256,55
5115,256,53
5116,256,54
5117,256,54
5118,256,53
5119,256,53
5120,256,57
5121,256,54
5122,256,54
5123,256,56
5124,256,56
5125,256,56
5126,256,54
5127,256,55
5128,256,54
5129,256,57
5130,256,56
5131,256,54
5132,256,54
5133,256,54
5134,256,56
5135,256,56
5136,256,54
5137,256,57
5138,256,54
5139,256,54
5140,256,59
5141,256,54
5142,256,53
5143,256,53
5144,256,53
5145,256,56
5146,256,56
5147,256,54
5148,256,53
5149,256,54
5150,256,53
5151,256,54
5152,256,53
5153,256,54
5154,256,54
5155,256,54
5156,256,53
5157,256,54
5158,256,53
5159,256,58
5160,256,54
5161,256,56
5162,256,56
5163,256,54
5164,256,54
5165,256,53
5166,256,53
5167,256,54
5168,256,53
5169,256,55
5170,256,55
5171,256,53
5172,256,105
5173,256,96
5174,256,96
5175,256,99
5176,256,100
5177,256,79
5178,256,59
5179,256,57
5180,256,54
5181,256,54
5182,256,54
5183,256,55
5184,256,56
5185,256,55
5186,256,56
5187,256,55
5188,256,54
5189,256,54
5190,256,57
5191,256,56
5192,256,56
5193,256,58
5194,256,108
5195,256,95
5196,256,96
5197,256,98
5198,256,97
5199,256,98
5200,256,98
5201,256,104
5202,256,99
5203,256,120
5204,256,106
5205,256,57
5206,256,57
5207,256,57
5208,256,57
5209,256,60
5210,256,58
5211,256,56
5212,256,55
5213,256,55
5214,256,56
5215,256,59
5216,256,57
5217,256,55
5218,256,79
5219,256,55
5220,256,54
5221,256,54
5222,256,55
5223,256,55
5224,256,55
5225,256,59
5226,256,56
5227,256,54
5228,256,54
5229,256,54
5230,256,55
5231,256,55
5232,256,56
5233,256,57
5234,256,56
5235,256,54
5236,256,54
5237,256,54
5238,256,55
5239,256,55
5240,256,56
5241,256,57
5242,256,56
5243,256,54
5244,256,54
5245,256,53
5246,256,56
5247,256,55
5248,256,55
5249,256,55
5250,256,58
5251,256,54
5252,256,53
5253,256,54
5254,256,55
5255,256,54
5256,256,54
5257,256,56
5258,256,55
5259,256,53
5260,256,53
5261,256,53
5262,256,54
5263,256,53
5264,256,54
5265,256,52
5266,256,54
5267,256,53
5268,256,53
5269,256,80
5270,256,56
5271,256,67
5272,256,57
5273,256,58
5274,256,56
5275,256,56
5276,256,55
5277,256,56
5278,256,57
5279,256,56
5280,256,55
5281,256,55
5282,256,56
5283,256,55
5284,256,56
5285,256,60
5286,256,59
5287,256,56
5288,256,55
5289,256,56
5290,256,55
5291,256,54
5292,256,54
5293,256,54
5294,256,54
5295,256,53
5296,256,53
5297,256,53
5298,256,53
5299,256,55
5300,256,53
5301,256,54
5302,256,58
5303,256,58
5304,256,54
5305,256,57
5306,256,56
5307,256,54
5308,256,54
5309,256,55
5310,256,54
5311,256,55
5312,256,68
5313,256,55
5314,256,54
5315,256,54
5316,256,54
5317,256,54
5318,256,54
5319,256,54
5320,256,54
5321,256,60
5322,256,57
5323,256,55
5324,256,54
5325,256,55
5326,256,52
5327,256,52
5328,256,54
5329,256,53
5330,256,52
5331,256,53
5332,256,52
5333,256,53
5334,256,68
5335,256,56
5336,256,68
5337,256,58
5338,256,60
5339,256,56
5340,256,55
5341,256,106
5342,256,97
5343,256,96
5344,256,96
5345,256,96
5346,256,95
5347,256,95
5348,256,95
5349,256,101
5350,256,100
5351,256,103
5352,256,78
5353,256,81
5354,256,80
5355,256,76
5356,256,75
5357,256,75
5358,256,77
5359,256,76
5360,256,76
5361,256,80
5362,256,76
5363,256,75
5364,256,75
5365,256,76
5366,256,77
5367,256,76
5368,256,76
5369,256,79
5370,256,78
5371,256,76
5372,256,76
5373,256,76
5374,256,77
5375,256,79
5376,256,77
5377,256,77
5378,256,76
5379,256,75
5380,256,75
5381,256,76
5382,256,77
5383,256,77
5384,256,77
5385,256,77
5386,256,78
5387,256,81
5388,256,77
5389,256,77
5390,256,77
5391,256,107
5392,256,98
5393,256,98
5394,256,97
5395,256,96
5396,256,97
5397,256,97
5398,256,104
5399,256,83
5400,256,76
5401,256,82
5402,256,78
5403,256,75
5404,256,75
5405,256,75
5406,256,76
5407,256,76
5408,256,76
5409,256,75
5410,256,77
5411,256,75
5412,256,73
5413,256,74
5414,256,75
5415,256,74
5416,256,106
5417,256,99
5418,256,99
5419,256,96
5420,256,97
5421,256,97
5422,256,105
5423,256,96
5424,256,80
5425,256,77
5426,256,75
5427,256,75
5428,256,77
5429,256,76
5430,256,76
5431,256,76
5432,256,75
5433,256,77
5434,256,82
5435,256,77
5436,256,76
5437,256,75
5438,256,75
5439,256,75
5440,256,74
5441,256,74
5442,256,75
5443,256,76
5444,256,76
5445,256,76
5446,256,75
5447,256,79
5448,256,108
5449,256,101
5450,256,99
5451,256,98
5452,256,96
5453,256,96
5454,256,96
5455,256,96
5456,256,96
5457,256,103
5458,256,99
5459,256,92
5460,256,75
5461,256,75
5462,256,75
5463,256,74
5464,256,75
5465,256,79
5466,256,78
5467,256,86
5468,256,55
5469,256,53
5470,256,73
5471,256,56
5472,256,55
5473,256,56
5474,256,55
5475,256,57
5476,256,55
5477,256,55
5478,256,55
5479,256,56
5480,256,55
5481,256,59
5482,256,58
5483,256,55
5484,256,55
5485,256,54
5486,256,65
5487,256,57
5488,256,55
5489,256,55
5490,256,55
5491,256,54
5492,256,54
5493,256,54
5494,256,54
5495,256,55
5496,256,54
5497,256,59
5498,256,56
5499,256,55
5500,256,55
5501,256,54
5502,256,55
5503,256,55
5504,256,55
5505,256,62
5506,256,56
5507,256,55
5508,256,55
5509,256,55
5510,256,55
5511,256,55
5512,256,55
5513,256,59
5514,256,57
5515,256,55
5516,256,55
5517,256,55
5518,256,55
5519,256,55
5520,256,56
5521,256,55
5522,256,56
5523,256,55
5524,256,56
5525,256,56
5526,256,55
5527,256,55
5528,256,55
5529,256,59
5530,256,57
5531,256,104
5532,256,98
5533,256,103
5534,256,98
5535,256,98
5536,256,110
5537,256,55
5538,256,55
5539,256,55
5540,256,55
5541,256,55
5542,256,55
5543,256,54
5544,256,56
5545,256,56
5546,256,57
5547,256,55
5548,256,55
5549,256,54
5550,256,53
5551,256,54
5552,256,61
5553,256,55
5554,256,55
5555,256,54
5556,256,54
5557,256,54
5558,256,54
5559,256,53
5560,256,55
5561,256,58
5562,256,56
5563,256,54
5564,256,54
5565,256,54
5566,256,55
5567,256,53
5568,256,70
5569,256,54
5570,256,58
5571,256,112
5572,256,97
5573,256,97
5574,256,99
5575,256,100
5576,256,100
5577,256,99
5578,256,100
5579,256,96
5580,256,103
5581,256,97
5582,256,96
5583,256,97
5584,256,95
5585,256,54
5586,256,55
5587,256,55
5588,256,55
5589,256,54
5590,256,54
5591,256,54
5592,256,55
5593,256,57
5594,256,61
5595,256,56
5596,256,55
5597,256,55
5598,256,53
5599,256,55
5600,256,54
5601,256,55
5602,256,55
5603,256,54
5604,256,54
5605,256,54
5606,256,53
5607,256,55
5608,256,54
5609,256,58
5610,256,57
5611,256,55
5612,256,54
5613,256,55
5614,256,54
5615,256,54
5616,256,54
5617,256,55
5618,256,55
5619,256,54
5620,256,54
5621,256,54
5622,256,54
5623,256,54
5624,256,54
5625,256,59
5626,256,56
5627,256,54
5628,256,54
5629,256,54
5630,256,54
5631,256,56
5632,256,55
5633,256,55
5634,256,55
5635,256,53
5636,256,54
5637,256,54
5638,256,54
5639,256,54
5640,256,55
5641,256,57
5642,256,57
5643,256,54
5644,256,54
5645,256,54
5646,256,54
5647,256,55
5648,256,58
5649,256,56
5650,256,55
5651,256,54
5652,256,54
5653,256,55
5654,256,54
5655,256,56
5656,256,55
5657,256,57
5658,256,57
5659,256,54
5660,256,55
5661,256,54
5662,256,54
5663,256,56
5664,256,55
5665,256,55
5666,256,57
5667,256,55
5668,256,54
5669,256,54
5670,256,55
5671,256,56
5672,256,55
5673,256,58
5674,256,57
5675,256,56
5676,256,54
5677,256,54
5678,256,54
5679,256,56
5680,256,55
5681,256,55
5682,256,54
5683,256,58
5684,256,55
5685,256,55
5686,256,54
5687,256,55
5688,256,55
5689,256,57
5690,256,56
5691,256,54
5692,256,54
5693,256,54
5694,256,54
5695,256,55
5696,256,55
5697,256,54
5698,256,54
5699,256,55
5700,256,54
5701,256,55
5702,256,56
5703,256,56
5704,256,55
5705,256,57
5706,256,57
5707,256,54
5708,256,55
5709,256,55
5710,256,55
5711,256,56
5712,256,55
5713,256,55
5714,256,55
5715,256,70
5716,256,56
5717,256,54
5718,256,55
5719,256,63
5720,256,55
5721,256,57
5722,256,58
5723,256,55
5724,256,55
5725,256,55
5726,256,54
5727,256,55
5728,256,55
5729,256,54
5730,256,55
5731,256,54
5732,256,54
5733,256,54
5734,256,55
5735,256,55
5736,256,54
5737,256,59
5738,256,58
5739,256,54
5740,256,55
5741,256,54
5742,256,54
5743,256,55
5744,256,55
5745,256,55
5746,256,56
5747,256,54
5748,256,55
5749,256,55
5750,256,54
5751,256,55
5752,256,55
5753,256,58
5754,256,59
5755,256,54
5756,256,53
5757,256,53
5758,256,54
5759,256,54
5760,256,54
5761,256,54
5762,256,54
5763,256,53
5764,256,53
5765,256,52
5766,256,54
5767,256,54
5768,256,54
5769,256,56
5770,256,56
5771,256,53
5772,256,56
5773,256,54
5774,256,53
5775,256,55
5776,256,54
5777,256,55
5778,256,55
5779,256,53
5780,256,53
5781,256,53
5782,256,54
5783,256,55
5784,256,55
5785,256,57
5786,256,56
5787,256,53
5788,256,53
5789,256,53
5790,256,54
5791,256,56
5792,256,54
5793,256,54
5794,256,53
5795,256,53
5796,256,52
5797,256,53
5798,256,53
5799,256,55
5800,256,54
5801,256,57
5802,256,56
5803,256,53
5804,256,52
5805,256,53
5806,256,53
5807,256,54
5808,256,56
5809,256,54
5810,256,53
5811,256,53
5812,256,52
5813,256,54
5814,256,53
5815,256,54
5816,256,54
5817,256,56
5818,256,54
5819,256,53
5820,256,52
5821,256,53
5822,256,53
5823,256,54
5824,256,68
5825,256,55
5826,256,56
5827,256,54
5828,256,54
5829,256,54
5830,256,54
5831,256,101
5832,256,96
5833,256,101
5834,256,99
5835,256,96
5836,256,97
5837,256,96
5838,256,102
5839,256,101
5840,256,98
5841,256,98
5842,256,95
5843,256,94
5844,256,98
5845,256,96
5846,256,97
5847,256,98
5848,256,97
5849,256,104
5850,256,100
5851,256,98
5852,256,110
5853,256,55
5854,256,55
5855,256,55
5856,256,55
5857,256,54
5858,256,54
5859,256,54
5860,256,55
5861,256,55
5862,256,55
5863,256,60
5864,256,55
5865,256,56
5866,256,55
5867,256,53
5868,256,53
5869,256,53
5870,256,55
5871,256,57
5872,256,54
5873,256,54
5874,256,53
5875,256,55
5876,256,54
5877,256,54
5878,256,54
5879,256,55
5880,256,58
5881,256,57
5882,256,55
5883,256,54
5884,256,54
5885,256,53
5886,256,54
5887,256,53
5888,256,54
5889,256,54
5890,256,53
5891,256,54
5892,256,54
5893,256,54
5894,256,54
5895,256,54
5896,256,54
5897,256,56
5898,256,59
5899,256,57
5900,256,53
5901,256,53
5902,256,54
5903,256,53
5904,256,54
5905,256,53
5906,256,53
5907,256,53
5908,256,54
5909,256,53
5910,256,54
5911,256,53
5912,256,54
5913,256,56
5914,256,107
5915,256,102
5916,256,97
5917,256,96
5918,256,98
5919,256,99
5920,256,55
5921,256,55
5922,256,55
5923,256,54
5924,256,54
5925,256,56
5926,256,55
5927,256,56
5928,256,55
5929,256,58
5930,256,58
5931,256,54
5932,256,54
5933,256,53
5934,256,55
5935,256,53
5936,256,53
5937,256,54
5938,256,54
5939,256,53
5940,256,53
5941,256,52
5942,256,54
5943,256,54
5944,256,54
5945,256,55
5946,256,56
5947,256,57
5948,256,54
5949,256,54
5950,256,54
5951,256,54
5952,256,54
5953,256,55
5954,256,54
5955,256,53
5956,256,54
5957,256,54
5958,256,54
5959,256,54
5960,256,54
5961,256,57
5962,256,57
5963,256,54
5964,256,53
5965,256,58
5966,256,56
5967,256,54
5968,256,54
5969,256,54
5970,256,53
5971,256,69
5972,256,53
5973,256,53
5974,256,54
5975,256,56
5976,256,54
5977,256,57
5978,256,55
5979,256,53
5980,256,52
5981,256,52
5982,256,53
5983,256,54
5984,256,55
5985,256,54
5986,256,53
5987,256,54
5988,256,53
5989,256,53
5990,256,53
5991,256,53
5992,256,54
5993,256,57
5994,256,55
5995,256,53
5996,256,53
5997,256,53
5998,256,53
5999,256,54
6000,256,55
6001,256,57
6002,256,53
6003,256,53
6004,256,53
6005,256,53
6006,256,54
6007,256,54
6008,256,54
6009,256,57
6010,256,56
6011,256,53
6012,256,53
6013,256,53
6014,256,55
6015,256,55
6016,256,55
6017,256,102
6018,256,103
6019,256,96
6020,256,103
6021,256,99
6022,256,77
6023,256,58
6024,256,57
6025,256,60
6026,256,57
6027,256,55
6028,256,54
6029,256,54
6030,256,55
6031,256,56
6032,256,55
6033,256,69
6034,256,53
6035,256,54
6036,256,53
6037,256,53
6038,256,54
6039,256,55
6040,256,55
6041,256,57
6042,256,55
6043,256,53
6044,256,53
6045,256,53
6046,256,55
6047,256,54
6048,256,54
6049,256,55
6050,256,54
6051,256,54
6052,256,54
6053,256,54
6054,256,56
6055,256,55
6056,256,54
6057,256,57
6058,256,56
6059,256,53
6060,256,54
6061,256,54
6062,256,55
6063,256,55
6064,256,54
6065,256,54
6066,256,54
6067,256,54
6068,256,54
6069,256,54
6070,256,54
6071,256,54
6072,256,54
6073,256,56
6074,256,55
6075,256,55
6076,256,54
6077,256,54
6078,256,54
6079,256,54
6080,256,68
6081,256,54
6082,256,53
6083,256,54
6084,256,53
6085,256,55
6086,256,58
6087,256,55
6088,256,54
6089,256,56
6090,256,55
6091,256,53
6092,256,54
6093,256,59
6094,256,56
6095,256,55
6096,256,55
6097,256,55
6098,256,55
6099,256,55
6100,256,54
6101,256,55
6102,256,55
6103,256,54
6104,256,55
6105,256,56
6106,256,54
6107,256,53
6108,256,53
6109,256,53
6110,256,53
6111,256,52
6112,256,53
6113,256,52
6114,256,53
6115,256,52
6116,256,64
6117,256,55
6118,256,56
6119,256,54
6120,256,54
6121,256,56
6122,256,59
6123,256,55
6124,256,54
6125,256,56
6126,256,54
6127,256,55
6128,256,55
