数据包序号,负载长度(字节),时延(微秒)
4133,128,59
4134,128,58
4135,128,83
4136,128,73
4137,128,75
4138,128,74
4139,128,73
4140,128,73
4141,128,73
4142,128,72
4143,128,71
4144,128,71
4145,128,73
4146,128,57
4147,128,58
4148,128,58
4149,128,60
4150,128,64
4151,128,58
4152,128,57
4153,128,60
4154,128,60
4155,128,59
4156,128,59
4157,128,58
4158,128,59
4159,128,58
4160,128,58
4161,128,58
4162,128,58
4163,128,59
4164,128,58
4165,128,58
4166,128,61
4167,128,58
4168,128,58
4169,128,59
4170,128,60
4171,128,58
4172,128,60
4173,128,59
4174,128,58
4175,128,56
4176,128,58
4177,128,57
4178,128,57
4179,128,58
4180,128,58
4181,128,58
4182,128,63
4183,128,62
4184,128,57
4185,128,62
4186,128,61
4187,128,58
4188,128,58
4189,128,57
4190,128,58
4191,128,57
4192,128,57
4193,128,57
4194,128,58
4195,128,74
4196,128,59
4197,128,57
4198,128,58
4199,128,59
4200,128,60
4201,128,59
4202,128,61
4203,128,58
4204,128,59
4205,128,58
4206,128,58
4207,128,58
4208,128,58
4209,128,58
4210,128,58
4211,128,58
4212,128,59
4213,128,58
4214,128,58
4215,128,64
4216,128,60
4217,128,61
4218,128,61
4219,128,58
4220,128,59
4221,128,59
4222,128,59
4223,128,57
4224,128,58
4225,128,58
4226,128,57
4227,128,58
4228,128,58
4229,128,58
4230,128,58
4231,128,57
4232,128,58
4233,128,64
4234,128,60
4235,128,58
4236,128,58
4237,128,59
4238,128,59
4239,128,58
4240,128,58
4241,128,57
4242,128,58
4243,128,58
4244,128,58
4245,128,58
4246,128,58
4247,128,58
4248,128,58
4249,128,62
4250,128,62
4251,128,78
4252,128,73
4253,128,73
4254,128,74
4255,128,72
4256,128,72
4257,128,84
4258,128,71
4259,128,71
4260,128,72
4261,128,72
4262,128,76
4263,128,78
4264,128,71
4265,128,97
4266,128,60
4267,128,59
4268,128,59
4269,128,59
4270,128,59
4271,128,57
4272,128,57
4273,128,58
4274,128,57
4275,128,83
4276,128,72
4277,128,85
4278,128,78
4279,128,71
4280,128,70
4281,128,73
4282,128,73
4283,128,71
4284,128,48
4285,128,48
4286,128,47
4287,128,47
4288,128,47
4289,128,47
4290,128,48
4291,128,49
4292,128,48
4293,128,49
4294,128,48
4295,128,48
4296,128,47
4297,128,51
4298,128,49
4299,128,50
4300,128,48
4301,128,48
4302,128,47
4303,128,81
4304,128,97
4305,128,74
4306,128,74
4307,128,73
4308,128,71
4309,128,71
4310,128,70
4311,128,77
4312,128,70
4313,128,73
4314,128,74
4315,128,70
4316,128,71
4317,128,70
4318,128,70
4319,128,71
4320,128,70
4321,128,71
4322,128,71
4323,128,71
4324,128,67
4325,128,49
4326,128,47
4327,128,48
4328,128,48
4329,128,57
4330,128,52
4331,128,50
4332,128,49
4333,128,50
4334,128,49
4335,128,50
4336,128,49
4337,128,49
4338,128,50
4339,128,50
4340,128,49
4341,128,48
4342,128,48
4343,128,51
4344,128,48
4345,128,52
4346,128,51
4347,128,47
4348,128,49
4349,128,49
4350,128,55
4351,128,50
4352,128,49
4353,128,49
4354,128,50
4355,128,50
4356,128,50
4357,128,49
4358,128,49
4359,128,50
4360,128,50
4361,128,52
4362,128,52
4363,128,51
4364,128,54
4365,128,49
4366,128,50
4367,128,48
4368,128,49
4369,128,49
4370,128,50
4371,128,78
4372,128,75
4373,128,73
4374,128,73
4375,128,71
4376,128,71
4377,128,73
4378,128,74
4379,128,77
4380,128,72
4381,128,77
4382,128,49
4383,128,48
4384,128,48
4385,128,47
4386,128,49
4387,128,60
4388,128,49
4389,128,49
4390,128,49
4391,128,48
4392,128,49
4393,128,83
4394,128,76
4395,128,75
4396,128,80
4397,128,72
4398,128,71
4399,128,72
4400,128,72
4401,128,71
4402,128,72
4403,128,71
4404,128,72
4405,128,72
4406,128,72
4407,128,71
4408,128,71
4409,128,74
4410,128,75
4411,128,71
4412,128,72
4413,128,71
4414,128,71
4415,128,71
4416,128,72
4417,128,70
4418,128,72
4419,128,70
4420,128,72
4421,128,71
4422,128,71
4423,128,76
4424,128,73
4425,128,50
4426,128,51
4427,128,48
4428,128,49
4429,128,48
4430,128,48
4431,128,47
4432,128,48
4433,128,47
4434,128,48
4435,128,81
4436,128,71
4437,128,72
4438,128,71
4439,128,75
4440,128,79
4441,128,74
4442,128,75
4443,128,49
4444,128,48
4445,128,48
4446,128,47
4447,128,47
4448,128,47
4449,128,48
4450,128,48
4451,128,64
4452,128,90
4453,128,72
4454,128,72
4455,128,72
4456,128,79
4457,128,76
4458,128,75
4459,128,55
4460,128,47
4461,128,46
4462,128,46
4463,128,78
4464,128,71
4465,128,72
4466,128,74
4467,128,73
4468,128,73
4469,128,72
4470,128,72
4471,128,49
4472,128,46
4473,128,50
4474,128,48
4475,128,79
4476,128,71
4477,128,71
4478,128,71
4479,128,72
4480,128,72
4481,128,71
4482,128,78
4483,128,48
4484,128,48
4485,128,47
4486,128,47
4487,128,49
4488,128,46
4489,128,49
4490,128,49
4491,128,58
4492,128,48
4493,128,47
4494,128,78
4495,128,72
4496,128,72
4497,128,72
4498,128,72
4499,128,74
4500,128,71
4501,128,64
4502,128,52
4503,128,48
4504,128,47
4505,128,50
4506,128,50
4507,128,47
4508,128,47
4509,128,47
4510,128,47
4511,128,47
4512,128,46
4513,128,47
4514,128,47
4515,128,47
4516,128,82
4517,128,72
4518,128,72
4519,128,71
4520,128,71
4521,128,79
4522,128,74
4523,128,71
4524,128,72
4525,128,72
4526,128,71
4527,128,70
4528,128,70
4529,128,71
4530,128,71
4531,128,71
4532,128,70
4533,128,72
4534,128,72
4535,128,71
4536,128,71
4537,128,49
4538,128,49
4539,128,45
4540,128,46
4541,128,45
4542,128,46
4543,128,45
4544,128,58
4545,128,46
4546,128,47
4547,128,46
4548,128,47
4549,128,48
4550,128,46
4551,128,46
4552,128,85
4553,128,80
4554,128,75
4555,128,73
4556,128,73
4557,128,73
4558,128,71
4559,128,72
4560,128,89
4561,128,72
4562,128,73
4563,128,72
4564,128,72
4565,128,77
4566,128,48
4567,128,46
4568,128,46
4569,128,50
4570,128,85
4571,128,72
4572,128,72
4573,128,71
4574,128,73
4575,128,72
4576,128,72
4577,128,72
4578,128,72
4579,128,72
4580,128,73
4581,128,77
4582,128,72
4583,128,79
4584,128,47
4585,128,50
4586,128,50
4587,128,47
4588,128,82
4589,128,72
4590,128,72
4591,128,83
4592,128,70
4593,128,72
4594,128,72
4595,128,74
4596,128,47
4597,128,54
4598,128,47
4599,128,47
4600,128,47
4601,128,50
4602,128,51
4603,128,47
4604,128,48
4605,128,46
4606,128,63
4607,128,56
4608,128,55
4609,128,57
4610,128,58
4611,128,57
4612,128,57
4613,128,81
4614,128,71
4615,128,71
4616,128,72
4617,128,75
4618,128,75
4619,128,72
4620,128,72
4621,128,72
4622,128,71
4623,128,71
4624,128,70
4625,128,72
4626,128,73
4627,128,93
4628,128,56
4629,128,55
4630,128,55
4631,128,55
4632,128,54
4633,128,59
4634,128,59
4635,128,55
4636,128,56
4637,128,55
4638,128,55
4639,128,56
4640,128,55
4641,128,56
4642,128,56
4643,128,55
4644,128,55
4645,128,55
4646,128,55
4647,128,55
4648,128,54
4649,128,60
4650,128,58
4651,128,56
4652,128,56
4653,128,55
4654,128,54
4655,128,54
4656,128,55
4657,128,57
4658,128,56
4659,128,56
4660,128,56
4661,128,55
4662,128,58
4663,128,55
4664,128,55
4665,128,59
4666,128,60
4667,128,56
4668,128,55
4669,128,55
4670,128,55
4671,128,55
4672,128,55
4673,128,56
4674,128,55
4675,128,56
4676,128,56
4677,128,55
4678,128,55
4679,128,56
4680,128,56
4681,128,59
4682,128,58
4683,128,68
4684,128,57
4685,128,83
4686,128,71
4687,128,73
4688,128,73
4689,128,73
4690,128,71
4691,128,71
4692,128,55
4693,128,69
4694,128,60
4695,128,57
4696,128,56
4697,128,60
4698,128,59
4699,128,58
4700,128,56
4701,128,57
4702,128,56
4703,128,56
4704,128,57
4705,128,57
4706,128,68
4707,128,74
4708,128,56
4709,128,63
4710,128,66
4711,128,57
4712,128,57
4713,128,59
4714,128,58
4715,128,56
4716,128,59
4717,128,56
4718,128,56
4719,128,56
4720,128,55
4721,128,56
4722,128,57
4723,128,57
4724,128,57
4725,128,84
4726,128,73
4727,128,80
4728,128,70
4729,128,73
4730,128,73
4731,128,71
4732,128,72
4733,128,70
4734,128,71
4735,128,69
4736,128,70
4737,128,70
4738,128,71
4739,128,71
4740,128,71
4741,128,71
4742,128,71
4743,128,69
4744,128,55
4745,128,60
4746,128,59
4747,128,57
4748,128,57
4749,128,58
4750,128,57
4751,128,56
4752,128,56
4753,128,57
4754,128,56
4755,128,56
4756,128,55
4757,128,60
4758,128,56
4759,128,54
4760,128,55
4761,128,59
4762,128,59
4763,128,55
4764,128,56
4765,128,65
4766,128,48
4767,128,46
4768,128,46
4769,128,47
4770,128,47
4771,128,47
4772,128,58
4773,128,47
4774,128,53
4775,128,48
4776,128,48
4777,128,51
4778,128,51
4779,128,48
4780,128,48
4781,128,47
4782,128,47
4783,128,48
4784,128,48
4785,128,49
4786,128,48
4787,128,48
4788,128,48
4789,128,47
4790,128,81
4791,128,71
4792,128,72
4793,128,75
4794,128,77
4795,128,70
4796,128,71
4797,128,69
4798,128,48
4799,128,48
4800,128,47
4801,128,48
4802,128,47
4803,128,79
4804,128,71
4805,128,71
4806,128,71
4807,128,72
4808,128,72
4809,128,86
4810,128,56
4811,128,47
4812,128,47
4813,128,47
4814,128,47
4815,128,48
4816,128,64
4817,128,48
4818,128,47
4819,128,48
4820,128,78
4821,128,72
4822,128,77
4823,128,73
4824,128,77
4825,128,82
4826,128,75
4827,128,78
4828,128,48
4829,128,47
4830,128,47
4831,128,48
4832,128,47
4833,128,47
4834,128,47
4835,128,47
4836,128,58
4837,128,46
4838,128,46
4839,128,47
4840,128,47
4841,128,59
4842,128,55
4843,128,49
4844,128,48
4845,128,48
4846,128,48
4847,128,48
4848,128,47
4849,128,49
4850,128,47
4851,128,48
4852,128,81
4853,128,71
4854,128,72
4855,128,71
4856,128,70
4857,128,73
4858,128,73
4859,128,78
4860,128,53
4861,128,49
4862,128,47
4863,128,47
4864,128,46
4865,128,48
4866,128,48
4867,128,46
4868,128,46
4869,128,47
4870,128,46
4871,128,59
4872,128,48
4873,128,50
4874,128,50
4875,128,47
4876,128,48
4877,128,49
4878,128,53
4879,128,85
4880,128,73
4881,128,72
4882,128,72
4883,128,72
4884,128,73
4885,128,73
4886,128,72
4887,128,73
4888,128,77
4889,128,76
4890,128,75
4891,128,72
4892,128,75
4893,128,49
4894,128,48
4895,128,48
4896,128,48
4897,128,47
4898,128,48
4899,128,49
4900,128,49
4901,128,47
4902,128,48
4903,128,46
4904,128,49
4905,128,50
4906,128,49
4907,128,48
4908,128,80
4909,128,72
4910,128,72
4911,128,79
4912,128,72
4913,128,72
4914,128,72
4915,128,73
4916,128,74
4917,128,72
4918,128,72
4919,128,72
4920,128,72
4921,128,75
4922,128,74
4923,128,87
4924,128,87
4925,128,45
4926,128,46
4927,128,45
4928,128,46
4929,128,46
4930,128,57
4931,128,48
4932,128,47
4933,128,47
4934,128,66
4935,128,58
4936,128,58
4937,128,61
4938,128,59
4939,128,57
4940,128,57
4941,128,57
4942,128,61
4943,128,69
4944,128,58
4945,128,57
4946,128,57
4947,128,58
4948,128,59
4949,128,60
4950,128,59
4951,128,58
4952,128,57
4953,128,57
4954,128,58
4955,128,55
4956,128,56
4957,128,57
4958,128,57
4959,128,72
4960,128,58
4961,128,57
4962,128,58
4963,128,74
4964,128,59
4965,128,58
4966,128,59
4967,128,59
4968,128,57
4969,128,60
4970,128,60
4971,128,59
4972,128,58
4973,128,57
4974,128,58
4975,128,56
4976,128,56
4977,128,56
4978,128,57
4979,128,57
4980,128,57
4981,128,56
4982,128,57
4983,128,56
4984,128,56
4985,128,59
4986,128,59
4987,128,70
4988,128,59
4989,128,58
4990,128,58
4991,128,59
4992,128,63
4993,128,60
4994,128,58
4995,128,59
4996,128,80
4997,128,71
4998,128,71
4999,128,73
5000,128,72
5001,128,75
5002,128,75
5003,128,71
5004,128,70
5005,128,73
5006,128,55
5007,128,56
5008,128,56
5009,128,56
5010,128,56
5011,128,56
5012,128,55
5013,128,56
5014,128,56
5015,128,57
5016,128,58
5017,128,59
5018,128,59
5019,128,56
5020,128,56
5021,128,56
5022,128,56
5023,128,58
5024,128,60
5025,128,56
5026,128,57
5027,128,55
5028,128,55
5029,128,56
5030,128,56
5031,128,68
5032,128,56
5033,128,58
5034,128,56
5035,128,54
5036,128,55
5037,128,80
5038,128,69
5039,128,72
5040,128,78
5041,128,73
5042,128,72
5043,128,72
5044,128,72
5045,128,72
5046,128,73
5047,128,72
5048,128,73
5049,128,76
5050,128,75
5051,128,71
5052,128,72
5053,128,80
5054,128,73
5055,128,75
5056,128,58
5057,128,57
5058,128,57
5059,128,57
5060,128,58
5061,128,59
5062,128,59
5063,128,58
5064,128,58
5065,128,60
5066,128,61
5067,128,57
5068,128,65
5069,128,60
5070,128,59
5071,128,57
5072,128,94
5073,128,71
5074,128,71
5075,128,71
5076,128,72
5077,128,72
5078,128,71
5079,128,72
5080,128,71
5081,128,74
5082,128,76
5083,128,59
5084,128,57
5085,128,55
5086,128,55
5087,128,53
5088,128,55
5089,128,57
5090,128,55
5091,128,55
5092,128,62
5093,128,52
5094,128,53
5095,128,52
5096,128,54
5097,128,55
5098,128,56
5099,128,55
5100,128,54
5101,128,58
5102,128,54
5103,128,54
5104,128,54
5105,128,53
5106,128,55
5107,128,54
5108,128,54
5109,128,56
5110,128,56
5111,128,56
5112,128,56
5113,128,59
5114,128,70
5115,128,53
5116,128,54
5117,128,58
5118,128,55
5119,128,56
5120,128,53
5121,128,85
5122,128,72
5123,128,72
5124,128,71
5125,128,70
5126,128,71
5127,128,71
5128,128,71
5129,128,75
5130,128,75
5131,128,72
5132,128,71
5133,128,74
5134,128,71
5135,128,70
5136,128,83
5137,128,54
5138,128,53
5139,128,54
5140,128,54
5141,128,55
5142,128,54
5143,128,54
5144,128,54
5145,128,57
5146,128,57
5147,128,54
5148,128,54
5149,128,60
5150,128,54
5151,128,54
5152,128,54
5153,128,53
5154,128,54
5155,128,53
5156,128,58
5157,128,54
5158,128,54
5159,128,55
5160,128,54
5161,128,56
5162,128,56
5163,128,54
5164,128,53
5165,128,54
5166,128,57
5167,128,59
5168,128,54
5169,128,53
5170,128,53
5171,128,55
5172,128,54
5173,128,55
5174,128,54
5175,128,54
5176,128,54
5177,128,57
5178,128,56
5179,128,55
5180,128,54
5181,128,54
5182,128,54
5183,128,54
5184,128,55
5185,128,57
5186,128,54
5187,128,54
5188,128,53
5189,128,55
5190,128,54
5191,128,54
5192,128,53
5193,128,56
5194,128,56
5195,128,54
5196,128,54
5197,128,54
5198,128,54
5199,128,79
5200,128,70
5201,128,72
5202,128,80
5203,128,72
5204,128,73
5205,128,72
5206,128,72
5207,128,73
5208,128,72
5209,128,74
5210,128,74
5211,128,70
5212,128,69
5213,128,69
5214,128,75
5215,128,54
5216,128,55
5217,128,63
5218,128,56
5219,128,74
5220,128,56
5221,128,57
5222,128,56
5223,128,58
5224,128,57
5225,128,71
5226,128,57
5227,128,54
5228,128,54
5229,128,54
5230,128,53
5231,128,56
5232,128,54
5233,128,55
5234,128,56
5235,128,55
5236,128,54
5237,128,54
5238,128,55
5239,128,54
5240,128,53
5241,128,57
5242,128,57
5243,128,54
5244,128,55
5245,128,53
5246,128,54
5247,128,54
5248,128,53
5249,128,59
5250,128,59
5251,128,54
5252,128,54
5253,128,54
5254,128,54
5255,128,54
5256,128,55
5257,128,56
5258,128,57
5259,128,54
5260,128,54
5261,128,45
5262,128,45
5263,128,45
5264,128,46
5265,128,45
5266,128,48
5267,128,47
5268,128,49
5269,128,48
5270,128,49
5271,128,48
5272,128,49
5273,128,51
5274,128,70
5275,128,71
5276,128,73
5277,128,72
5278,128,72
5279,128,73
5280,128,72
5281,128,72
5282,128,72
5283,128,79
5284,128,78
5285,128,73
5286,128,72
5287,128,72
5288,128,54
5289,128,51
5290,128,53
5291,128,48
5292,128,48
5293,128,47
5294,128,48
5295,128,47
5296,128,82
5297,128,82
5298,128,70
5299,128,84
5300,128,49
5301,128,47
5302,128,46
5303,128,44
5304,128,59
5305,128,50
5306,128,51
5307,128,48
5308,128,48
5309,128,47
5310,128,47
5311,128,47
5312,128,48
5313,128,48
5314,128,48
5315,128,48
5316,128,50
5317,128,48
5318,128,47
5319,128,49
5320,128,47
5321,128,49
5322,128,47
5323,128,45
5324,128,47
5325,128,46
5326,128,46
5327,128,45
5328,128,63
5329,128,46
5330,128,45
5331,128,56
5332,128,48
5333,128,81
5334,128,72
5335,128,73
5336,128,72
5337,128,76
5338,128,79
5339,128,72
5340,128,55
5341,128,48
5342,128,48
5343,128,49
5344,128,49
5345,128,49
5346,128,48
5347,128,48
5348,128,49
5349,128,49
5350,128,49
5351,128,49
5352,128,48
5353,128,51
5354,128,50
5355,128,53
5356,128,50
5357,128,51
5358,128,47
5359,128,46
5360,128,45
5361,128,45
5362,128,45
5363,128,58
5364,128,82
5365,128,72
5366,128,72
5367,128,71
5368,128,70
5369,128,73
5370,128,73
5371,128,77
5372,128,48
5373,128,48
5374,128,46
5375,128,46
5376,128,46
5377,128,60
5378,128,48
5379,128,49
5380,128,48
5381,128,49
5382,128,48
5383,128,47
5384,128,48
5385,128,85
5386,128,74
5387,128,74
5388,128,72
5389,128,73
5390,128,77
5391,128,70
5392,128,70
5393,128,71
5394,128,72
5395,128,71
5396,128,70
5397,128,71
5398,128,71
5399,128,71
5400,128,71
5401,128,74
5402,128,74
5403,128,72
5404,128,72
5405,128,71
5406,128,62
5407,128,47
5408,128,48
5409,128,48
5410,128,55
5411,128,49
5412,128,48
5413,128,48
5414,128,48
5415,128,48
5416,128,49
5417,128,51
5418,128,51
5419,128,48
5420,128,48
5421,128,50
5422,128,47
5423,128,47
5424,128,51
5425,128,48
5426,128,47
5427,128,47
5428,128,47
5429,128,46
5430,128,47
5431,128,46
5432,128,48
5433,128,51
5434,128,50
5435,128,58
5436,128,45
5437,128,46
5438,128,46
5439,128,46
5440,128,76
5441,128,73
5442,128,73
5443,128,73
5444,128,71
5445,128,71
5446,128,71
5447,128,72
5448,128,72
5449,128,74
5450,128,73
5451,128,72
5452,128,71
5453,128,71
5454,128,47
5455,128,48
5456,128,50
5457,128,47
5458,128,55
5459,128,76
5460,128,72
5461,128,72
5462,128,73
5463,128,72
5464,128,72
5465,128,76
5466,128,76
5467,128,71
5468,128,71
5469,128,75
5470,128,79
5471,128,72
5472,128,71
5473,128,74
5474,128,45
5475,128,69
5476,128,48
5477,128,48
5478,128,50
5479,128,46
5480,128,47
5481,128,49
5482,128,83
5483,128,74
5484,128,71
5485,128,72
5486,128,78
5487,128,72
5488,128,73
5489,128,68
5490,128,47
5491,128,46
5492,128,47
5493,128,47
5494,128,48
5495,128,47
5496,128,46
5497,128,48
5498,128,49
5499,128,47
5500,128,82
5501,128,84
5502,128,70
5503,128,76
5504,128,70
5505,128,70
5506,128,70
5507,128,75
5508,128,46
5509,128,46
5510,128,46
5511,128,46
5512,128,46
5513,128,48
5514,128,47
5515,128,46
5516,128,47
5517,128,46
5518,128,46
5519,128,47
5520,128,47
5521,128,49
5522,128,84
5523,128,72
5524,128,72
5525,128,72
5526,128,72
5527,128,71
5528,128,72
5529,128,76
5530,128,75
5531,128,71
5532,128,72
5533,128,72
5534,128,73
5535,128,74
5536,128,79
5537,128,47
5538,128,47
5539,128,48
5540,128,47
5541,128,47
5542,128,48
5543,128,48
5544,128,47
5545,128,49
5546,128,49
5547,128,49
5548,128,46
5549,128,46
5550,128,46
5551,128,58
5552,128,52
5553,128,48
5554,128,48
5555,128,47
5556,128,47
5557,128,46
5558,128,46
5559,128,47
5560,128,47
5561,128,85
5562,128,74
5563,128,72
5564,128,72
5565,128,72
5566,128,73
5567,128,72
5568,128,71
5569,128,53
5570,128,51
5571,128,48
5572,128,47
5573,128,47
5574,128,47
5575,128,47
5576,128,47
5577,128,49
5578,128,49
5579,128,47
5580,128,46
5581,128,47
5582,128,78
5583,128,72
5584,128,89
5585,128,78
5586,128,52
5587,128,47
5588,128,45
5589,128,46
5590,128,80
5591,128,69
5592,128,69
5593,128,72
5594,128,73
5595,128,69
5596,128,69
5597,128,78
5598,128,55
5599,128,57
5600,128,55
5601,128,54
5602,128,56
5603,128,61
5604,128,57
5605,128,67
5606,128,83
5607,128,72
5608,128,71
5609,128,77
5610,128,74
5611,128,72
5612,128,73
5613,128,72
5614,128,71
5615,128,72
5616,128,73
5617,128,81
5618,128,72
5619,128,72
5620,128,77
5621,128,56
5622,128,59
5623,128,58
5624,128,57
5625,128,60
5626,128,60
5627,128,58
5628,128,58
5629,128,58
5630,128,57
5631,128,58
5632,128,65
5633,128,58
5634,128,59
5635,128,57
5636,128,58
5637,128,56
5638,128,58
5639,128,56
5640,128,57
5641,128,59
5642,128,60
5643,128,56
5644,128,58
5645,128,57
5646,128,58
5647,128,57
5648,128,63
5649,128,59
5650,128,60
5651,128,57
5652,128,57
5653,128,58
5654,128,58
5655,128,57
5656,128,58
5657,128,61
5658,128,61
5659,128,58
5660,128,58
5661,128,57
5662,128,58
5663,128,57
5664,128,58
5665,128,69
5666,128,61
5667,128,55
5668,128,56
5669,128,55
5670,128,55
5671,128,55
5672,128,85
5673,128,75
5674,128,74
5675,128,72
5676,128,72
5677,128,71
5678,128,71
5679,128,70
5680,128,71
5681,128,75
5682,128,70
5683,128,72
5684,128,70
5685,128,70
5686,128,70
5687,128,70
5688,128,70
5689,128,73
5690,128,73
5691,128,70
5692,128,70
5693,128,70
5694,128,70
5695,128,74
5696,128,71
5697,128,81
5698,128,57
5699,128,57
5700,128,55
5701,128,55
5702,128,55
5703,128,56
5704,128,56
5705,128,67
5706,128,60
5707,128,57
5708,128,58
5709,128,58
5710,128,59
5711,128,61
5712,128,58
5713,128,58
5714,128,56
5715,128,55
5716,128,56
5717,128,57
5718,128,57
5719,128,57
5720,128,56
5721,128,59
5722,128,58
5723,128,56
5724,128,78
5725,128,71
5726,128,70
5727,128,77
5728,128,71
5729,128,70
5730,128,71
5731,128,87
5732,128,58
5733,128,57
5734,128,59
5735,128,84
5736,128,71
5737,128,75
5738,128,74
5739,128,70
5740,128,70
5741,128,76
5742,128,70
5743,128,70
5744,128,69
5745,128,71
5746,128,71
5747,128,71
5748,128,71
5749,128,74
5750,128,55
5751,128,55
5752,128,55
5753,128,70
5754,128,55
5755,128,59
5756,128,55
5757,128,53
5758,128,54
5759,128,53
5760,128,53
5761,128,53
5762,128,54
5763,128,53
5764,128,53
5765,128,53
5766,128,55
5767,128,61
5768,128,55
5769,128,57
5770,128,57
5771,128,55
5772,128,61
5773,128,57
5774,128,55
5775,128,55
5776,128,55
5777,128,56
5778,128,55
5779,128,55
5780,128,56
5781,128,55
5782,128,55
5783,128,55
5784,128,53
5785,128,73
5786,128,58
5787,128,55
5788,128,56
5789,128,55
5790,128,56
5791,128,58
5792,128,55
5793,128,55
5794,128,54
5795,128,54
5796,128,54
5797,128,53
5798,128,54
5799,128,53
5800,128,54
5801,128,56
5802,128,56
5803,128,55
5804,128,55
5805,128,53
5806,128,53
5807,128,53
5808,128,56
5809,128,57
5810,128,54
5811,128,53
5812,128,54
5813,128,53
5814,128,53
5815,128,54
5816,128,55
5817,128,56
5818,128,57
5819,128,53
5820,128,53
5821,128,53
5822,128,52
5823,128,53
5824,128,54
5825,128,53
5826,128,53
5827,128,57
5828,128,56
5829,128,54
5830,128,56
5831,128,54
5832,128,56
5833,128,58
5834,128,57
5835,128,55
5836,128,55
5837,128,55
5838,128,56
5839,128,54
5840,128,73
5841,128,57
5842,128,55
5843,128,56
5844,128,55
5845,128,56
5846,128,57
5847,128,56
5848,128,56
5849,128,59
5850,128,59
5851,128,55
5852,128,55
5853,128,55
5854,128,55
5855,128,56
5856,128,56
5857,128,55
5858,128,55
5859,128,55
5860,128,55
5861,128,56
5862,128,59
5863,128,56
5864,128,55
5865,128,57
5866,128,60
5867,128,55
5868,128,56
5869,128,55
5870,128,56
5871,128,55
5872,128,55
5873,128,55
5874,128,55
5875,128,56
5876,128,55
5877,128,55
5878,128,56
5879,128,55
5880,128,55
5881,128,59
5882,128,58
5883,128,56
5884,128,56
5885,128,55
5886,128,55
5887,128,56
5888,128,55
5889,128,56
5890,128,56
5891,128,55
5892,128,55
5893,128,56
5894,128,55
5895,128,61
5896,128,56
5897,128,58
5898,128,58
5899,128,57
5900,128,56
5901,128,56
5902,128,55
5903,128,55
5904,128,55
5905,128,55
5906,128,55
5907,128,56
5908,128,55
5909,128,56
5910,128,56
5911,128,54
5912,128,55
5913,128,59
5914,128,64
5915,128,55
5916,128,57
5917,128,55
5918,128,54
5919,128,55
5920,128,55
5921,128,55
5922,128,55
5923,128,56
5924,128,56
5925,128,55
5926,128,48
5927,128,48
5928,128,48
5929,128,50
5930,128,88
5931,128,80
5932,128,72
5933,128,72
5934,128,70
5935,128,72
5936,128,72
5937,128,49
5938,128,48
5939,128,48
5940,128,49
5941,128,81
5942,128,71
5943,128,73
5944,128,71
5945,128,76
5946,128,83
5947,128,72
5948,128,48
5949,128,50
5950,128,49
5951,128,48
5952,128,84
5953,128,72
5954,128,71
5955,128,72
5956,128,71
5957,128,71
5958,128,73
5959,128,72
5960,128,73
5961,128,76
5962,128,51
5963,128,48
5964,128,48
5965,128,49
5966,128,51
5967,128,49
5968,128,48
5969,128,49
5970,128,48
5971,128,47
5972,128,47
5973,128,49
5974,128,49
5975,128,50
5976,128,49
5977,128,51
5978,128,50
5979,128,54
5980,128,51
5981,128,49
5982,128,79
5983,128,73
5984,128,72
5985,128,71
5986,128,71
5987,128,88
5988,128,72
5989,128,72
5990,128,73
5991,128,73
5992,128,72
5993,128,75
5994,128,77
5995,128,73
5996,128,73
5997,128,50
5998,128,49
5999,128,49
6000,128,48
6001,128,48
6002,128,48
6003,128,50
6004,128,49
6005,128,50
6006,128,49
6007,128,84
6008,128,72
6009,128,77
6010,128,83
6011,128,73
6012,128,73
6013,128,72
6014,128,73
6015,128,47
6016,128,49
6017,128,49
6018,128,50
6019,128,79
6020,128,72
6021,128,71
6022,128,72
6023,128,70
6024,128,72
6025,128,80
6026,128,74
6027,128,48
6028,128,48
6029,128,47
6030,128,46
6031,128,47
6032,128,47
6033,128,49
6034,128,56
6035,128,48
6036,128,49
6037,128,48
6038,128,47
6039,128,47
6040,128,81
6041,128,81
6042,128,83
6043,128,72
6044,128,72
6045,128,71
6046,128,71
6047,128,71
6048,128,49
6049,128,50
6050,128,49
6051,128,49
6052,128,48
6053,128,48
6054,128,48
6055,128,47
6056,128,49
6057,128,52
6058,128,53
6059,128,50
6060,128,49
6061,128,48
6062,128,48
6063,128,48
6064,128,49
6065,128,49
6066,128,51
6067,128,49
6068,128,48
6069,128,48
6070,128,48
6071,128,49
6072,128,48
6073,128,53
6074,128,52
6075,128,49
6076,128,47
6077,128,46
6078,128,47
6079,128,48
6080,128,47
6081,128,48
6082,128,48
6083,128,48
6084,128,47
6085,128,46
6086,128,48
6087,128,47
6088,128,47
6089,128,50
6090,128,49
6091,128,47
6092,128,46
6093,128,45
6094,128,47
6095,128,45
6096,128,61
6097,128,46
6098,128,46
6099,128,53
6100,128,51
6101,128,46
6102,128,80
6103,128,71
6104,128,71
6105,128,72
6106,128,73
6107,128,71
6108,128,71
6109,128,70
6110,128,71
6111,128,71
6112,128,72
6113,128,50
6114,128,45
6115,128,48
6116,128,47
6117,128,58
6118,128,76
6119,128,72
6120,128,71
6121,128,75
6122,128,74
6123,128,73
6124,128,72
6125,128,73
6126,128,71
6127,128,72
6128,128,71
