数据包序号,负载长度(字节),时延(微秒)
4133,16,28
4134,16,27
4135,16,27
4136,16,27
4137,16,28
4138,16,31
4139,16,28
4140,16,28
4141,16,28
4142,16,27
4143,16,27
4144,16,27
4145,16,32
4146,16,28
4147,16,28
4148,16,27
4149,16,27
4150,16,27
4151,16,28
4152,16,27
4153,16,29
4154,16,32
4155,16,28
4156,16,27
4157,16,28
4158,16,28
4159,16,27
4160,16,27
4161,16,29
4162,16,28
4163,16,28
4164,16,27
4165,16,27
4166,16,26
4167,16,28
4168,16,27
4169,16,31
4170,16,30
4171,16,28
4172,16,27
4173,16,27
4174,16,26
4175,16,27
4176,16,27
4177,16,28
4178,16,27
4179,16,28
4180,16,27
4181,16,27
4182,16,27
4183,16,27
4184,16,27
4185,16,31
4186,16,29
4187,16,28
4188,16,27
4189,16,27
4190,16,27
4191,16,27
4192,16,27
4193,16,28
4194,16,28
4195,16,28
4196,16,27
4197,16,27
4198,16,27
4199,16,27
4200,16,27
4201,16,30
4202,16,30
4203,16,28
4204,16,27
4205,16,27
4206,16,27
4207,16,27
4208,16,28
4209,16,28
4210,16,28
4211,16,29
4212,16,29
4213,16,27
4214,16,28
4215,16,27
4216,16,29
4217,16,30
4218,16,30
4219,16,28
4220,16,28
4221,16,28
4222,16,27
4223,16,27
4224,16,29
4225,16,28
4226,16,27
4227,16,27
4228,16,27
4229,16,26
4230,16,27
4231,16,27
4232,16,29
4233,16,29
4234,16,31
4235,16,27
4236,16,41
4237,16,27
4238,16,27
4239,16,28
4240,16,28
4241,16,28
4242,16,27
4243,16,39
4244,16,27
4245,16,48
4246,16,35
4247,16,36
4248,16,36
4249,16,39
4250,16,37
4251,16,36
4252,16,34
4253,16,35
4254,16,35
4255,16,36
4256,16,36
4257,16,36
4258,16,36
4259,16,40
4260,16,35
4261,16,36
4262,16,35
4263,16,36
4264,16,39
4265,16,37
4266,16,37
4267,16,35
4268,16,35
4269,16,37
4270,16,36
4271,16,36
4272,16,36
4273,16,35
4274,16,43
4275,16,27
4276,16,26
4277,16,27
4278,16,27
4279,16,27
4280,16,27
4281,16,29
4282,16,28
4283,16,26
4284,16,26
4285,16,27
4286,16,27
4287,16,27
4288,16,27
4289,16,27
4290,16,28
4291,16,27
4292,16,28
4293,16,27
4294,16,28
4295,16,28
4296,16,29
4297,16,29
4298,16,29
4299,16,26
4300,16,27
4301,16,28
4302,16,27
4303,16,28
4304,16,27
4305,16,27
4306,16,27
4307,16,26
4308,16,27
4309,16,28
4310,16,27
4311,16,27
4312,16,28
4313,16,29
4314,16,28
4315,16,26
4316,16,27
4317,16,28
4318,16,27
4319,16,28
4320,16,27
4321,16,27
4322,16,27
4323,16,27
4324,16,27
4325,16,28
4326,16,29
4327,16,29
4328,16,27
4329,16,28
4330,16,28
4331,16,28
4332,16,28
4333,16,27
4334,16,27
4335,16,27
4336,16,27
4337,16,26
4338,16,27
4339,16,27
4340,16,28
4341,16,27
4342,16,27
4343,16,27
4344,16,27
4345,16,29
4346,16,28
4347,16,27
4348,16,28
4349,16,27
4350,16,27
4351,16,28
4352,16,39
4353,16,27
4354,16,27
4355,16,28
4356,16,29
4357,16,28
4358,16,27
4359,16,27
4360,16,27
4361,16,30
4362,16,30
4363,16,28
4364,16,29
4365,16,28
4366,16,27
4367,16,26
4368,16,27
4369,16,27
4370,16,28
4371,16,28
4372,16,28
4373,16,27
4374,16,27
4375,16,26
4376,16,26
4377,16,28
4378,16,30
4379,16,27
4380,16,28
4381,16,28
4382,16,27
4383,16,26
4384,16,27
4385,16,26
4386,16,28
4387,16,27
4388,16,27
4389,16,27
4390,16,27
4391,16,28
4392,16,27
4393,16,27
4394,16,30
4395,16,28
4396,16,27
4397,16,27
4398,16,27
4399,16,27
4400,16,27
4401,16,28
4402,16,28
4403,16,27
4404,16,27
4405,16,28
4406,16,26
4407,16,27
4408,16,27
4409,16,31
4410,16,30
4411,16,28
4412,16,27
4413,16,27
4414,16,27
4415,16,27
4416,16,27
4417,16,28
4418,16,28
4419,16,29
4420,16,27
4421,16,27
4422,16,27
4423,16,27
4424,16,27
4425,16,30
4426,16,30
4427,16,28
4428,16,28
4429,16,27
4430,16,27
4431,16,28
4432,16,28
4433,16,28
4434,16,28
4435,16,29
4436,16,30
4437,16,27
4438,16,28
4439,16,27
4440,16,28
4441,16,30
4442,16,30
4443,16,28
4444,16,27
4445,16,27
4446,16,27
4447,16,27
4448,16,28
4449,16,28
4450,16,28
4451,16,29
4452,16,27
4453,16,28
4454,16,27
4455,16,27
4456,16,28
4457,16,29
4458,16,30
4459,16,28
4460,16,27
4461,16,27
4462,16,27
4463,16,27
4464,16,28
4465,16,28
4466,16,28
4467,16,28
4468,16,28
4469,16,28
4470,16,28
4471,16,29
4472,16,28
4473,16,30
4474,16,30
4475,16,28
4476,16,27
4477,16,28
4478,16,27
4479,16,28
4480,16,28
4481,16,28
4482,16,28
4483,16,27
4484,16,36
4485,16,27
4486,16,27
4487,16,28
4488,16,28
4489,16,29
4490,16,30
4491,16,27
4492,16,28
4493,16,27
4494,16,26
4495,16,28
4496,16,27
4497,16,28
4498,16,27
4499,16,37
4500,16,26
4501,16,28
4502,16,27
4503,16,28
4504,16,26
4505,16,29
4506,16,29
4507,16,26
4508,16,26
4509,16,28
4510,16,27
4511,16,28
4512,16,27
4513,16,27
4514,16,26
4515,16,27
4516,16,26
4517,16,27
4518,16,28
4519,16,28
4520,16,27
4521,16,28
4522,16,28
4523,16,26
4524,16,27
4525,16,27
4526,16,27
4527,16,28
4528,16,27
4529,16,27
4530,16,26
4531,16,26
4532,16,26
4533,16,27
4534,16,27
4535,16,27
4536,16,28
4537,16,29
4538,16,28
4539,16,26
4540,16,27
4541,16,30
4542,16,26
4543,16,27
4544,16,26
4545,16,27
4546,16,26
4547,16,26
4548,16,27
4549,16,28
4550,16,27
4551,16,28
4552,16,27
4553,16,27
4554,16,28
4555,16,26
4556,16,27
4557,16,27
4558,16,27
4559,16,27
4560,16,27
4561,16,26
4562,16,27
4563,16,26
4564,16,27
4565,16,27
4566,16,28
4567,16,27
4568,16,27
4569,16,30
4570,16,28
4571,16,30
4572,16,28
4573,16,28
4574,16,27
4575,16,26
4576,16,26
4577,16,26
4578,16,26
4579,16,28
4580,16,28
4581,16,28
4582,16,28
4583,16,27
4584,16,26
4585,16,27
4586,16,28
4587,16,26
4588,16,28
4589,16,27
4590,16,27
4591,16,27
4592,16,27
4593,16,26
4594,16,26
4595,16,26
4596,16,27
4597,16,26
4598,16,27
4599,16,26
4600,16,26
4601,16,29
4602,16,28
4603,16,26
4604,16,30
4605,16,27
4606,16,28
4607,16,26
4608,16,39
4609,16,27
4610,16,27
4611,16,27
4612,16,30
4613,16,27
4614,16,26
4615,16,26
4616,16,26
4617,16,27
4618,16,28
4619,16,27
4620,16,26
4621,16,26
4622,16,26
4623,16,26
4624,16,26
4625,16,27
4626,16,27
4627,16,27
4628,16,27
4629,16,26
4630,16,25
4631,16,25
4632,16,26
4633,16,28
4634,16,30
4635,16,26
4636,16,27
4637,16,26
4638,16,25
4639,16,25
4640,16,26
4641,16,26
4642,16,27
4643,16,28
4644,16,27
4645,16,27
4646,16,25
4647,16,26
4648,16,25
4649,16,30
4650,16,29
4651,16,28
4652,16,27
4653,16,26
4654,16,26
4655,16,25
4656,16,26
4657,16,27
4658,16,27
4659,16,27
4660,16,27
4661,16,26
4662,16,26
4663,16,26
4664,16,25
4665,16,30
4666,16,28
4667,16,27
4668,16,26
4669,16,27
4670,16,26
4671,16,26
4672,16,26
4673,16,27
4674,16,27
4675,16,27
4676,16,26
4677,16,27
4678,16,26
4679,16,26
4680,16,29
4681,16,28
4682,16,29
4683,16,27
4684,16,26
4685,16,29
4686,16,27
4687,16,27
4688,16,27
4689,16,27
4690,16,26
4691,16,27
4692,16,26
4693,16,26
4694,16,26
4695,16,26
4696,16,28
4697,16,29
4698,16,29
4699,16,27
4700,16,26
4701,16,27
4702,16,26
4703,16,27
4704,16,28
4705,16,28
4706,16,27
4707,16,27
4708,16,27
4709,16,26
4710,16,27
4711,16,27
4712,16,28
4713,16,29
4714,16,30
4715,16,31
4716,16,28
4717,16,26
4718,16,26
4719,16,27
4720,16,27
4721,16,28
4722,16,37
4723,16,27
4724,16,27
4725,16,27
4726,16,27
4727,16,27
4728,16,28
4729,16,29
4730,16,29
4731,16,26
4732,16,27
4733,16,27
4734,16,27
4735,16,27
4736,16,28
4737,16,27
4738,16,27
4739,16,27
4740,16,26
4741,16,26
4742,16,27
4743,16,27
4744,16,27
4745,16,29
4746,16,29
4747,16,26
4748,16,27
4749,16,26
4750,16,28
4751,16,28
4752,16,27
4753,16,27
4754,16,27
4755,16,36
4756,16,28
4757,16,26
4758,16,27
4759,16,27
4760,16,28
4761,16,29
4762,16,29
4763,16,26
4764,16,27
4765,16,27
4766,16,28
4767,16,27
4768,16,27
4769,16,27
4770,16,26
4771,16,26
4772,16,26
4773,16,27
4774,16,28
4775,16,27
4776,16,27
4777,16,28
4778,16,28
4779,16,27
4780,16,26
4781,16,27
4782,16,27
4783,16,27
4784,16,27
4785,16,27
4786,16,27
4787,16,26
4788,16,27
4789,16,26
4790,16,27
4791,16,27
4792,16,27
4793,16,29
4794,16,28
4795,16,27
4796,16,27
4797,16,28
4798,16,27
4799,16,27
4800,16,27
4801,16,27
4802,16,25
4803,16,26
4804,16,27
4805,16,27
4806,16,27
4807,16,27
4808,16,27
4809,16,28
4810,16,28
4811,16,26
4812,16,27
4813,16,27
4814,16,27
4815,16,27
4816,16,26
4817,16,26
4818,16,26
4819,16,27
4820,16,27
4821,16,28
4822,16,27
4823,16,28
4824,16,27
4825,16,29
4826,16,29
4827,16,29
4828,16,28
4829,16,28
4830,16,27
4831,16,27
4832,16,27
4833,16,27
4834,16,27
4835,16,27
4836,16,28
4837,16,28
4838,16,27
4839,16,27
4840,16,27
4841,16,28
4842,16,29
4843,16,27
4844,16,33
4845,16,28
4846,16,27
4847,16,27
4848,16,26
4849,16,27
4850,16,27
4851,16,28
4852,16,28
4853,16,27
4854,16,28
4855,16,27
4856,16,27
4857,16,32
4858,16,29
4859,16,39
4860,16,28
4861,16,28
4862,16,32
4863,16,28
4864,16,40
4865,16,27
4866,16,28
4867,16,28
4868,16,30
4869,16,39
4870,16,27
4871,16,27
4872,16,27
4873,16,27
4874,16,29
4875,16,28
4876,16,27
4877,16,28
4878,16,26
4879,16,27
4880,16,26
4881,16,26
4882,16,27
4883,16,28
4884,16,27
4885,16,27
4886,16,26
4887,16,26
4888,16,26
4889,16,28
4890,16,29
4891,16,29
4892,16,27
4893,16,27
4894,16,26
4895,16,26
4896,16,26
4897,16,27
4898,16,27
4899,16,27
4900,16,27
4901,16,27
4902,16,26
4903,16,27
4904,16,27
4905,16,29
4906,16,29
4907,16,27
4908,16,27
4909,16,26
4910,16,26
4911,16,26
4912,16,26
4913,16,27
4914,16,27
4915,16,27
4916,16,27
4917,16,27
4918,16,26
4919,16,27
4920,16,26
4921,16,30
4922,16,30
4923,16,27
4924,16,27
4925,16,27
4926,16,26
4927,16,27
4928,16,27
4929,16,27
4930,16,27
4931,16,27
4932,16,26
4933,16,26
4934,16,26
4935,16,26
4936,16,28
4937,16,29
4938,16,29
4939,16,27
4940,16,26
4941,16,26
4942,16,26
4943,16,27
4944,16,27
4945,16,28
4946,16,28
4947,16,27
4948,16,26
4949,16,26
4950,16,26
4951,16,27
4952,16,27
4953,16,29
4954,16,29
4955,16,28
4956,16,27
4957,16,27
4958,16,27
4959,16,27
4960,16,28
4961,16,27
4962,16,28
4963,16,30
4964,16,27
4965,16,27
4966,16,27
4967,16,27
4968,16,31
4969,16,30
4970,16,29
4971,16,28
4972,16,27
4973,16,26
4974,16,27
4975,16,28
4976,16,27
4977,16,28
4978,16,27
4979,16,26
4980,16,26
4981,16,26
4982,16,26
4983,16,27
4984,16,28
4985,16,29
4986,16,29
4987,16,27
4988,16,26
4989,16,26
4990,16,29
4991,16,27
4992,16,28
4993,16,27
4994,16,27
4995,16,27
4996,16,26
4997,16,26
4998,16,29
4999,16,29
5000,16,27
5001,16,29
5002,16,29
5003,16,30
5004,16,35
5005,16,26
5006,16,28
5007,16,27
5008,16,27
5009,16,26
5010,16,26
5011,16,37
5012,16,26
5013,16,26
5014,16,27
5015,16,27
5016,16,27
5017,16,29
5018,16,28
5019,16,27
5020,16,26
5021,16,26
5022,16,27
5023,16,26
5024,16,27
5025,16,27
5026,16,26
5027,16,26
5028,16,26
5029,16,26
5030,16,27
5031,16,27
5032,16,27
5033,16,31
5034,16,28
5035,16,26
5036,16,27
5037,16,26
5038,16,35
5039,16,27
5040,16,26
5041,16,26
5042,16,26
5043,16,26
5044,16,27
5045,16,27
5046,16,27
5047,16,27
5048,16,27
5049,16,28
5050,16,27
5051,16,28
5052,16,26
5053,16,28
5054,16,27
5055,16,27
5056,16,26
5057,16,26
5058,16,27
5059,16,26
5060,16,26
5061,16,27
5062,16,27
5063,16,27
5064,16,26
5065,16,27
5066,16,28
5067,16,27
5068,16,27
5069,16,29
5070,16,27
5071,16,27
5072,16,27
5073,16,26
5074,16,26
5075,16,27
5076,16,27
5077,16,27
5078,16,27
5079,16,27
5080,16,26
5081,16,28
5082,16,29
5083,16,27
5084,16,27
5085,16,28
5086,16,27
5087,16,27
5088,16,26
5089,16,26
5090,16,26
5091,16,27
5092,16,27
5093,16,28
5094,16,28
5095,16,27
5096,16,26
5097,16,27
5098,16,29
5099,16,27
5100,16,27
5101,16,27
5102,16,27
5103,16,27
5104,16,27
5105,16,28
5106,16,28
5107,16,27
5108,16,28
5109,16,27
5110,16,29
5111,16,27
5112,16,27
5113,16,28
5114,16,29
5115,16,27
5116,16,27
5117,16,27
5118,16,26
5119,16,27
5120,16,39
5121,16,27
5122,16,27
5123,16,27
5124,16,27
5125,16,26
5126,16,27
5127,16,26
5128,16,27
5129,16,27
5130,16,29
5131,16,27
5132,16,27
5133,16,39
5134,16,29
5135,16,30
5136,16,28
5137,16,27
5138,16,27
5139,16,27
5140,16,27
5141,16,26
5142,16,27
5143,16,26
5144,16,27
5145,16,32
5146,16,30
5147,16,27
5148,16,27
5149,16,26
5150,16,26
5151,16,27
5152,16,36
5153,16,27
5154,16,28
5155,16,27
5156,16,27
5157,16,26
5158,16,26
5159,16,26
5160,16,27
5161,16,29
5162,16,29
5163,16,27
5164,16,27
5165,16,26
5166,16,26
5167,16,26
5168,16,27
5169,16,28
5170,16,28
5171,16,28
5172,16,27
5173,16,27
5174,16,27
5175,16,27
5176,16,28
5177,16,30
5178,16,29
5179,16,27
5180,16,29
5181,16,27
5182,16,27
5183,16,27
5184,16,28
5185,16,28
5186,16,27
5187,16,26
5188,16,27
5189,16,26
5190,16,27
5191,16,27
5192,16,28
5193,16,29
5194,16,29
5195,16,27
5196,16,26
5197,16,26
5198,16,26
5199,16,28
5200,16,28
5201,16,40
5202,16,30
5203,16,29
5204,16,27
5205,16,27
5206,16,28
5207,16,27
5208,16,28
5209,16,30
5210,16,29
5211,16,27
5212,16,27
5213,16,27
5214,16,28
5215,16,31
5216,16,28
5217,16,28
5218,16,27
5219,16,28
5220,16,27
5221,16,28
5222,16,27
5223,16,28
5224,16,27
5225,16,29
5226,16,30
5227,16,27
5228,16,27
5229,16,28
5230,16,27
5231,16,28
5232,16,28
5233,16,27
5234,16,28
5235,16,27
5236,16,27
5237,16,28
5238,16,27
5239,16,28
5240,16,27
5241,16,29
5242,16,29
5243,16,27
5244,16,27
5245,16,30
5246,16,28
5247,16,28
5248,16,27
5249,16,27
5250,16,30
5251,16,28
5252,16,27
5253,16,27
5254,16,28
5255,16,28
5256,16,27
5257,16,29
5258,16,29
5259,16,29
5260,16,27
5261,16,27
5262,16,27
5263,16,28
5264,16,26
5265,16,26
5266,16,26
5267,16,38
5268,16,27
5269,16,29
5270,16,28
5271,16,28
5272,16,30
5273,16,28
5274,16,28
5275,16,27
5276,16,27
5277,16,28
5278,16,27
5279,16,30
5280,16,27
5281,16,27
5282,16,26
5283,16,27
5284,16,27
5285,16,29
5286,16,27
5287,16,27
5288,16,26
5289,16,28
5290,16,28
5291,16,27
5292,16,27
5293,16,27
5294,16,27
5295,16,27
5296,16,26
5297,16,26
5298,16,27
5299,16,27
5300,16,27
5301,16,28
5302,16,27
5303,16,27
5304,16,26
5305,16,28
5306,16,28
5307,16,28
5308,16,27
5309,16,28
5310,16,27
5311,16,27
5312,16,26
5313,16,27
5314,16,27
5315,16,28
5316,16,28
5317,16,28
5318,16,27
5319,16,27
5320,16,29
5321,16,28
5322,16,29
5323,16,27
5324,16,27
5325,16,28
5326,16,27
5327,16,27
5328,16,27
5329,16,27
5330,16,27
5331,16,27
5332,16,28
5333,16,27
5334,16,27
5335,16,27
5336,16,27
5337,16,40
5338,16,31
5339,16,30
5340,16,28
5341,16,28
5342,16,27
5343,16,27
5344,16,27
5345,16,28
5346,16,27
5347,16,29
5348,16,28
5349,16,27
5350,16,29
5351,16,28
5352,16,27
5353,16,29
5354,16,29
5355,16,30
5356,16,27
5357,16,27
5358,16,27
5359,16,27
5360,16,28
5361,16,29
5362,16,40
5363,16,27
5364,16,28
5365,16,27
5366,16,27
5367,16,26
5368,16,28
5369,16,30
5370,16,30
5371,16,27
5372,16,27
5373,16,26
5374,16,27
5375,16,26
5376,16,39
5377,16,27
5378,16,27
5379,16,28
5380,16,27
5381,16,26
5382,16,27
5383,16,27
5384,16,28
5385,16,29
5386,16,29
5387,16,27
5388,16,27
5389,16,26
5390,16,29
5391,16,26
5392,16,26
5393,16,27
5394,16,26
5395,16,26
5396,16,27
5397,16,26
5398,16,27
5399,16,27
5400,16,27
5401,16,30
5402,16,28
5403,16,26
5404,16,26
5405,16,27
5406,16,27
5407,16,27
5408,16,26
5409,16,27
5410,16,26
5411,16,27
5412,16,26
5413,16,26
5414,16,27
5415,16,27
5416,16,27
5417,16,28
5418,16,28
5419,16,27
5420,16,27
5421,16,26
5422,16,26
5423,16,27
5424,16,27
5425,16,27
5426,16,27
5427,16,26
5428,16,26
5429,16,27
5430,16,26
5431,16,27
5432,16,26
5433,16,29
5434,16,28
5435,16,27
5436,16,26
5437,16,27
5438,16,27
5439,16,27
5440,16,27
5441,16,26
5442,16,26
5443,16,26
5444,16,26
5445,16,27
5446,16,26
5447,16,27
5448,16,27
5449,16,28
5450,16,28
5451,16,27
5452,16,26
5453,16,27
5454,16,26
5455,16,27
5456,16,29
5457,16,27
5458,16,26
5459,16,27
5460,16,26
5461,16,27
5462,16,26
5463,16,28
5464,16,27
5465,16,29
5466,16,28
5467,16,26
5468,16,27
5469,16,28
5470,16,27
5471,16,27
5472,16,27
5473,16,27
5474,16,27
5475,16,27
5476,16,27
5477,16,27
5478,16,28
5479,16,27
5480,16,28
5481,16,28
5482,16,29
5483,16,26
5484,16,27
5485,16,27
5486,16,27
5487,16,28
5488,16,26
5489,16,27
5490,16,27
5491,16,27
5492,16,29
5493,16,27
5494,16,27
5495,16,27
5496,16,27
5497,16,29
5498,16,29
5499,16,27
5500,16,27
5501,16,28
5502,16,28
5503,16,27
5504,16,27
5505,16,27
5506,16,27
5507,16,27
5508,16,27
5509,16,27
5510,16,28
5511,16,27
5512,16,27
5513,16,28
5514,16,29
5515,16,27
5516,16,27
5517,16,27
5518,16,27
5519,16,28
5520,16,27
5521,16,27
5522,16,27
5523,16,38
5524,16,28
5525,16,28
5526,16,28
5527,16,29
5528,16,27
5529,16,28
5530,16,28
5531,16,26
5532,16,28
5533,16,27
5534,16,27
5535,16,27
5536,16,27
5537,16,26
5538,16,28
5539,16,27
5540,16,27
5541,16,27
5542,16,27
5543,16,27
5544,16,27
5545,16,28
5546,16,29
5547,16,27
5548,16,27
5549,16,27
5550,16,27
5551,16,28
5552,16,27
5553,16,27
5554,16,27
5555,16,27
5556,16,27
5557,16,26
5558,16,27
5559,16,27
5560,16,26
5561,16,29
5562,16,29
5563,16,28
5564,16,28
5565,16,28
5566,16,27
5567,16,26
5568,16,28
5569,16,29
5570,16,28
5571,16,28
5572,16,28
5573,16,27
5574,16,27
5575,16,28
5576,16,27
5577,16,28
5578,16,29
5579,16,28
5580,16,29
5581,16,28
5582,16,27
5583,16,27
5584,16,28
5585,16,27
5586,16,28
5587,16,28
5588,16,28
5589,16,27
5590,16,27
5591,16,27
5592,16,27
5593,16,30
5594,16,29
5595,16,29
5596,16,28
5597,16,27
5598,16,30
5599,16,27
5600,16,27
5601,16,29
5602,16,28
5603,16,31
5604,16,28
5605,16,27
5606,16,27
5607,16,28
5608,16,28
5609,16,28
5610,16,30
5611,16,28
5612,16,27
5613,16,27
5614,16,27
5615,16,26
5616,16,28
5617,16,28
5618,16,28
5619,16,29
5620,16,28
5621,16,27
5622,16,26
5623,16,27
5624,16,27
5625,16,30
5626,16,30
5627,16,28
5628,16,27
5629,16,28
5630,16,27
5631,16,27
5632,16,42
5633,16,28
5634,16,28
5635,16,28
5636,16,27
5637,16,27
5638,16,27
5639,16,28
5640,16,27
5641,16,29
5642,16,30
5643,16,27
5644,16,27
5645,16,28
5646,16,27
5647,16,28
5648,16,27
5649,16,28
5650,16,27
5651,16,27
5652,16,26
5653,16,26
5654,16,26
5655,16,27
5656,16,28
5657,16,30
5658,16,28
5659,16,27
5660,16,27
5661,16,26
5662,16,27
5663,16,27
5664,16,27
5665,16,28
5666,16,27
5667,16,29
5668,16,27
5669,16,27
5670,16,27
5671,16,27
5672,16,27
5673,16,30
5674,16,29
5675,16,27
5676,16,26
5677,16,27
5678,16,26
5679,16,26
5680,16,27
5681,16,26
5682,16,26
5683,16,28
5684,16,27
5685,16,27
5686,16,27
5687,16,27
5688,16,27
5689,16,29
5690,16,28
5691,16,27
5692,16,26
5693,16,28
5694,16,27
5695,16,27
5696,16,27
5697,16,27
5698,16,26
5699,16,27
5700,16,27
5701,16,28
5702,16,27
5703,16,28
5704,16,28
5705,16,28
5706,16,29
5707,16,27
5708,16,26
5709,16,27
5710,16,27
5711,16,28
5712,16,27
5713,16,27
5714,16,27
5715,16,26
5716,16,27
5717,16,27
5718,16,27
5719,16,29
5720,16,27
5721,16,29
5722,16,29
5723,16,26
5724,16,27
5725,16,27
5726,16,27
5727,16,28
5728,16,27
5729,16,27
5730,16,27
5731,16,26
5732,16,27
5733,16,27
5734,16,27
5735,16,28
5736,16,27
5737,16,28
5738,16,31
5739,16,26
5740,16,27
5741,16,27
5742,16,28
5743,16,28
5744,16,28
5745,16,27
5746,16,27
5747,16,28
5748,16,28
5749,16,28
5750,16,28
5751,16,27
5752,16,27
5753,16,29
5754,16,29
5755,16,28
5756,16,28
5757,16,27
5758,16,28
5759,16,26
5760,16,27
5761,16,26
5762,16,26
5763,16,27
5764,16,27
5765,16,27
5766,16,28
5767,16,27
5768,16,26
5769,16,28
5770,16,29
5771,16,27
5772,16,27
5773,16,27
5774,16,27
5775,16,27
5776,16,27
5777,16,27
5778,16,27
5779,16,38
5780,16,31
5781,16,27
5782,16,26
5783,16,26
5784,16,26
5785,16,28
5786,16,28
5787,16,27
5788,16,27
5789,16,27
5790,16,26
5791,16,26
5792,16,26
5793,16,26
5794,16,27
5795,16,26
5796,16,27
5797,16,27
5798,16,27
5799,16,26
5800,16,26
5801,16,28
5802,16,28
5803,16,27
5804,16,27
5805,16,27
5806,16,26
5807,16,26
5808,16,26
5809,16,26
5810,16,27
5811,16,28
5812,16,27
5813,16,27
5814,16,27
5815,16,28
5816,16,26
5817,16,29
5818,16,28
5819,16,29
5820,16,27
5821,16,27
5822,16,27
5823,16,26
5824,16,26
5825,16,28
5826,16,27
5827,16,28
5828,16,27
5829,16,27
5830,16,26
5831,16,26
5832,16,26
5833,16,29
5834,16,29
5835,16,28
5836,16,27
5837,16,27
5838,16,27
5839,16,26
5840,16,27
5841,16,27
5842,16,27
5843,16,28
5844,16,27
5845,16,29
5846,16,27
5847,16,26
5848,16,26
5849,16,29
5850,16,30
5851,16,29
5852,16,27
5853,16,28
5854,16,27
5855,16,27
5856,16,28
5857,16,28
5858,16,28
5859,16,27
5860,16,27
5861,16,27
5862,16,27
5863,16,27
5864,16,28
5865,16,28
5866,16,30
5867,16,28
5868,16,27
5869,16,28
5870,16,27
5871,16,27
5872,16,28
5873,16,27
5874,16,28
5875,16,27
5876,16,28
5877,16,27
5878,16,27
5879,16,27
5880,16,28
5881,16,31
5882,16,31
5883,16,28
5884,16,28
5885,16,26
5886,16,29
5887,16,27
5888,16,40
5889,16,27
5890,16,27
5891,16,27
5892,16,27
5893,16,26
5894,16,28
5895,16,27
5896,16,27
5897,16,29
5898,16,29
5899,16,27
5900,16,27
5901,16,27
5902,16,27
5903,16,27
5904,16,27
5905,16,27
5906,16,27
5907,16,27
5908,16,27
5909,16,26
5910,16,27
5911,16,27
5912,16,27
5913,16,29
5914,16,29
5915,16,29
5916,16,27
5917,16,27
5918,16,27
5919,16,28
5920,16,28
5921,16,29
5922,16,27
5923,16,26
5924,16,26
5925,16,27
5926,16,27
5927,16,28
5928,16,28
5929,16,28
5930,16,29
5931,16,26
5932,16,27
5933,16,27
5934,16,27
5935,16,28
5936,16,28
5937,16,27
5938,16,27
5939,16,27
5940,16,26
5941,16,27
5942,16,27
5943,16,27
5944,16,28
5945,16,29
5946,16,29
5947,16,27
5948,16,27
5949,16,27
5950,16,27
5951,16,29
5952,16,27
5953,16,27
5954,16,27
5955,16,27
5956,16,26
5957,16,27
5958,16,27
5959,16,28
5960,16,28
5961,16,28
5962,16,29
5963,16,26
5964,16,27
5965,16,27
5966,16,27
5967,16,28
5968,16,28
5969,16,28
5970,16,28
5971,16,27
5972,16,27
5973,16,28
5974,16,27
5975,16,28
5976,16,27
5977,16,29
5978,16,28
5979,16,27
5980,16,27
5981,16,28
5982,16,28
5983,16,28
5984,16,28
5985,16,28
5986,16,30
5987,16,27
5988,16,28
5989,16,27
5990,16,28
5991,16,29
5992,16,27
5993,16,28
5994,16,30
5995,16,28
5996,16,27
5997,16,27
5998,16,28
5999,16,27
6000,16,27
6001,16,28
6002,16,27
6003,16,27
6004,16,27
6005,16,27
6006,16,29
6007,16,27
6008,16,28
6009,16,30
6010,16,28
6011,16,27
6012,16,27
6013,16,28
6014,16,27
6015,16,27
6016,16,27
6017,16,27
6018,16,27
6019,16,29
6020,16,27
6021,16,29
6022,16,28
6023,16,27
6024,16,28
6025,16,29
6026,16,29
6027,16,29
6028,16,27
6029,16,28
6030,16,28
6031,16,28
6032,16,27
6033,16,27
6034,16,27
6035,16,41
6036,16,28
6037,16,27
6038,16,27
6039,16,27
6040,16,27
6041,16,28
6042,16,29
6043,16,27
6044,16,28
6045,16,28
6046,16,27
6047,16,26
6048,16,26
6049,16,26
6050,16,27
6051,16,28
6052,16,27
6053,16,28
6054,16,27
6055,16,27
6056,16,29
6057,16,28
6058,16,29
6059,16,28
6060,16,27
6061,16,28
6062,16,26
6063,16,26
6064,16,26
6065,16,27
6066,16,27
6067,16,28
6068,16,27
6069,16,28
6070,16,27
6071,16,26
6072,16,27
6073,16,29
6074,16,28
6075,16,28
6076,16,27
6077,16,27
6078,16,26
6079,16,26
6080,16,27
6081,16,27
6082,16,27
6083,16,28
6084,16,27
6085,16,27
6086,16,26
6087,16,27
6088,16,27
6089,16,29
6090,16,29
6091,16,28
6092,16,27
6093,16,27
6094,16,27
6095,16,26
6096,16,26
6097,16,29
6098,16,28
6099,16,27
6100,16,27
6101,16,28
6102,16,26
6103,16,27
6104,16,27
6105,16,29
6106,16,29
6107,16,28
6108,16,27
6109,16,27
6110,16,27
6111,16,26
6112,16,27
6113,16,27
6114,16,28
6115,16,27
6116,16,27
6117,16,27
6118,16,27
6119,16,28
6120,16,27
6121,16,28
6122,16,30
6123,16,28
6124,16,27
6125,16,27
6126,16,27
6127,16,30
6128,16,27
