数据包序号,负载长度(字节),时延(微秒)
3617,1472,342
3618,1472,337
3619,1472,234
3620,1472,157
3621,1472,157
3622,1472,159
3623,1472,159
3624,1472,160
3625,1472,161
3626,1472,159
3627,1472,157
3628,1472,160
3629,1472,160
3630,1472,158
3631,1472,158
3632,1472,159
3633,1472,159
3634,1472,161
3635,1472,160
3636,1472,158
3637,1472,158
3638,1472,158
3639,1472,158
3640,1472,162
3641,1472,163
3642,1472,161
3643,1472,157
3644,1472,157
3645,1472,156
3646,1472,158
3647,1472,158
3648,1472,160
3649,1472,160
3650,1472,158
3651,1472,158
3652,1472,157
3653,1472,158
3654,1472,155
3655,1472,346
3656,1472,308
3657,1472,165
3658,1472,161
3659,1472,160
3660,1472,352
3661,1472,291
3662,1472,159
3663,1472,157
3664,1472,158
3665,1472,157
3666,1472,157
3667,1472,159
3668,1472,158
3669,1472,158
3670,1472,157
3671,1472,159
3672,1472,159
3673,1472,162
3674,1472,160
3675,1472,158
3676,1472,156
3677,1472,158
3678,1472,158
3679,1472,158
3680,1472,164
3681,1472,159
3682,1472,157
3683,1472,156
3684,1472,156
3685,1472,156
3686,1472,159
3687,1472,162
3688,1472,157
3689,1472,159
3690,1472,159
3691,1472,157
3692,1472,158
3693,1472,156
3694,1472,156
3695,1472,157
3696,1472,157
3697,1472,157
3698,1472,157
3699,1472,161
3700,1472,159
3701,1472,158
3702,1472,351
3703,1472,347
3704,1472,342
3705,1472,314
3706,1472,161
3707,1472,160
3708,1472,158
3709,1472,158
3710,1472,156
3711,1472,156
3712,1472,157
3713,1472,162
3714,1472,159
3715,1472,157
3716,1472,157
3717,1472,156
3718,1472,156
3719,1472,159
3720,1472,159
3721,1472,163
3722,1472,160
3723,1472,151
3724,1472,135
3725,1472,136
3726,1472,141
3727,1472,139
3728,1472,152
3729,1472,138
3730,1472,136
3731,1472,138
3732,1472,136
3733,1472,140
3734,1472,138
3735,1472,137
3736,1472,138
3737,1472,139
3738,1472,139
3739,1472,136
3740,1472,138
3741,1472,142
3742,1472,136
3743,1472,135
3744,1472,136
3745,1472,136
3746,1472,136
3747,1472,139
3748,1472,135
3749,1472,137
3750,1472,137
3751,1472,136
3752,1472,136
3753,1472,139
3754,1472,140
3755,1472,137
3756,1472,136
3757,1472,136
3758,1472,136
3759,1472,137
3760,1472,137
3761,1472,137
3762,1472,137
3763,1472,138
3764,1472,137
3765,1472,137
3766,1472,137
3767,1472,136
3768,1472,138
3769,1472,172
3770,1472,165
3771,1472,143
3772,1472,140
3773,1472,139
3774,1472,141
3775,1472,141
3776,1472,145
3777,1472,144
3778,1472,142
3779,1472,142
3780,1472,141
3781,1472,140
3782,1472,140
3783,1472,359
3784,1472,265
3785,1472,147
3786,1472,146
3787,1472,150
3788,1472,144
3789,1472,143
3790,1472,356
3791,1472,290
3792,1472,146
3793,1472,143
3794,1472,140
3795,1472,140
3796,1472,140
3797,1472,140
3798,1472,142
3799,1472,143
3800,1472,143
3801,1472,349
3802,1472,282
3803,1472,146
3804,1472,143
3805,1472,141
3806,1472,141
3807,1472,140
3808,1472,139
3809,1472,139
3810,1472,146
3811,1472,142
3812,1472,140
3813,1472,140
3814,1472,140
3815,1472,355
3816,1472,345
3817,1472,345
3818,1472,182
3819,1472,140
3820,1472,139
3821,1472,140
3822,1472,141
3823,1472,140
3824,1472,139
3825,1472,140
3826,1472,142
3827,1472,140
3828,1472,139
3829,1472,140
3830,1472,140
3831,1472,140
3832,1472,140
3833,1472,146
3834,1472,363
3835,1472,267
3836,1472,143
3837,1472,141
3838,1472,143
3839,1472,141
3840,1472,142
3841,1472,141
3842,1472,140
3843,1472,362
3844,1472,346
3845,1472,345
3846,1472,190
3847,1472,183
3848,1472,170
3849,1472,170
3850,1472,170
3851,1472,166
3852,1472,165
3853,1472,170
3854,1472,168
3855,1472,168
3856,1472,167
3857,1472,165
3858,1472,164
3859,1472,170
3860,1472,168
3861,1472,166
3862,1472,165
3863,1472,166
3864,1472,165
3865,1472,172
3866,1472,169
3867,1472,164
3868,1472,165
3869,1472,166
3870,1472,165
3871,1472,167
3872,1472,166
3873,1472,165
3874,1472,165
3875,1472,179
3876,1472,165
3877,1472,350
3878,1472,314
3879,1472,165
3880,1472,358
3881,1472,345
3882,1472,345
3883,1472,217
3884,1472,165
3885,1472,164
3886,1472,165
3887,1472,164
3888,1472,165
3889,1472,174
3890,1472,170
3891,1472,166
3892,1472,168
3893,1472,166
3894,1472,166
3895,1472,167
3896,1472,165
3897,1472,179
3898,1472,143
3899,1472,151
3900,1472,150
3901,1472,146
3902,1472,141
3903,1472,142
3904,1472,140
3905,1472,354
3906,1472,270
3907,1472,142
3908,1472,142
3909,1472,141
3910,1472,142
3911,1472,143
3912,1472,143
3913,1472,143
3914,1472,142
3915,1472,139
3916,1472,352
3917,1472,302
3918,1472,143
3919,1472,142
3920,1472,142
3921,1472,141
3922,1472,141
3923,1472,140
3924,1472,142
3925,1472,140
3926,1472,142
3927,1472,141
3928,1472,142
3929,1472,142
3930,1472,142
3931,1472,143
3932,1472,140
3933,1472,140
3934,1472,141
3935,1472,141
3936,1472,353
3937,1472,346
3938,1472,344
3939,1472,203
3940,1472,144
3941,1472,152
3942,1472,141
3943,1472,352
3944,1472,278
3945,1472,143
3946,1472,143
3947,1472,139
3948,1472,139
3949,1472,141
3950,1472,141
3951,1472,141
3952,1472,145
3953,1472,142
3954,1472,141
3955,1472,140
3956,1472,141
3957,1472,141
3958,1472,142
3959,1472,142
3960,1472,139
3961,1472,142
3962,1472,142
3963,1472,141
3964,1472,139
3965,1472,358
3966,1472,342
3967,1472,340
3968,1472,168
3969,1472,150
3970,1472,142
3971,1472,139
3972,1472,141
3973,1472,139
3974,1472,139
3975,1472,151
3976,1472,143
3977,1472,143
3978,1472,142
3979,1472,140
3980,1472,140
3981,1472,139
3982,1472,153
3983,1472,142
3984,1472,152
3985,1472,141
3986,1472,141
3987,1472,141
3988,1472,141
3989,1472,144
3990,1472,142
3991,1472,140
3992,1472,140
3993,1472,142
3994,1472,144
3995,1472,141
3996,1472,144
3997,1472,140
3998,1472,139
3999,1472,141
4000,1472,141
4001,1472,353
4002,1472,343
4003,1472,345
4004,1472,197
4005,1472,143
4006,1472,142
4007,1472,142
4008,1472,143
4009,1472,141
4010,1472,141
4011,1472,141
4012,1472,141
4013,1472,357
4014,1472,290
4015,1472,166
4016,1472,171
4017,1472,170
4018,1472,170
4019,1472,166
4020,1472,166
4021,1472,166
4022,1472,170
4023,1472,174
4024,1472,166
4025,1472,165
4026,1472,169
4027,1472,166
4028,1472,171
4029,1472,167
4030,1472,167
4031,1472,170
4032,1472,167
4033,1472,164
4034,1472,170
4035,1472,166
4036,1472,165
4037,1472,167
4038,1472,165
4039,1472,165
4040,1472,168
4041,1472,168
4042,1472,168
4043,1472,166
4044,1472,166
4045,1472,166
4046,1472,170
4047,1472,168
4048,1472,165
4049,1472,166
4050,1472,165
4051,1472,165
4052,1472,169
4053,1472,168
4054,1472,166
4055,1472,166
4056,1472,166
4057,1472,170
4058,1472,173
4059,1472,166
4060,1472,166
4061,1472,168
4062,1472,166
4063,1472,166
4064,1472,167
4065,1472,165
4066,1472,164
4067,1472,163
4068,1472,165
4069,1472,165
4070,1472,167
4071,1472,168
4072,1472,168
4073,1472,176
4074,1472,142
4075,1472,140
4076,1472,142
4077,1472,142
4078,1472,141
4079,1472,142
4080,1472,139
4081,1472,360
4082,1472,347
4083,1472,347
4084,1472,282
4085,1472,142
4086,1472,142
4087,1472,141
4088,1472,141
4089,1472,142
4090,1472,143
4091,1472,141
4092,1472,344
4093,1472,347
4094,1472,354
4095,1472,177
4096,1472,144
4097,1472,141
4098,1472,141
4099,1472,362
4100,1472,345
4101,1472,347
4102,1472,219
4103,1472,146
4104,1472,142
4105,1472,143
4106,1472,143
4107,1472,142
4108,1472,142
4109,1472,141
4110,1472,142
4111,1472,141
4112,1472,140
4113,1472,140
4114,1472,141
4115,1472,142
4116,1472,142
4117,1472,143
4118,1472,140
4119,1472,139
4120,1472,140
4121,1472,142
4122,1472,165
4123,1472,146
4124,1472,147
4125,1472,153
4126,1472,140
4127,1472,140
4128,1472,351
4129,1472,272
4130,1472,142
4131,1472,155
4132,1472,141
4133,1472,349
4134,1472,268
4135,1472,141
4136,1472,140
4137,1472,142
4138,1472,142
4139,1472,141
4140,1472,147
4141,1472,144
4142,1472,140
4143,1472,139
4144,1472,342
4145,1472,298
4146,1472,141
4147,1472,139
4148,1472,140
4149,1472,141
4150,1472,139
4151,1472,140
4152,1472,139
4153,1472,140
4154,1472,140
4155,1472,138
4156,1472,138
4157,1472,137
4158,1472,142
4159,1472,141
4160,1472,346
4161,1472,275
4162,1472,144
4163,1472,150
4164,1472,145
4165,1472,142
4166,1472,139
4167,1472,140
4168,1472,140
4169,1472,140
4170,1472,150
4171,1472,349
4172,1472,309
4173,1472,143
4174,1472,151
4175,1472,143
4176,1472,141
4177,1472,141
4178,1472,141
4179,1472,140
4180,1472,139
4181,1472,152
4182,1472,141
4183,1472,140
4184,1472,139
4185,1472,350
4186,1472,285
4187,1472,163
4188,1472,146
4189,1472,145
4190,1472,347
4191,1472,278
4192,1472,145
4193,1472,146
4194,1472,140
4195,1472,354
4196,1472,346
4197,1472,344
4198,1472,307
4199,1472,146
4200,1472,144
4201,1472,142
4202,1472,144
4203,1472,141
4204,1472,142
4205,1472,143
4206,1472,140
4207,1472,139
4208,1472,138
4209,1472,141
4210,1472,141
4211,1472,143
4212,1472,144
4213,1472,140
4214,1472,140
4215,1472,138
4216,1472,139
4217,1472,350
4218,1472,286
4219,1472,142
4220,1472,140
4221,1472,140
4222,1472,140
4223,1472,139
4224,1472,147
4225,1472,144
4226,1472,143
4227,1472,142
4228,1472,141
4229,1472,142
4230,1472,139
4231,1472,142
4232,1472,141
4233,1472,140
4234,1472,144
4235,1472,141
4236,1472,361
4237,1472,264
4238,1472,144
4239,1472,140
4240,1472,154
4241,1472,141
4242,1472,142
4243,1472,143
4244,1472,141
4245,1472,140
4246,1472,139
4247,1472,351
4248,1472,302
4249,1472,144
4250,1472,144
4251,1472,141
4252,1472,141
4253,1472,142
4254,1472,142
4255,1472,140
4256,1472,138
4257,1472,139
4258,1472,140
4259,1472,140
4260,1472,142
4261,1472,146
4262,1472,140
4263,1472,140
4264,1472,140
4265,1472,141
4266,1472,142
4267,1472,140
4268,1472,147
4269,1472,144
4270,1472,141
4271,1472,141
4272,1472,349
4273,1472,268
4274,1472,142
4275,1472,141
4276,1472,140
4277,1472,347
4278,1472,293
4279,1472,141
4280,1472,141
4281,1472,142
4282,1472,143
4283,1472,141
4284,1472,145
4285,1472,141
4286,1472,139
4287,1472,138
4288,1472,139
4289,1472,140
4290,1472,142
4291,1472,147
4292,1472,144
4293,1472,140
4294,1472,141
4295,1472,140
4296,1472,141
4297,1472,142
4298,1472,145
4299,1472,142
4300,1472,142
4301,1472,141
4302,1472,141
4303,1472,140
4304,1472,141
4305,1472,143
4306,1472,140
4307,1472,140
4308,1472,140
4309,1472,353
4310,1472,281
4311,1472,142
4312,1472,141
4313,1472,143
4314,1472,143
4315,1472,140
4316,1472,142
4317,1472,141
4318,1472,139
4319,1472,139
4320,1472,141
4321,1472,142
4322,1472,141
4323,1472,144
4324,1472,140
4325,1472,140
4326,1472,140
4327,1472,139
4328,1472,139
4329,1472,141
4330,1472,144
4331,1472,140
4332,1472,140
4333,1472,139
4334,1472,138
4335,1472,341
4336,1472,306
4337,1472,144
4338,1472,141
4339,1472,140
4340,1472,139
4341,1472,139
4342,1472,143
4343,1472,140
4344,1472,139
4345,1472,140
4346,1472,142
4347,1472,140
4348,1472,358
4349,1472,344
4350,1472,341
4351,1472,321
4352,1472,142
4353,1472,142
4354,1472,142
4355,1472,142
4356,1472,146
4357,1472,146
4358,1472,142
4359,1472,141
4360,1472,139
4361,1472,143
4362,1472,352
4363,1472,312
4364,1472,143
4365,1472,140
4366,1472,140
4367,1472,141
4368,1472,141
4369,1472,143
4370,1472,141
4371,1472,139
4372,1472,141
4373,1472,141
4374,1472,142
4375,1472,140
4376,1472,142
4377,1472,142
4378,1472,142
4379,1472,140
4380,1472,140
4381,1472,139
4382,1472,142
4383,1472,354
4384,1472,347
4385,1472,349
4386,1472,302
4387,1472,155
4388,1472,142
4389,1472,140
4390,1472,141
4391,1472,150
4392,1472,144
4393,1472,142
4394,1472,140
4395,1472,140
4396,1472,139
4397,1472,141
4398,1472,148
4399,1472,149
4400,1472,348
4401,1472,343
4402,1472,352
4403,1472,345
4404,1472,272
4405,1472,143
4406,1472,142
4407,1472,140
4408,1472,141
4409,1472,142
4410,1472,143
4411,1472,141
4412,1472,142
4413,1472,141
4414,1472,140
4415,1472,140
4416,1472,142
4417,1472,141
4418,1472,141
4419,1472,142
4420,1472,139
4421,1472,140
4422,1472,141
4423,1472,142
4424,1472,141
4425,1472,362
4426,1472,260
4427,1472,141
4428,1472,141
4429,1472,140
4430,1472,140
4431,1472,146
4432,1472,141
4433,1472,140
4434,1472,139
4435,1472,139
4436,1472,138
4437,1472,139
4438,1472,152
4439,1472,140
4440,1472,348
4441,1472,291
4442,1472,146
4443,1472,142
4444,1472,141
4445,1472,142
4446,1472,140
4447,1472,140
4448,1472,140
4449,1472,159
4450,1472,146
4451,1472,145
4452,1472,145
4453,1472,143
4454,1472,153
4455,1472,140
4456,1472,143
4457,1472,145
4458,1472,141
4459,1472,140
4460,1472,141
4461,1472,350
4462,1472,267
4463,1472,142
4464,1472,142
4465,1472,143
4466,1472,358
4467,1472,280
4468,1472,140
4469,1472,141
4470,1472,141
4471,1472,139
4472,1472,149
4473,1472,143
4474,1472,143
4475,1472,140
4476,1472,140
4477,1472,140
4478,1472,139
4479,1472,147
4480,1472,142
4481,1472,346
4482,1472,345
4483,1472,351
4484,1472,161
4485,1472,141
4486,1472,141
4487,1472,142
4488,1472,147
4489,1472,146
4490,1472,143
4491,1472,139
4492,1472,138
4493,1472,139
4494,1472,141
4495,1472,144
4496,1472,156
4497,1472,142
4498,1472,141
4499,1472,140
4500,1472,138
4501,1472,140
4502,1472,142
4503,1472,143
4504,1472,142
4505,1472,142
4506,1472,143
4507,1472,140
4508,1472,359
4509,1472,282
4510,1472,137
4511,1472,165
4512,1472,145
4513,1472,145
4514,1472,146
4515,1472,150
4516,1472,137
4517,1472,137
4518,1472,138
4519,1472,357
4520,1472,265
4521,1472,143
4522,1472,144
4523,1472,141
4524,1472,141
4525,1472,145
4526,1472,147
4527,1472,141
4528,1472,140
4529,1472,352
4530,1472,271
4531,1472,141
4532,1472,141
4533,1472,141
4534,1472,142
4535,1472,142
4536,1472,140
4537,1472,142
4538,1472,348
4539,1472,343
4540,1472,351
4541,1472,142
4542,1472,142
4543,1472,142
4544,1472,142
4545,1472,159
4546,1472,146
4547,1472,150
4548,1472,144
4549,1472,144
4550,1472,144
4551,1472,143
4552,1472,143
4553,1472,153
4554,1472,158
4555,1472,143
4556,1472,139
4557,1472,139
4558,1472,140
4559,1472,140
4560,1472,143
4561,1472,144
4562,1472,353
4563,1472,284
4564,1472,143
4565,1472,142
4566,1472,141
4567,1472,142
4568,1472,140
4569,1472,141
4570,1472,144
4571,1472,142
4572,1472,141
4573,1472,142
4574,1472,142
4575,1472,142
4576,1472,161
4577,1472,144
4578,1472,157
4579,1472,154
4580,1472,140
4581,1472,142
4582,1472,141
4583,1472,141
4584,1472,142
4585,1472,147
4586,1472,142
4587,1472,140
4588,1472,140
4589,1472,140
4590,1472,141
4591,1472,141
4592,1472,150
4593,1472,144
4594,1472,140
4595,1472,139
4596,1472,141
4597,1472,139
4598,1472,140
4599,1472,143
4600,1472,143
4601,1472,143
4602,1472,142
4603,1472,142
4604,1472,141
4605,1472,139
4606,1472,142
4607,1472,140
4608,1472,141
4609,1472,141
4610,1472,141
4611,1472,143
4612,1472,141
4613,1472,142
4614,1472,141
4615,1472,354
4616,1472,346
4617,1472,352
4618,1472,174
4619,1472,141
4620,1472,144
4621,1472,143
4622,1472,145
4623,1472,142
4624,1472,141
4625,1472,140
4626,1472,139
4627,1472,344
4628,1472,281
4629,1472,141
4630,1472,141
4631,1472,141
4632,1472,141
4633,1472,141
4634,1472,144
4635,1472,141
4636,1472,348
4637,1472,345
4638,1472,353
4639,1472,167
4640,1472,141
4641,1472,162
4642,1472,145
4643,1472,163
4644,1472,145
4645,1472,143
4646,1472,143
4647,1472,143
4648,1472,143
4649,1472,153
4650,1472,144
4651,1472,141
4652,1472,140
4653,1472,140
4654,1472,141
4655,1472,140
4656,1472,140
4657,1472,147
4658,1472,142
4659,1472,140
4660,1472,141
4661,1472,143
4662,1472,359
4663,1472,279
4664,1472,143
4665,1472,143
4666,1472,143
4667,1472,139
4668,1472,143
4669,1472,143
4670,1472,142
4671,1472,141
4672,1472,140
4673,1472,141
4674,1472,140
4675,1472,141
4676,1472,141
4677,1472,142
4678,1472,142
4679,1472,139
4680,1472,350
4681,1472,276
4682,1472,143
4683,1472,141
4684,1472,140
4685,1472,140
4686,1472,144
4687,1472,146
4688,1472,141
4689,1472,141
4690,1472,139
4691,1472,139
4692,1472,139
4693,1472,140
4694,1472,351
4695,1472,344
4696,1472,345
4697,1472,207
4698,1472,144
4699,1472,143
4700,1472,141
4701,1472,140
4702,1472,142
4703,1472,150
4704,1472,142
4705,1472,139
4706,1472,161
4707,1472,145
4708,1472,352
4709,1472,290
4710,1472,146
4711,1472,146
4712,1472,142
4713,1472,141
4714,1472,144
4715,1472,142
4716,1472,140
4717,1472,140
4718,1472,140
4719,1472,141
4720,1472,140
4721,1472,144
4722,1472,144
4723,1472,141
4724,1472,141
4725,1472,141
4726,1472,141
4727,1472,139
4728,1472,142
4729,1472,143
4730,1472,144
4731,1472,141
4732,1472,140
4733,1472,142
4734,1472,140
4735,1472,142
4736,1472,140
4737,1472,140
4738,1472,141
4739,1472,140
4740,1472,142
4741,1472,142
4742,1472,142
4743,1472,349
4744,1472,347
4745,1472,352
4746,1472,194
4747,1472,140
4748,1472,141
4749,1472,143
4750,1472,142
4751,1472,144
4752,1472,153
4753,1472,140
4754,1472,141
4755,1472,138
4756,1472,142
4757,1472,142
4758,1472,170
4759,1472,147
4760,1472,142
4761,1472,147
4762,1472,148
4763,1472,143
4764,1472,144
4765,1472,148
4766,1472,146
4767,1472,144
4768,1472,145
4769,1472,144
4770,1472,151
4771,1472,167
4772,1472,145
4773,1472,140
4774,1472,139
4775,1472,139
4776,1472,139
4777,1472,141
4778,1472,144
4779,1472,144
4780,1472,143
4781,1472,143
4782,1472,143
4783,1472,142
4784,1472,146
4785,1472,147
4786,1472,351
4787,1472,342
4788,1472,358
4789,1472,213
4790,1472,142
4791,1472,140
4792,1472,141
4793,1472,142
4794,1472,145
4795,1472,142
4796,1472,141
4797,1472,139
4798,1472,138
4799,1472,140
4800,1472,362
4801,1472,252
4802,1472,141
4803,1472,141
4804,1472,142
4805,1472,361
4806,1472,264
4807,1472,141
4808,1472,141
4809,1472,142
4810,1472,141
4811,1472,143
4812,1472,143
4813,1472,142
4814,1472,140
4815,1472,140
4816,1472,140
4817,1472,141
4818,1472,140
4819,1472,141
4820,1472,141
4821,1472,140
4822,1472,140
4823,1472,139
4824,1472,141
4825,1472,145
4826,1472,143
4827,1472,141
4828,1472,140
4829,1472,139
4830,1472,140
4831,1472,140
4832,1472,142
4833,1472,141
4834,1472,140
4835,1472,142
4836,1472,162
4837,1472,144
4838,1472,143
4839,1472,145
4840,1472,141
4841,1472,140
4842,1472,352
4843,1472,345
4844,1472,208
4845,1472,141
4846,1472,142
4847,1472,141
4848,1472,140
4849,1472,143
4850,1472,142
4851,1472,140
4852,1472,139
4853,1472,140
4854,1472,139
4855,1472,141
4856,1472,144
4857,1472,146
4858,1472,145
4859,1472,141
4860,1472,141
4861,1472,141
4862,1472,140
4863,1472,141
4864,1472,142
4865,1472,141
4866,1472,140
4867,1472,141
4868,1472,145
4869,1472,141
4870,1472,144
4871,1472,140
4872,1472,142
4873,1472,141
4874,1472,143
4875,1472,143
4876,1472,361
4877,1472,275
4878,1472,140
4879,1472,140
4880,1472,140
4881,1472,141
4882,1472,142
4883,1472,142
4884,1472,141
4885,1472,349
4886,1472,290
4887,1472,142
4888,1472,139
4889,1472,139
4890,1472,143
4891,1472,140
4892,1472,140
4893,1472,142
4894,1472,139
4895,1472,138
4896,1472,137
4897,1472,137
4898,1472,138
4899,1472,151
4900,1472,141
4901,1472,162
4902,1472,144
4903,1472,142
4904,1472,142
4905,1472,143
4906,1472,145
4907,1472,153
4908,1472,156
4909,1472,138
4910,1472,139
4911,1472,140
4912,1472,138
4913,1472,139
4914,1472,152
4915,1472,141
4916,1472,139
4917,1472,139
4918,1472,139
4919,1472,138
4920,1472,138
4921,1472,152
4922,1472,143
4923,1472,140
4924,1472,139
4925,1472,139
4926,1472,139
4927,1472,139
4928,1472,161
4929,1472,144
4930,1472,140
4931,1472,139
4932,1472,140
4933,1472,139
4934,1472,142
4935,1472,145
4936,1472,352
4937,1472,341
4938,1472,349
4939,1472,206
4940,1472,141
4941,1472,142
4942,1472,141
4943,1472,360
4944,1472,258
4945,1472,141
4946,1472,140
4947,1472,141
4948,1472,140
4949,1472,143
4950,1472,142
4951,1472,142
4952,1472,139
4953,1472,140
4954,1472,143
4955,1472,140
4956,1472,142
4957,1472,144
4958,1472,140
4959,1472,141
4960,1472,139
4961,1472,140
4962,1472,140
4963,1472,143
4964,1472,141
4965,1472,141
4966,1472,141
4967,1472,140
4968,1472,139
4969,1472,141
4970,1472,143
4971,1472,141
4972,1472,139
4973,1472,139
4974,1472,139
4975,1472,138
4976,1472,138
4977,1472,143
4978,1472,140
4979,1472,350
4980,1472,342
4981,1472,349
4982,1472,175
4983,1472,138
4984,1472,139
4985,1472,140
4986,1472,145
4987,1472,140
4988,1472,140
4989,1472,139
4990,1472,139
4991,1472,139
4992,1472,138
4993,1472,143
4994,1472,144
4995,1472,143
4996,1472,142
4997,1472,142
4998,1472,142
4999,1472,140
5000,1472,144
5001,1472,143
5002,1472,145
5003,1472,143
5004,1472,351
5005,1472,298
5006,1472,142
5007,1472,142
5008,1472,154
5009,1472,140
5010,1472,140
5011,1472,364
5012,1472,263
5013,1472,141
5014,1472,141
5015,1472,142
5016,1472,358
5017,1472,260
5018,1472,145
5019,1472,140
5020,1472,140
5021,1472,305
5022,1472,143
5023,1472,141
5024,1472,141
5025,1472,140
5026,1472,140
5027,1472,143
5028,1472,140
5029,1472,138
5030,1472,140
5031,1472,139
5032,1472,138
5033,1472,142
5034,1472,350
5035,1472,263
5036,1472,141
5037,1472,141
5038,1472,141
5039,1472,357
5040,1472,343
5041,1472,355
5042,1472,321
5043,1472,141
5044,1472,141
5045,1472,141
5046,1472,142
5047,1472,145
5048,1472,142
5049,1472,142
5050,1472,142
5051,1472,142
5052,1472,139
5053,1472,139
5054,1472,148
5055,1472,144
5056,1472,142
5057,1472,142
5058,1472,142
5059,1472,142
5060,1472,139
5061,1472,142
5062,1472,141
5063,1472,140
5064,1472,139
5065,1472,141
5066,1472,147
5067,1472,143
5068,1472,352
5069,1472,345
5070,1472,351
5071,1472,217
5072,1472,142
5073,1472,142
5074,1472,142
5075,1472,141
5076,1472,142
5077,1472,140
5078,1472,140
5079,1472,140
5080,1472,141
5081,1472,144
5082,1472,144
5083,1472,358
5084,1472,276
5085,1472,142
5086,1472,141
5087,1472,140
5088,1472,355
5089,1472,267
5090,1472,141
5091,1472,141
5092,1472,139
5093,1472,144
5094,1472,143
5095,1472,138
5096,1472,140
5097,1472,144
5098,1472,142
5099,1472,142
5100,1472,145
5101,1472,139
5102,1472,139
5103,1472,139
5104,1472,138
5105,1472,139
5106,1472,139
5107,1472,143
5108,1472,142
5109,1472,140
5110,1472,142
5111,1472,143
5112,1472,141
5113,1472,142
5114,1472,145
5115,1472,141
5116,1472,139
5117,1472,139
5118,1472,140
5119,1472,139
5120,1472,139
5121,1472,157
5122,1472,145
5123,1472,351
5124,1472,345
5125,1472,352
5126,1472,163
5127,1472,141
5128,1472,143
5129,1472,143
5130,1472,145
5131,1472,142
5132,1472,144
5133,1472,139
5134,1472,139
5135,1472,140
5136,1472,140
5137,1472,142
5138,1472,142
5139,1472,142
5140,1472,141
5141,1472,142
5142,1472,141
5143,1472,140
5144,1472,143
5145,1472,142
5146,1472,143
5147,1472,142
5148,1472,141
5149,1472,143
5150,1472,142
5151,1472,142
5152,1472,143
5153,1472,140
5154,1472,140
5155,1472,153
5156,1472,142
5157,1472,142
5158,1472,149
5159,1472,142
5160,1472,141
5161,1472,143
5162,1472,141
5163,1472,139
5164,1472,139
5165,1472,151
5166,1472,143
5167,1472,348
5168,1472,336
5169,1472,347
5170,1472,339
5171,1472,339
5172,1472,346
5173,1472,191
5174,1472,141
5175,1472,141
5176,1472,142
5177,1472,146
5178,1472,151
5179,1472,140
5180,1472,139
5181,1472,139
5182,1472,140
5183,1472,139
5184,1472,152
5185,1472,150
5186,1472,140
5187,1472,140
5188,1472,140
5189,1472,139
5190,1472,139
5191,1472,152
5192,1472,143
5193,1472,141
5194,1472,141
5195,1472,140
5196,1472,139
5197,1472,140
5198,1472,149
5199,1472,144
5200,1472,142
5201,1472,140
5202,1472,140
5203,1472,139
5204,1472,139
5205,1472,143
5206,1472,139
5207,1472,142
5208,1472,141
5209,1472,348
5210,1472,278
5211,1472,144
5212,1472,142
5213,1472,141
5214,1472,139
5215,1472,140
5216,1472,142
5217,1472,144
5218,1472,140
5219,1472,140
5220,1472,350
5221,1472,351
5222,1472,346
5223,1472,142
5224,1472,142
5225,1472,144
5226,1472,146
5227,1472,148
5228,1472,140
5229,1472,139
5230,1472,139
5231,1472,138
5232,1472,139
5233,1472,357
5234,1472,259
5235,1472,142
5236,1472,141
5237,1472,141
5238,1472,145
5239,1472,143
5240,1472,141
5241,1472,142
5242,1472,143
5243,1472,140
5244,1472,139
5245,1472,144
5246,1472,142
5247,1472,356
5248,1472,343
5249,1472,356
5250,1472,172
5251,1472,142
5252,1472,142
5253,1472,141
5254,1472,145
5255,1472,141
5256,1472,141
5257,1472,141
5258,1472,141
5259,1472,143
5260,1472,141
5261,1472,146
5262,1472,141
5263,1472,141
5264,1472,157
5265,1472,139
5266,1472,141
5267,1472,140
5268,1472,140
5269,1472,142
5270,1472,141
5271,1472,142
5272,1472,142
5273,1472,143
5274,1472,357
5275,1472,263
5276,1472,138
5277,1472,139
5278,1472,141
5279,1472,143
5280,1472,143
5281,1472,142
5282,1472,140
5283,1472,349
5284,1472,351
5285,1472,344
5286,1472,345
5287,1472,352
5288,1472,346
5289,1472,347
5290,1472,280
5291,1472,141
5292,1472,141
5293,1472,141
5294,1472,140
5295,1472,143
5296,1472,143
5297,1472,141
5298,1472,139
5299,1472,139
5300,1472,141
5301,1472,141
5302,1472,141
5303,1472,144
5304,1472,141
5305,1472,142
5306,1472,143
5307,1472,351
5308,1472,356
5309,1472,347
5310,1472,345
5311,1472,355
5312,1472,345
5313,1472,181
5314,1472,162
5315,1472,164
5316,1472,163
5317,1472,163
5318,1472,160
5319,1472,162
5320,1472,160
5321,1472,164
5322,1472,164
5323,1472,163
5324,1472,161
5325,1472,161
5326,1472,161
5327,1472,166
5328,1472,161
5329,1472,160
5330,1472,162
5331,1472,161
5332,1472,163
5333,1472,162
5334,1472,163
5335,1472,162
5336,1472,161
5337,1472,161
5338,1472,162
5339,1472,159
5340,1472,163
5341,1472,162
5342,1472,160
5343,1472,354
5344,1472,353
5345,1472,347
5346,1472,182
5347,1472,161
5348,1472,163
5349,1472,170
5350,1472,162
5351,1472,162
5352,1472,160
5353,1472,161
5354,1472,165
5355,1472,162
5356,1472,161
5357,1472,159
5358,1472,160
5359,1472,160
5360,1472,162
5361,1472,164
5362,1472,163
5363,1472,161
