数据包序号,负载长度(字节),时延(微秒)
4133,512,73
4134,512,73
4135,512,81
4136,512,76
4137,512,160
4138,512,151
4139,512,146
4140,512,141
4141,512,72
4142,512,71
4143,512,72
4144,512,74
4145,512,76
4146,512,73
4147,512,73
4148,512,72
4149,512,73
4150,512,72
4151,512,73
4152,512,75
4153,512,76
4154,512,75
4155,512,73
4156,512,72
4157,512,72
4158,512,72
4159,512,74
4160,512,74
4161,512,73
4162,512,73
4163,512,90
4164,512,72
4165,512,71
4166,512,73
4167,512,72
4168,512,73
4169,512,76
4170,512,75
4171,512,76
4172,512,79
4173,512,74
4174,512,73
4175,512,73
4176,512,73
4177,512,73
4178,512,73
4179,512,73
4180,512,72
4181,512,73
4182,512,73
4183,512,73
4184,512,79
4185,512,79
4186,512,75
4187,512,72
4188,512,71
4189,512,72
4190,512,73
4191,512,72
4192,512,72
4193,512,72
4194,512,72
4195,512,89
4196,512,76
4197,512,81
4198,512,74
4199,512,75
4200,512,83
4201,512,73
4202,512,74
4203,512,155
4204,512,148
4205,512,150
4206,512,118
4207,512,75
4208,512,75
4209,512,74
4210,512,74
4211,512,74
4212,512,72
4213,512,72
4214,512,71
4215,512,72
4216,512,72
4217,512,75
4218,512,74
4219,512,71
4220,512,75
4221,512,72
4222,512,73
4223,512,72
4224,512,72
4225,512,73
4226,512,72
4227,512,71
4228,512,71
4229,512,72
4230,512,70
4231,512,72
4232,512,72
4233,512,74
4234,512,76
4235,512,72
4236,512,71
4237,512,72
4238,512,71
4239,512,74
4240,512,72
4241,512,73
4242,512,72
4243,512,72
4244,512,71
4245,512,71
4246,512,70
4247,512,80
4248,512,73
4249,512,77
4250,512,75
4251,512,72
4252,512,71
4253,512,72
4254,512,71
4255,512,73
4256,512,73
4257,512,72
4258,512,72
4259,512,72
4260,512,72
4261,512,89
4262,512,76
4263,512,86
4264,512,72
4265,512,75
4266,512,74
4267,512,72
4268,512,73
4269,512,71
4270,512,72
4271,512,73
4272,512,88
4273,512,73
4274,512,74
4275,512,72
4276,512,72
4277,512,72
4278,512,73
4279,512,73
4280,512,72
4281,512,77
4282,512,74
4283,512,72
4284,512,72
4285,512,71
4286,512,73
4287,512,78
4288,512,73
4289,512,73
4290,512,72
4291,512,72
4292,512,72
4293,512,72
4294,512,74
4295,512,73
4296,512,73
4297,512,76
4298,512,74
4299,512,73
4300,512,72
4301,512,74
4302,512,74
4303,512,74
4304,512,73
4305,512,72
4306,512,72
4307,512,71
4308,512,73
4309,512,74
4310,512,74
4311,512,73
4312,512,73
4313,512,76
4314,512,77
4315,512,72
4316,512,73
4317,512,72
4318,512,73
4319,512,73
4320,512,73
4321,512,73
4322,512,160
4323,512,149
4324,512,159
4325,512,125
4326,512,75
4327,512,75
4328,512,75
4329,512,76
4330,512,74
4331,512,72
4332,512,72
4333,512,73
4334,512,73
4335,512,73
4336,512,72
4337,512,75
4338,512,74
4339,512,73
4340,512,72
4341,512,72
4342,512,72
4343,512,72
4344,512,72
4345,512,75
4346,512,74
4347,512,73
4348,512,72
4349,512,73
4350,512,79
4351,512,72
4352,512,72
4353,512,73
4354,512,72
4355,512,71
4356,512,71
4357,512,71
4358,512,72
4359,512,72
4360,512,72
4361,512,76
4362,512,73
4363,512,72
4364,512,72
4365,512,73
4366,512,73
4367,512,72
4368,512,72
4369,512,72
4370,512,72
4371,512,72
4372,512,73
4373,512,71
4374,512,73
4375,512,72
4376,512,73
4377,512,82
4378,512,75
4379,512,72
4380,512,71
4381,512,71
4382,512,73
4383,512,73
4384,512,73
4385,512,72
4386,512,72
4387,512,72
4388,512,71
4389,512,71
4390,512,73
4391,512,73
4392,512,73
4393,512,75
4394,512,75
4395,512,72
4396,512,71
4397,512,72
4398,512,74
4399,512,73
4400,512,73
4401,512,74
4402,512,72
4403,512,71
4404,512,80
4405,512,73
4406,512,73
4407,512,74
4408,512,73
4409,512,76
4410,512,74
4411,512,72
4412,512,73
4413,512,73
4414,512,74
4415,512,73
4416,512,72
4417,512,72
4418,512,73
4419,512,89
4420,512,154
4421,512,148
4422,512,153
4423,512,151
4424,512,165
4425,512,85
4426,512,74
4427,512,73
4428,512,72
4429,512,73
4430,512,73
4431,512,73
4432,512,72
4433,512,72
4434,512,72
4435,512,73
4436,512,73
4437,512,73
4438,512,163
4439,512,151
4440,512,149
4441,512,154
4442,512,153
4443,512,151
4444,512,151
4445,512,83
4446,512,73
4447,512,74
4448,512,73
4449,512,74
4450,512,72
4451,512,74
4452,512,73
4453,512,72
4454,512,74
4455,512,73
4456,512,73
4457,512,75
4458,512,77
4459,512,73
4460,512,72
4461,512,73
4462,512,73
4463,512,73
4464,512,72
4465,512,73
4466,512,71
4467,512,72
4468,512,72
4469,512,72
4470,512,73
4471,512,75
4472,512,81
4473,512,75
4474,512,75
4475,512,72
4476,512,72
4477,512,72
4478,512,73
4479,512,72
4480,512,73
4481,512,72
4482,512,73
4483,512,72
4484,512,72
4485,512,73
4486,512,72
4487,512,72
4488,512,72
4489,512,75
4490,512,74
4491,512,71
4492,512,71
4493,512,73
4494,512,72
4495,512,72
4496,512,72
4497,512,72
4498,512,75
4499,512,73
4500,512,72
4501,512,72
4502,512,72
4503,512,72
4504,512,72
4505,512,76
4506,512,75
4507,512,72
4508,512,71
4509,512,71
4510,512,72
4511,512,72
4512,512,73
4513,512,73
4514,512,72
4515,512,72
4516,512,72
4517,512,72
4518,512,72
4519,512,73
4520,512,73
4521,512,74
4522,512,75
4523,512,71
4524,512,71
4525,512,76
4526,512,73
4527,512,72
4528,512,85
4529,512,71
4530,512,71
4531,512,72
4532,512,72
4533,512,73
4534,512,73
4535,512,73
4536,512,73
4537,512,75
4538,512,74
4539,512,72
4540,512,72
4541,512,73
4542,512,73
4543,512,73
4544,512,73
4545,512,72
4546,512,71
4547,512,72
4548,512,71
4549,512,74
4550,512,73
4551,512,73
4552,512,76
4553,512,74
4554,512,73
4555,512,72
4556,512,73
4557,512,73
4558,512,73
4559,512,73
4560,512,73
4561,512,72
4562,512,72
4563,512,71
4564,512,73
4565,512,73
4566,512,74
4567,512,74
4568,512,72
4569,512,75
4570,512,74
4571,512,72
4572,512,74
4573,512,74
4574,512,74
4575,512,73
4576,512,73
4577,512,72
4578,512,73
4579,512,75
4580,512,73
4581,512,73
4582,512,73
4583,512,73
4584,512,73
4585,512,74
4586,512,75
4587,512,73
4588,512,74
4589,512,74
4590,512,73
4591,512,73
4592,512,80
4593,512,74
4594,512,73
4595,512,72
4596,512,73
4597,512,73
4598,512,73
4599,512,73
4600,512,73
4601,512,77
4602,512,76
4603,512,73
4604,512,73
4605,512,74
4606,512,75
4607,512,72
4608,512,72
4609,512,72
4610,512,72
4611,512,72
4612,512,72
4613,512,73
4614,512,72
4615,512,73
4616,512,75
4617,512,76
4618,512,75
4619,512,77
4620,512,75
4621,512,75
4622,512,75
4623,512,74
4624,512,75
4625,512,73
4626,512,73
4627,512,158
4628,512,148
4629,512,160
4630,512,155
4631,512,76
4632,512,76
4633,512,78
4634,512,78
4635,512,73
4636,512,73
4637,512,74
4638,512,74
4639,512,75
4640,512,74
4641,512,86
4642,512,72
4643,512,73
4644,512,71
4645,512,72
4646,512,73
4647,512,73
4648,512,73
4649,512,75
4650,512,156
4651,512,147
4652,512,155
4653,512,136
4654,512,75
4655,512,74
4656,512,75
4657,512,73
4658,512,71
4659,512,71
4660,512,89
4661,512,94
4662,512,95
4663,512,167
4664,512,151
4665,512,153
4666,512,151
4667,512,149
4668,512,150
4669,512,160
4670,512,97
4671,512,94
4672,512,96
4673,512,93
4674,512,93
4675,512,113
4676,512,94
4677,512,94
4678,512,95
4679,512,97
4680,512,158
4681,512,151
4682,512,152
4683,512,149
4684,512,146
4685,512,148
4686,512,155
4687,512,93
4688,512,92
4689,512,92
4690,512,97
4691,512,95
4692,512,94
4693,512,95
4694,512,95
4695,512,94
4696,512,99
4697,512,159
4698,512,150
4699,512,149
4700,512,149
4701,512,151
4702,512,150
4703,512,152
4704,512,123
4705,512,94
4706,512,96
4707,512,95
4708,512,95
4709,512,96
4710,512,95
4711,512,95
4712,512,167
4713,512,149
4714,512,148
4715,512,147
4716,512,150
4717,512,150
4718,512,160
4719,512,152
4720,512,148
4721,512,148
4722,512,148
4723,512,147
4724,512,95
4725,512,94
4726,512,99
4727,512,94
4728,512,95
4729,512,98
4730,512,95
4731,512,92
4732,512,93
4733,512,94
4734,512,158
4735,512,153
4736,512,147
4737,512,149
4738,512,148
4739,512,149
4740,512,92
4741,512,89
4742,512,86
4743,512,96
4744,512,87
4745,512,89
4746,512,87
4747,512,85
4748,512,85
4749,512,87
4750,512,86
4751,512,87
4752,512,87
4753,512,86
4754,512,85
4755,512,86
4756,512,85
4757,512,86
4758,512,86
4759,512,87
4760,512,87
4761,512,89
4762,512,88
4763,512,85
4764,512,85
4765,512,86
4766,512,89
4767,512,87
4768,512,86
4769,512,85
4770,512,85
4771,512,85
4772,512,87
4773,512,86
4774,512,87
4775,512,87
4776,512,86
4777,512,88
4778,512,88
4779,512,86
4780,512,85
4781,512,86
4782,512,86
4783,512,87
4784,512,102
4785,512,87
4786,512,86
4787,512,86
4788,512,86
4789,512,88
4790,512,87
4791,512,87
4792,512,86
4793,512,89
4794,512,88
4795,512,85
4796,512,87
4797,512,86
4798,512,86
4799,512,88
4800,512,91
4801,512,87
4802,512,87
4803,512,87
4804,512,87
4805,512,87
4806,512,88
4807,512,87
4808,512,87
4809,512,89
4810,512,87
4811,512,95
4812,512,87
4813,512,87
4814,512,87
4815,512,87
4816,512,160
4817,512,148
4818,512,150
4819,512,160
4820,512,91
4821,512,89
4822,512,91
4823,512,89
4824,512,88
4825,512,91
4826,512,88
4827,512,86
4828,512,87
4829,512,86
4830,512,87
4831,512,89
4832,512,86
4833,512,86
4834,512,85
4835,512,85
4836,512,86
4837,512,86
4838,512,86
4839,512,86
4840,512,86
4841,512,164
4842,512,151
4843,512,147
4844,512,150
4845,512,91
4846,512,91
4847,512,90
4848,512,90
4849,512,89
4850,512,90
4851,512,88
4852,512,89
4853,512,88
4854,512,89
4855,512,89
4856,512,88
4857,512,91
4858,512,89
4859,512,87
4860,512,89
4861,512,95
4862,512,90
4863,512,89
4864,512,88
4865,512,87
4866,512,87
4867,512,88
4868,512,88
4869,512,89
4870,512,89
4871,512,88
4872,512,95
4873,512,92
4874,512,91
4875,512,89
4876,512,88
4877,512,90
4878,512,89
4879,512,160
4880,512,132
4881,512,87
4882,512,93
4883,512,90
4884,512,90
4885,512,91
4886,512,159
4887,512,149
4888,512,148
4889,512,150
4890,512,95
4891,512,90
4892,512,90
4893,512,90
4894,512,90
4895,512,90
4896,512,88
4897,512,86
4898,512,156
4899,512,150
4900,512,154
4901,512,156
4902,512,91
4903,512,92
4904,512,90
4905,512,91
4906,512,90
4907,512,87
4908,512,89
4909,512,92
4910,512,90
4911,512,90
4912,512,90
4913,512,90
4914,512,88
4915,512,88
4916,512,91
4917,512,90
4918,512,90
4919,512,89
4920,512,93
4921,512,93
4922,512,95
4923,512,88
4924,512,91
4925,512,90
4926,512,90
4927,512,90
4928,512,89
4929,512,89
4930,512,89
4931,512,110
4932,512,158
4933,512,150
4934,512,150
4935,512,152
4936,512,149
4937,512,151
4938,512,154
4939,512,113
4940,512,91
4941,512,89
4942,512,88
4943,512,87
4944,512,88
4945,512,156
4946,512,160
4947,512,149
4948,512,140
4949,512,74
4950,512,73
4951,512,72
4952,512,71
4953,512,75
4954,512,74
4955,512,72
4956,512,74
4957,512,72
4958,512,74
4959,512,72
4960,512,71
4961,512,71
4962,512,71
4963,512,73
4964,512,73
4965,512,72
4966,512,72
4967,512,72
4968,512,75
4969,512,74
4970,512,73
4971,512,79
4972,512,76
4973,512,73
4974,512,73
4975,512,155
4976,512,148
4977,512,147
4978,512,147
4979,512,149
4980,512,153
4981,512,149
4982,512,73
4983,512,71
4984,512,72
4985,512,74
4986,512,73
4987,512,73
4988,512,72
4989,512,72
4990,512,72
4991,512,73
4992,512,71
4993,512,71
4994,512,72
4995,512,73
4996,512,73
4997,512,72
4998,512,72
4999,512,72
5000,512,72
5001,512,75
5002,512,74
5003,512,73
5004,512,72
5005,512,73
5006,512,73
5007,512,71
5008,512,71
5009,512,72
5010,512,72
5011,512,73
5012,512,73
5013,512,73
5014,512,72
5015,512,72
5016,512,71
5017,512,76
5018,512,78
5019,512,74
5020,512,73
5021,512,72
5022,512,74
5023,512,72
5024,512,73
5025,512,73
5026,512,72
5027,512,75
5028,512,72
5029,512,159
5030,512,155
5031,512,149
5032,512,125
5033,512,75
5034,512,77
5035,512,73
5036,512,73
5037,512,73
5038,512,73
5039,512,73
5040,512,87
5041,512,74
5042,512,73
5043,512,72
5044,512,72
5045,512,72
5046,512,72
5047,512,73
5048,512,73
5049,512,77
5050,512,75
5051,512,73
5052,512,73
5053,512,72
5054,512,75
5055,512,73
5056,512,74
5057,512,74
5058,512,73
5059,512,73
5060,512,73
5061,512,72
5062,512,72
5063,512,72
5064,512,74
5065,512,77
5066,512,74
5067,512,73
5068,512,79
5069,512,72
5070,512,72
5071,512,73
5072,512,74
5073,512,72
5074,512,72
5075,512,72
5076,512,71
5077,512,71
5078,512,72
5079,512,73
5080,512,73
5081,512,77
5082,512,75
5083,512,71
5084,512,71
5085,512,72
5086,512,73
5087,512,72
5088,512,72
5089,512,72
5090,512,71
5091,512,71
5092,512,71
5093,512,72
5094,512,73
5095,512,73
5096,512,74
5097,512,74
5098,512,73
5099,512,72
5100,512,74
5101,512,73
5102,512,72
5103,512,72
5104,512,72
5105,512,71
5106,512,71
5107,512,71
5108,512,73
5109,512,72
5110,512,72
5111,512,72
5112,512,72
5113,512,73
5114,512,73
5115,512,72
5116,512,73
5117,512,72
5118,512,72
5119,512,71
5120,512,71
5121,512,71
5122,512,76
5123,512,73
5124,512,73
5125,512,72
5126,512,72
5127,512,71
5128,512,72
5129,512,74
5130,512,74
5131,512,73
5132,512,73
5133,512,73
5134,512,72
5135,512,79
5136,512,73
5137,512,72
5138,512,73
5139,512,73
5140,512,72
5141,512,72
5142,512,71
5143,512,72
5144,512,71
5145,512,75
5146,512,75
5147,512,72
5148,512,73
5149,512,76
5150,512,72
5151,512,71
5152,512,72
5153,512,74
5154,512,73
5155,512,74
5156,512,72
5157,512,156
5158,512,149
5159,512,156
5160,512,148
5161,512,77
5162,512,77
5163,512,74
5164,512,73
5165,512,72
5166,512,74
5167,512,73
5168,512,73
5169,512,73
5170,512,73
5171,512,92
5172,512,77
5173,512,73
5174,512,74
5175,512,75
5176,512,75
5177,512,77
5178,512,76
5179,512,74
5180,512,74
5181,512,78
5182,512,73
5183,512,74
5184,512,77
5185,512,74
5186,512,73
5187,512,89
5188,512,73
5189,512,72
5190,512,74
5191,512,73
5192,512,73
5193,512,75
5194,512,74
5195,512,72
5196,512,72
5197,512,77
5198,512,74
5199,512,74
5200,512,72
5201,512,73
5202,512,72
5203,512,73
5204,512,72
5205,512,74
5206,512,72
5207,512,72
5208,512,72
5209,512,75
5210,512,73
5211,512,78
5212,512,74
5213,512,72
5214,512,73
5215,512,72
5216,512,71
5217,512,71
5218,512,72
5219,512,72
5220,512,73
5221,512,72
5222,512,74
5223,512,72
5224,512,73
5225,512,74
5226,512,73
5227,512,73
5228,512,72
5229,512,73
5230,512,73
5231,512,88
5232,512,75
5233,512,74
5234,512,72
5235,512,74
5236,512,74
5237,512,77
5238,512,75
5239,512,72
5240,512,73
5241,512,76
5242,512,74
5243,512,75
5244,512,75
5245,512,74
5246,512,74
5247,512,81
5248,512,71
5249,512,72
5250,512,71
5251,512,74
5252,512,72
5253,512,72
5254,512,72
5255,512,70
5256,512,71
5257,512,75
5258,512,74
5259,512,72
5260,512,72
5261,512,73
5262,512,72
5263,512,70
5264,512,76
5265,512,71
5266,512,72
5267,512,72
5268,512,72
5269,512,71
5270,512,72
5271,512,72
5272,512,73
5273,512,75
5274,512,74
5275,512,73
5276,512,72
5277,512,72
5278,512,73
5279,512,71
5280,512,71
5281,512,79
5282,512,79
5283,512,75
5284,512,73
5285,512,74
5286,512,72
5287,512,71
5288,512,71
5289,512,73
5290,512,74
5291,512,75
5292,512,73
5293,512,73
5294,512,72
5295,512,72
5296,512,86
5297,512,89
5298,512,79
5299,512,77
5300,512,75
5301,512,74
5302,512,74
5303,512,74
5304,512,76
5305,512,78
5306,512,78
5307,512,73
5308,512,72
5309,512,72
5310,512,72
5311,512,72
5312,512,71
5313,512,73
5314,512,74
5315,512,74
5316,512,74
5317,512,78
5318,512,74
5319,512,72
5320,512,72
5321,512,75
5322,512,76
5323,512,73
5324,512,73
5325,512,73
5326,512,72
5327,512,73
5328,512,72
5329,512,73
5330,512,74
5331,512,74
5332,512,74
5333,512,72
5334,512,72
5335,512,72
5336,512,72
5337,512,77
5338,512,76
5339,512,73
5340,512,74
5341,512,72
5342,512,72
5343,512,72
5344,512,77
5345,512,74
5346,512,73
5347,512,74
5348,512,73
5349,512,73
5350,512,72
5351,512,72
5352,512,73
5353,512,76
5354,512,75
5355,512,73
5356,512,72
5357,512,73
5358,512,80
5359,512,72
5360,512,72
5361,512,72
5362,512,72
5363,512,72
5364,512,75
5365,512,71
5366,512,71
5367,512,72
5368,512,72
5369,512,76
5370,512,75
5371,512,78
5372,512,74
5373,512,71
5374,512,72
5375,512,71
5376,512,72
5377,512,72
5378,512,72
5379,512,73
5380,512,71
5381,512,71
5382,512,72
5383,512,72
5384,512,75
5385,512,75
5386,512,74
5387,512,72
5388,512,71
5389,512,72
5390,512,72
5391,512,72
5392,512,72
5393,512,72
5394,512,71
5395,512,72
5396,512,72
5397,512,72
5398,512,75
5399,512,74
5400,512,72
5401,512,75
5402,512,74
5403,512,71
5404,512,72
5405,512,71
5406,512,73
5407,512,72
5408,512,71
5409,512,71
5410,512,71
5411,512,72
5412,512,73
5413,512,73
5414,512,73
5415,512,71
5416,512,72
5417,512,74
5418,512,73
5419,512,71
5420,512,72
5421,512,73
5422,512,74
5423,512,73
5424,512,73
5425,512,76
5426,512,74
5427,512,72
5428,512,74
5429,512,73
5430,512,77
5431,512,72
5432,512,72
5433,512,75
5434,512,74
5435,512,72
5436,512,74
5437,512,73
5438,512,74
5439,512,77
5440,512,73
5441,512,72
5442,512,71
5443,512,88
5444,512,74
5445,512,73
5446,512,73
5447,512,72
5448,512,72
5449,512,75
5450,512,74
5451,512,74
5452,512,74
5453,512,74
5454,512,74
5455,512,72
5456,512,72
5457,512,73
5458,512,73
5459,512,73
5460,512,74
5461,512,73
5462,512,72
5463,512,72
5464,512,71
5465,512,79
5466,512,76
5467,512,73
5468,512,73
5469,512,73
5470,512,72
5471,512,73
5472,512,74
5473,512,73
5474,512,73
5475,512,74
5476,512,73
5477,512,73
5478,512,72
5479,512,78
5480,512,74
5481,512,75
5482,512,76
5483,512,73
5484,512,73
5485,512,73
5486,512,72
5487,512,72
5488,512,73
5489,512,73
5490,512,74
5491,512,73
5492,512,75
5493,512,74
5494,512,71
5495,512,73
5496,512,75
5497,512,76
5498,512,76
5499,512,73
5500,512,72
5501,512,74
5502,512,72
5503,512,73
5504,512,72
5505,512,94
5506,512,76
5507,512,73
5508,512,74
5509,512,74
5510,512,73
5511,512,72
5512,512,72
5513,512,75
5514,512,74
5515,512,71
5516,512,72
5517,512,73
5518,512,75
5519,512,72
5520,512,72
5521,512,71
5522,512,74
5523,512,72
5524,512,72
5525,512,73
5526,512,72
5527,512,72
5528,512,72
5529,512,75
5530,512,74
5531,512,71
5532,512,73
5533,512,72
5534,512,72
5535,512,71
5536,512,71
5537,512,71
5538,512,72
5539,512,71
5540,512,73
5541,512,72
5542,512,72
5543,512,72
5544,512,72
5545,512,81
5546,512,74
5547,512,73
5548,512,73
5549,512,72
5550,512,71
5551,512,71
5552,512,86
5553,512,71
5554,512,73
5555,512,71
5556,512,72
5557,512,71
5558,512,71
5559,512,72
5560,512,73
5561,512,104
5562,512,77
5563,512,72
5564,512,72
5565,512,71
5566,512,72
5567,512,73
5568,512,73
5569,512,72
5570,512,73
5571,512,72
5572,512,75
5573,512,72
5574,512,73
5575,512,73
5576,512,73
5577,512,76
5578,512,74
5579,512,71
5580,512,72
5581,512,72
5582,512,73
5583,512,74
5584,512,73
5585,512,78
5586,512,73
5587,512,71
5588,512,72
5589,512,73
5590,512,74
5591,512,73
5592,512,72
5593,512,76
5594,512,74
5595,512,71
5596,512,72
5597,512,72
5598,512,74
5599,512,74
5600,512,72
5601,512,73
5602,512,72
5603,512,71
5604,512,74
5605,512,74
5606,512,73
5607,512,73
5608,512,73
5609,512,75
5610,512,74
5611,512,72
5612,512,76
5613,512,74
5614,512,73
5615,512,73
5616,512,73
5617,512,72
5618,512,72
5619,512,73
5620,512,74
5621,512,73
5622,512,76
5623,512,73
5624,512,72
5625,512,77
5626,512,76
5627,512,74
5628,512,74
5629,512,73
5630,512,73
5631,512,72
5632,512,72
5633,512,72
5634,512,73
5635,512,74
5636,512,75
5637,512,73
5638,512,72
5639,512,74
5640,512,72
5641,512,76
5642,512,75
5643,512,73
5644,512,72
5645,512,72
5646,512,71
5647,512,72
5648,512,72
5649,512,74
5650,512,73
5651,512,73
5652,512,76
5653,512,75
5654,512,71
5655,512,71
5656,512,72
5657,512,76
5658,512,75
5659,512,73
5660,512,72
5661,512,71
5662,512,71
5663,512,71
5664,512,73
5665,512,72
5666,512,73
5667,512,72
5668,512,72
5669,512,71
5670,512,71
5671,512,72
5672,512,74
5673,512,74
5674,512,74
5675,512,72
5676,512,71
5677,512,71
5678,512,71
5679,512,78
5680,512,73
5681,512,72
5682,512,72
5683,512,71
5684,512,71
5685,512,71
5686,512,73
5687,512,72
5688,512,72
5689,512,76
5690,512,75
5691,512,71
5692,512,71
5693,512,76
5694,512,74
5695,512,72
5696,512,73
5697,512,71
5698,512,71
5699,512,89
5700,512,72
5701,512,72
5702,512,73
5703,512,72
5704,512,72
5705,512,75
5706,512,76
5707,512,72
5708,512,72
5709,512,73
5710,512,72
5711,512,71
5712,512,72
5713,512,72
5714,512,72
5715,512,72
5716,512,71
5717,512,74
5718,512,73
5719,512,72
5720,512,73
5721,512,76
5722,512,76
5723,512,72
5724,512,73
5725,512,73
5726,512,72
5727,512,72
5728,512,157
5729,512,148
5730,512,156
5731,512,157
5732,512,75
5733,512,75
5734,512,73
5735,512,73
5736,512,72
5737,512,74
5738,512,99
5739,512,98
5740,512,99
5741,512,101
5742,512,98
5743,512,97
5744,512,97
5745,512,98
5746,512,98
5747,512,99
5748,512,99
5749,512,99
5750,512,168
5751,512,150
5752,512,149
5753,512,137
5754,512,102
5755,512,100
5756,512,100
5757,512,99
5758,512,98
5759,512,100
5760,512,98
5761,512,99
5762,512,98
5763,512,99
5764,512,98
5765,512,98
5766,512,156
5767,512,149
5768,512,152
5769,512,149
5770,512,101
5771,512,100
5772,512,100
5773,512,100
5774,512,99
5775,512,97
5776,512,97
5777,512,100
5778,512,98
5779,512,155
5780,512,147
5781,512,148
5782,512,147
5783,512,147
5784,512,155
5785,512,152
5786,512,117
5787,512,100
5788,512,97
5789,512,97
5790,512,98
5791,512,96
5792,512,97
5793,512,102
5794,512,98
5795,512,98
5796,512,98
5797,512,98
5798,512,97
5799,512,157
5800,512,149
5801,512,157
5802,512,163
5803,512,99
5804,512,98
5805,512,99
5806,512,99
5807,512,96
5808,512,112
5809,512,98
5810,512,107
5811,512,98
5812,512,97
5813,512,97
5814,512,154
5815,512,147
5816,512,147
5817,512,150
5818,512,158
5819,512,148
5820,512,148
5821,512,116
5822,512,99
5823,512,98
5824,512,98
5825,512,97
5826,512,99
5827,512,87
5828,512,86
5829,512,85
5830,512,85
5831,512,85
5832,512,86
5833,512,88
5834,512,88
5835,512,85
5836,512,86
5837,512,85
5838,512,161
5839,512,147
5840,512,146
5841,512,147
5842,512,150
5843,512,148
5844,512,154
5845,512,149
5846,512,87
5847,512,86
5848,512,85
5849,512,89
5850,512,89
5851,512,87
5852,512,87
5853,512,85
5854,512,86
5855,512,88
5856,512,86
5857,512,86
5858,512,87
5859,512,86
5860,512,159
5861,512,146
5862,512,149
5863,512,161
5864,512,148
5865,512,150
5866,512,150
5867,512,148
5868,512,147
5869,512,150
5870,512,155
5871,512,149
5872,512,148
5873,512,147
5874,512,147
5875,512,146
5876,512,147
5877,512,150
5878,512,149
5879,512,96
5880,512,86
5881,512,89
5882,512,88
5883,512,86
5884,512,86
5885,512,159
5886,512,132
5887,512,86
5888,512,86
5889,512,85
5890,512,86
5891,512,86
5892,512,87
5893,512,86
5894,512,85
5895,512,85
5896,512,86
5897,512,89
5898,512,88
5899,512,86
5900,512,86
5901,512,86
5902,512,85
5903,512,85
5904,512,86
5905,512,85
5906,512,86
5907,512,86
5908,512,89
5909,512,87
5910,512,86
5911,512,85
5912,512,86
5913,512,88
5914,512,88
5915,512,86
5916,512,86
5917,512,86
5918,512,85
5919,512,100
5920,512,72
5921,512,71
5922,512,74
5923,512,72
5924,512,72
5925,512,73
5926,512,72
5927,512,72
5928,512,71
5929,512,73
5930,512,73
5931,512,72
5932,512,73
5933,512,74
5934,512,73
5935,512,73
5936,512,72
5937,512,71
5938,512,73
5939,512,72
5940,512,73
5941,512,73
5942,512,73
5943,512,72
5944,512,71
5945,512,74
5946,512,84
5947,512,73
5948,512,74
5949,512,74
5950,512,73
5951,512,72
5952,512,72
5953,512,72
5954,512,73
5955,512,89
5956,512,74
5957,512,73
5958,512,73
5959,512,72
5960,512,72
5961,512,75
5962,512,75
5963,512,74
5964,512,73
5965,512,73
5966,512,72
5967,512,72
5968,512,71
5969,512,73
5970,512,73
5971,512,73
5972,512,74
5973,512,76
5974,512,72
5975,512,71
5976,512,72
5977,512,76
5978,512,76
5979,512,73
5980,512,74
5981,512,73
5982,512,72
5983,512,72
5984,512,72
5985,512,73
5986,512,82
5987,512,74
5988,512,73
5989,512,72
5990,512,71
5991,512,72
5992,512,73
5993,512,74
5994,512,75
5995,512,73
5996,512,73
5997,512,72
5998,512,72
5999,512,72
6000,512,73
6001,512,73
6002,512,73
6003,512,72
6004,512,72
6005,512,73
6006,512,71
6007,512,72
6008,512,72
6009,512,76
6010,512,75
6011,512,72
6012,512,72
6013,512,78
6014,512,74
6015,512,72
6016,512,72
6017,512,72
6018,512,72
6019,512,73
6020,512,72
6021,512,71
6022,512,74
6023,512,72
6024,512,72
6025,512,75
6026,512,73
6027,512,73
6028,512,72
6029,512,72
6030,512,71
6031,512,71
6032,512,71
6033,512,72
6034,512,72
6035,512,71
6036,512,72
6037,512,72
6038,512,72
6039,512,71
6040,512,79
6041,512,76
6042,512,74
6043,512,71
6044,512,72
6045,512,72
6046,512,72
6047,512,72
6048,512,71
6049,512,72
6050,512,72
6051,512,72
6052,512,72
6053,512,72
6054,512,73
6055,512,72
6056,512,71
6057,512,73
6058,512,74
6059,512,72
6060,512,72
6061,512,73
6062,512,72
6063,512,72
6064,512,86
6065,512,72
6066,512,71
6067,512,78
6068,512,73
6069,512,72
6070,512,71
6071,512,71
6072,512,73
6073,512,76
6074,512,75
6075,512,73
6076,512,73
6077,512,72
6078,512,71
6079,512,71
6080,512,72
6081,512,74
6082,512,73
6083,512,73
6084,512,72
6085,512,71
6086,512,72
6087,512,71
6088,512,71
6089,512,76
6090,512,76
6091,512,73
6092,512,73
6093,512,71
6094,512,77
6095,512,72
6096,512,73
6097,512,73
6098,512,72
6099,512,73
6100,512,72
6101,512,72
6102,512,71
6103,512,71
6104,512,73
6105,512,76
6106,512,75
6107,512,72
6108,512,72
6109,512,72
6110,512,72
6111,512,72
6112,512,73
6113,512,73
6114,512,73
6115,512,73
6116,512,73
6117,512,72
6118,512,72
6119,512,72
6120,512,72
6121,512,81
6122,512,77
6123,512,73
6124,512,73
6125,512,73
6126,512,73
6127,512,73
6128,512,73
