数据包序号,负载长度(字节),时延(微秒)
3617,1024,109
3618,1024,109
3619,1024,106
3620,1024,108
3621,1024,108
3622,1024,106
3623,1024,108
3624,1024,108
3625,1024,113
3626,1024,111
3627,1024,106
3628,1024,106
3629,1024,113
3630,1024,106
3631,1024,106
3632,1024,106
3633,1024,107
3634,1024,106
3635,1024,123
3636,1024,105
3637,1024,105
3638,1024,109
3639,1024,112
3640,1024,107
3641,1024,109
3642,1024,108
3643,1024,106
3644,1024,106
3645,1024,107
3646,1024,123
3647,1024,111
3648,1024,114
3649,1024,111
3650,1024,109
3651,1024,109
3652,1024,109
3653,1024,113
3654,1024,109
3655,1024,128
3656,1024,128
3657,1024,115
3658,1024,113
3659,1024,112
3660,1024,111
3661,1024,110
3662,1024,108
3663,1024,115
3664,1024,109
3665,1024,120
3666,1024,107
3667,1024,106
3668,1024,105
3669,1024,106
3670,1024,106
3671,1024,107
3672,1024,107
3673,1024,109
3674,1024,138
3675,1024,108
3676,1024,106
3677,1024,105
3678,1024,107
3679,1024,106
3680,1024,106
3681,1024,106
3682,1024,106
3683,1024,109
3684,1024,109
3685,1024,108
3686,1024,109
3687,1024,109
3688,1024,107
3689,1024,109
3690,1024,107
3691,1024,107
3692,1024,109
3693,1024,108
3694,1024,109
3695,1024,108
3696,1024,108
3697,1024,108
3698,1024,106
3699,1024,108
3700,1024,106
3701,1024,116
3702,1024,108
3703,1024,107
3704,1024,107
3705,1024,110
3706,1024,109
3707,1024,106
3708,1024,106
3709,1024,108
3710,1024,111
3711,1024,127
3712,1024,109
3713,1024,110
3714,1024,109
3715,1024,108
3716,1024,108
3717,1024,109
3718,1024,109
3719,1024,116
3720,1024,114
3721,1024,122
3722,1024,107
3723,1024,106
3724,1024,105
3725,1024,106
3726,1024,107
3727,1024,107
3728,1024,116
3729,1024,108
3730,1024,106
3731,1024,106
3732,1024,105
3733,1024,106
3734,1024,106
3735,1024,107
3736,1024,107
3737,1024,111
3738,1024,109
3739,1024,107
3740,1024,106
3741,1024,105
3742,1024,107
3743,1024,106
3744,1024,120
3745,1024,106
3746,1024,106
3747,1024,106
3748,1024,107
3749,1024,108
3750,1024,107
3751,1024,107
3752,1024,107
3753,1024,109
3754,1024,107
3755,1024,105
3756,1024,106
3757,1024,107
3758,1024,108
3759,1024,108
3760,1024,107
3761,1024,105
3762,1024,105
3763,1024,105
3764,1024,106
3765,1024,109
3766,1024,109
3767,1024,107
3768,1024,108
3769,1024,110
3770,1024,109
3771,1024,106
3772,1024,105
3773,1024,108
3774,1024,115
3775,1024,108
3776,1024,106
3777,1024,107
3778,1024,106
3779,1024,106
3780,1024,106
3781,1024,108
3782,1024,108
3783,1024,133
3784,1024,112
3785,1024,112
3786,1024,110
3787,1024,110
3788,1024,109
3789,1024,109
3790,1024,109
3791,1024,108
3792,1024,118
3793,1024,255
3794,1024,252
3795,1024,131
3796,1024,108
3797,1024,108
3798,1024,109
3799,1024,108
3800,1024,105
3801,1024,108
3802,1024,107
3803,1024,107
3804,1024,106
3805,1024,106
3806,1024,106
3807,1024,105
3808,1024,109
3809,1024,107
3810,1024,105
3811,1024,105
3812,1024,106
3813,1024,106
3814,1024,106
3815,1024,105
3816,1024,105
3817,1024,111
3818,1024,109
3819,1024,107
3820,1024,108
3821,1024,107
3822,1024,106
3823,1024,105
3824,1024,105
3825,1024,104
3826,1024,113
3827,1024,106
3828,1024,106
3829,1024,105
3830,1024,105
3831,1024,105
3832,1024,105
3833,1024,107
3834,1024,106
3835,1024,108
3836,1024,106
3837,1024,106
3838,1024,105
3839,1024,105
3840,1024,104
3841,1024,105
3842,1024,105
3843,1024,106
3844,1024,105
3845,1024,108
3846,1024,106
3847,1024,104
3848,1024,105
3849,1024,110
3850,1024,110
3851,1024,108
3852,1024,108
3853,1024,106
3854,1024,126
3855,1024,109
3856,1024,108
3857,1024,108
3858,1024,108
3859,1024,114
3860,1024,107
3861,1024,108
3862,1024,105
3863,1024,107
3864,1024,107
3865,1024,109
3866,1024,110
3867,1024,107
3868,1024,107
3869,1024,107
3870,1024,104
3871,1024,105
3872,1024,107
3873,1024,112
3874,1024,106
3875,1024,106
3876,1024,106
3877,1024,106
3878,1024,105
3879,1024,105
3880,1024,107
3881,1024,111
3882,1024,109
3883,1024,106
3884,1024,106
3885,1024,106
3886,1024,105
3887,1024,105
3888,1024,104
3889,1024,105
3890,1024,107
3891,1024,124
3892,1024,106
3893,1024,105
3894,1024,104
3895,1024,104
3896,1024,104
3897,1024,108
3898,1024,108
3899,1024,107
3900,1024,109
3901,1024,108
3902,1024,107
3903,1024,108
3904,1024,108
3905,1024,106
3906,1024,106
3907,1024,106
3908,1024,105
3909,1024,113
3910,1024,109
3911,1024,106
3912,1024,107
3913,1024,110
3914,1024,110
3915,1024,105
3916,1024,106
3917,1024,109
3918,1024,113
3919,1024,106
3920,1024,105
3921,1024,105
3922,1024,105
3923,1024,105
3924,1024,105
3925,1024,105
3926,1024,105
3927,1024,105
3928,1024,106
3929,1024,108
3930,1024,108
3931,1024,105
3932,1024,105
3933,1024,105
3934,1024,105
3935,1024,104
3936,1024,105
3937,1024,107
3938,1024,261
3939,1024,248
3940,1024,135
3941,1024,108
3942,1024,107
3943,1024,111
3944,1024,107
3945,1024,109
3946,1024,108
3947,1024,106
3948,1024,107
3949,1024,107
3950,1024,106
3951,1024,106
3952,1024,107
3953,1024,112
3954,1024,107
3955,1024,107
3956,1024,107
3957,1024,258
3958,1024,250
3959,1024,182
3960,1024,108
3961,1024,111
3962,1024,110
3963,1024,108
3964,1024,108
3965,1024,107
3966,1024,106
3967,1024,114
3968,1024,106
3969,1024,105
3970,1024,106
3971,1024,107
3972,1024,106
3973,1024,106
3974,1024,107
3975,1024,106
3976,1024,108
3977,1024,109
3978,1024,109
3979,1024,106
3980,1024,108
3981,1024,107
3982,1024,106
3983,1024,106
3984,1024,107
3985,1024,105
3986,1024,107
3987,1024,107
3988,1024,107
3989,1024,107
3990,1024,106
3991,1024,106
3992,1024,106
3993,1024,109
3994,1024,108
3995,1024,110
3996,1024,111
3997,1024,108
3998,1024,108
3999,1024,107
4000,1024,121
4001,1024,109
4002,1024,107
4003,1024,107
4004,1024,112
4005,1024,109
4006,1024,108
4007,1024,108
4008,1024,107
4009,1024,111
4010,1024,111
4011,1024,106
4012,1024,107
4013,1024,109
4014,1024,108
4015,1024,107
4016,1024,107
4017,1024,106
4018,1024,108
4019,1024,107
4020,1024,106
4021,1024,106
4022,1024,114
4023,1024,106
4024,1024,106
4025,1024,108
4026,1024,108
4027,1024,107
4028,1024,108
4029,1024,105
4030,1024,105
4031,1024,108
4032,1024,107
4033,1024,107
4034,1024,106
4035,1024,106
4036,1024,106
4037,1024,106
4038,1024,107
4039,1024,106
4040,1024,106
4041,1024,111
4042,1024,109
4043,1024,107
4044,1024,106
4045,1024,261
4046,1024,250
4047,1024,144
4048,1024,107
4049,1024,106
4050,1024,105
4051,1024,106
4052,1024,105
4053,1024,105
4054,1024,105
4055,1024,105
4056,1024,111
4057,1024,110
4058,1024,110
4059,1024,109
4060,1024,105
4061,1024,105
4062,1024,104
4063,1024,104
4064,1024,105
4065,1024,108
4066,1024,106
4067,1024,107
4068,1024,105
4069,1024,105
4070,1024,104
4071,1024,105
4072,1024,105
4073,1024,109
4074,1024,109
4075,1024,106
4076,1024,106
4077,1024,106
4078,1024,105
4079,1024,105
4080,1024,106
4081,1024,106
4082,1024,106
4083,1024,106
4084,1024,109
4085,1024,107
4086,1024,106
4087,1024,106
4088,1024,108
4089,1024,109
4090,1024,260
4091,1024,260
4092,1024,253
4093,1024,252
4094,1024,251
4095,1024,261
4096,1024,253
4097,1024,250
4098,1024,199
4099,1024,107
4100,1024,110
4101,1024,109
4102,1024,108
4103,1024,257
4104,1024,249
4105,1024,155
4106,1024,135
4107,1024,132
4108,1024,128
4109,1024,257
4110,1024,251
4111,1024,188
4112,1024,129
4113,1024,129
4114,1024,128
4115,1024,128
4116,1024,128
4117,1024,127
4118,1024,127
4119,1024,132
4120,1024,131
4121,1024,133
4122,1024,131
4123,1024,256
4124,1024,251
4125,1024,165
4126,1024,131
4127,1024,129
4128,1024,128
4129,1024,129
4130,1024,129
4131,1024,129
4132,1024,133
4133,1024,128
4134,1024,131
4135,1024,131
4136,1024,129
4137,1024,134
4138,1024,132
4139,1024,132
4140,1024,128
4141,1024,128
4142,1024,129
4143,1024,128
4144,1024,128
4145,1024,128
4146,1024,127
4147,1024,147
4148,1024,130
4149,1024,131
4150,1024,131
4151,1024,130
4152,1024,129
4153,1024,132
4154,1024,130
4155,1024,129
4156,1024,128
4157,1024,130
4158,1024,130
4159,1024,132
4160,1024,128
4161,1024,131
4162,1024,137
4163,1024,129
4164,1024,128
4165,1024,128
4166,1024,129
4167,1024,129
4168,1024,129
4169,1024,132
4170,1024,137
4171,1024,130
4172,1024,131
4173,1024,131
4174,1024,131
4175,1024,130
4176,1024,140
4177,1024,109
4178,1024,109
4179,1024,110
4180,1024,120
4181,1024,106
4182,1024,106
4183,1024,108
4184,1024,107
4185,1024,109
4186,1024,110
4187,1024,107
4188,1024,107
4189,1024,106
4190,1024,105
4191,1024,107
4192,1024,106
4193,1024,107
4194,1024,106
4195,1024,106
4196,1024,107
4197,1024,106
4198,1024,106
4199,1024,107
4200,1024,107
4201,1024,109
4202,1024,109
4203,1024,105
4204,1024,106
4205,1024,109
4206,1024,108
4207,1024,109
4208,1024,108
4209,1024,109
4210,1024,107
4211,1024,105
4212,1024,107
4213,1024,106
4214,1024,112
4215,1024,259
4216,1024,246
4217,1024,250
4218,1024,258
4219,1024,150
4220,1024,108
4221,1024,107
4222,1024,108
4223,1024,109
4224,1024,108
4225,1024,106
4226,1024,107
4227,1024,106
4228,1024,107
4229,1024,106
4230,1024,106
4231,1024,106
4232,1024,107
4233,1024,109
4234,1024,108
4235,1024,106
4236,1024,109
4237,1024,109
4238,1024,108
4239,1024,109
4240,1024,108
4241,1024,108
4242,1024,106
4243,1024,106
4244,1024,106
4245,1024,113
4246,1024,108
4247,1024,107
4248,1024,107
4249,1024,109
4250,1024,109
4251,1024,107
4252,1024,107
4253,1024,107
4254,1024,109
4255,1024,113
4256,1024,121
4257,1024,107
4258,1024,107
4259,1024,108
4260,1024,106
4261,1024,107
4262,1024,108
4263,1024,111
4264,1024,114
4265,1024,110
4266,1024,109
4267,1024,106
4268,1024,106
4269,1024,105
4270,1024,106
4271,1024,106
4272,1024,110
4273,1024,106
4274,1024,107
4275,1024,106
4276,1024,106
4277,1024,106
4278,1024,107
4279,1024,106
4280,1024,108
4281,1024,110
4282,1024,109
4283,1024,107
4284,1024,106
4285,1024,106
4286,1024,107
4287,1024,107
4288,1024,107
4289,1024,107
4290,1024,107
4291,1024,108
4292,1024,109
4293,1024,108
4294,1024,109
4295,1024,109
4296,1024,107
4297,1024,109
4298,1024,108
4299,1024,107
4300,1024,126
4301,1024,112
4302,1024,110
4303,1024,109
4304,1024,108
4305,1024,107
4306,1024,106
4307,1024,106
4308,1024,106
4309,1024,128
4310,1024,265
4311,1024,252
4312,1024,252
4313,1024,262
4314,1024,141
4315,1024,109
4316,1024,108
4317,1024,109
4318,1024,110
4319,1024,107
4320,1024,106
4321,1024,108
4322,1024,107
4323,1024,106
4324,1024,106
4325,1024,107
4326,1024,107
4327,1024,107
4328,1024,106
4329,1024,110
4330,1024,108
4331,1024,107
4332,1024,107
4333,1024,107
4334,1024,108
4335,1024,108
4336,1024,107
4337,1024,107
4338,1024,107
4339,1024,107
4340,1024,108
4341,1024,107
4342,1024,107
4343,1024,108
4344,1024,108
4345,1024,109
4346,1024,108
4347,1024,106
4348,1024,106
4349,1024,110
4350,1024,110
4351,1024,109
4352,1024,109
4353,1024,109
4354,1024,107
4355,1024,106
4356,1024,106
4357,1024,108
4358,1024,111
4359,1024,113
4360,1024,109
4361,1024,111
4362,1024,110
4363,1024,108
4364,1024,106
4365,1024,125
4366,1024,112
4367,1024,112
4368,1024,122
4369,1024,108
4370,1024,108
4371,1024,108
4372,1024,109
4373,1024,107
4374,1024,108
4375,1024,107
4376,1024,110
4377,1024,266
4378,1024,253
4379,1024,252
4380,1024,262
4381,1024,133
4382,1024,109
4383,1024,109
4384,1024,108
4385,1024,108
4386,1024,259
4387,1024,260
4388,1024,251
4389,1024,250
4390,1024,254
4391,1024,268
4392,1024,108
4393,1024,110
4394,1024,108
4395,1024,105
4396,1024,107
4397,1024,108
4398,1024,107
4399,1024,109
4400,1024,107
4401,1024,106
4402,1024,106
4403,1024,122
4404,1024,106
4405,1024,256
4406,1024,254
4407,1024,144
4408,1024,106
4409,1024,110
4410,1024,107
4411,1024,107
4412,1024,264
4413,1024,248
4414,1024,250
4415,1024,248
4416,1024,255
4417,1024,133
4418,1024,130
4419,1024,131
4420,1024,130
4421,1024,131
4422,1024,129
4423,1024,129
4424,1024,132
4425,1024,134
4426,1024,132
4427,1024,130
4428,1024,130
4429,1024,131
4430,1024,129
4431,1024,133
4432,1024,133
4433,1024,129
4434,1024,130
4435,1024,130
4436,1024,130
4437,1024,130
4438,1024,129
4439,1024,131
4440,1024,132
4441,1024,130
4442,1024,131
4443,1024,130
4444,1024,131
4445,1024,131
4446,1024,129
4447,1024,129
4448,1024,130
4449,1024,129
4450,1024,129
4451,1024,129
4452,1024,131
4453,1024,131
4454,1024,131
4455,1024,135
4456,1024,130
4457,1024,130
4458,1024,130
4459,1024,132
4460,1024,131
4461,1024,131
4462,1024,136
4463,1024,130
4464,1024,129
4465,1024,129
4466,1024,127
4467,1024,128
4468,1024,128
4469,1024,131
4470,1024,129
4471,1024,128
4472,1024,129
4473,1024,129
4474,1024,130
4475,1024,129
4476,1024,129
4477,1024,132
4478,1024,131
4479,1024,130
4480,1024,130
4481,1024,129
4482,1024,129
4483,1024,128
4484,1024,128
4485,1024,130
4486,1024,129
4487,1024,128
4488,1024,129
4489,1024,133
4490,1024,133
4491,1024,130
4492,1024,138
4493,1024,130
4494,1024,133
4495,1024,125
4496,1024,110
4497,1024,109
4498,1024,108
4499,1024,265
4500,1024,255
4501,1024,249
4502,1024,248
4503,1024,223
4504,1024,109
4505,1024,111
4506,1024,110
4507,1024,109
4508,1024,110
4509,1024,111
4510,1024,108
4511,1024,107
4512,1024,124
4513,1024,109
4514,1024,108
4515,1024,106
4516,1024,106
4517,1024,106
4518,1024,107
4519,1024,106
4520,1024,107
4521,1024,109
4522,1024,110
4523,1024,108
4524,1024,106
4525,1024,106
4526,1024,107
4527,1024,106
4528,1024,107
4529,1024,106
4530,1024,107
4531,1024,107
4532,1024,107
4533,1024,107
4534,1024,107
4535,1024,106
4536,1024,106
4537,1024,109
4538,1024,109
4539,1024,107
4540,1024,109
4541,1024,110
4542,1024,263
4543,1024,252
4544,1024,148
4545,1024,107
4546,1024,112
4547,1024,109
4548,1024,107
4549,1024,108
4550,1024,106
4551,1024,106
4552,1024,106
4553,1024,108
4554,1024,109
4555,1024,115
4556,1024,109
4557,1024,107
4558,1024,106
4559,1024,107
4560,1024,124
4561,1024,109
4562,1024,110
4563,1024,110
4564,1024,113
4565,1024,112
4566,1024,120
4567,1024,109
4568,1024,106
4569,1024,111
4570,1024,110
4571,1024,107
4572,1024,107
4573,1024,109
4574,1024,108
4575,1024,108
4576,1024,108
4577,1024,108
4578,1024,108
4579,1024,107
4580,1024,107
4581,1024,107
4582,1024,116
4583,1024,107
4584,1024,107
4585,1024,109
4586,1024,109
4587,1024,107
4588,1024,107
4589,1024,107
4590,1024,107
4591,1024,111
4592,1024,108
4593,1024,107
4594,1024,107
4595,1024,107
4596,1024,107
4597,1024,107
4598,1024,107
4599,1024,107
4600,1024,107
4601,1024,112
4602,1024,109
4603,1024,108
4604,1024,107
4605,1024,106
4606,1024,106
4607,1024,106
4608,1024,106
4609,1024,108
4610,1024,109
4611,1024,108
4612,1024,107
4613,1024,107
4614,1024,106
4615,1024,106
4616,1024,106
4617,1024,110
4618,1024,109
4619,1024,111
4620,1024,111
4621,1024,107
4622,1024,108
4623,1024,108
4624,1024,106
4625,1024,106
4626,1024,258
4627,1024,249
4628,1024,155
4629,1024,108
4630,1024,108
4631,1024,108
4632,1024,107
4633,1024,111
4634,1024,112
4635,1024,108
4636,1024,108
4637,1024,106
4638,1024,106
4639,1024,107
4640,1024,107
4641,1024,108
4642,1024,107
4643,1024,109
4644,1024,113
4645,1024,106
4646,1024,106
4647,1024,106
4648,1024,106
4649,1024,110
4650,1024,109
4651,1024,106
4652,1024,110
4653,1024,107
4654,1024,107
4655,1024,106
4656,1024,106
4657,1024,107
4658,1024,107
4659,1024,123
4660,1024,107
4661,1024,106
4662,1024,107
4663,1024,106
4664,1024,106
4665,1024,110
4666,1024,108
4667,1024,107
4668,1024,107
4669,1024,106
4670,1024,105
4671,1024,106
4672,1024,108
4673,1024,108
4674,1024,108
4675,1024,107
4676,1024,106
4677,1024,106
4678,1024,105
4679,1024,105
4680,1024,108
4681,1024,112
4682,1024,111
4683,1024,108
4684,1024,108
4685,1024,108
4686,1024,106
4687,1024,106
4688,1024,105
4689,1024,115
4690,1024,108
4691,1024,107
4692,1024,256
4693,1024,250
4694,1024,150
4695,1024,108
4696,1024,112
4697,1024,109
4698,1024,108
4699,1024,108
4700,1024,107
4701,1024,107
4702,1024,106
4703,1024,106
4704,1024,110
4705,1024,107
4706,1024,108
4707,1024,106
4708,1024,107
4709,1024,108
4710,1024,107
4711,1024,106
4712,1024,106
4713,1024,110
4714,1024,111
4715,1024,107
4716,1024,107
4717,1024,106
4718,1024,105
4719,1024,105
4720,1024,107
4721,1024,107
4722,1024,107
4723,1024,108
4724,1024,109
4725,1024,107
4726,1024,107
4727,1024,106
4728,1024,106
4729,1024,111
4730,1024,109
4731,1024,107
4732,1024,109
4733,1024,108
4734,1024,107
4735,1024,107
4736,1024,107
4737,1024,108
4738,1024,107
4739,1024,108
4740,1024,107
4741,1024,114
4742,1024,106
4743,1024,106
4744,1024,106
4745,1024,110
4746,1024,109
4747,1024,106
4748,1024,106
4749,1024,107
4750,1024,107
4751,1024,107
4752,1024,106
4753,1024,107
4754,1024,107
4755,1024,107
4756,1024,107
4757,1024,105
4758,1024,107
4759,1024,109
4760,1024,106
4761,1024,109
4762,1024,109
4763,1024,107
4764,1024,107
4765,1024,106
4766,1024,106
4767,1024,105
4768,1024,119
4769,1024,107
4770,1024,108
4771,1024,106
4772,1024,107
4773,1024,106
4774,1024,106
4775,1024,106
4776,1024,107
4777,1024,111
4778,1024,110
4779,1024,109
4780,1024,108
4781,1024,108
4782,1024,107
4783,1024,106
4784,1024,107
4785,1024,107
4786,1024,106
4787,1024,111
4788,1024,109
4789,1024,107
4790,1024,108
4791,1024,107
4792,1024,109
4793,1024,110
4794,1024,109
4795,1024,107
4796,1024,112
4797,1024,107
4798,1024,106
4799,1024,107
4800,1024,106
4801,1024,107
4802,1024,107
4803,1024,107
4804,1024,106
4805,1024,110
4806,1024,108
4807,1024,106
4808,1024,108
4809,1024,112
4810,1024,109
4811,1024,107
4812,1024,105
4813,1024,106
4814,1024,108
4815,1024,106
4816,1024,261
4817,1024,248
4818,1024,248
4819,1024,109
4820,1024,109
4821,1024,108
4822,1024,109
4823,1024,108
4824,1024,110
4825,1024,109
4826,1024,109
4827,1024,107
4828,1024,106
4829,1024,107
4830,1024,108
4831,1024,108
4832,1024,109
4833,1024,108
4834,1024,107
4835,1024,106
4836,1024,106
4837,1024,106
4838,1024,109
4839,1024,108
4840,1024,109
4841,1024,112
4842,1024,110
4843,1024,107
4844,1024,108
4845,1024,106
4846,1024,105
4847,1024,112
4848,1024,108
4849,1024,108
4850,1024,107
4851,1024,106
4852,1024,106
4853,1024,105
4854,1024,106
4855,1024,105
4856,1024,111
4857,1024,110
4858,1024,109
4859,1024,108
4860,1024,106
4861,1024,105
4862,1024,105
4863,1024,105
4864,1024,107
4865,1024,106
4866,1024,107
4867,1024,107
4868,1024,105
4869,1024,106
4870,1024,107
4871,1024,105
4872,1024,108
4873,1024,110
4874,1024,109
4875,1024,110
4876,1024,108
4877,1024,107
4878,1024,107
4879,1024,108
4880,1024,108
4881,1024,107
4882,1024,107
4883,1024,107
4884,1024,108
4885,1024,108
4886,1024,108
4887,1024,108
4888,1024,109
4889,1024,111
4890,1024,110
4891,1024,107
4892,1024,106
4893,1024,114
4894,1024,107
4895,1024,106
4896,1024,108
4897,1024,107
4898,1024,107
4899,1024,109
4900,1024,269
4901,1024,109
4902,1024,107
4903,1024,107
4904,1024,108
4905,1024,111
4906,1024,108
4907,1024,106
4908,1024,104
4909,1024,106
4910,1024,107
4911,1024,107
4912,1024,108
4913,1024,108
4914,1024,108
4915,1024,123
4916,1024,105
4917,1024,105
4918,1024,105
4919,1024,112
4920,1024,259
4921,1024,252
4922,1024,255
4923,1024,259
4924,1024,170
4925,1024,107
4926,1024,108
4927,1024,108
4928,1024,108
4929,1024,108
4930,1024,108
4931,1024,109
4932,1024,107
4933,1024,107
4934,1024,106
4935,1024,105
4936,1024,107
4937,1024,110
4938,1024,109
4939,1024,107
4940,1024,105
4941,1024,106
4942,1024,106
4943,1024,106
4944,1024,106
4945,1024,106
4946,1024,107
4947,1024,106
4948,1024,105
4949,1024,108
4950,1024,108
4951,1024,108
4952,1024,260
4953,1024,251
4954,1024,250
4955,1024,260
4956,1024,249
4957,1024,248
4958,1024,247
4959,1024,257
4960,1024,173
4961,1024,106
4962,1024,106
4963,1024,107
4964,1024,106
4965,1024,106
4966,1024,108
4967,1024,112
4968,1024,109
4969,1024,109
4970,1024,109
4971,1024,106
4972,1024,105
4973,1024,107
4974,1024,107
4975,1024,108
4976,1024,109
4977,1024,107
4978,1024,107
4979,1024,106
4980,1024,106
4981,1024,106
4982,1024,106
4983,1024,106
4984,1024,107
4985,1024,112
4986,1024,109
4987,1024,106
4988,1024,106
4989,1024,106
4990,1024,106
4991,1024,106
4992,1024,107
4993,1024,107
4994,1024,109
4995,1024,109
4996,1024,108
4997,1024,108
4998,1024,108
4999,1024,107
5000,1024,106
5001,1024,110
5002,1024,109
5003,1024,109
5004,1024,110
5005,1024,109
5006,1024,107
5007,1024,107
5008,1024,108
5009,1024,108
5010,1024,109
5011,1024,106
5012,1024,126
5013,1024,111
5014,1024,111
5015,1024,111
5016,1024,111
5017,1024,112
5018,1024,110
5019,1024,257
5020,1024,248
5021,1024,137
5022,1024,109
5023,1024,108
5024,1024,121
5025,1024,108
5026,1024,265
5027,1024,250
5028,1024,250
5029,1024,247
5030,1024,169
5031,1024,109
5032,1024,108
5033,1024,110
5034,1024,110
5035,1024,106
5036,1024,106
5037,1024,107
5038,1024,106
5039,1024,106
5040,1024,107
5041,1024,106
5042,1024,106
5043,1024,106
5044,1024,106
5045,1024,107
5046,1024,107
5047,1024,106
5048,1024,106
5049,1024,112
5050,1024,111
5051,1024,253
5052,1024,253
5053,1024,253
5054,1024,261
5055,1024,134
5056,1024,109
5057,1024,108
5058,1024,109
5059,1024,110
5060,1024,107
5061,1024,110
5062,1024,108
5063,1024,107
5064,1024,107
5065,1024,261
5066,1024,254
5067,1024,253
5068,1024,109
5069,1024,109
5070,1024,108
5071,1024,108
5072,1024,108
5073,1024,108
5074,1024,106
5075,1024,127
5076,1024,111
5077,1024,110
5078,1024,108
5079,1024,109
5080,1024,108
5081,1024,110
5082,1024,111
5083,1024,108
5084,1024,112
5085,1024,111
5086,1024,108
5087,1024,106
5088,1024,105
5089,1024,106
5090,1024,106
5091,1024,106
5092,1024,108
5093,1024,106
5094,1024,107
5095,1024,106
5096,1024,106
5097,1024,110
5098,1024,109
5099,1024,107
5100,1024,106
5101,1024,107
5102,1024,107
5103,1024,108
5104,1024,109
5105,1024,108
5106,1024,106
5107,1024,107
5108,1024,108
5109,1024,108
5110,1024,107
5111,1024,107
5112,1024,117
5113,1024,112
5114,1024,110
5115,1024,109
5116,1024,108
5117,1024,108
5118,1024,106
5119,1024,106
5120,1024,107
5121,1024,114
5122,1024,106
5123,1024,106
5124,1024,106
5125,1024,106
5126,1024,106
5127,1024,106
5128,1024,106
5129,1024,109
5130,1024,112
5131,1024,107
5132,1024,106
5133,1024,106
5134,1024,107
5135,1024,106
5136,1024,106
5137,1024,106
5138,1024,268
5139,1024,251
5140,1024,145
5141,1024,110
5142,1024,109
5143,1024,108
5144,1024,109
5145,1024,110
5146,1024,112
5147,1024,119
5148,1024,107
5149,1024,108
5150,1024,107
5151,1024,106
5152,1024,106
5153,1024,106
5154,1024,106
5155,1024,108
5156,1024,108
5157,1024,107
5158,1024,106
5159,1024,107
5160,1024,107
5161,1024,110
5162,1024,108
5163,1024,264
5164,1024,253
5165,1024,128
5166,1024,107
5167,1024,106
5168,1024,106
5169,1024,106
5170,1024,253
5171,1024,269
5172,1024,252
5173,1024,252
5174,1024,183
5175,1024,109
5176,1024,109
5177,1024,110
5178,1024,110
5179,1024,109
5180,1024,107
5181,1024,106
5182,1024,108
5183,1024,111
5184,1024,106
5185,1024,106
5186,1024,106
5187,1024,107
5188,1024,107
5189,1024,106
5190,1024,106
5191,1024,105
5192,1024,106
5193,1024,109
5194,1024,108
5195,1024,107
5196,1024,107
5197,1024,106
5198,1024,106
5199,1024,106
5200,1024,106
5201,1024,107
5202,1024,106
5203,1024,106
5204,1024,105
5205,1024,106
5206,1024,109
5207,1024,106
5208,1024,106
5209,1024,110
5210,1024,128
5211,1024,112
5212,1024,111
5213,1024,111
5214,1024,111
5215,1024,108
5216,1024,107
5217,1024,106
5218,1024,106
5219,1024,108
5220,1024,109
5221,1024,108
5222,1024,257
5223,1024,251
5224,1024,259
5225,1024,255
5226,1024,155
5227,1024,109
5228,1024,108
5229,1024,108
5230,1024,108
5231,1024,270
5232,1024,253
5233,1024,251
5234,1024,252
5235,1024,133
5236,1024,108
5237,1024,107
5238,1024,106
5239,1024,106
5240,1024,106
5241,1024,109
5242,1024,110
5243,1024,108
5244,1024,111
5245,1024,109
5246,1024,108
5247,1024,108
5248,1024,108
5249,1024,109
5250,1024,108
5251,1024,107
5252,1024,107
5253,1024,115
5254,1024,106
5255,1024,105
5256,1024,106
5257,1024,110
5258,1024,109
5259,1024,108
5260,1024,108
5261,1024,107
5262,1024,108
5263,1024,109
5264,1024,107
5265,1024,106
5266,1024,108
5267,1024,106
5268,1024,107
5269,1024,107
5270,1024,106
5271,1024,105
5272,1024,110
5273,1024,109
5274,1024,108
5275,1024,107
5276,1024,107
5277,1024,106
5278,1024,105
5279,1024,106
5280,1024,121
5281,1024,107
5282,1024,107
5283,1024,106
5284,1024,106
5285,1024,106
5286,1024,106
5287,1024,106
5288,1024,107
5289,1024,111
5290,1024,111
5291,1024,108
5292,1024,107
5293,1024,107
5294,1024,107
5295,1024,106
5296,1024,107
5297,1024,106
5298,1024,107
5299,1024,111
5300,1024,107
5301,1024,108
5302,1024,107
5303,1024,109
5304,1024,109
5305,1024,110
5306,1024,108
5307,1024,106
5308,1024,109
5309,1024,108
5310,1024,106
5311,1024,107
5312,1024,107
5313,1024,107
5314,1024,106
5315,1024,106
5316,1024,106
5317,1024,108
5318,1024,107
5319,1024,107
5320,1024,107
5321,1024,110
5322,1024,109
5323,1024,106
5324,1024,107
5325,1024,106
5326,1024,105
5327,1024,108
5328,1024,107
5329,1024,107
5330,1024,107
5331,1024,105
5332,1024,107
5333,1024,105
5334,1024,106
5335,1024,107
5336,1024,109
5337,1024,113
5338,1024,111
5339,1024,258
5340,1024,251
5341,1024,260
5342,1024,252
5343,1024,146
5344,1024,108
5345,1024,109
5346,1024,109
5347,1024,107
5348,1024,108
5349,1024,114
5350,1024,107
5351,1024,107
5352,1024,107
5353,1024,110
5354,1024,108
5355,1024,106
5356,1024,105
5357,1024,108
5358,1024,107
5359,1024,111
5360,1024,107
5361,1024,106
5362,1024,107
5363,1024,106
