695.70,698.44,134.77,77433.20,911.88,13631.37,2950.84,77298431.00,1.25
696.70,699.86,134.77,80962.07,912.11,13691.49,2961.17,80827296.00,1.25
697.71,700.50,134.77,80962.07,912.89,13706.85,2965.62,80827296.00,1.25
698.71,701.41,134.77,80962.07,913.03,13732.93,2973.28,80827296.00,1.25
699.71,702.21,134.77,80962.07,913.14,13788.67,2978.19,80827296.00,1.25
700.71,703.82,134.77,96274.31,913.10,13828.31,3000.07,96139534.00,1.25
701.71,704.10,134.77,96274.31,912.45,13840.61,3001.18,96139534.00,1.25
702.71,704.81,134.77,96274.31,913.63,13859.14,3004.35,96139534.00,1.25
703.72,704.58,134.77,96274.31,913.48,13852.72,3003.52,96139534.00,1.25
704.72,704.38,134.77,96274.31,912.45,13849.52,3003.04,96139534.00,1.25
705.73,705.43,134.77,96274.31,913.49,13905.98,3009.76,96139534.00,1.25
706.73,705.02,134.77,96274.31,912.45,13897.53,3008.33,96139534.00,1.25
707.74,705.41,134.77,96274.31,914.63,13908.58,3011.16,96139534.00,1.25
708.74,705.20,134.77,96274.31,913.58,13901.96,3011.50,96139534.00,1.25
709.76,706.50,134.77,96274.31,913.03,13959.85,3020.62,96139534.00,1.25
710.77,707.38,134.77,96274.31,913.33,14001.55,3027.04,96139534.00,1.25
711.78,707.72,134.77,96274.31,913.76,14029.52,3029.12,96139534.00,1.25
712.78,709.63,134.77,96274.31,914.11,14090.41,3044.80,96139534.00,1.25
713.78,709.34,134.77,96274.31,913.33,14079.05,3044.99,96139534.00,1.25
714.78,711.09,134.77,96274.31,913.63,14154.76,3058.65,96139534.00,1.25
715.78,712.25,134.77,96274.31,913.70,14214.97,3063.60,96139534.00,1.25
716.78,712.10,134.77,96274.31,913.71,14211.99,3062.63,96139534.00,1.25
717.78,712.86,134.77,96274.31,913.88,14269.75,3065.69,96139534.00,1.25
718.79,715.64,134.77,96274.31,914.24,14412.35,3082.98,96139534.00,1.25
719.79,717.18,134.77,96274.31,914.42,14478.41,3092.50,96139534.00,1.25
720.81,717.93,134.77,96274.31,914.27,14513.76,3098.32,96139534.00,1.25
721.81,717.77,134.77,96274.31,913.65,14510.71,3098.03,96139534.00,1.26
722.83,717.54,134.77,96274.31,914.11,14507.07,3097.92,96139534.00,1.26
723.83,721.23,134.77,96274.31,914.09,14639.78,3133.32,96139534.00,1.26
724.85,723.71,134.77,96274.31,914.91,14749.83,3154.12,96139534.00,1.26
725.85,724.99,134.77,96274.31,913.81,14796.02,3163.57,96139534.00,1.26
726.85,727.00,134.77,96274.31,913.76,14878.12,3182.39,96139534.00,1.26
727.85,726.87,134.77,96274.31,913.88,14874.98,3183.51,96139534.00,1.26
728.86,726.64,134.77,96274.31,913.73,14856.64,3182.39,96139534.00,1.26
729.86,726.26,134.77,96274.31,913.51,14843.09,3180.94,96139534.00,1.26
730.86,728.23,134.77,96274.31,914.22,14909.88,3195.50,96139534.00,1.26
731.86,727.61,134.77,96274.31,912.84,14900.27,3193.30,96139534.00,1.26
732.87,728.53,134.77,96274.31,912.69,14937.45,3198.17,96139534.00,1.26
733.87,732.10,134.77,96274.31,913.53,15088.47,3223.46,96139534.00,1.26
734.87,732.76,134.77,96274.31,914.22,15116.30,3226.44,96139534.00,1.26
735.88,733.49,134.77,96274.31,913.96,15151.63,3230.66,96139534.00,1.26
736.88,736.76,134.77,96274.31,914.70,15263.46,3252.92,96139534.00,1.26
737.89,739.28,134.77,96274.31,915.01,15381.20,3269.88,96139534.00,1.26
738.89,741.65,134.77,96274.31,914.70,15465.03,3290.14,96139534.00,1.26
739.89,742.25,134.77,96274.31,914.78,15483.32,3296.00,96139534.00,1.26
740.92,741.91,134.77,96274.31,915.20,15478.33,3294.76,96139534.00,1.26
741.94,742.44,134.77,96274.31,914.70,15492.99,3300.55,96139534.00,1.26
742.96,742.01,134.77,96274.31,913.69,15482.28,3298.93,96139534.00,1.26
743.96,744.23,134.77,96274.31,914.16,15572.32,3316.22,96139534.00,1.26
744.99,744.61,134.77,96274.31,913.70,15589.74,3318.86,96139534.00,1.26
745.99,745.63,134.77,96274.31,914.20,15622.91,3326.85,96139534.00,1.27
746.99,746.03,134.77,96274.31,914.02,15649.30,3329.12,96139534.00,1.27
747.99,745.99,134.77,96274.31,914.17,15671.34,3328.90,96139534.00,1.27
748.99,746.77,134.77,96274.31,913.59,15704.60,3334.56,96139534.00,1.27
750.00,748.62,134.77,96274.31,913.79,15807.14,3344.29,96139534.00,1.27
751.00,750.20,134.77,96274.31,914.30,15883.80,3352.91,96139534.00,1.27
752.00,751.30,134.77,96274.31,914.83,15939.65,3359.42,96139534.00,1.27
753.00,752.85,134.77,96274.31,915.23,16055.66,3367.75,96139534.00,1.27
754.00,754.37,134.77,96274.31,915.73,16069.12,3380.63,96139534.00,1.27
755.01,755.21,134.77,96274.31,915.73,16127.87,3384.80,96139534.00,1.27
756.01,755.03,134.77,96274.31,914.97,16127.87,3385.11,96139534.00,1.27
757.01,754.89,134.77,96274.31,914.89,16129.76,3385.15,96139534.00,1.27
758.02,758.19,134.77,96274.31,916.38,16242.28,3414.21,96139534.00,1.27
759.02,757.86,134.77,96274.31,914.36,16237.21,3412.93,96139534.00,1.27
760.05,757.59,134.77,96274.31,914.87,16237.21,3411.79,96139534.00,1.27
761.05,757.96,134.77,96274.31,915.24,16267.47,3414.83,96139534.00,1.27
762.07,757.33,134.77,96274.31,914.32,16232.91,3412.53,96139534.00,1.27
763.07,757.94,134.77,96274.31,914.23,16267.26,3416.79,96139534.00,1.27
764.07,757.95,134.77,96274.31,914.31,16259.41,3416.97,96139534.00,1.27
765.07,758.25,134.77,96274.31,914.70,16288.23,3417.84,96139534.00,1.27
766.07,758.46,134.77,96274.31,914.16,16342.40,3418.67,96139534.00,1.27
767.07,759.78,134.77,96274.31,913.81,16449.90,3424.36,96139534.00,1.27
768.07,762.34,134.77,96274.31,914.94,16570.73,3440.64,96139534.00,1.27
769.07,763.67,134.77,96274.31,914.97,16614.60,3447.91,96139534.00,1.27
770.08,763.51,134.77,96274.31,914.64,16614.60,3447.25,96139534.00,1.27
771.08,763.57,134.77,96274.31,914.27,16619.67,3449.11,96139534.00,1.27
772.09,763.57,134.77,96274.31,915.22,16618.83,3449.75,96139534.00,1.27
773.09,763.09,134.77,96274.31,914.03,16610.37,3448.11,96139534.00,1.28
774.09,763.73,134.77,96274.31,914.18,16614.60,3453.76,96139534.00,1.28
775.12,764.58,134.77,96274.31,914.61,16644.01,3460.49,96139534.00,1.28
776.12,764.57,134.77,96274.31,913.50,16644.01,3461.00,96139534.00,1.28
777.12,765.48,134.77,96274.31,913.48,16693.95,3467.22,96139534.00,1.28
778.13,765.90,134.77,96274.31,913.61,16715.35,3469.63,96139534.00,1.28
779.13,767.30,134.77,96274.31,913.70,16834.26,3475.93,96139534.00,1.28
780.13,767.63,134.77,96274.31,913.82,16880.11,3477.56,96139534.00,1.28
781.13,767.21,134.77,96274.31,913.50,16863.01,3476.17,96139534.00,1.28
782.13,771.55,134.77,96274.31,913.83,17062.86,3507.86,96139534.00,1.28
783.13,771.90,134.77,96274.31,913.85,17089.78,3509.83,96139534.00,1.28
784.15,772.45,134.77,96274.31,913.76,17155.60,3511.76,96139534.00,1.28
785.15,772.96,134.77,96274.31,913.85,17177.25,3514.68,96139534.00,1.28
786.16,772.97,134.77,96274.31,913.89,17181.90,3515.24,96139534.00,1.28
787.16,772.59,134.77,96274.31,914.22,17167.73,3513.96,96139534.00,1.28
788.17,773.33,134.77,96274.31,913.52,17209.54,3519.53,96139534.00,1.28
789.17,772.88,134.77,96274.31,913.32,17184.48,3517.73,96139534.00,1.28
790.17,773.68,134.77,96274.31,913.37,17209.42,3523.98,96139534.00,1.28
791.17,774.04,134.77,96274.31,913.07,17228.86,3528.57,96139534.00,1.28
792.18,773.85,134.77,96274.31,912.76,17230.32,3527.74,96139534.00,1.28
793.19,775.58,134.77,96274.31,912.45,17370.21,3536.73,96139534.00,1.28
794.20,776.80,134.77,96274.31,912.69,17466.51,3542.23,96139534.00,1.28
795.20,779.71,134.77,96274.31,913.52,17611.41,3559.86,96139534.00,1.28
796.20,780.43,134.77,96274.31,914.09,17651.52,3561.39,96139534.00,1.28
797.20,779.90,134.77,96274.31,913.73,17613.62,3558.93,96139534.00,1.28
798.20,780.12,134.77,96274.31,913.77,17650.52,3559.93,96139534.00,1.28
799.20,780.75,134.77,96274.31,914.63,17685.62,3564.22,96139534.00,1.28
800.20,780.22,134.77,96274.31,913.61,17662.05,3562.73,96139534.00,1.28
801.20,780.80,134.77,96274.31,913.18,17686.04,3568.33,96139534.00,1.28
802.21,780.64,134.77,96274.31,913.14,17685.62,3567.89,96139534.00,1.29
803.21,780.17,134.77,96274.31,913.07,17660.12,3565.85,96139534.00,1.29
804.22,779.86,134.77,96274.31,912.75,17658.27,3564.50,96139534.00,1.29
805.22,779.56,134.77,96274.31,912.97,17651.52,3563.34,96139534.00,1.29
806.22,781.30,134.77,96274.31,912.80,17714.66,3574.07,96139534.00,1.29
807.22,783.61,134.77,96274.31,912.84,17834.99,3587.45,96139534.00,1.29
808.22,782.97,134.77,96274.31,911.62,17813.74,3585.30,96139534.00,1.29
809.22,782.37,134.77,96274.31,911.51,17808.07,3583.07,96139534.00,1.29
810.23,784.54,134.77,96274.31,911.64,17915.97,3595.09,96139534.00,1.29
811.24,784.44,134.77,96274.31,911.33,17916.91,3595.33,96139534.00,1.29
812.24,785.10,134.77,96274.31,911.34,17928.87,3600.44,96139534.00,1.29
813.26,786.82,134.77,96274.31,911.45,18026.21,3610.95,96139534.00,1.29
814.27,787.56,134.77,96274.31,912.18,18059.39,3617.50,96139534.00,1.29
815.29,787.43,134.77,96274.31,911.64,18048.94,3617.19,96139534.00,1.29
816.31,787.55,134.77,96274.31,911.35,18049.46,3618.14,96139534.00,1.29
817.31,788.90,134.77,96274.31,911.34,18103.24,3629.06,96139534.00,1.29
818.32,790.11,134.77,96274.31,911.48,18138.66,3637.56,96139534.00,1.29
819.32,789.89,134.77,96274.31,912.25,18143.43,3637.14,96139534.00,1.29
820.32,792.24,134.77,96274.31,911.67,18232.94,3655.08,96139534.00,1.29
821.32,793.80,134.77,96274.31,911.51,18310.69,3662.32,96139534.00,1.29
822.33,793.45,134.77,96274.31,911.31,18309.48,3661.00,96139534.00,1.29
823.33,793.25,134.77,96274.31,911.12,18317.32,3659.80,96139534.00,1.29
824.33,794.94,134.77,96274.31,912.20,18425.82,3669.85,96139534.00,1.29
825.34,797.84,134.77,96274.31,911.88,18590.75,3684.47,96139534.00,1.29
826.34,797.78,134.77,96274.31,911.90,18576.61,3684.01,96139534.00,1.29
827.34,800.24,134.77,96274.31,911.48,18653.76,3704.90,96139534.00,1.29
828.34,801.14,134.77,96274.31,912.18,18723.46,3709.96,96139534.00,1.29
829.34,801.74,134.77,96274.31,911.48,18735.50,3714.40,96139534.00,1.29
830.36,801.62,134.77,96274.31,913.01,18727.04,3713.02,96139534.00,1.29
831.37,801.93,134.77,96274.31,913.33,18742.91,3713.87,96139534.00,1.29
832.37,801.41,134.77,96274.31,912.21,18726.79,3712.43,96139534.00,1.29
833.37,801.66,134.77,96274.31,911.35,18731.30,3715.15,96139534.00,1.29
834.39,802.70,134.77,96274.31,913.18,18784.77,3720.09,96139534.00,1.29
835.39,804.29,134.77,96274.31,913.10,18875.02,3728.72,96139534.00,1.29
836.39,804.70,134.77,96274.31,912.45,18885.10,3731.28,96139534.00,1.30
837.39,805.60,134.77,96274.31,912.36,18938.89,3737.06,96139534.00,1.30
838.39,805.77,134.77,96274.31,912.73,18965.87,3737.04,96139534.00,1.30
839.39,805.60,134.77,96274.31,913.09,18952.67,3736.58,96139534.00,1.30
840.39,805.14,134.77,96274.31,913.16,18938.89,3735.12,96139534.00,1.30
841.39,804.38,134.77,96274.31,911.51,18907.61,3732.37,96139534.00,1.30
842.39,803.98,134.77,96274.31,911.61,18890.26,3731.42,96139534.00,1.30
843.39,804.48,134.77,96274.31,911.79,18899.51,3737.64,96139534.00,1.30
844.40,807.20,134.77,96274.31,911.66,18988.65,3762.12,96139534.00,1.30
845.42,807.11,134.77,96274.31,912.22,18968.21,3761.17,96139534.00,1.30
846.44,807.95,134.77,96274.31,911.32,19004.80,3766.56,96139534.00,1.30
847.45,808.09,134.77,96274.31,912.26,19033.24,3767.47,96139534.00,1.30
848.45,810.15,134.77,96274.31,912.07,19135.17,3781.15,96139534.00,1.30
849.45,810.11,134.77,96274.31,911.66,19139.16,3781.45,96139534.00,1.30
850.45,811.31,134.77,96274.31,911.65,19158.39,3792.53,96139534.00,1.30
851.45,813.16,134.77,96274.31,911.31,19265.94,3801.32,96139534.00,1.30
852.45,814.27,134.77,96274.31,911.90,19290.43,3806.99,96139534.00,1.30
853.45,815.99,134.77,96274.31,912.22,19378.06,3818.33,96139534.00,1.30
854.45,817.93,134.77,96274.31,911.62,19458.07,3829.47,96139534.00,1.30
855.46,818.31,134.77,96274.31,911.56,19476.05,3831.45,96139534.00,1.30
856.46,820.88,134.77,96274.31,913.01,19628.18,3844.81,96139534.00,1.30
857.47,820.79,134.77,96274.31,913.03,19629.17,3844.87,96139534.00,1.30
858.47,820.92,134.77,96274.31,912.80,19636.11,3845.98,96139534.00,1.30
859.48,823.61,134.77,96274.31,913.23,19783.91,3865.42,96139534.00,1.30
860.48,825.06,134.77,96274.31,912.45,19852.48,3875.79,96139534.00,1.30
861.49,825.46,134.77,96274.31,913.10,19852.48,3880.77,96139534.00,1.30
862.49,825.81,134.77,96274.31,913.54,19857.14,3882.26,96139534.00,1.30
863.51,825.53,134.77,96274.31,912.45,19853.36,3881.77,96139534.00,1.30
864.51,826.19,134.77,96274.31,912.92,19887.76,3887.17,96139534.00,1.30
865.52,827.33,134.77,96274.31,913.47,19970.69,3891.93,96139534.00,1.30
866.52,828.84,134.77,96274.31,914.17,20116.22,3898.22,96139534.00,1.31
867.52,828.30,134.77,96274.31,914.31,20100.38,3896.26,96139534.00,1.31
868.52,829.41,134.77,96274.31,913.36,20171.60,3901.90,96139534.00,1.31
869.52,831.71,134.77,96274.31,914.03,20344.15,3913.70,96139534.00,1.31
870.52,831.80,134.77,96274.31,914.11,20350.47,3914.40,96139534.00,1.31
871.52,832.63,134.77,96274.31,914.11,20391.20,3919.68,96139534.00,1.31
872.53,836.03,134.77,96274.31,913.85,20479.72,3952.54,96139534.00,1.31
873.53,836.16,134.77,96274.31,914.17,20499.66,3953.93,96139534.00,1.31
874.53,836.42,134.77,96274.31,913.49,20503.28,3956.33,96139534.00,1.31
875.54,836.97,134.77,96274.31,912.85,20552.73,3960.70,96139534.00,1.31
876.55,837.13,134.77,96274.31,912.78,20558.78,3962.64,96139534.00,1.31
877.55,837.63,134.77,96274.31,913.88,20586.56,3965.12,96139534.00,1.31
878.56,837.61,134.77,96274.31,913.97,20612.66,3965.25,96139534.00,1.31
879.58,837.97,134.77,96274.31,913.70,20641.81,3968.62,96139534.00,1.31
880.58,837.83,134.77,96274.31,913.70,20629.60,3968.65,96139534.00,1.31
881.58,839.00,134.77,96274.31,914.21,20694.77,3978.96,96139534.00,1.31
882.58,840.14,134.77,96274.31,914.24,20708.27,3983.84,96139534.00,1.31
883.58,839.88,134.77,96274.31,913.81,20713.43,3982.62,96139534.00,1.31
884.59,841.29,134.77,96274.31,914.78,20810.37,3987.46,96139534.00,1.31
885.60,843.70,134.77,96274.31,914.87,20954.81,4000.67,96139534.00,1.31
886.61,844.58,134.77,96274.31,915.17,21024.78,4003.79,96139534.00,1.31
887.62,846.65,134.77,96274.31,915.40,21125.90,4013.17,96139534.00,1.31
888.62,849.18,134.77,96274.31,916.16,21239.19,4027.95,96139534.00,1.31
889.62,852.80,134.77,96274.31,916.76,21431.96,4052.03,96139534.00,1.31
890.62,854.92,134.77,96274.31,916.76,21533.54,4069.05,96139534.00,1.31
891.63,855.06,134.77,96274.31,917.70,21548.95,4070.32,96139534.00,1.31
892.63,855.24,134.77,96274.31,916.07,21577.96,4071.54,96139534.00,1.31
893.63,855.81,134.77,96274.31,916.12,21588.08,4075.89,96139534.00,1.31
894.64,855.68,134.77,96274.31,916.52,21602.40,4075.66,96139534.00,1.31
895.64,856.56,134.77,96274.31,916.11,21650.13,4082.60,96139534.00,1.32
896.65,858.15,134.77,96274.31,916.45,21791.47,4090.96,96139534.00,1.32
897.65,858.59,134.77,96274.31,916.56,21826.08,4095.15,96139534.00,1.32
898.65,859.06,134.77,96274.31,916.44,21844.54,4098.02,96139534.00,1.32
899.66,860.60,134.77,96274.31,916.09,21960.50,4105.40,96139534.00,1.32
900.67,861.95,134.77,96274.31,916.39,22060.23,4110.85,96139534.00,1.32
901.67,862.80,134.77,96274.31,916.67,22129.10,4114.25,96139534.00,1.32
902.69,866.17,134.77,96274.31,917.75,22265.71,4133.75,96139534.00,1.32
903.70,869.09,134.77,96274.31,917.65,22407.65,4151.12,96139534.00,1.32
904.70,869.25,134.77,96274.31,917.48,22414.59,4152.41,96139534.00,1.32
905.72,869.13,134.77,96274.31,917.38,22410.21,4152.70,96139534.00,1.32
906.72,870.72,134.77,96274.31,917.76,22463.95,4164.43,96139534.00,1.32
907.72,870.90,134.77,96274.31,917.56,22468.47,4165.26,96139534.00,1.32
908.72,872.19,134.77,96274.31,917.61,22514.83,4174.93,96139534.00,1.32
909.73,872.92,134.77,96274.31,917.67,22536.07,4180.15,96139534.00,1.32
910.73,873.55,134.77,96274.31,917.88,22545.39,4186.34,96139534.00,1.32
911.74,873.61,134.77,96274.31,917.09,22567.43,4187.73,96139534.00,1.32
912.74,874.16,134.77,96274.31,917.66,22611.08,4192.15,96139534.00,1.32
913.74,874.72,134.77,96274.31,917.76,22665.56,4195.53,96139534.00,1.32
914.74,874.83,134.77,96274.31,917.70,22674.28,4197.00,96139534.00,1.32
915.74,875.46,134.77,96274.31,916.78,22696.35,4197.97,96139534.00,1.32
916.74,876.81,134.77,96274.31,917.68,22784.76,4205.62,96139534.00,1.32
917.75,876.83,134.77,96274.31,916.93,22753.25,4204.50,96139534.00,1.32
918.75,877.13,134.77,96274.31,917.44,22725.12,4204.39,96139534.00,1.32
919.75,878.05,134.77,96274.31,917.80,22776.58,4206.75,96139534.00,1.32
920.75,877.68,134.77,96274.31,917.72,22757.84,4205.97,96139534.00,1.32
921.76,877.45,134.77,96274.31,917.22,22756.57,4205.65,96139534.00,1.32
922.76,878.29,134.77,96274.31,917.76,22789.63,4213.00,96139534.00,1.32
923.77,878.63,134.77,96274.31,917.17,22792.40,4216.27,96139534.00,1.32
924.77,878.56,134.77,96274.31,917.38,22789.63,4215.65,96139534.00,1.32
925.78,879.32,134.77,96274.31,916.96,22808.50,4220.24,96139534.00,1.32
926.78,878.60,134.77,96274.31,917.72,22788.03,4217.79,96139534.00,1.32
927.79,878.46,134.77,96274.31,917.55,22790.28,4217.07,96139534.00,1.32
928.79,879.76,134.77,96274.31,917.55,22859.26,4226.08,96139534.00,1.32
929.79,879.65,134.77,96274.31,917.16,22847.85,4225.73,96139534.00,1.32
930.79,879.34,134.77,96274.31,917.68,22818.33,4224.12,96139534.00,1.32
931.79,881.95,134.77,96274.31,916.96,22921.22,4238.50,96139534.00,1.32
932.80,882.38,134.77,96274.31,917.69,22956.18,4240.82,96139534.00,1.33
933.80,884.42,134.77,96274.31,917.77,23122.98,4250.21,96139534.00,1.33
934.80,884.01,134.77,96274.31,917.44,23101.10,4248.93,96139534.00,1.33
935.81,885.25,134.77,96274.31,916.92,23187.45,4255.16,96139534.00,1.33
936.83,884.88,134.77,96274.31,916.87,23165.48,4254.43,96139534.00,1.33
937.84,884.54,134.77,96274.31,917.13,23152.89,4253.45,96139534.00,1.33
938.84,884.39,134.77,96274.31,916.65,23162.72,4253.50,96139534.00,1.33
939.85,885.29,134.77,96274.31,916.76,23232.50,4259.55,96139534.00,1.33
940.86,885.46,134.77,96274.31,917.49,23232.50,4259.73,96139534.00,1.33
941.86,886.15,134.77,96274.31,916.93,23272.81,4265.42,96139534.00,1.33
942.86,885.89,134.77,96274.31,917.58,23262.07,4265.10,96139534.00,1.33
943.87,885.58,134.77,96274.31,916.56,23255.39,4264.38,96139534.00,1.33
944.87,886.66,134.77,96274.31,916.53,23297.12,4272.39,96139534.00,1.33
945.87,888.75,134.77,96274.31,916.94,23388.83,4286.59,96139534.00,1.33
946.88,888.46,134.77,96274.31,916.21,23383.74,4285.81,96139534.00,1.33
947.88,888.96,134.77,96274.31,916.15,23397.11,4289.20,96139534.00,1.33
948.88,890.35,134.77,96274.31,917.65,23509.14,4296.03,96139534.00,1.33
949.88,892.54,134.77,96274.31,916.86,23660.37,4307.71,96139534.00,1.33
950.88,894.86,134.77,96274.31,917.16,23792.51,4320.13,96139534.00,1.33
951.90,898.34,134.77,96274.31,916.96,23893.47,4342.30,96139534.00,1.33
952.90,898.75,134.77,96274.31,917.31,23909.51,4345.78,96139534.00,1.33
953.90,899.27,134.77,96274.31,917.67,23954.09,4348.61,96139534.00,1.33
954.91,900.09,134.77,96274.31,917.74,23977.06,4355.37,96139534.00,1.33
955.91,899.75,134.77,96274.31,916.86,23960.39,4354.61,96139534.00,1.33
956.92,901.98,134.77,96274.31,917.09,24087.99,4370.20,96139534.00,1.33
957.92,903.89,134.77,96274.31,917.28,24169.32,4382.50,96139534.00,1.33
958.94,904.28,134.77,96274.31,917.17,24187.24,4386.19,96139534.00,1.33
959.95,904.49,134.77,96274.31,917.13,24207.46,4387.31,96139534.00,1.33
960.95,905.68,134.77,96274.31,916.76,24239.43,4397.43,96139534.00,1.33
961.95,905.52,134.77,96274.31,916.82,24237.09,4396.40,96139534.00,1.33
962.96,908.17,134.77,96274.31,917.33,24353.36,4410.56,96139534.00,1.33
963.96,911.05,134.77,96274.31,917.77,24522.51,4426.88,96139534.00,1.33
964.97,913.49,134.77,96274.31,917.96,24667.35,4440.22,96139534.00,1.33
965.97,914.52,134.77,96274.31,918.50,24746.62,4443.62,96139534.00,1.33
966.98,914.21,134.77,96274.31,918.16,24741.41,4442.62,96139534.00,1.33
967.99,915.02,134.77,96274.31,918.19,24764.81,4447.64,96139534.00,1.33
968.99,915.50,134.77,96274.31,918.89,24785.51,4450.59,96139534.00,1.34
970.01,916.05,134.77,96274.31,918.33,24811.69,4455.59,96139534.00,1.34
971.02,917.11,134.77,96274.31,919.21,24842.62,4464.94,96139534.00,1.34
972.02,918.01,134.77,96274.31,918.48,24908.08,4472.21,96139534.00,1.34
973.04,917.55,134.77,96274.31,918.09,24884.52,4470.96,96139534.00,1.34
974.05,921.26,134.77,96274.31,918.48,25022.46,4499.42,96139534.00,1.34
975.07,920.99,134.77,96274.31,918.19,25021.06,4498.90,96139534.00,1.34
976.09,921.66,134.77,96274.31,918.16,25050.23,4502.76,96139534.00,1.34
977.09,921.70,134.77,96274.31,917.92,25063.63,4503.43,96139534.00,1.34
978.10,924.33,134.77,96274.31,918.36,25144.39,4527.68,96139534.00,1.34
979.10,925.78,134.77,96274.31,918.48,25247.83,4533.97,96139534.00,1.34
980.10,926.26,134.77,96274.31,919.29,25236.64,4535.66,96139534.00,1.34
981.10,926.65,134.77,96274.31,919.19,25236.13,4537.00,96139534.00,1.34
982.10,928.26,134.77,96274.31,919.08,25276.66,4546.42,96139534.00,1.34
983.10,928.26,134.77,96274.31,918.62,25261.22,4545.93,96139534.00,1.34
984.10,928.99,134.77,96274.31,919.50,25304.28,4550.59,96139534.00,1.34
985.11,931.34,134.77,96274.31,919.72,25414.30,4562.47,96139534.00,1.34
986.13,933.92,134.77,96274.31,920.47,25531.74,4580.59,96139534.00,1.34
987.13,938.48,134.77,128305.85,921.33,25649.25,4625.02,128171074.00,1.34
988.13,939.02,134.77,128305.85,920.82,25653.68,4629.80,128171074.00,1.34
989.14,939.70,134.77,128305.85,921.33,25680.60,4635.84,128171074.00,1.34
990.14,939.45,134.77,128305.85,920.28,25672.87,4635.31,128171074.00,1.34
991.15,939.15,134.77,128305.85,920.11,25653.68,4635.53,128171074.00,1.34
992.16,938.91,134.77,128305.85,920.73,25650.30,4635.08,128171074.00,1.34
993.16,940.57,134.77,128305.85,920.18,25729.26,4646.44,128171074.00,1.34
994.16,941.23,134.77,128305.85,920.23,25767.37,4649.69,128171074.00,1.34
995.16,941.15,134.77,128305.85,919.95,25751.12,4650.22,128171074.00,1.34
