数据包序号,负载长度(字节),时延(微秒)
4133,256,38
4134,256,41
4135,256,39
4136,256,41
4137,256,39
4138,256,39
4139,256,41
4140,256,41
4141,256,38
4142,256,38
4143,256,38
4144,256,39
4145,256,39
4146,256,39
4147,256,38
4148,256,38
4149,256,39
4150,256,38
4151,256,40
4152,256,41
4153,256,38
4154,256,38
4155,256,50
4156,256,44
4157,256,44
4158,256,44
4159,256,45
4160,256,45
4161,256,45
4162,256,44
4163,256,44
4164,256,44
4165,256,43
4166,256,44
4167,256,44
4168,256,47
4169,256,44
4170,256,44
4171,256,45
4172,256,45
4173,256,45
4174,256,44
4175,256,44
4176,256,44
4177,256,44
4178,256,43
4179,256,44
4180,256,43
4181,256,48
4182,256,46
4183,256,57
4184,256,40
4185,256,38
4186,256,37
4187,256,38
4188,256,37
4189,256,37
4190,256,37
4191,256,38
4192,256,37
4193,256,37
4194,256,38
4195,256,38
4196,256,38
4197,256,39
4198,256,38
4199,256,38
4200,256,40
4201,256,40
4202,256,39
4203,256,38
4204,256,37
4205,256,40
4206,256,38
4207,256,38
4208,256,38
4209,256,39
4210,256,38
4211,256,38
4212,256,38
4213,256,38
4214,256,38
4215,256,38
4216,256,40
4217,256,55
4218,256,44
4219,256,45
4220,256,44
4221,256,44
4222,256,44
4223,256,44
4224,256,45
4225,256,45
4226,256,44
4227,256,44
4228,256,47
4229,256,54
4230,256,38
4231,256,38
4232,256,42
4233,256,39
4234,256,38
4235,256,38
4236,256,37
4237,256,38
4238,256,51
4239,256,28
4240,256,61
4241,256,27
4242,256,72
4243,256,43
4244,256,37
4245,256,37
4246,256,38
4247,256,39
4248,256,41
4249,256,38
4250,256,37
4251,256,38
4252,256,38
4253,256,38
4254,256,38
4255,256,39
4256,256,39
4257,256,39
4258,256,37
4259,256,38
4260,256,38
4261,256,38
4262,256,39
4263,256,38
4264,256,41
4265,256,38
4266,256,39
4267,256,52
4268,256,45
4269,256,43
4270,256,45
4271,256,45
4272,256,45
4273,256,45
4274,256,44
4275,256,44
4276,256,50
4277,256,45
4278,256,45
4279,256,45
4280,256,47
4281,256,44
4282,256,45
4283,256,45
4284,256,44
4285,256,57
4286,256,35
4287,256,34
4288,256,34
4289,256,34
4290,256,34
4291,256,33
4292,256,43
4293,256,45
4294,256,45
4295,256,45
4296,256,47
4297,256,44
4298,256,48
4299,256,44
4300,256,44
4301,256,47
4302,256,45
4303,256,42
4304,256,38
4305,256,38
4306,256,38
4307,256,38
4308,256,38
4309,256,37
4310,256,28
4311,256,60
4312,256,30
4313,256,60
4314,256,27
4315,256,60
4316,256,33
4317,256,33
4318,256,33
4319,256,34
4320,256,33
4321,256,33
4322,256,47
4323,256,28
4324,256,71
4325,256,38
4326,256,38
4327,256,38
4328,256,40
4329,256,38
4330,256,38
4331,256,39
4332,256,40
4333,256,39
4334,256,39
4335,256,54
4336,256,46
4337,256,45
4338,256,44
4339,256,46
4340,256,45
4341,256,45
4342,256,45
4343,256,45
4344,256,48
4345,256,45
4346,256,52
4347,256,34
4348,256,25
4349,256,58
4350,256,25
4351,256,59
4352,256,51
4353,256,38
4354,256,38
4355,256,38
4356,256,39
4357,256,38
4358,256,38
4359,256,39
4360,256,40
4361,256,38
4362,256,38
4363,256,38
4364,256,37
4365,256,38
4366,256,38
4367,256,38
4368,256,38
4369,256,40
4370,256,38
4371,256,38
4372,256,38
4373,256,38
4374,256,38
4375,256,38
4376,256,40
4377,256,38
4378,256,38
4379,256,38
4380,256,38
4381,256,38
4382,256,38
4383,256,38
4384,256,38
4385,256,39
4386,256,38
4387,256,38
4388,256,38
4389,256,38
4390,256,55
4391,256,45
4392,256,48
4393,256,45
4394,256,45
4395,256,45
4396,256,45
4397,256,45
4398,256,45
4399,256,45
4400,256,45
4401,256,46
4402,256,42
4403,256,38
4404,256,38
4405,256,38
4406,256,46
4407,256,39
4408,256,42
4409,256,38
4410,256,38
4411,256,38
4412,256,37
4413,256,38
4414,256,38
4415,256,37
4416,256,38
4417,256,43
4418,256,28
4419,256,59
4420,256,25
4421,256,61
4422,256,32
4423,256,65
4424,256,35
4425,256,32
4426,256,31
4427,256,80
4428,256,44
4429,256,44
4430,256,45
4431,256,45
4432,256,46
4433,256,59
4434,256,43
4435,256,44
4436,256,43
4437,256,43
4438,256,53
4439,256,40
4440,256,39
4441,256,37
4442,256,37
4443,256,36
4444,256,36
4445,256,24
4446,256,58
4447,256,24
4448,256,56
4449,256,24
4450,256,70
4451,256,38
4452,256,38
4453,256,38
4454,256,38
4455,256,38
4456,256,40
4457,256,37
4458,256,37
4459,256,37
4460,256,38
4461,256,39
4462,256,38
4463,256,38
4464,256,39
4465,256,40
4466,256,37
4467,256,37
4468,256,37
4469,256,38
4470,256,37
4471,256,38
4472,256,39
4473,256,38
4474,256,38
4475,256,37
4476,256,37
4477,256,38
4478,256,37
4479,256,38
4480,256,37
4481,256,37
4482,256,38
4483,256,37
4484,256,37
4485,256,39
4486,256,37
4487,256,38
4488,256,39
4489,256,37
4490,256,38
4491,256,37
4492,256,38
4493,256,37
4494,256,37
4495,256,37
4496,256,37
4497,256,37
4498,256,46
4499,256,37
4500,256,49
4501,256,25
4502,256,57
4503,256,24
4504,256,59
4505,256,23
4506,256,56
4507,256,24
4508,256,57
4509,256,24
4510,256,58
4511,256,23
4512,256,56
4513,256,39
4514,256,36
4515,256,38
4516,256,37
4517,256,37
4518,256,36
4519,256,37
4520,256,38
4521,256,36
4522,256,37
4523,256,36
4524,256,37
4525,256,37
4526,256,37
4527,256,37
4528,256,36
4529,256,36
4530,256,37
4531,256,36
4532,256,38
4533,256,38
4534,256,37
4535,256,37
4536,256,38
4537,256,37
4538,256,37
4539,256,37
4540,256,38
4541,256,40
4542,256,37
4543,256,37
4544,256,37
4545,256,37
4546,256,38
4547,256,38
4548,256,38
4549,256,38
4550,256,51
4551,256,25
4552,256,60
4553,256,25
4554,256,58
4555,256,24
4556,256,71
4557,256,37
4558,256,37
4559,256,37
4560,256,36
4561,256,37
4562,256,37
4563,256,37
4564,256,38
4565,256,36
4566,256,41
4567,256,37
4568,256,39
4569,256,37
4570,256,34
4571,256,24
4572,256,57
4573,256,24
4574,256,58
4575,256,24
4576,256,70
4577,256,37
4578,256,37
4579,256,37
4580,256,38
4581,256,37
4582,256,38
4583,256,37
4584,256,39
4585,256,37
4586,256,36
4587,256,37
4588,256,37
4589,256,37
4590,256,37
4591,256,30
4592,256,64
4593,256,31
4594,256,77
4595,256,37
4596,256,37
4597,256,37
4598,256,37
4599,256,37
4600,256,39
4601,256,39
4602,256,38
4603,256,37
4604,256,37
4605,256,54
4606,256,45
4607,256,44
4608,256,45
4609,256,44
4610,256,44
4611,256,45
4612,256,45
4613,256,44
4614,256,52
4615,256,45
4616,256,51
4617,256,38
4618,256,38
4619,256,37
4620,256,37
4621,256,39
4622,256,55
4623,256,45
4624,256,44
4625,256,44
4626,256,44
4627,256,45
4628,256,44
4629,256,45
4630,256,45
4631,256,45
4632,256,48
4633,256,45
4634,256,44
4635,256,44
4636,256,52
4637,256,47
4638,256,45
4639,256,53
4640,256,32
4641,256,65
4642,256,32
4643,256,65
4644,256,32
4645,256,33
4646,256,33
4647,256,32
4648,256,68
4649,256,48
4650,256,38
4651,256,40
4652,256,57
4653,256,45
4654,256,45
4655,256,44
4656,256,44
4657,256,53
4658,256,38
4659,256,39
4660,256,39
4661,256,38
4662,256,38
4663,256,38
4664,256,40
4665,256,38
4666,256,38
4667,256,38
4668,256,39
4669,256,38
4670,256,38
4671,256,38
4672,256,38
4673,256,37
4674,256,38
4675,256,39
4676,256,40
4677,256,39
4678,256,38
4679,256,38
4680,256,48
4681,256,37
4682,256,39
4683,256,41
4684,256,38
4685,256,38
4686,256,38
4687,256,37
4688,256,37
4689,256,37
4690,256,38
4691,256,38
4692,256,38
4693,256,38
4694,256,37
4695,256,37
4696,256,39
4697,256,54
4698,256,45
4699,256,45
4700,256,45
4701,256,46
4702,256,44
4703,256,43
4704,256,43
4705,256,44
4706,256,44
4707,256,46
4708,256,62
4709,256,31
4710,256,65
4711,256,31
4712,256,67
4713,256,31
4714,256,51
4715,256,38
4716,256,39
4717,256,37
4718,256,38
4719,256,38
4720,256,40
4721,256,38
4722,256,38
4723,256,51
4724,256,44
4725,256,44
4726,256,43
4727,256,44
4728,256,45
4729,256,47
4730,256,45
4731,256,44
4732,256,45
4733,256,44
4734,256,43
4735,256,43
4736,256,43
4737,256,44
4738,256,43
4739,256,45
4740,256,44
4741,256,43
4742,256,45
4743,256,44
4744,256,46
4745,256,44
4746,256,44
4747,256,45
4748,256,43
4749,256,44
4750,256,43
4751,256,51
4752,256,47
4753,256,44
4754,256,54
4755,256,47
4756,256,37
4757,256,37
4758,256,37
4759,256,38
4760,256,40
4761,256,38
4762,256,37
4763,256,37
4764,256,37
4765,256,38
4766,256,37
4767,256,57
4768,256,43
4769,256,44
4770,256,44
4771,256,44
4772,256,43
4773,256,44
4774,256,47
4775,256,45
4776,256,46
4777,256,44
4778,256,47
4779,256,37
4780,256,32
4781,256,31
4782,256,33
4783,256,65
4784,256,31
4785,256,71
4786,256,37
4787,256,39
4788,256,37
4789,256,38
4790,256,37
4791,256,38
4792,256,39
4793,256,37
4794,256,37
4795,256,38
4796,256,37
4797,256,37
4798,256,40
4799,256,38
4800,256,37
4801,256,42
4802,256,50
4803,256,44
4804,256,44
4805,256,44
4806,256,44
4807,256,44
4808,256,46
4809,256,44
4810,256,44
4811,256,44
4812,256,44
4813,256,44
4814,256,44
4815,256,44
4816,256,44
4817,256,44
4818,256,44
4819,256,44
4820,256,44
4821,256,51
4822,256,44
4823,256,44
4824,256,46
4825,256,44
4826,256,35
4827,256,64
4828,256,31
4829,256,64
4830,256,43
4831,256,37
4832,256,38
4833,256,38
4834,256,38
4835,256,38
4836,256,38
4837,256,38
4838,256,38
4839,256,37
4840,256,59
4841,256,43
4842,256,43
4843,256,48
4844,256,44
4845,256,44
4846,256,43
4847,256,43
4848,256,43
4849,256,43
4850,256,44
4851,256,45
4852,256,43
4853,256,40
4854,256,36
4855,256,36
4856,256,37
4857,256,35
4858,256,35
4859,256,36
4860,256,36
4861,256,36
4862,256,36
4863,256,36
4864,256,50
4865,256,43
4866,256,43
4867,256,49
4868,256,45
4869,256,43
4870,256,56
4871,256,44
4872,256,46
4873,256,44
4874,256,45
4875,256,44
4876,256,44
4877,256,43
4878,256,44
4879,256,44
4880,256,43
4881,256,44
4882,256,46
4883,256,44
4884,256,44
4885,256,43
4886,256,43
4887,256,44
4888,256,45
4889,256,51
4890,256,44
4891,256,44
4892,256,43
4893,256,43
4894,256,46
4895,256,43
4896,256,53
4897,256,36
4898,256,36
4899,256,36
4900,256,36
4901,256,36
4902,256,54
4903,256,43
4904,256,45
4905,256,45
4906,256,44
4907,256,44
4908,256,44
4909,256,43
4910,256,43
4911,256,44
4912,256,44
4913,256,44
4914,256,44
4915,256,43
4916,256,43
4917,256,43
4918,256,43
4919,256,38
4920,256,39
4921,256,37
4922,256,37
4923,256,37
4924,256,50
4925,256,44
4926,256,43
4927,256,43
4928,256,43
4929,256,43
4930,256,44
4931,256,44
4932,256,45
4933,256,43
4934,256,43
4935,256,44
4936,256,46
4937,256,43
4938,256,44
4939,256,44
4940,256,43
4941,256,43
4942,256,43
4943,256,43
4944,256,44
4945,256,44
4946,256,44
4947,256,44
4948,256,43
4949,256,44
4950,256,43
4951,256,45
4952,256,46
4953,256,44
4954,256,44
4955,256,43
4956,256,47
4957,256,44
4958,256,43
4959,256,43
4960,256,44
4961,256,44
4962,256,43
4963,256,44
4964,256,44
4965,256,43
4966,256,43
4967,256,43
4968,256,39
4969,256,37
4970,256,37
4971,256,36
4972,256,36
4973,256,54
4974,256,43
4975,256,43
4976,256,45
4977,256,43
4978,256,43
4979,256,44
4980,256,45
4981,256,44
4982,256,45
4983,256,43
4984,256,46
4985,256,43
4986,256,44
4987,256,43
4988,256,43
4989,256,44
4990,256,43
4991,256,43
4992,256,45
4993,256,44
4994,256,44
4995,256,43
4996,256,43
4997,256,44
4998,256,43
4999,256,43
5000,256,46
5001,256,48
5002,256,37
5003,256,36
5004,256,37
5005,256,36
5006,256,36
5007,256,56
5008,256,44
5009,256,43
5010,256,52
5011,256,45
5012,256,42
5013,256,43
5014,256,43
5015,256,43
5016,256,45
5017,256,43
5018,256,43
5019,256,44
5020,256,43
5021,256,43
5022,256,42
5023,256,43
5024,256,44
5025,256,45
5026,256,43
5027,256,43
5028,256,43
5029,256,43
5030,256,43
5031,256,43
5032,256,47
5033,256,43
5034,256,44
5035,256,44
5036,256,43
5037,256,44
5038,256,42
5039,256,52
5040,256,44
5041,256,44
5042,256,44
5043,256,44
5044,256,43
5045,256,43
5046,256,43
5047,256,43
5048,256,46
5049,256,43
5050,256,43
5051,256,45
5052,256,43
5053,256,43
5054,256,42
5055,256,43
5056,256,43
5057,256,44
5058,256,36
5059,256,37
5060,256,36
5061,256,36
5062,256,36
5063,256,50
5064,256,42
5065,256,41
5066,256,40
5067,256,40
5068,256,40
5069,256,43
5070,256,40
5071,256,41
5072,256,40
5073,256,40
5074,256,40
5075,256,53
5076,256,36
5077,256,37
5078,256,36
5079,256,37
5080,256,40
5081,256,55
5082,256,45
5083,256,45
5084,256,43
5085,256,44
5086,256,44
5087,256,45
5088,256,45
5089,256,45
5090,256,44
5091,256,45
5092,256,44
5093,256,42
5094,256,40
5095,256,41
5096,256,43
5097,256,34
5098,256,33
5099,256,33
5100,256,33
5101,256,34
5102,256,33
5103,256,53
5104,256,41
5105,256,40
5106,256,42
5107,256,47
5108,256,41
5109,256,40
5110,256,41
5111,256,42
5112,256,43
5113,256,41
5114,256,41
5115,256,41
5116,256,44
5117,256,41
5118,256,41
5119,256,41
5120,256,41
5121,256,34
5122,256,33
5123,256,33
5124,256,33
5125,256,33
5126,256,33
5127,256,48
5128,256,43
5129,256,41
5130,256,46
5131,256,40
5132,256,41
5133,256,40
5134,256,41
5135,256,41
5136,256,41
5137,256,41
5138,256,40
5139,256,40
5140,256,40
5141,256,41
5142,256,42
5143,256,42
5144,256,43
5145,256,34
5146,256,33
5147,256,33
5148,256,33
5149,256,34
5150,256,34
5151,256,49
5152,256,41
5153,256,40
5154,256,40
5155,256,40
5156,256,41
5157,256,40
5158,256,40
5159,256,40
5160,256,43
5161,256,40
5162,256,40
5163,256,40
5164,256,50
5165,256,49
5166,256,45
5167,256,45
5168,256,44
5169,256,44
5170,256,44
5171,256,43
5172,256,44
5173,256,44
5174,256,44
5175,256,45
5176,256,46
5177,256,44
5178,256,44
5179,256,43
5180,256,44
5181,256,44
5182,256,47
5183,256,45
5184,256,44
5185,256,45
5186,256,44
5187,256,48
5188,256,45
5189,256,45
5190,256,45
5191,256,44
5192,256,46
5193,256,42
5194,256,52
5195,256,34
5196,256,34
5197,256,34
5198,256,34
5199,256,34
5200,256,34
5201,256,35
5202,256,33
5203,256,33
5204,256,33
5205,256,33
5206,256,33
5207,256,33
5208,256,35
5209,256,33
5210,256,32
5211,256,33
5212,256,33
5213,256,36
5214,256,34
5215,256,33
5216,256,32
5217,256,33
5218,256,33
5219,256,33
5220,256,33
5221,256,33
5222,256,33
5223,256,33
5224,256,35
5225,256,32
5226,256,33
5227,256,32
5228,256,32
5229,256,33
5230,256,32
5231,256,32
5232,256,34
5233,256,32
5234,256,33
5235,256,33
5236,256,32
5237,256,33
5238,256,33
5239,256,32
5240,256,35
5241,256,32
5242,256,33
5243,256,32
5244,256,32
5245,256,32
5246,256,32
5247,256,33
5248,256,36
5249,256,36
5250,256,35
5251,256,35
5252,256,34
5253,256,34
5254,256,33
5255,256,34
5256,256,36
5257,256,50
5258,256,40
5259,256,41
5260,256,40
5261,256,41
5262,256,41
5263,256,41
5264,256,41
5265,256,40
5266,256,53
5267,256,41
5268,256,44
5269,256,42
5270,256,41
5271,256,41
5272,256,43
5273,256,33
5274,256,33
5275,256,34
5276,256,33
5277,256,35
5278,256,34
5279,256,34
5280,256,35
5281,256,34
5282,256,34
5283,256,33
5284,256,33
5285,256,34
5286,256,33
5287,256,34
5288,256,35
5289,256,33
5290,256,32
5291,256,33
5292,256,33
5293,256,34
5294,256,48
5295,256,41
5296,256,47
5297,256,40
5298,256,40
5299,256,41
5300,256,34
5301,256,36
5302,256,34
5303,256,35
5304,256,37
5305,256,34
5306,256,33
5307,256,33
5308,256,45
5309,256,33
5310,256,33
5311,256,34
5312,256,33
5313,256,65
5314,256,32
5315,256,68
5316,256,44
5317,256,40
5318,256,39
5319,256,39
5320,256,44
5321,256,39
5322,256,39
5323,256,39
5324,256,39
5325,256,38
5326,256,39
5327,256,38
5328,256,38
5329,256,33
5330,256,33
5331,256,33
5332,256,33
5333,256,33
5334,256,32
5335,256,51
5336,256,41
5337,256,38
5338,256,38
5339,256,38
5340,256,39
5341,256,39
5342,256,39
5343,256,39
5344,256,38
5345,256,38
5346,256,40
5347,256,39
5348,256,40
5349,256,39
5350,256,39
5351,256,40
5352,256,41
5353,256,40
5354,256,39
5355,256,39
5356,256,39
5357,256,39
5358,256,46
5359,256,39
5360,256,40
5361,256,40
5362,256,39
5363,256,39
5364,256,39
5365,256,39
5366,256,39
5367,256,39
5368,256,41
5369,256,40
5370,256,39
5371,256,42
5372,256,40
5373,256,39
5374,256,39
5375,256,39
5376,256,40
5377,256,33
5378,256,32
5379,256,33
5380,256,33
5381,256,32
5382,256,52
5383,256,39
5384,256,42
5385,256,40
5386,256,39
5387,256,39
5388,256,39
5389,256,39
5390,256,39
5391,256,39
5392,256,39
5393,256,39
5394,256,39
5395,256,40
5396,256,40
5397,256,39
5398,256,40
5399,256,40
5400,256,42
5401,256,41
5402,256,39
5403,256,39
5404,256,40
5405,256,55
5406,256,38
5407,256,39
5408,256,39
5409,256,39
5410,256,39
5411,256,39
5412,256,39
5413,256,39
5414,256,39
5415,256,39
5416,256,48
5417,256,45
5418,256,44
5419,256,44
5420,256,45
5421,256,46
5422,256,46
5423,256,45
5424,256,45
5425,256,45
5426,256,44
5427,256,45
5428,256,45
5429,256,45
5430,256,46
5431,256,46
5432,256,50
5433,256,44
5434,256,44
5435,256,44
5436,256,45
5437,256,45
5438,256,45
5439,256,45
5440,256,45
5441,256,45
5442,256,45
5443,256,45
5444,256,42
5445,256,40
5446,256,40
5447,256,40
5448,256,41
5449,256,39
5450,256,39
5451,256,43
5452,256,39
5453,256,40
5454,256,40
5455,256,40
5456,256,39
5457,256,57
5458,256,44
5459,256,45
5460,256,45
5461,256,45
5462,256,45
5463,256,45
5464,256,48
5465,256,45
5466,256,44
5467,256,44
5468,256,45
5469,256,45
5470,256,45
5471,256,45
5472,256,44
5473,256,44
5474,256,45
5475,256,44
5476,256,46
5477,256,45
5478,256,46
5479,256,45
5480,256,46
5481,256,44
5482,256,46
5483,256,45
5484,256,45
5485,256,50
5486,256,46
5487,256,45
5488,256,44
5489,256,44
5490,256,55
5491,256,40
5492,256,40
5493,256,39
5494,256,40
5495,256,39
5496,256,41
5497,256,39
5498,256,40
5499,256,40
5500,256,40
5501,256,41
5502,256,40
5503,256,39
5504,256,39
5505,256,39
5506,256,39
5507,256,40
5508,256,40
5509,256,40
5510,256,40
5511,256,39
5512,256,41
5513,256,39
5514,256,54
5515,256,57
5516,256,39
5517,256,40
5518,256,39
5519,256,38
5520,256,39
5521,256,39
5522,256,51
5523,256,39
5524,256,39
5525,256,39
5526,256,38
5527,256,39
5528,256,41
5529,256,38
5530,256,38
5531,256,47
5532,256,55
5533,256,45
5534,256,46
5535,256,44
5536,256,45
5537,256,55
5538,256,39
5539,256,40
5540,256,40
5541,256,40
5542,256,40
5543,256,39
5544,256,42
5545,256,40
5546,256,40
5547,256,48
5548,256,43
5549,256,42
5550,256,42
5551,256,45
5552,256,43
5553,256,42
5554,256,42
5555,256,44
5556,256,45
5557,256,42
5558,256,43
5559,256,43
5560,256,45
5561,256,42
5562,256,42
5563,256,42
5564,256,37
5565,256,36
5566,256,35
5567,256,36
5568,256,36
5569,256,35
5570,256,35
5571,256,36
5572,256,34
5573,256,35
5574,256,35
5575,256,48
5576,256,45
5577,256,42
5578,256,43
5579,256,43
5580,256,42
5581,256,43
5582,256,44
5583,256,44
5584,256,43
5585,256,43
5586,256,42
5587,256,43
5588,256,42
5589,256,43
5590,256,42
5591,256,42
5592,256,45
5593,256,42
5594,256,42
5595,256,47
5596,256,43
5597,256,43
5598,256,42
5599,256,42
5600,256,43
5601,256,44
5602,256,43
5603,256,43
5604,256,43
5605,256,43
5606,256,42
5607,256,43
5608,256,45
5609,256,42
5610,256,43
5611,256,42
5612,256,42
5613,256,43
5614,256,43
5615,256,43
5616,256,42
5617,256,42
5618,256,43
5619,256,43
5620,256,43
5621,256,43
5622,256,43
5623,256,43
5624,256,52
5625,256,43
5626,256,43
5627,256,43
5628,256,43
5629,256,43
5630,256,43
5631,256,42
5632,256,44
5633,256,42
5634,256,43
5635,256,43
5636,256,44
5637,256,44
5638,256,43
5639,256,43
5640,256,44
5641,256,42
5642,256,56
5643,256,45
5644,256,45
5645,256,45
5646,256,51
5647,256,45
5648,256,43
5649,256,43
5650,256,44
5651,256,45
5652,256,43
5653,256,43
5654,256,42
5655,256,42
5656,256,45
5657,256,42
5658,256,42
5659,256,43
5660,256,43
5661,256,42
5662,256,43
5663,256,42
5664,256,42
5665,256,42
5666,256,43
5667,256,43
5668,256,43
5669,256,44
5670,256,43
5671,256,42
5672,256,56
5673,256,35
5674,256,37
5675,256,36
5676,256,36
5677,256,35
5678,256,52
5679,256,42
5680,256,42
5681,256,42
5682,256,45
5683,256,43
5684,256,43
5685,256,43
5686,256,42
5687,256,42
5688,256,45
5689,256,42
5690,256,43
5691,256,44
5692,256,43
5693,256,43
5694,256,42
5695,256,42
5696,256,43
5697,256,43
5698,256,43
5699,256,36
5700,256,36
5701,256,37
5702,256,36
5703,256,36
5704,256,39
5705,256,37
5706,256,37
5707,256,37
5708,256,37
5709,256,36
5710,256,36
5711,256,36
5712,256,49
5713,256,45
5714,256,44
5715,256,44
5716,256,47
5717,256,44
5718,256,45
5719,256,43
5720,256,47
5721,256,44
5722,256,43
5723,256,43
5724,256,43
5725,256,43
5726,256,42
5727,256,42
5728,256,43
5729,256,37
5730,256,36
5731,256,36
5732,256,38
5733,256,36
5734,256,36
5735,256,42
5736,256,46
5737,256,44
5738,256,43
5739,256,48
5740,256,43
5741,256,43
5742,256,43
5743,256,43
5744,256,43
5745,256,43
5746,256,43
5747,256,43
5748,256,43
5749,256,42
5750,256,42
5751,256,45
5752,256,47
5753,256,44
5754,256,43
5755,256,43
5756,256,44
5757,256,42
5758,256,43
5759,256,43
5760,256,43
5761,256,44
5762,256,44
5763,256,44
5764,256,44
5765,256,43
5766,256,43
5767,256,43
5768,256,46
5769,256,43
5770,256,43
5771,256,43
5772,256,43
5773,256,42
5774,256,43
5775,256,44
5776,256,43
5777,256,44
5778,256,54
5779,256,43
5780,256,44
5781,256,42
5782,256,42
5783,256,41
5784,256,48
5785,256,41
5786,256,41
5787,256,41
5788,256,41
5789,256,41
5790,256,41
5791,256,41
5792,256,41
5793,256,41
5794,256,41
5795,256,34
5796,256,35
5797,256,34
5798,256,34
5799,256,34
5800,256,36
5801,256,34
5802,256,34
5803,256,33
5804,256,34
5805,256,34
5806,256,34
5807,256,34
5808,256,33
5809,256,34
5810,256,35
5811,256,41
5812,256,33
5813,256,33
5814,256,33
5815,256,33
5816,256,35
5817,256,34
5818,256,33
5819,256,34
5820,256,34
5821,256,52
5822,256,40
5823,256,40
5824,256,40
5825,256,40
5826,256,41
5827,256,41
5828,256,40
5829,256,51
5830,256,44
5831,256,44
5832,256,48
5833,256,45
5834,256,44
5835,256,45
5836,256,45
5837,256,45
5838,256,44
5839,256,44
5840,256,44
5841,256,45
5842,256,55
5843,256,41
5844,256,40
5845,256,41
5846,256,40
5847,256,40
5848,256,43
5849,256,41
5850,256,41
5851,256,44
5852,256,41
5853,256,40
5854,256,39
5855,256,40
5856,256,40
5857,256,40
5858,256,42
5859,256,40
5860,256,40
5861,256,40
5862,256,40
5863,256,40
5864,256,43
5865,256,41
5866,256,34
5867,256,34
5868,256,33
5869,256,33
5870,256,34
5871,256,33
5872,256,49
5873,256,42
5874,256,41
5875,256,41
5876,256,40
5877,256,41
5878,256,39
5879,256,40
5880,256,43
5881,256,41
5882,256,42
5883,256,41
5884,256,40
5885,256,40
5886,256,40
5887,256,41
5888,256,34
5889,256,34
5890,256,34
5891,256,34
5892,256,34
5893,256,34
5894,256,33
5895,256,33
5896,256,38
5897,256,34
5898,256,35
5899,256,34
5900,256,33
5901,256,34
5902,256,34
5903,256,33
5904,256,34
5905,256,34
5906,256,34
5907,256,34
5908,256,34
5909,256,33
5910,256,35
5911,256,35
5912,256,37
5913,256,34
5914,256,34
5915,256,34
5916,256,34
5917,256,34
5918,256,34
5919,256,34
5920,256,34
5921,256,35
5922,256,34
5923,256,34
5924,256,34
5925,256,33
5926,256,35
5927,256,34
5928,256,36
5929,256,34
5930,256,34
5931,256,33
5932,256,35
5933,256,33
5934,256,34
5935,256,34
5936,256,34
5937,256,34
5938,256,35
5939,256,34
5940,256,33
5941,256,34
5942,256,34
5943,256,34
5944,256,37
5945,256,34
5946,256,35
5947,256,34
5948,256,34
5949,256,33
5950,256,34
5951,256,36
5952,256,34
5953,256,34
5954,256,34
5955,256,34
5956,256,34
5957,256,34
5958,256,34
5959,256,35
5960,256,37
5961,256,34
5962,256,34
5963,256,33
5964,256,34
5965,256,33
5966,256,34
5967,256,37
5968,256,35
5969,256,34
5970,256,34
5971,256,34
5972,256,33
5973,256,34
5974,256,33
5975,256,35
5976,256,37
5977,256,34
5978,256,42
5979,256,40
5980,256,41
5981,256,41
5982,256,43
5983,256,41
5984,256,41
5985,256,41
5986,256,42
5987,256,41
5988,256,41
5989,256,41
5990,256,41
5991,256,41
5992,256,47
5993,256,41
5994,256,41
5995,256,41
5996,256,34
5997,256,34
5998,256,34
5999,256,34
6000,256,34
6001,256,35
6002,256,49
6003,256,40
6004,256,41
6005,256,40
6006,256,41
6007,256,42
6008,256,44
6009,256,41
6010,256,42
6011,256,40
6012,256,41
6013,256,35
6014,256,34
6015,256,35
6016,256,35
6017,256,34
6018,256,35
6019,256,35
6020,256,34
6021,256,35
6022,256,35
6023,256,34
6024,256,38
6025,256,35
6026,256,35
6027,256,35
6028,256,35
6029,256,34
6030,256,34
6031,256,41
6032,256,42
6033,256,42
6034,256,53
6035,256,42
6036,256,41
6037,256,41
6038,256,41
6039,256,42
6040,256,43
6041,256,40
6042,256,40
6043,256,40
6044,256,39
6045,256,39
6046,256,39
6047,256,40
6048,256,40
6049,256,41
6050,256,40
6051,256,41
6052,256,34
6053,256,33
6054,256,34
6055,256,33
6056,256,35
6057,256,34
6058,256,35
6059,256,34
6060,256,33
6061,256,33
6062,256,33
6063,256,34
6064,256,33
6065,256,34
6066,256,35
6067,256,34
6068,256,33
6069,256,33
6070,256,36
6071,256,35
6072,256,36
6073,256,33
6074,256,33
6075,256,33
6076,256,32
6077,256,33
6078,256,32
6079,256,33
6080,256,34
6081,256,34
6082,256,34
6083,256,33
6084,256,32
6085,256,66
6086,256,50
6087,256,40
6088,256,42
6089,256,40
6090,256,39
6091,256,39
6092,256,39
6093,256,39
6094,256,39
6095,256,40
6096,256,42
6097,256,42
6098,256,39
6099,256,40
6100,256,39
6101,256,40
6102,256,52
6103,256,40
6104,256,42
6105,256,39
6106,256,38
6107,256,38
6108,256,38
6109,256,38
6110,256,38
6111,256,39
6112,256,52
6113,256,45
6114,256,44
6115,256,44
6116,256,44
6117,256,45
6118,256,45
6119,256,49
6120,256,61
6121,256,40
6122,256,39
6123,256,33
6124,256,33
6125,256,33
6126,256,33
6127,256,33
6128,256,51
