数据包序号,负载长度(字节),时延(微秒)
4133,512,60
4134,512,46
4135,512,45
4136,512,48
4137,512,47
4138,512,73
4139,512,58
4140,512,57
4141,512,57
4142,512,59
4143,512,58
4144,512,57
4145,512,58
4146,512,57
4147,512,57
4148,512,57
4149,512,57
4150,512,56
4151,512,72
4152,512,63
4153,512,59
4154,512,58
4155,512,69
4156,512,45
4157,512,45
4158,512,45
4159,512,51
4160,512,73
4161,512,59
4162,512,59
4163,512,59
4164,512,58
4165,512,59
4166,512,59
4167,512,60
4168,512,61
4169,512,45
4170,512,43
4171,512,43
4172,512,43
4173,512,43
4174,512,43
4175,512,44
4176,512,43
4177,512,44
4178,512,43
4179,512,44
4180,512,44
4181,512,44
4182,512,45
4183,512,44
4184,512,46
4185,512,44
4186,512,43
4187,512,44
4188,512,42
4189,512,64
4190,512,56
4191,512,57
4192,512,58
4193,512,57
4194,512,56
4195,512,57
4196,512,56
4197,512,56
4198,512,57
4199,512,57
4200,512,60
4201,512,58
4202,512,57
4203,512,57
4204,512,57
4205,512,56
4206,512,58
4207,512,69
4208,512,60
4209,512,59
4210,512,59
4211,512,59
4212,512,59
4213,512,59
4214,512,59
4215,512,59
4216,512,62
4217,512,59
4218,512,58
4219,512,59
4220,512,59
4221,512,58
4222,512,60
4223,512,58
4224,512,59
4225,512,59
4226,512,71
4227,512,60
4228,512,57
4229,512,57
4230,512,60
4231,512,57
4232,512,61
4233,512,58
4234,512,72
4235,512,43
4236,512,42
4237,512,43
4238,512,43
4239,512,43
4240,512,55
4241,512,46
4242,512,46
4243,512,45
4244,512,67
4245,512,59
4246,512,59
4247,512,58
4248,512,61
4249,512,60
4250,512,58
4251,512,58
4252,512,56
4253,512,55
4254,512,56
4255,512,55
4256,512,68
4257,512,42
4258,512,42
4259,512,42
4260,512,41
4261,512,41
4262,512,41
4263,512,41
4264,512,44
4265,512,42
4266,512,42
4267,512,42
4268,512,41
4269,512,41
4270,512,42
4271,512,43
4272,512,43
4273,512,65
4274,512,56
4275,512,56
4276,512,56
4277,512,55
4278,512,56
4279,512,58
4280,512,59
4281,512,70
4282,512,61
4283,512,59
4284,512,59
4285,512,59
4286,512,45
4287,512,46
4288,512,46
4289,512,45
4290,512,71
4291,512,59
4292,512,59
4293,512,59
4294,512,60
4295,512,60
4296,512,64
4297,512,61
4298,512,60
4299,512,59
4300,512,59
4301,512,60
4302,512,60
4303,512,46
4304,512,46
4305,512,46
4306,512,46
4307,512,68
4308,512,59
4309,512,60
4310,512,59
4311,512,60
4312,512,62
4313,512,60
4314,512,59
4315,512,59
4316,512,59
4317,512,59
4318,512,59
4319,512,60
4320,512,47
4321,512,49
4322,512,45
4323,512,45
4324,512,67
4325,512,60
4326,512,59
4327,512,59
4328,512,59
4329,512,56
4330,512,57
4331,512,55
4332,512,57
4333,512,56
4334,512,56
4335,512,57
4336,512,56
4337,512,57
4338,512,56
4339,512,56
4340,512,56
4341,512,56
4342,512,56
4343,512,56
4344,512,57
4345,512,55
4346,512,66
4347,512,42
4348,512,42
4349,512,41
4350,512,42
4351,512,42
4352,512,41
4353,512,40
4354,512,41
4355,512,41
4356,512,41
4357,512,40
4358,512,41
4359,512,45
4360,512,47
4361,512,41
4362,512,41
4363,512,41
4364,512,41
4365,512,41
4366,512,40
4367,512,42
4368,512,41
4369,512,41
4370,512,41
4371,512,42
4372,512,41
4373,512,42
4374,512,40
4375,512,41
4376,512,43
4377,512,41
4378,512,41
4379,512,41
4380,512,41
4381,512,41
4382,512,41
4383,512,41
4384,512,40
4385,512,42
4386,512,41
4387,512,41
4388,512,41
4389,512,41
4390,512,41
4391,512,41
4392,512,42
4393,512,42
4394,512,41
4395,512,41
4396,512,41
4397,512,41
4398,512,41
4399,512,41
4400,512,41
4401,512,42
4402,512,41
4403,512,41
4404,512,40
4405,512,40
4406,512,40
4407,512,41
4408,512,43
4409,512,41
4410,512,40
4411,512,40
4412,512,39
4413,512,40
4414,512,40
4415,512,40
4416,512,40
4417,512,41
4418,512,40
4419,512,41
4420,512,40
4421,512,40
4422,512,41
4423,512,41
4424,512,43
4425,512,41
4426,512,41
4427,512,40
4428,512,40
4429,512,33
4430,512,33
4431,512,36
4432,512,35
4433,512,33
4434,512,33
4435,512,33
4436,512,33
4437,512,33
4438,512,34
4439,512,35
4440,512,36
4441,512,35
4442,512,33
4443,512,34
4444,512,33
4445,512,34
4446,512,34
4447,512,34
4448,512,35
4449,512,35
4450,512,35
4451,512,34
4452,512,34
4453,512,32
4454,512,33
4455,512,34
4456,512,36
4457,512,34
4458,512,33
4459,512,33
4460,512,33
4461,512,37
4462,512,32
4463,512,32
4464,512,33
4465,512,33
4466,512,32
4467,512,32
4468,512,32
4469,512,32
4470,512,33
4471,512,32
4472,512,35
4473,512,33
4474,512,32
4475,512,32
4476,512,32
4477,512,32
4478,512,33
4479,512,33
4480,512,33
4481,512,32
4482,512,45
4483,512,33
4484,512,32
4485,512,33
4486,512,33
4487,512,33
4488,512,35
4489,512,33
4490,512,32
4491,512,32
4492,512,33
4493,512,32
4494,512,32
4495,512,32
4496,512,32
4497,512,32
4498,512,65
4499,512,32
4500,512,64
4501,512,56
4502,512,56
4503,512,56
4504,512,75
4505,512,38
4506,512,37
4507,512,38
4508,512,38
4509,512,38
4510,512,37
4511,512,38
4512,512,42
4513,512,37
4514,512,38
4515,512,38
4516,512,37
4517,512,73
4518,512,60
4519,512,60
4520,512,61
4521,512,59
4522,512,70
4523,512,55
4524,512,55
4525,512,55
4526,512,55
4527,512,55
4528,512,55
4529,512,54
4530,512,39
4531,512,33
4532,512,35
4533,512,33
4534,512,33
4535,512,33
4536,512,66
4537,512,54
4538,512,55
4539,512,55
4540,512,55
4541,512,55
4542,512,56
4543,512,55
4544,512,54
4545,512,65
4546,512,34
4547,512,33
4548,512,33
4549,512,34
4550,512,33
4551,512,35
4552,512,36
4553,512,34
4554,512,33
4555,512,33
4556,512,33
4557,512,33
4558,512,33
4559,512,33
4560,512,52
4561,512,56
4562,512,55
4563,512,55
4564,512,55
4565,512,56
4566,512,55
4567,512,55
4568,512,57
4569,512,55
4570,512,55
4571,512,55
4572,512,54
4573,512,65
4574,512,33
4575,512,33
4576,512,34
4577,512,34
4578,512,33
4579,512,33
4580,512,32
4581,512,33
4582,512,34
4583,512,34
4584,512,36
4585,512,33
4586,512,33
4587,512,34
4588,512,67
4589,512,55
4590,512,55
4591,512,55
4592,512,56
4593,512,55
4594,512,55
4595,512,55
4596,512,55
4597,512,56
4598,512,55
4599,512,56
4600,512,58
4601,512,56
4602,512,58
4603,512,58
4604,512,59
4605,512,60
4606,512,59
4607,512,60
4608,512,60
4609,512,59
4610,512,59
4611,512,58
4612,512,59
4613,512,60
4614,512,61
4615,512,61
4616,512,63
4617,512,58
4618,512,58
4619,512,59
4620,512,56
4621,512,59
4622,512,33
4623,512,33
4624,512,32
4625,512,33
4626,512,32
4627,512,32
4628,512,32
4629,512,32
4630,512,32
4631,512,32
4632,512,36
4633,512,34
4634,512,32
4635,512,33
4636,512,36
4637,512,36
4638,512,33
4639,512,33
4640,512,32
4641,512,32
4642,512,32
4643,512,33
4644,512,32
4645,512,33
4646,512,33
4647,512,33
4648,512,35
4649,512,33
4650,512,32
4651,512,33
4652,512,32
4653,512,33
4654,512,33
4655,512,33
4656,512,32
4657,512,33
4658,512,32
4659,512,33
4660,512,32
4661,512,33
4662,512,32
4663,512,33
4664,512,64
4665,512,58
4666,512,53
4667,512,54
4668,512,56
4669,512,55
4670,512,55
4671,512,55
4672,512,53
4673,512,55
4674,512,32
4675,512,33
4676,512,33
4677,512,33
4678,512,32
4679,512,33
4680,512,54
4681,512,55
4682,512,54
4683,512,53
4684,512,55
4685,512,55
4686,512,54
4687,512,55
4688,512,53
4689,512,54
4690,512,53
4691,512,54
4692,512,54
4693,512,54
4694,512,55
4695,512,54
4696,512,68
4697,512,31
4698,512,64
4699,512,32
4700,512,32
4701,512,98
4702,512,55
4703,512,54
4704,512,54
4705,512,53
4706,512,54
4707,512,54
4708,512,55
4709,512,54
4710,512,54
4711,512,54
4712,512,66
4713,512,58
4714,512,59
4715,512,59
4716,512,60
4717,512,59
4718,512,77
4719,512,58
4720,512,59
4721,512,60
4722,512,59
4723,512,59
4724,512,60
4725,512,60
4726,512,59
4727,512,59
4728,512,61
4729,512,60
4730,512,59
4731,512,37
4732,512,38
4733,512,37
4734,512,37
4735,512,48
4736,512,87
4737,512,54
4738,512,63
4739,512,54
4740,512,54
4741,512,54
4742,512,54
4743,512,55
4744,512,56
4745,512,54
4746,512,53
4747,512,54
4748,512,65
4749,512,32
4750,512,65
4751,512,34
4752,512,46
4753,512,37
4754,512,60
4755,512,59
4756,512,64
4757,512,60
4758,512,60
4759,512,59
4760,512,62
4761,512,60
4762,512,58
4763,512,59
4764,512,60
4765,512,60
4766,512,41
4767,512,37
4768,512,38
4769,512,37
4770,512,36
4771,512,60
4772,512,55
4773,512,55
4774,512,55
4775,512,55
4776,512,57
4777,512,54
4778,512,53
4779,512,53
4780,512,55
4781,512,66
4782,512,61
4783,512,59
4784,512,60
4785,512,58
4786,512,59
4787,512,59
4788,512,37
4789,512,38
4790,512,37
4791,512,37
4792,512,39
4793,512,64
4794,512,60
4795,512,60
4796,512,61
4797,512,59
4798,512,59
4799,512,59
4800,512,56
4801,512,55
4802,512,55
4803,512,54
4804,512,55
4805,512,55
4806,512,55
4807,512,55
4808,512,57
4809,512,54
4810,512,53
4811,512,55
4812,512,55
4813,512,55
4814,512,54
4815,512,53
4816,512,54
4817,512,54
4818,512,53
4819,512,55
4820,512,55
4821,512,54
4822,512,54
4823,512,65
4824,512,33
4825,512,32
4826,512,64
4827,512,33
4828,512,32
4829,512,65
4830,512,79
4831,512,59
4832,512,60
4833,512,58
4834,512,59
4835,512,60
4836,512,60
4837,512,60
4838,512,60
4839,512,60
4840,512,61
4841,512,59
4842,512,60
4843,512,60
4844,512,60
4845,512,59
4846,512,60
4847,512,59
4848,512,59
4849,512,59
4850,512,60
4851,512,62
4852,512,60
4853,512,60
4854,512,60
4855,512,59
4856,512,61
4857,512,60
4858,512,59
4859,512,57
4860,512,55
4861,512,54
4862,512,54
4863,512,55
4864,512,55
4865,512,54
4866,512,54
4867,512,55
4868,512,54
4869,512,54
4870,512,53
4871,512,54
4872,512,57
4873,512,56
4874,512,54
4875,512,54
4876,512,69
4877,512,46
4878,512,45
4879,512,46
4880,512,45
4881,512,71
4882,512,60
4883,512,59
4884,512,59
4885,512,59
4886,512,59
4887,512,59
4888,512,61
4889,512,60
4890,512,58
4891,512,59
4892,512,58
4893,512,60
4894,512,58
4895,512,58
4896,512,58
4897,512,61
4898,512,45
4899,512,45
4900,512,45
4901,512,47
4902,512,46
4903,512,46
4904,512,48
4905,512,45
4906,512,45
4907,512,73
4908,512,59
4909,512,59
4910,512,59
4911,512,59
4912,512,59
4913,512,58
4914,512,59
4915,512,59
4916,512,51
4917,512,46
4918,512,45
4919,512,46
4920,512,67
4921,512,58
4922,512,59
4923,512,59
4924,512,59
4925,512,60
4926,512,59
4927,512,59
4928,512,58
4929,512,58
4930,512,59
4931,512,59
4932,512,61
4933,512,60
4934,512,59
4935,512,60
4936,512,62
4937,512,59
4938,512,60
4939,512,61
4940,512,63
4941,512,60
4942,512,46
4943,512,46
4944,512,46
4945,512,45
4946,512,71
4947,512,60
4948,512,61
4949,512,60
4950,512,60
4951,512,61
4952,512,62
4953,512,59
4954,512,60
4955,512,59
4956,512,60
4957,512,60
4958,512,60
4959,512,59
4960,512,59
4961,512,59
4962,512,61
4963,512,60
4964,512,60
4965,512,61
4966,512,63
4967,512,59
4968,512,61
4969,512,60
4970,512,60
4971,512,60
4972,512,60
4973,512,60
4974,512,59
4975,512,60
4976,512,58
4977,512,47
4978,512,47
4979,512,47
4980,512,46
4981,512,71
4982,512,61
4983,512,66
4984,512,62
4985,512,60
4986,512,59
4987,512,59
4988,512,59
4989,512,59
4990,512,59
4991,512,59
4992,512,60
4993,512,59
4994,512,56
4995,512,46
4996,512,46
4997,512,46
4998,512,73
4999,512,60
5000,512,64
5001,512,62
5002,512,60
5003,512,59
5004,512,60
5005,512,60
5006,512,63
5007,512,59
5008,512,59
5009,512,59
5010,512,60
5011,512,48
5012,512,47
5013,512,46
5014,512,46
5015,512,65
5016,512,62
5017,512,62
5018,512,60
5019,512,60
5020,512,59
5021,512,60
5022,512,59
5023,512,60
5024,512,59
5025,512,59
5026,512,60
5027,512,59
5028,512,59
5029,512,60
5030,512,60
5031,512,59
5032,512,49
5033,512,45
5034,512,49
5035,512,46
5036,512,67
5037,512,60
5038,512,59
5039,512,59
5040,512,59
5041,512,59
5042,512,59
5043,512,60
5044,512,69
5045,512,45
5046,512,45
5047,512,44
5048,512,46
5049,512,70
5050,512,58
5051,512,59
5052,512,65
5053,512,58
5054,512,66
5055,512,59
5056,512,58
5057,512,78
5058,512,59
5059,512,60
5060,512,59
5061,512,59
5062,512,59
5063,512,58
5064,512,60
5065,512,58
5066,512,51
5067,512,45
5068,512,46
5069,512,44
5070,512,43
5071,512,43
5072,512,45
5073,512,45
5074,512,43
5075,512,67
5076,512,57
5077,512,57
5078,512,59
5079,512,57
5080,512,73
5081,512,59
5082,512,60
5083,512,60
5084,512,45
5085,512,44
5086,512,44
5087,512,46
5088,512,44
5089,512,45
5090,512,45
5091,512,44
5092,512,44
5093,512,70
5094,512,58
5095,512,59
5096,512,61
5097,512,61
5098,512,59
5099,512,58
5100,512,58
5101,512,60
5102,512,44
5103,512,45
5104,512,44
5105,512,51
5106,512,67
5107,512,59
5108,512,58
5109,512,58
5110,512,59
5111,512,59
5112,512,61
5113,512,60
5114,512,59
5115,512,44
5116,512,45
5117,512,45
5118,512,45
5119,512,45
5120,512,44
5121,512,45
5122,512,45
5123,512,44
5124,512,70
5125,512,60
5126,512,59
5127,512,59
5128,512,62
5129,512,60
5130,512,60
5131,512,59
5132,512,61
5133,512,60
5134,512,59
5135,512,59
5136,512,75
5137,512,45
5138,512,45
5139,512,48
5140,512,46
5141,512,74
5142,512,59
5143,512,59
5144,512,62
5145,512,59
5146,512,60
5147,512,60
5148,512,60
5149,512,60
5150,512,59
5151,512,60
5152,512,59
5153,512,59
5154,512,59
5155,512,59
5156,512,58
5157,512,59
5158,512,58
5159,512,71
5160,512,62
5161,512,60
5162,512,60
5163,512,61
5164,512,60
5165,512,60
5166,512,59
5167,512,59
5168,512,60
5169,512,60
5170,512,59
5171,512,60
5172,512,58
5173,512,62
5174,512,70
5175,512,58
5176,512,48
5177,512,45
5178,512,45
5179,512,62
5180,512,59
5181,512,59
5182,512,61
5183,512,60
5184,512,60
5185,512,60
5186,512,59
5187,512,60
5188,512,45
5189,512,44
5190,512,45
5191,512,51
5192,512,68
5193,512,60
5194,512,60
5195,512,59
5196,512,59
5197,512,59
5198,512,59
5199,512,61
5200,512,60
5201,512,62
5202,512,60
5203,512,59
5204,512,59
5205,512,45
5206,512,46
5207,512,46
5208,512,63
5209,512,59
5210,512,57
5211,512,56
5212,512,57
5213,512,57
5214,512,57
5215,512,58
5216,512,58
5217,512,64
5218,512,60
5219,512,59
5220,512,59
5221,512,59
5222,512,59
5223,512,60
5224,512,62
5225,512,61
5226,512,60
5227,512,59
5228,512,58
5229,512,59
5230,512,60
5231,512,60
5232,512,61
5233,512,61
5234,512,60
5235,512,48
5236,512,45
5237,512,44
5238,512,45
5239,512,45
5240,512,48
5241,512,45
5242,512,45
5243,512,52
5244,512,68
5245,512,58
5246,512,59
5247,512,59
5248,512,60
5249,512,60
5250,512,68
5251,512,62
5252,512,57
5253,512,51
5254,512,42
5255,512,43
5256,512,45
5257,512,42
5258,512,41
5259,512,41
5260,512,42
5261,512,45
5262,512,42
5263,512,42
5264,512,42
5265,512,42
5266,512,41
5267,512,42
5268,512,42
5269,512,42
5270,512,42
5271,512,42
5272,512,44
5273,512,42
5274,512,41
5275,512,42
5276,512,41
5277,512,42
5278,512,41
5279,512,43
5280,512,42
5281,512,41
5282,512,43
5283,512,41
5284,512,64
5285,512,58
5286,512,55
5287,512,58
5288,512,58
5289,512,56
5290,512,56
5291,512,58
5292,512,58
5293,512,59
5294,512,58
5295,512,59
5296,512,58
5297,512,43
5298,512,44
5299,512,44
5300,512,44
5301,512,46
5302,512,68
5303,512,60
5304,512,62
5305,512,59
5306,512,58
5307,512,59
5308,512,59
5309,512,58
5310,512,60
5311,512,60
5312,512,60
5313,512,59
5314,512,60
5315,512,60
5316,512,60
5317,512,59
5318,512,63
5319,512,60
5320,512,62
5321,512,59
5322,512,60
5323,512,59
5324,512,59
5325,512,59
5326,512,57
5327,512,58
5328,512,57
5329,512,57
5330,512,58
5331,512,58
5332,512,58
5333,512,70
5334,512,58
5335,512,60
5336,512,62
5337,512,61
5338,512,60
5339,512,63
5340,512,60
5341,512,59
5342,512,59
5343,512,60
5344,512,59
5345,512,46
5346,512,46
5347,512,45
5348,512,44
5349,512,45
5350,512,45
5351,512,47
5352,512,48
5353,512,48
5354,512,70
5355,512,59
5356,512,59
5357,512,59
5358,512,59
5359,512,59
5360,512,60
5361,512,59
5362,512,57
5363,512,46
5364,512,42
5365,512,42
5366,512,42
5367,512,42
5368,512,46
5369,512,43
5370,512,43
5371,512,43
5372,512,61
5373,512,44
5374,512,43
5375,512,45
5376,512,44
5377,512,44
5378,512,44
5379,512,44
5380,512,43
5381,512,43
5382,512,45
5383,512,46
5384,512,46
5385,512,44
5386,512,44
5387,512,43
5388,512,44
5389,512,44
5390,512,43
5391,512,44
5392,512,43
5393,512,43
5394,512,43
5395,512,42
5396,512,42
5397,512,42
5398,512,43
5399,512,43
5400,512,45
5401,512,44
5402,512,42
5403,512,42
5404,512,43
5405,512,42
5406,512,42
5407,512,43
5408,512,42
5409,512,43
5410,512,42
5411,512,42
5412,512,42
5413,512,42
5414,512,43
5415,512,43
5416,512,46
5417,512,44
5418,512,42
5419,512,43
5420,512,42
5421,512,43
5422,512,42
5423,512,43
5424,512,43
5425,512,42
5426,512,43
5427,512,43
5428,512,43
5429,512,43
5430,512,43
5431,512,43
5432,512,46
5433,512,63
5434,512,55
5435,512,56
5436,512,55
5437,512,56
5438,512,58
5439,512,57
5440,512,56
5441,512,56
5442,512,55
5443,512,56
5444,512,56
5445,512,56
5446,512,57
5447,512,58
5448,512,59
5449,512,56
5450,512,56
5451,512,66
5452,512,60
5453,512,59
5454,512,60
5455,512,60
5456,512,59
5457,512,59
5458,512,59
5459,512,59
5460,512,59
5461,512,59
5462,512,60
5463,512,60
5464,512,62
5465,512,59
5466,512,59
5467,512,46
5468,512,46
5469,512,49
5470,512,43
5471,512,63
5472,512,58
5473,512,56
5474,512,56
5475,512,55
5476,512,55
5477,512,55
5478,512,55
5479,512,57
5480,512,61
5481,512,59
5482,512,60
5483,512,59
5484,512,58
5485,512,59
5486,512,58
5487,512,58
5488,512,57
5489,512,57
5490,512,56
5491,512,55
5492,512,55
5493,512,56
5494,512,56
5495,512,55
5496,512,57
5497,512,57
5498,512,56
5499,512,56
5500,512,56
5501,512,67
5502,512,42
5503,512,42
5504,512,41
5505,512,53
5506,512,81
5507,512,60
5508,512,59
5509,512,58
5510,512,59
5511,512,60
5512,512,62
5513,512,60
5514,512,58
5515,512,59
5516,512,58
5517,512,58
5518,512,58
5519,512,59
5520,512,59
5521,512,59
5522,512,58
5523,512,66
5524,512,59
5525,512,59
5526,512,60
5527,512,59
5528,512,62
5529,512,59
5530,512,59
5531,512,58
5532,512,61
5533,512,59
5534,512,60
5535,512,58
5536,512,56
5537,512,57
5538,512,56
5539,512,56
5540,512,56
5541,512,56
5542,512,56
5543,512,57
5544,512,59
5545,512,56
5546,512,56
5547,512,58
5548,512,60
5549,512,60
5550,512,60
5551,512,62
5552,512,60
5553,512,58
5554,512,59
5555,512,70
5556,512,59
5557,512,57
5558,512,56
5559,512,56
5560,512,66
5561,512,41
5562,512,41
5563,512,43
5564,512,55
5565,512,45
5566,512,46
5567,512,45
5568,512,45
5569,512,44
5570,512,45
5571,512,46
5572,512,45
5573,512,46
5574,512,46
5575,512,45
5576,512,75
5577,512,56
5578,512,56
5579,512,63
5580,512,59
5581,512,60
5582,512,61
5583,512,59
5584,512,59
5585,512,60
5586,512,60
5587,512,59
5588,512,58
5589,512,57
5590,512,56
5591,512,56
5592,512,59
5593,512,59
5594,512,58
5595,512,72
5596,512,59
5597,512,60
5598,512,59
5599,512,60
5600,512,60
5601,512,62
5602,512,60
5603,512,59
5604,512,59
5605,512,68
5606,512,45
5607,512,45
5608,512,48
5609,512,45
5610,512,71
5611,512,59
5612,512,71
5613,512,59
5614,512,59
5615,512,59
5616,512,60
5617,512,59
5618,512,60
5619,512,60
5620,512,59
5621,512,59
5622,512,58
5623,512,58
5624,512,61
5625,512,58
5626,512,58
5627,512,59
5628,512,71
5629,512,59
5630,512,59
5631,512,60
5632,512,62
5633,512,60
5634,512,60
5635,512,60
5636,512,59
5637,512,60
5638,512,58
5639,512,59
5640,512,62
5641,512,59
5642,512,63
5643,512,44
5644,512,44
5645,512,43
5646,512,44
5647,512,65
5648,512,58
5649,512,58
5650,512,58
5651,512,59
5652,512,59
5653,512,58
5654,512,59
5655,512,58
5656,512,61
5657,512,59
5658,512,58
5659,512,58
5660,512,60
5661,512,59
5662,512,71
5663,512,60
5664,512,59
5665,512,59
5666,512,58
5667,512,59
5668,512,59
5669,512,60
5670,512,59
5671,512,60
5672,512,61
5673,512,60
5674,512,58
5675,512,58
5676,512,62
5677,512,60
5678,512,59
5679,512,60
5680,512,59
5681,512,59
5682,512,60
5683,512,59
5684,512,60
5685,512,60
5686,512,59
5687,512,59
5688,512,61
5689,512,59
5690,512,59
5691,512,59
5692,512,60
5693,512,65
5694,512,60
5695,512,60
5696,512,58
5697,512,59
5698,512,59
5699,512,60
5700,512,60
5701,512,62
5702,512,59
5703,512,59
5704,512,61
5705,512,44
5706,512,44
5707,512,45
5708,512,45
5709,512,45
5710,512,50
5711,512,45
5712,512,43
5713,512,43
5714,512,71
5715,512,58
5716,512,58
5717,512,58
5718,512,58
5719,512,58
5720,512,61
5721,512,58
5722,512,58
5723,512,58
5724,512,59
5725,512,58
5726,512,71
5727,512,65
5728,512,60
5729,512,59
5730,512,59
5731,512,58
5732,512,62
5733,512,59
5734,512,59
5735,512,60
5736,512,63
5737,512,60
5738,512,59
5739,512,59
5740,512,59
5741,512,59
5742,512,59
5743,512,59
5744,512,60
5745,512,60
5746,512,59
5747,512,59
5748,512,59
5749,512,60
5750,512,59
5751,512,61
5752,512,63
5753,512,59
5754,512,59
5755,512,58
5756,512,59
5757,512,59
5758,512,59
5759,512,60
5760,512,62
5761,512,60
5762,512,69
5763,512,59
5764,512,60
5765,512,60
5766,512,60
5767,512,60
5768,512,62
5769,512,58
5770,512,59
5771,512,71
5772,512,45
5773,512,46
5774,512,45
5775,512,45
5776,512,71
5777,512,60
5778,512,60
5779,512,59
5780,512,60
5781,512,59
5782,512,61
5783,512,59
5784,512,62
5785,512,60
5786,512,59
5787,512,58
5788,512,60
5789,512,59
5790,512,71
5791,512,59
5792,512,58
5793,512,62
5794,512,59
5795,512,60
5796,512,60
5797,512,59
5798,512,59
5799,512,64
5800,512,62
5801,512,60
5802,512,60
5803,512,59
5804,512,60
5805,512,60
5806,512,59
5807,512,59
5808,512,58
5809,512,58
5810,512,59
5811,512,59
5812,512,58
5813,512,59
5814,512,71
5815,512,59
5816,512,61
5817,512,59
5818,512,60
5819,512,60
5820,512,60
5821,512,60
5822,512,71
5823,512,44
5824,512,43
5825,512,43
5826,512,44
5827,512,79
5828,512,60
5829,512,60
5830,512,60
5831,512,60
5832,512,62
5833,512,60
5834,512,59
5835,512,61
5836,512,59
5837,512,59
5838,512,59
5839,512,58
5840,512,71
5841,512,58
5842,512,58
5843,512,60
5844,512,59
5845,512,58
5846,512,58
5847,512,59
5848,512,67
5849,512,59
5850,512,59
5851,512,62
5852,512,59
5853,512,59
5854,512,58
5855,512,58
5856,512,58
5857,512,58
5858,512,58
5859,512,62
5860,512,78
5861,512,45
5862,512,44
5863,512,45
5864,512,46
5865,512,46
5866,512,47
5867,512,44
5868,512,43
5869,512,45
5870,512,44
5871,512,71
5872,512,59
5873,512,59
5874,512,58
5875,512,59
5876,512,58
5877,512,59
5878,512,60
5879,512,59
5880,512,48
5881,512,45
5882,512,45
5883,512,44
5884,512,44
5885,512,45
5886,512,44
5887,512,44
5888,512,45
5889,512,69
5890,512,58
5891,512,58
5892,512,58
5893,512,69
5894,512,59
5895,512,59
5896,512,63
5897,512,59
5898,512,58
5899,512,59
5900,512,59
5901,512,61
5902,512,59
5903,512,60
5904,512,60
5905,512,59
5906,512,58
5907,512,59
5908,512,59
5909,512,60
5910,512,59
5911,512,59
5912,512,66
5913,512,59
5914,512,58
5915,512,60
5916,512,60
5917,512,59
5918,512,59
5919,512,59
5920,512,59
5921,512,60
5922,512,58
5923,512,59
5924,512,59
5925,512,59
5926,512,58
5927,512,58
5928,512,60
5929,512,71
5930,512,59
5931,512,60
5932,512,62
5933,512,60
5934,512,60
5935,512,59
5936,512,59
5937,512,60
5938,512,60
5939,512,60
5940,512,60
5941,512,60
5942,512,58
5943,512,57
5944,512,60
5945,512,59
5946,512,59
5947,512,58
5948,512,57
5949,512,70
5950,512,59
5951,512,60
5952,512,59
5953,512,59
5954,512,62
5955,512,60
5956,512,60
5957,512,59
5958,512,52
5959,512,43
5960,512,45
5961,512,43
5962,512,43
5963,512,44
5964,512,43
5965,512,44
5966,512,43
5967,512,42
5968,512,42
5969,512,44
5970,512,44
5971,512,43
5972,512,43
5973,512,43
5974,512,65
5975,512,57
5976,512,59
5977,512,68
5978,512,60
5979,512,60
5980,512,60
5981,512,59
5982,512,61
5983,512,46
5984,512,45
5985,512,45
5986,512,46
5987,512,45
5988,512,44
5989,512,45
5990,512,44
5991,512,45
5992,512,73
5993,512,61
5994,512,60
5995,512,60
5996,512,59
5997,512,60
5998,512,59
5999,512,58
6000,512,62
6001,512,59
6002,512,58
6003,512,58
6004,512,57
6005,512,57
6006,512,70
6007,512,60
6008,512,62
6009,512,61
6010,512,60
6011,512,59
6012,512,60
6013,512,73
6014,512,45
6015,512,45
6016,512,45
6017,512,51
6018,512,84
6019,512,59
6020,512,60
6021,512,60
6022,512,59
6023,512,59
6024,512,62
6025,512,59
6026,512,59
6027,512,59
6028,512,59
6029,512,60
6030,512,59
6031,512,58
6032,512,60
6033,512,64
6034,512,61
6035,512,59
6036,512,59
6037,512,59
6038,512,59
6039,512,59
6040,512,60
6041,512,59
6042,512,59
6043,512,59
6044,512,59
6045,512,59
6046,512,61
6047,512,60
6048,512,58
6049,512,58
6050,512,59
6051,512,61
6052,512,58
6053,512,59
6054,512,57
6055,512,58
6056,512,60
6057,512,58
6058,512,59
6059,512,59
6060,512,58
6061,512,58
6062,512,57
6063,512,58
6064,512,59
6065,512,59
6066,512,58
6067,512,65
6068,512,58
6069,512,58
6070,512,57
6071,512,58
6072,512,60
6073,512,59
6074,512,58
6075,512,59
6076,512,58
6077,512,58
6078,512,56
6079,512,55
6080,512,55
6081,512,56
6082,512,58
6083,512,61
6084,512,57
6085,512,70
6086,512,57
6087,512,58
6088,512,60
6089,512,59
6090,512,59
6091,512,59
6092,512,59
6093,512,58
6094,512,58
6095,512,58
6096,512,57
6097,512,59
6098,512,59
6099,512,58
6100,512,56
6101,512,57
6102,512,56
6103,512,55
6104,512,58
6105,512,56
6106,512,56
6107,512,56
6108,512,56
6109,512,56
6110,512,55
6111,512,55
6112,512,56
6113,512,68
6114,512,42
6115,512,42
6116,512,41
6117,512,41
6118,512,40
6119,512,42
6120,512,45
6121,512,42
6122,512,42
6123,512,41
6124,512,41
6125,512,41
6126,512,41
6127,512,42
6128,512,41
