数据包序号,负载长度(字节),时延(微秒)
3617,1024,88
3618,1024,85
3619,1024,86
3620,1024,87
3621,1024,88
3622,1024,87
3623,1024,88
3624,1024,88
3625,1024,45
3626,1024,45
3627,1024,46
3628,1024,48
3629,1024,99
3630,1024,87
3631,1024,87
3632,1024,87
3633,1024,86
3634,1024,87
3635,1024,47
3636,1024,47
3637,1024,46
3638,1024,46
3639,1024,71
3640,1024,89
3641,1024,86
3642,1024,90
3643,1024,88
3644,1024,89
3645,1024,89
3646,1024,87
3647,1024,87
3648,1024,86
3649,1024,86
3650,1024,86
3651,1024,88
3652,1024,87
3653,1024,86
3654,1024,91
3655,1024,88
3656,1024,89
3657,1024,85
3658,1024,86
3659,1024,86
3660,1024,76
3661,1024,46
3662,1024,45
3663,1024,45
3664,1024,45
3665,1024,94
3666,1024,86
3667,1024,86
3668,1024,86
3669,1024,87
3670,1024,86
3671,1024,86
3672,1024,89
3673,1024,86
3674,1024,87
3675,1024,86
3676,1024,86
3677,1024,87
3678,1024,86
3679,1024,86
3680,1024,103
3681,1024,86
3682,1024,88
3683,1024,89
3684,1024,87
3685,1024,88
3686,1024,88
3687,1024,87
3688,1024,89
3689,1024,88
3690,1024,90
3691,1024,89
3692,1024,89
3693,1024,88
3694,1024,88
3695,1024,87
3696,1024,87
3697,1024,87
3698,1024,103
3699,1024,87
3700,1024,92
3701,1024,91
3702,1024,89
3703,1024,88
3704,1024,90
3705,1024,90
3706,1024,87
3707,1024,87
3708,1024,86
3709,1024,77
3710,1024,47
3711,1024,46
3712,1024,47
3713,1024,52
3714,1024,91
3715,1024,87
3716,1024,86
3717,1024,86
3718,1024,89
3719,1024,86
3720,1024,90
3721,1024,87
3722,1024,86
3723,1024,87
3724,1024,86
3725,1024,87
3726,1024,86
3727,1024,86
3728,1024,87
3729,1024,86
3730,1024,87
3731,1024,87
3732,1024,71
3733,1024,45
3734,1024,45
3735,1024,46
3736,1024,49
3737,1024,99
3738,1024,86
3739,1024,87
3740,1024,86
3741,1024,86
3742,1024,86
3743,1024,87
3744,1024,87
3745,1024,86
3746,1024,86
3747,1024,86
3748,1024,87
3749,1024,87
3750,1024,86
3751,1024,87
3752,1024,89
3753,1024,87
3754,1024,87
3755,1024,87
3756,1024,87
3757,1024,86
3758,1024,45
3759,1024,46
3760,1024,46
3761,1024,46
3762,1024,60
3763,1024,57
3764,1024,58
3765,1024,55
3766,1024,55
3767,1024,56
3768,1024,58
3769,1024,56
3770,1024,55
3771,1024,55
3772,1024,55
3773,1024,55
3774,1024,55
3775,1024,56
3776,1024,56
3777,1024,56
3778,1024,56
3779,1024,55
3780,1024,62
3781,1024,56
3782,1024,58
3783,1024,95
3784,1024,90
3785,1024,87
3786,1024,87
3787,1024,87
3788,1024,87
3789,1024,87
3790,1024,87
3791,1024,88
3792,1024,88
3793,1024,87
3794,1024,87
3795,1024,86
3796,1024,88
3797,1024,88
3798,1024,87
3799,1024,87
3800,1024,90
3801,1024,88
3802,1024,87
3803,1024,87
3804,1024,88
3805,1024,88
3806,1024,87
3807,1024,88
3808,1024,87
3809,1024,88
3810,1024,55
3811,1024,56
3812,1024,55
3813,1024,57
3814,1024,57
3815,1024,56
3816,1024,59
3817,1024,90
3818,1024,87
3819,1024,86
3820,1024,88
3821,1024,88
3822,1024,88
3823,1024,87
3824,1024,57
3825,1024,55
3826,1024,56
3827,1024,56
3828,1024,56
3829,1024,56
3830,1024,57
3831,1024,58
3832,1024,61
3833,1024,56
3834,1024,55
3835,1024,56
3836,1024,57
3837,1024,56
3838,1024,56
3839,1024,56
3840,1024,56
3841,1024,56
3842,1024,55
3843,1024,56
3844,1024,56
3845,1024,89
3846,1024,87
3847,1024,88
3848,1024,90
3849,1024,86
3850,1024,87
3851,1024,81
3852,1024,56
3853,1024,56
3854,1024,57
3855,1024,56
3856,1024,55
3857,1024,56
3858,1024,56
3859,1024,56
3860,1024,57
3861,1024,57
3862,1024,58
3863,1024,58
3864,1024,58
3865,1024,55
3866,1024,55
3867,1024,57
3868,1024,101
3869,1024,88
3870,1024,87
3871,1024,87
3872,1024,86
3873,1024,87
3874,1024,86
3875,1024,88
3876,1024,88
3877,1024,87
3878,1024,87
3879,1024,86
3880,1024,90
3881,1024,86
3882,1024,87
3883,1024,93
3884,1024,55
3885,1024,56
3886,1024,55
3887,1024,61
3888,1024,56
3889,1024,55
3890,1024,55
3891,1024,90
3892,1024,88
3893,1024,87
3894,1024,88
3895,1024,87
3896,1024,90
3897,1024,87
3898,1024,86
3899,1024,88
3900,1024,88
3901,1024,89
3902,1024,87
3903,1024,89
3904,1024,56
3905,1024,57
3906,1024,57
3907,1024,58
3908,1024,57
3909,1024,57
3910,1024,56
3911,1024,57
3912,1024,100
3913,1024,86
3914,1024,86
3915,1024,88
3916,1024,87
3917,1024,87
3918,1024,83
3919,1024,57
3920,1024,56
3921,1024,57
3922,1024,57
3923,1024,58
3924,1024,57
3925,1024,58
3926,1024,56
3927,1024,58
3928,1024,60
3929,1024,57
3930,1024,58
3931,1024,97
3932,1024,89
3933,1024,87
3934,1024,87
3935,1024,86
3936,1024,87
3937,1024,87
3938,1024,88
3939,1024,87
3940,1024,87
3941,1024,88
3942,1024,87
3943,1024,87
3944,1024,89
3945,1024,81
3946,1024,58
3947,1024,58
3948,1024,57
3949,1024,91
3950,1024,87
3951,1024,88
3952,1024,96
3953,1024,88
3954,1024,97
3955,1024,88
3956,1024,87
3957,1024,89
3958,1024,87
3959,1024,87
3960,1024,90
3961,1024,88
3962,1024,88
3963,1024,93
3964,1024,89
3965,1024,87
3966,1024,87
3967,1024,87
3968,1024,88
3969,1024,87
3970,1024,87
3971,1024,87
3972,1024,87
3973,1024,87
3974,1024,87
3975,1024,87
3976,1024,91
3977,1024,87
3978,1024,87
3979,1024,85
3980,1024,57
3981,1024,58
3982,1024,58
3983,1024,90
3984,1024,87
3985,1024,88
3986,1024,87
3987,1024,89
3988,1024,88
3989,1024,88
3990,1024,87
3991,1024,87
3992,1024,85
3993,1024,57
3994,1024,57
3995,1024,58
3996,1024,95
3997,1024,87
3998,1024,87
3999,1024,87
4000,1024,88
4001,1024,89
4002,1024,88
4003,1024,88
4004,1024,88
4005,1024,88
4006,1024,87
4007,1024,88
4008,1024,96
4009,1024,58
4010,1024,59
4011,1024,60
4012,1024,57
4013,1024,58
4014,1024,56
4015,1024,58
4016,1024,58
4017,1024,100
4018,1024,88
4019,1024,88
4020,1024,87
4021,1024,87
4022,1024,86
4023,1024,87
4024,1024,90
4025,1024,88
4026,1024,86
4027,1024,58
4028,1024,57
4029,1024,55
4030,1024,55
4031,1024,55
4032,1024,57
4033,1024,56
4034,1024,56
4035,1024,91
4036,1024,86
4037,1024,87
4038,1024,87
4039,1024,88
4040,1024,88
4041,1024,86
4042,1024,87
4043,1024,87
4044,1024,86
4045,1024,86
4046,1024,86
4047,1024,78
4048,1024,55
4049,1024,55
4050,1024,56
4051,1024,56
4052,1024,56
4053,1024,55
4054,1024,54
4055,1024,55
4056,1024,57
4057,1024,55
4058,1024,55
4059,1024,55
4060,1024,54
4061,1024,55
4062,1024,54
4063,1024,55
4064,1024,54
4065,1024,55
4066,1024,55
4067,1024,55
4068,1024,71
4069,1024,55
4070,1024,55
4071,1024,55
4072,1024,58
4073,1024,55
4074,1024,55
4075,1024,55
4076,1024,55
4077,1024,55
4078,1024,54
4079,1024,55
4080,1024,55
4081,1024,55
4082,1024,57
4083,1024,55
4084,1024,56
4085,1024,55
4086,1024,56
4087,1024,57
4088,1024,59
4089,1024,88
4090,1024,87
4091,1024,90
4092,1024,87
4093,1024,88
4094,1024,86
4095,1024,87
4096,1024,86
4097,1024,86
4098,1024,86
4099,1024,86
4100,1024,87
4101,1024,88
4102,1024,87
4103,1024,88
4104,1024,90
4105,1024,87
4106,1024,87
4107,1024,79
4108,1024,56
4109,1024,55
4110,1024,62
4111,1024,57
4112,1024,56
4113,1024,56
4114,1024,56
4115,1024,56
4116,1024,56
4117,1024,56
4118,1024,56
4119,1024,56
4120,1024,59
4121,1024,56
4122,1024,55
4123,1024,56
4124,1024,55
4125,1024,56
4126,1024,56
4127,1024,56
4128,1024,57
4129,1024,56
4130,1024,56
4131,1024,55
4132,1024,58
4133,1024,57
4134,1024,56
4135,1024,56
4136,1024,58
4137,1024,56
4138,1024,55
4139,1024,56
4140,1024,56
4141,1024,56
4142,1024,56
4143,1024,56
4144,1024,56
4145,1024,56
4146,1024,57
4147,1024,57
4148,1024,56
4149,1024,56
4150,1024,56
4151,1024,58
4152,1024,58
4153,1024,56
4154,1024,56
4155,1024,57
4156,1024,56
4157,1024,99
4158,1024,88
4159,1024,87
4160,1024,88
4161,1024,87
4162,1024,90
4163,1024,87
4164,1024,89
4165,1024,88
4166,1024,87
4167,1024,87
4168,1024,89
4169,1024,87
4170,1024,88
4171,1024,92
4172,1024,89
4173,1024,87
4174,1024,86
4175,1024,86
4176,1024,88
4177,1024,87
4178,1024,87
4179,1024,87
4180,1024,86
4181,1024,71
4182,1024,48
4183,1024,47
4184,1024,50
4185,1024,47
4186,1024,90
4187,1024,87
4188,1024,87
4189,1024,86
4190,1024,87
4191,1024,86
4192,1024,87
4193,1024,90
4194,1024,88
4195,1024,88
4196,1024,87
4197,1024,87
4198,1024,86
4199,1024,86
4200,1024,72
4201,1024,48
4202,1024,47
4203,1024,48
4204,1024,47
4205,1024,90
4206,1024,86
4207,1024,86
4208,1024,86
4209,1024,87
4210,1024,98
4211,1024,88
4212,1024,86
4213,1024,86
4214,1024,87
4215,1024,87
4216,1024,90
4217,1024,88
4218,1024,86
4219,1024,88
4220,1024,87
4221,1024,86
4222,1024,86
4223,1024,87
4224,1024,86
4225,1024,88
4226,1024,86
4227,1024,87
4228,1024,86
4229,1024,86
4230,1024,86
4231,1024,86
4232,1024,92
4233,1024,88
4234,1024,87
4235,1024,88
4236,1024,86
4237,1024,87
4238,1024,86
4239,1024,87
4240,1024,88
4241,1024,96
4242,1024,48
4243,1024,48
4244,1024,48
4245,1024,50
4246,1024,91
4247,1024,88
4248,1024,90
4249,1024,88
4250,1024,87
4251,1024,99
4252,1024,47
4253,1024,47
4254,1024,46
4255,1024,48
4256,1024,98
4257,1024,89
4258,1024,93
4259,1024,87
4260,1024,88
4261,1024,86
4262,1024,82
4263,1024,48
4264,1024,50
4265,1024,48
4266,1024,48
4267,1024,90
4268,1024,87
4269,1024,87
4270,1024,88
4271,1024,91
4272,1024,89
4273,1024,88
4274,1024,87
4275,1024,87
4276,1024,87
4277,1024,86
4278,1024,86
4279,1024,91
4280,1024,50
4281,1024,48
4282,1024,49
4283,1024,47
4284,1024,91
4285,1024,86
4286,1024,87
4287,1024,88
4288,1024,89
4289,1024,88
4290,1024,87
4291,1024,87
4292,1024,87
4293,1024,87
4294,1024,87
4295,1024,95
4296,1024,91
4297,1024,88
4298,1024,87
4299,1024,87
4300,1024,87
4301,1024,88
4302,1024,54
4303,1024,55
4304,1024,55
4305,1024,55
4306,1024,55
4307,1024,55
4308,1024,56
4309,1024,56
4310,1024,54
4311,1024,56
4312,1024,58
4313,1024,55
4314,1024,54
4315,1024,55
4316,1024,54
4317,1024,54
4318,1024,54
4319,1024,55
4320,1024,55
4321,1024,55
4322,1024,55
4323,1024,54
4324,1024,55
4325,1024,54
4326,1024,54
4327,1024,56
4328,1024,57
4329,1024,54
4330,1024,54
4331,1024,54
4332,1024,55
4333,1024,54
4334,1024,53
4335,1024,55
4336,1024,54
4337,1024,54
4338,1024,54
4339,1024,54
4340,1024,54
4341,1024,54
4342,1024,54
4343,1024,71
4344,1024,64
4345,1024,54
4346,1024,54
4347,1024,86
4348,1024,86
4349,1024,86
4350,1024,76
4351,1024,56
4352,1024,54
4353,1024,54
4354,1024,55
4355,1024,54
4356,1024,54
4357,1024,54
4358,1024,54
4359,1024,57
4360,1024,57
4361,1024,54
4362,1024,54
4363,1024,54
4364,1024,53
4365,1024,53
4366,1024,53
4367,1024,55
4368,1024,54
4369,1024,54
4370,1024,55
4371,1024,54
4372,1024,54
4373,1024,54
4374,1024,54
4375,1024,55
4376,1024,57
4377,1024,54
4378,1024,54
4379,1024,55
4380,1024,54
4381,1024,54
4382,1024,55
4383,1024,55
4384,1024,55
4385,1024,55
4386,1024,55
4387,1024,54
4388,1024,54
4389,1024,55
4390,1024,55
4391,1024,55
4392,1024,57
4393,1024,55
4394,1024,55
4395,1024,54
4396,1024,54
4397,1024,54
4398,1024,55
4399,1024,55
4400,1024,54
4401,1024,56
4402,1024,56
4403,1024,54
4404,1024,54
4405,1024,55
4406,1024,54
4407,1024,55
4408,1024,57
4409,1024,55
4410,1024,55
4411,1024,54
4412,1024,54
4413,1024,54
4414,1024,55
4415,1024,55
4416,1024,55
4417,1024,55
4418,1024,55
4419,1024,54
4420,1024,55
4421,1024,54
4422,1024,55
4423,1024,55
4424,1024,58
4425,1024,55
4426,1024,55
4427,1024,54
4428,1024,54
4429,1024,54
4430,1024,55
4431,1024,60
4432,1024,56
4433,1024,55
4434,1024,54
4435,1024,55
4436,1024,55
4437,1024,54
4438,1024,54
4439,1024,55
4440,1024,58
4441,1024,55
4442,1024,54
4443,1024,54
4444,1024,54
4445,1024,54
4446,1024,54
4447,1024,55
4448,1024,59
4449,1024,55
4450,1024,55
4451,1024,55
4452,1024,55
4453,1024,54
4454,1024,55
4455,1024,56
4456,1024,58
4457,1024,55
4458,1024,55
4459,1024,55
4460,1024,54
4461,1024,54
4462,1024,55
4463,1024,55
4464,1024,55
4465,1024,54
4466,1024,66
4467,1024,56
4468,1024,55
4469,1024,54
4470,1024,55
4471,1024,55
4472,1024,58
4473,1024,64
4474,1024,46
4475,1024,46
4476,1024,46
4477,1024,46
4478,1024,47
4479,1024,46
4480,1024,46
4481,1024,46
4482,1024,47
4483,1024,46
4484,1024,94
4485,1024,87
4486,1024,88
4487,1024,88
4488,1024,92
4489,1024,100
4490,1024,86
4491,1024,88
4492,1024,87
4493,1024,87
4494,1024,87
4495,1024,89
4496,1024,88
4497,1024,88
4498,1024,87
4499,1024,87
4500,1024,88
4501,1024,88
4502,1024,87
4503,1024,88
4504,1024,89
4505,1024,87
4506,1024,93
4507,1024,86
4508,1024,86
4509,1024,86
4510,1024,87
4511,1024,104
4512,1024,88
4513,1024,88
4514,1024,86
4515,1024,86
4516,1024,86
4517,1024,77
4518,1024,46
4519,1024,46
4520,1024,50
4521,1024,47
4522,1024,92
4523,1024,86
4524,1024,85
4525,1024,89
4526,1024,87
4527,1024,87
4528,1024,79
4529,1024,46
4530,1024,45
4531,1024,45
4532,1024,47
4533,1024,46
4534,1024,46
4535,1024,47
4536,1024,49
4537,1024,46
4538,1024,45
4539,1024,87
4540,1024,83
4541,1024,91
4542,1024,87
4543,1024,88
4544,1024,86
4545,1024,86
4546,1024,85
4547,1024,87
4548,1024,86
4549,1024,87
4550,1024,87
4551,1024,89
4552,1024,90
4553,1024,86
4554,1024,86
4555,1024,86
4556,1024,85
4557,1024,87
4558,1024,88
4559,1024,87
4560,1024,87
4561,1024,86
4562,1024,86
4563,1024,87
4564,1024,86
4565,1024,87
4566,1024,88
4567,1024,46
4568,1024,48
4569,1024,46
4570,1024,46
4571,1024,46
4572,1024,46
4573,1024,46
4574,1024,46
4575,1024,46
4576,1024,47
4577,1024,87
4578,1024,86
4579,1024,86
4580,1024,86
4581,1024,87
4582,1024,89
4583,1024,87
4584,1024,89
4585,1024,91
4586,1024,86
4587,1024,85
4588,1024,87
4589,1024,87
4590,1024,88
4591,1024,87
4592,1024,88
4593,1024,87
4594,1024,87
4595,1024,86
4596,1024,86
4597,1024,88
4598,1024,88
4599,1024,87
4600,1024,90
4601,1024,88
4602,1024,87
4603,1024,86
4604,1024,86
4605,1024,87
4606,1024,78
4607,1024,46
4608,1024,46
4609,1024,51
4610,1024,46
4611,1024,91
4612,1024,86
4613,1024,87
4614,1024,87
4615,1024,88
4616,1024,90
4617,1024,87
4618,1024,86
4619,1024,86
4620,1024,87
4621,1024,88
4622,1024,87
4623,1024,87
4624,1024,87
4625,1024,86
4626,1024,87
4627,1024,86
4628,1024,87
4629,1024,87
4630,1024,87
4631,1024,87
4632,1024,93
4633,1024,61
4634,1024,57
4635,1024,56
4636,1024,99
4637,1024,86
4638,1024,88
4639,1024,87
4640,1024,87
4641,1024,85
4642,1024,85
4643,1024,86
4644,1024,86
4645,1024,87
4646,1024,87
4647,1024,87
4648,1024,89
4649,1024,86
4650,1024,85
4651,1024,87
4652,1024,86
4653,1024,85
4654,1024,87
4655,1024,56
4656,1024,56
4657,1024,57
4658,1024,56
4659,1024,55
4660,1024,56
4661,1024,56
4662,1024,57
4663,1024,57
4664,1024,102
4665,1024,85
4666,1024,88
4667,1024,56
4668,1024,55
4669,1024,56
4670,1024,56
4671,1024,56
4672,1024,62
4673,1024,57
4674,1024,56
4675,1024,55
4676,1024,55
4677,1024,57
4678,1024,57
4679,1024,102
4680,1024,89
4681,1024,86
4682,1024,87
4683,1024,86
4684,1024,86
4685,1024,86
4686,1024,87
4687,1024,88
4688,1024,86
4689,1024,87
4690,1024,86
4691,1024,87
4692,1024,87
4693,1024,87
4694,1024,87
4695,1024,88
4696,1024,89
4697,1024,87
4698,1024,86
4699,1024,86
4700,1024,86
4701,1024,88
4702,1024,88
4703,1024,85
4704,1024,58
4705,1024,57
4706,1024,56
4707,1024,56
4708,1024,57
4709,1024,57
4710,1024,57
4711,1024,58
4712,1024,100
4713,1024,87
4714,1024,86
4715,1024,86
4716,1024,88
4717,1024,87
4718,1024,87
4719,1024,87
4720,1024,87
4721,1024,86
4722,1024,98
4723,1024,86
4724,1024,87
4725,1024,88
4726,1024,87
4727,1024,88
4728,1024,90
4729,1024,86
4730,1024,84
4731,1024,57
4732,1024,59
4733,1024,58
4734,1024,107
4735,1024,57
4736,1024,56
4737,1024,55
4738,1024,55
4739,1024,56
4740,1024,57
4741,1024,57
4742,1024,57
4743,1024,56
4744,1024,58
4745,1024,55
4746,1024,55
4747,1024,56
4748,1024,56
4749,1024,56
4750,1024,56
4751,1024,62
4752,1024,56
4753,1024,55
4754,1024,56
4755,1024,89
4756,1024,87
4757,1024,88
4758,1024,88
4759,1024,88
4760,1024,90
4761,1024,86
4762,1024,86
4763,1024,87
4764,1024,87
4765,1024,88
4766,1024,88
4767,1024,88
4768,1024,86
4769,1024,86
4770,1024,87
4771,1024,87
4772,1024,100
4773,1024,56
4774,1024,56
4775,1024,56
4776,1024,89
4777,1024,87
4778,1024,86
4779,1024,87
4780,1024,87
4781,1024,89
4782,1024,85
4783,1024,56
4784,1024,55
4785,1024,55
4786,1024,55
4787,1024,55
4788,1024,55
4789,1024,56
4790,1024,57
4791,1024,56
4792,1024,58
4793,1024,55
4794,1024,55
4795,1024,55
4796,1024,55
4797,1024,57
4798,1024,55
4799,1024,57
4800,1024,55
4801,1024,56
4802,1024,55
4803,1024,56
4804,1024,55
4805,1024,56
4806,1024,56
4807,1024,56
4808,1024,58
4809,1024,55
4810,1024,55
4811,1024,56
4812,1024,100
4813,1024,88
4814,1024,87
4815,1024,87
4816,1024,86
4817,1024,86
4818,1024,86
4819,1024,87
4820,1024,87
4821,1024,87
4822,1024,87
4823,1024,87
4824,1024,89
4825,1024,87
4826,1024,86
4827,1024,87
4828,1024,86
4829,1024,87
4830,1024,88
4831,1024,56
4832,1024,57
4833,1024,55
4834,1024,55
4835,1024,56
4836,1024,55
4837,1024,56
4838,1024,56
4839,1024,97
4840,1024,90
4841,1024,86
4842,1024,86
4843,1024,87
4844,1024,87
4845,1024,81
4846,1024,57
4847,1024,56
4848,1024,56
4849,1024,55
4850,1024,55
4851,1024,57
4852,1024,56
4853,1024,56
4854,1024,55
4855,1024,56
4856,1024,58
4857,1024,54
4858,1024,55
4859,1024,55
4860,1024,55
4861,1024,56
4862,1024,56
4863,1024,61
4864,1024,55
4865,1024,55
4866,1024,87
4867,1024,86
4868,1024,86
4869,1024,87
4870,1024,87
4871,1024,86
4872,1024,89
4873,1024,85
4874,1024,86
4875,1024,87
4876,1024,86
4877,1024,86
4878,1024,70
4879,1024,45
4880,1024,46
4881,1024,45
4882,1024,47
4883,1024,100
4884,1024,87
4885,1024,87
4886,1024,87
4887,1024,87
4888,1024,90
4889,1024,88
4890,1024,85
4891,1024,86
4892,1024,86
4893,1024,88
4894,1024,87
4895,1024,87
4896,1024,86
4897,1024,87
4898,1024,87
4899,1024,86
4900,1024,87
4901,1024,89
4902,1024,88
4903,1024,88
4904,1024,90
4905,1024,87
4906,1024,87
4907,1024,87
4908,1024,87
4909,1024,88
4910,1024,75
4911,1024,47
4912,1024,47
4913,1024,48
4914,1024,48
4915,1024,96
4916,1024,87
4917,1024,88
4918,1024,88
4919,1024,87
4920,1024,92
4921,1024,86
4922,1024,87
4923,1024,88
4924,1024,89
4925,1024,88
4926,1024,86
4927,1024,87
4928,1024,87
4929,1024,87
4930,1024,86
4931,1024,87
4932,1024,88
4933,1024,90
4934,1024,46
4935,1024,46
4936,1024,54
4937,1024,46
4938,1024,93
4939,1024,87
4940,1024,87
4941,1024,87
4942,1024,87
4943,1024,86
4944,1024,78
4945,1024,46
4946,1024,45
4947,1024,45
4948,1024,46
4949,1024,98
4950,1024,86
4951,1024,91
4952,1024,89
4953,1024,86
4954,1024,86
4955,1024,87
4956,1024,87
4957,1024,87
4958,1024,86
4959,1024,86
4960,1024,85
4961,1024,80
4962,1024,46
4963,1024,46
4964,1024,46
4965,1024,48
4966,1024,46
4967,1024,46
4968,1024,48
4969,1024,46
4970,1024,46
4971,1024,46
4972,1024,46
4973,1024,47
4974,1024,46
4975,1024,46
4976,1024,99
4977,1024,86
4978,1024,96
4979,1024,90
4980,1024,90
4981,1024,89
4982,1024,87
4983,1024,87
4984,1024,89
4985,1024,87
4986,1024,87
4987,1024,88
4988,1024,87
4989,1024,88
4990,1024,46
4991,1024,52
4992,1024,46
4993,1024,47
4994,1024,103
4995,1024,87
4996,1024,87
4997,1024,88
4998,1024,87
4999,1024,86
5000,1024,48
5001,1024,47
5002,1024,46
5003,1024,46
5004,1024,78
5005,1024,89
5006,1024,88
5007,1024,87
5008,1024,87
5009,1024,86
5010,1024,89
5011,1024,57
5012,1024,57
5013,1024,58
5014,1024,91
5015,1024,87
5016,1024,89
5017,1024,87
5018,1024,88
5019,1024,88
5020,1024,87
5021,1024,88
5022,1024,87
5023,1024,86
5024,1024,87
5025,1024,87
5026,1024,87
5027,1024,88
5028,1024,93
5029,1024,88
5030,1024,87
5031,1024,87
5032,1024,91
5033,1024,88
5034,1024,88
5035,1024,82
5036,1024,58
5037,1024,58
5038,1024,57
5039,1024,90
5040,1024,87
5041,1024,87
5042,1024,88
5043,1024,87
5044,1024,88
5045,1024,88
5046,1024,88
5047,1024,87
5048,1024,89
5049,1024,87
5050,1024,88
5051,1024,89
5052,1024,89
5053,1024,88
5054,1024,86
5055,1024,86
5056,1024,86
5057,1024,88
5058,1024,88
5059,1024,89
5060,1024,87
5061,1024,58
5062,1024,57
5063,1024,57
5064,1024,94
5065,1024,89
5066,1024,87
5067,1024,87
5068,1024,86
5069,1024,87
5070,1024,86
5071,1024,86
5072,1024,85
5073,1024,88
5074,1024,87
5075,1024,92
5076,1024,87
5077,1024,86
5078,1024,86
5079,1024,87
5080,1024,89
5081,1024,88
5082,1024,88
5083,1024,87
5084,1024,87
5085,1024,56
5086,1024,56
5087,1024,57
5088,1024,57
5089,1024,58
5090,1024,57
5091,1024,57
5092,1024,90
5093,1024,87
5094,1024,87
5095,1024,86
5096,1024,89
5097,1024,88
5098,1024,87
5099,1024,87
5100,1024,88
5101,1024,88
5102,1024,87
5103,1024,88
5104,1024,87
5105,1024,88
5106,1024,89
5107,1024,87
5108,1024,88
5109,1024,86
5110,1024,56
5111,1024,56
5112,1024,59
5113,1024,64
5114,1024,57
5115,1024,58
5116,1024,57
5117,1024,56
5118,1024,55
5119,1024,60
5120,1024,57
5121,1024,59
5122,1024,57
5123,1024,57
5124,1024,60
5125,1024,93
5126,1024,86
5127,1024,86
5128,1024,91
5129,1024,88
5130,1024,87
5131,1024,90
5132,1024,47
5133,1024,46
5134,1024,46
5135,1024,46
5136,1024,97
5137,1024,88
5138,1024,88
5139,1024,87
5140,1024,87
5141,1024,92
5142,1024,87
5143,1024,88
5144,1024,90
5145,1024,87
5146,1024,88
5147,1024,87
5148,1024,86
5149,1024,87
5150,1024,86
5151,1024,77
5152,1024,49
5153,1024,46
5154,1024,46
5155,1024,46
5156,1024,46
5157,1024,46
5158,1024,46
5159,1024,46
5160,1024,50
5161,1024,47
5162,1024,94
5163,1024,87
5164,1024,87
5165,1024,87
5166,1024,87
5167,1024,88
5168,1024,74
5169,1024,47
5170,1024,47
5171,1024,46
5172,1024,46
5173,1024,46
5174,1024,46
5175,1024,47
5176,1024,50
5177,1024,46
5178,1024,46
5179,1024,88
5180,1024,87
5181,1024,86
5182,1024,88
5183,1024,88
5184,1024,88
5185,1024,51
5186,1024,46
5187,1024,46
5188,1024,46
5189,1024,72
5190,1024,88
5191,1024,88
5192,1024,90
5193,1024,87
5194,1024,87
5195,1024,86
5196,1024,87
5197,1024,88
5198,1024,46
5199,1024,46
5200,1024,46
5201,1024,47
5202,1024,84
5203,1024,87
5204,1024,88
5205,1024,87
5206,1024,87
5207,1024,88
5208,1024,93
5209,1024,46
5210,1024,45
5211,1024,52
5212,1024,48
5213,1024,87
5214,1024,86
5215,1024,88
5216,1024,87
5217,1024,88
5218,1024,87
5219,1024,86
5220,1024,86
5221,1024,87
5222,1024,87
5223,1024,87
5224,1024,91
5225,1024,86
5226,1024,86
5227,1024,89
5228,1024,87
5229,1024,87
5230,1024,86
5231,1024,87
5232,1024,88
5233,1024,87
5234,1024,98
5235,1024,46
5236,1024,47
5237,1024,46
5238,1024,48
5239,1024,47
5240,1024,47
5241,1024,46
5242,1024,45
5243,1024,46
5244,1024,46
5245,1024,46
5246,1024,45
5247,1024,46
5248,1024,45
5249,1024,100
5250,1024,87
5251,1024,87
5252,1024,87
5253,1024,87
5254,1024,86
5255,1024,88
5256,1024,89
5257,1024,87
5258,1024,86
5259,1024,87
5260,1024,85
5261,1024,87
5262,1024,86
5263,1024,92
5264,1024,77
5265,1024,45
5266,1024,46
5267,1024,47
5268,1024,46
5269,1024,100
5270,1024,87
5271,1024,88
5272,1024,89
5273,1024,86
5274,1024,86
5275,1024,84
5276,1024,57
5277,1024,58
5278,1024,57
5279,1024,57
5280,1024,57
5281,1024,57
5282,1024,59
5283,1024,90
5284,1024,88
5285,1024,87
5286,1024,87
5287,1024,87
5288,1024,90
5289,1024,87
5290,1024,113
5291,1024,113
5292,1024,96
5293,1024,91
5294,1024,92
5295,1024,91
5296,1024,91
5297,1024,91
5298,1024,91
5299,1024,90
5300,1024,98
5301,1024,94
5302,1024,91
5303,1024,92
5304,1024,92
5305,1024,91
5306,1024,91
5307,1024,91
5308,1024,91
5309,1024,90
5310,1024,90
5311,1024,91
5312,1024,61
5313,1024,60
5314,1024,61
5315,1024,103
5316,1024,91
5317,1024,90
5318,1024,89
5319,1024,94
5320,1024,100
5321,1024,62
5322,1024,61
5323,1024,67
5324,1024,92
5325,1024,90
5326,1024,89
5327,1024,91
5328,1024,90
5329,1024,91
5330,1024,90
5331,1024,90
5332,1024,91
5333,1024,90
5334,1024,94
5335,1024,102
5336,1024,62
5337,1024,61
5338,1024,60
5339,1024,103
5340,1024,92
5341,1024,92
5342,1024,92
5343,1024,89
5344,1024,92
5345,1024,97
5346,1024,94
5347,1024,92
5348,1024,90
5349,1024,89
5350,1024,89
5351,1024,92
5352,1024,93
5353,1024,91
5354,1024,90
5355,1024,91
5356,1024,95
5357,1024,91
5358,1024,89
5359,1024,90
5360,1024,89
5361,1024,91
5362,1024,91
5363,1024,91
