数据包序号,负载长度(字节),时延(微秒)
4133,64,65
4134,64,31
4135,64,32
4136,64,68
4137,64,31
4138,64,64
4139,64,32
4140,64,64
4141,64,31
4142,64,65
4143,64,31
4144,64,67
4145,64,34
4146,64,37
4147,64,35
4148,64,34
4149,64,35
4150,64,34
4151,64,38
4152,64,31
4153,64,63
4154,64,32
4155,64,63
4156,64,29
4157,64,63
4158,64,29
4159,64,63
4160,64,28
4161,64,62
4162,64,28
4163,64,63
4164,64,28
4165,64,62
4166,64,28
4167,64,71
4168,64,37
4169,64,34
4170,64,34
4171,64,34
4172,64,34
4173,64,34
4174,64,34
4175,64,34
4176,64,34
4177,64,35
4178,64,35
4179,64,34
4180,64,33
4181,64,34
4182,64,34
4183,64,34
4184,64,36
4185,64,34
4186,64,34
4187,64,34
4188,64,34
4189,64,28
4190,64,62
4191,64,29
4192,64,63
4193,64,29
4194,64,63
4195,64,28
4196,64,63
4197,64,30
4198,64,63
4199,64,29
4200,64,64
4201,64,34
4202,64,64
4203,64,29
4204,64,64
4205,64,30
4206,64,62
4207,64,29
4208,64,62
4209,64,29
4210,64,65
4211,64,34
4212,64,34
4213,64,35
4214,64,34
4215,64,34
4216,64,36
4217,64,35
4218,64,34
4219,64,34
4220,64,35
4221,64,35
4222,64,34
4223,64,34
4224,64,34
4225,64,35
4226,64,35
4227,64,35
4228,64,35
4229,64,35
4230,64,34
4231,64,34
4232,64,36
4233,64,34
4234,64,34
4235,64,34
4236,64,35
4237,64,35
4238,64,36
4239,64,28
4240,64,62
4241,64,29
4242,64,62
4243,64,29
4244,64,63
4245,64,30
4246,64,62
4247,64,28
4248,64,65
4249,64,29
4250,64,75
4251,64,36
4252,64,36
4253,64,35
4254,64,35
4255,64,34
4256,64,35
4257,64,39
4258,64,29
4259,64,63
4260,64,29
4261,64,62
4262,64,29
4263,64,63
4264,64,31
4265,64,62
4266,64,30
4267,64,63
4268,64,29
4269,64,63
4270,64,29
4271,64,62
4272,64,31
4273,64,62
4274,64,39
4275,64,29
4276,64,48
4277,64,36
4278,64,35
4279,64,34
4280,64,37
4281,64,34
4282,64,37
4283,64,29
4284,64,63
4285,64,29
4286,64,62
4287,64,29
4288,64,62
4289,64,30
4290,64,64
4291,64,29
4292,64,62
4293,64,28
4294,64,68
4295,64,36
4296,64,39
4297,64,34
4298,64,34
4299,64,34
4300,64,34
4301,64,35
4302,64,34
4303,64,34
4304,64,33
4305,64,34
4306,64,33
4307,64,34
4308,64,34
4309,64,44
4310,64,28
4311,64,62
4312,64,30
4313,64,64
4314,64,28
4315,64,62
4316,64,29
4317,64,62
4318,64,29
4319,64,63
4320,64,28
4321,64,67
4322,64,34
4323,64,35
4324,64,34
4325,64,34
4326,64,34
4327,64,35
4328,64,36
4329,64,34
4330,64,33
4331,64,34
4332,64,34
4333,64,33
4334,64,33
4335,64,33
4336,64,46
4337,64,29
4338,64,62
4339,64,29
4340,64,62
4341,64,29
4342,64,61
4343,64,28
4344,64,65
4345,64,29
4346,64,62
4347,64,29
4348,64,62
4349,64,28
4350,64,62
4351,64,30
4352,64,62
4353,64,30
4354,64,62
4355,64,30
4356,64,63
4357,64,29
4358,64,62
4359,64,28
4360,64,64
4361,64,29
4362,64,62
4363,64,28
4364,64,67
4365,64,33
4366,64,34
4367,64,34
4368,64,34
4369,64,34
4370,64,34
4371,64,34
4372,64,34
4373,64,33
4374,64,34
4375,64,34
4376,64,36
4377,64,36
4378,64,34
4379,64,48
4380,64,29
4381,64,62
4382,64,29
4383,64,62
4384,64,29
4385,64,63
4386,64,29
4387,64,63
4388,64,29
4389,64,62
4390,64,29
4391,64,62
4392,64,49
4393,64,34
4394,64,34
4395,64,34
4396,64,34
4397,64,34
4398,64,40
4399,64,31
4400,64,64
4401,64,34
4402,64,33
4403,64,33
4404,64,33
4405,64,32
4406,64,32
4407,64,32
4408,64,68
4409,64,32
4410,64,32
4411,64,65
4412,64,32
4413,64,32
4414,64,31
4415,64,65
4416,64,31
4417,64,65
4418,64,31
4419,64,66
4420,64,32
4421,64,31
4422,64,64
4423,64,31
4424,64,67
4425,64,31
4426,64,65
4427,64,32
4428,64,32
4429,64,31
4430,64,32
4431,64,65
4432,64,32
4433,64,65
4434,64,32
4435,64,32
4436,64,32
4437,64,31
4438,64,65
4439,64,31
4440,64,68
4441,64,32
4442,64,32
4443,64,32
4444,64,31
4445,64,65
4446,64,32
4447,64,31
4448,64,35
4449,64,34
4450,64,35
4451,64,37
4452,64,35
4453,64,35
4454,64,34
4455,64,35
4456,64,37
4457,64,34
4458,64,34
4459,64,35
4460,64,34
4461,64,34
4462,64,34
4463,64,38
4464,64,34
4465,64,35
4466,64,35
4467,64,35
4468,64,34
4469,64,34
4470,64,34
4471,64,35
4472,64,37
4473,64,34
4474,64,35
4475,64,35
4476,64,34
4477,64,46
4478,64,30
4479,64,65
4480,64,32
4481,64,31
4482,64,66
4483,64,33
4484,64,32
4485,64,65
4486,64,31
4487,64,33
4488,64,34
4489,64,36
4490,64,32
4491,64,32
4492,64,31
4493,64,65
4494,64,31
4495,64,32
4496,64,65
4497,64,32
4498,64,32
4499,64,32
4500,64,31
4501,64,67
4502,64,33
4503,64,32
4504,64,35
4505,64,32
4506,64,32
4507,64,32
4508,64,32
4509,64,32
4510,64,65
4511,64,32
4512,64,32
4513,64,31
4514,64,65
4515,64,32
4516,64,65
4517,64,32
4518,64,31
4519,64,32
4520,64,68
4521,64,31
4522,64,65
4523,64,32
4524,64,31
4525,64,65
4526,64,32
4527,64,33
4528,64,65
4529,64,31
4530,64,76
4531,64,33
4532,64,32
4533,64,32
4534,64,32
4535,64,32
4536,64,70
4537,64,31
4538,64,65
4539,64,32
4540,64,32
4541,64,32
4542,64,31
4543,64,31
4544,64,64
4545,64,31
4546,64,65
4547,64,32
4548,64,32
4549,64,32
4550,64,31
4551,64,34
4552,64,35
4553,64,31
4554,64,65
4555,64,33
4556,64,33
4557,64,32
4558,64,32
4559,64,31
4560,64,64
4561,64,35
4562,64,34
4563,64,31
4564,64,64
4565,64,32
4566,64,30
4567,64,77
4568,64,36
4569,64,34
4570,64,34
4571,64,34
4572,64,34
4573,64,42
4574,64,30
4575,64,64
4576,64,30
4577,64,34
4578,64,66
4579,64,32
4580,64,31
4581,64,65
4582,64,30
4583,64,64
4584,64,37
4585,64,32
4586,64,65
4587,64,32
4588,64,31
4589,64,64
4590,64,30
4591,64,64
4592,64,30
4593,64,66
4594,64,31
4595,64,65
4596,64,31
4597,64,64
4598,64,30
4599,64,65
4600,64,33
4601,64,33
4602,64,32
4603,64,32
4604,64,32
4605,64,64
4606,64,34
4607,64,31
4608,64,64
4609,64,33
4610,64,32
4611,64,65
4612,64,31
4613,64,64
4614,64,30
4615,64,65
4616,64,34
4617,64,32
4618,64,77
4619,64,34
4620,64,34
4621,64,33
4622,64,34
4623,64,33
4624,64,35
4625,64,41
4626,64,30
4627,64,64
4628,64,29
4629,64,64
4630,64,29
4631,64,62
4632,64,31
4633,64,64
4634,64,29
4635,64,63
4636,64,29
4637,64,73
4638,64,33
4639,64,34
4640,64,34
4641,64,35
4642,64,35
4643,64,34
4644,64,34
4645,64,34
4646,64,35
4647,64,34
4648,64,37
4649,64,34
4650,64,34
4651,64,36
4652,64,35
4653,64,34
4654,64,37
4655,64,34
4656,64,34
4657,64,35
4658,64,34
4659,64,35
4660,64,34
4661,64,33
4662,64,35
4663,64,35
4664,64,38
4665,64,34
4666,64,35
4667,64,34
4668,64,34
4669,64,33
4670,64,34
4671,64,34
4672,64,34
4673,64,35
4674,64,44
4675,64,29
4676,64,63
4677,64,30
4678,64,63
4679,64,29
4680,64,65
4681,64,29
4682,64,62
4683,64,29
4684,64,62
4685,64,29
4686,64,62
4687,64,29
4688,64,63
4689,64,29
4690,64,63
4691,64,29
4692,64,63
4693,64,29
4694,64,63
4695,64,30
4696,64,65
4697,64,29
4698,64,63
4699,64,29
4700,64,63
4701,64,35
4702,64,30
4703,64,64
4704,64,30
4705,64,64
4706,64,30
4707,64,64
4708,64,30
4709,64,62
4710,64,29
4711,64,74
4712,64,37
4713,64,33
4714,64,34
4715,64,34
4716,64,34
4717,64,35
4718,64,34
4719,64,35
4720,64,34
4721,64,34
4722,64,34
4723,64,34
4724,64,34
4725,64,40
4726,64,36
4727,64,36
4728,64,37
4729,64,35
4730,64,34
4731,64,35
4732,64,34
4733,64,32
4734,64,62
4735,64,29
4736,64,63
4737,64,30
4738,64,63
4739,64,30
4740,64,63
4741,64,29
4742,64,63
4743,64,29
4744,64,65
4745,64,29
4746,64,63
4747,64,30
4748,64,63
4749,64,37
4750,64,31
4751,64,64
4752,64,29
4753,64,63
4754,64,30
4755,64,63
4756,64,30
4757,64,68
4758,64,34
4759,64,34
4760,64,37
4761,64,34
4762,64,34
4763,64,34
4764,64,39
4765,64,34
4766,64,33
4767,64,34
4768,64,34
4769,64,33
4770,64,34
4771,64,35
4772,64,34
4773,64,35
4774,64,34
4775,64,33
4776,64,37
4777,64,36
4778,64,33
4779,64,34
4780,64,35
4781,64,34
4782,64,34
4783,64,33
4784,64,33
4785,64,34
4786,64,48
4787,64,49
4788,64,29
4789,64,63
4790,64,29
4791,64,63
4792,64,32
4793,64,29
4794,64,63
4795,64,29
4796,64,63
4797,64,29
4798,64,62
4799,64,30
4800,64,63
4801,64,31
4802,64,64
4803,64,30
4804,64,64
4805,64,30
4806,64,63
4807,64,31
4808,64,66
4809,64,29
4810,64,63
4811,64,29
4812,64,63
4813,64,29
4814,64,62
4815,64,29
4816,64,63
4817,64,31
4818,64,67
4819,64,32
4820,64,62
4821,64,28
4822,64,63
4823,64,29
4824,64,65
4825,64,29
4826,64,62
4827,64,30
4828,64,62
4829,64,28
4830,64,62
4831,64,28
4832,64,62
4833,64,31
4834,64,62
4835,64,29
4836,64,62
4837,64,29
4838,64,62
4839,64,30
4840,64,74
4841,64,34
4842,64,33
4843,64,33
4844,64,33
4845,64,33
4846,64,33
4847,64,34
4848,64,33
4849,64,34
4850,64,33
4851,64,34
4852,64,34
4853,64,33
4854,64,33
4855,64,34
4856,64,37
4857,64,33
4858,64,33
4859,64,33
4860,64,47
4861,64,43
4862,64,31
4863,64,65
4864,64,31
4865,64,69
4866,64,31
4867,64,65
4868,64,30
4869,64,64
4870,64,31
4871,64,65
4872,64,33
4873,64,31
4874,64,31
4875,64,64
4876,64,30
4877,64,32
4878,64,64
4879,64,31
4880,64,69
4881,64,31
4882,64,64
4883,64,31
4884,64,64
4885,64,31
4886,64,69
4887,64,31
4888,64,34
4889,64,31
4890,64,66
4891,64,31
4892,64,65
4893,64,31
4894,64,31
4895,64,65
4896,64,31
4897,64,64
4898,64,31
4899,64,64
4900,64,31
4901,64,66
4902,64,34
4903,64,32
4904,64,35
4905,64,31
4906,64,32
4907,64,65
4908,64,32
4909,64,32
4910,64,35
4911,64,64
4912,64,31
4913,64,66
4914,64,31
4915,64,64
4916,64,32
4917,64,31
4918,64,74
4919,64,34
4920,64,36
4921,64,34
4922,64,33
4923,64,34
4924,64,33
4925,64,34
4926,64,33
4927,64,36
4928,64,33
4929,64,34
4930,64,34
4931,64,34
4932,64,34
4933,64,34
4934,64,40
4935,64,35
4936,64,38
4937,64,34
4938,64,35
4939,64,34
4940,64,34
4941,64,34
4942,64,34
4943,64,33
4944,64,35
4945,64,34
4946,64,33
4947,64,33
4948,64,34
4949,64,34
4950,64,34
4951,64,35
4952,64,38
4953,64,41
4954,64,42
4955,64,32
4956,64,32
4957,64,31
4958,64,64
4959,64,31
4960,64,68
4961,64,32
4962,64,65
4963,64,31
4964,64,31
4965,64,64
4966,64,31
4967,64,65
4968,64,35
4969,64,32
4970,64,32
4971,64,65
4972,64,32
4973,64,31
4974,64,46
4975,64,34
4976,64,37
4977,64,36
4978,64,34
4979,64,34
4980,64,33
4981,64,34
4982,64,34
4983,64,33
4984,64,38
4985,64,35
4986,64,33
4987,64,34
4988,64,33
4989,64,34
4990,64,33
4991,64,35
4992,64,34
4993,64,35
4994,64,34
4995,64,34
4996,64,34
4997,64,34
4998,64,34
4999,64,34
5000,64,38
5001,64,36
5002,64,34
5003,64,45
5004,64,32
5005,64,31
5006,64,65
5007,64,32
5008,64,32
5009,64,32
5010,64,32
5011,64,31
5012,64,66
5013,64,31
5014,64,65
5015,64,31
5016,64,81
5017,64,34
5018,64,34
5019,64,34
5020,64,34
5021,64,34
5022,64,34
5023,64,34
5024,64,34
5025,64,34
5026,64,34
5027,64,35
5028,64,35
5029,64,36
5030,64,35
5031,64,44
5032,64,35
5033,64,31
5034,64,63
5035,64,32
5036,64,65
5037,64,32
5038,64,32
5039,64,32
5040,64,31
5041,64,64
5042,64,43
5043,64,32
5044,64,31
5045,64,32
5046,64,66
5047,64,31
5048,64,67
5049,64,32
5050,64,32
5051,64,33
5052,64,32
5053,64,34
5054,64,32
5055,64,31
5056,64,64
5057,64,31
5058,64,32
5059,64,32
5060,64,70
5061,64,32
5062,64,32
5063,64,32
5064,64,34
5065,64,31
5066,64,65
5067,64,31
5068,64,65
5069,64,31
5070,64,46
5071,64,34
5072,64,33
5073,64,34
5074,64,35
5075,64,34
5076,64,33
5077,64,34
5078,64,36
5079,64,34
5080,64,36
5081,64,33
5082,64,34
5083,64,33
5084,64,33
5085,64,34
5086,64,33
5087,64,35
5088,64,35
5089,64,34
5090,64,33
5091,64,34
5092,64,33
5093,64,34
5094,64,33
5095,64,33
5096,64,36
5097,64,34
5098,64,33
5099,64,34
5100,64,33
5101,64,35
5102,64,34
5103,64,33
5104,64,33
5105,64,33
5106,64,35
5107,64,31
5108,64,64
5109,64,31
5110,64,64
5111,64,30
5112,64,73
5113,64,31
5114,64,65
5115,64,31
5116,64,71
5117,64,34
5118,64,32
5119,64,33
5120,64,35
5121,64,35
5122,64,35
5123,64,39
5124,64,30
5125,64,63
5126,64,30
5127,64,65
5128,64,33
5129,64,29
5130,64,63
5131,64,30
5132,64,63
5133,64,30
5134,64,63
5135,64,35
5136,64,30
5137,64,64
5138,64,30
5139,64,64
5140,64,30
5141,64,63
5142,64,30
5143,64,63
5144,64,33
5145,64,30
5146,64,69
5147,64,33
5148,64,34
5149,64,33
5150,64,33
5151,64,39
5152,64,35
5153,64,34
5154,64,34
5155,64,33
5156,64,33
5157,64,33
5158,64,34
5159,64,34
5160,64,42
5161,64,34
5162,64,33
5163,64,33
5164,64,33
5165,64,33
5166,64,33
5167,64,33
5168,64,34
5169,64,33
5170,64,33
5171,64,34
5172,64,33
5173,64,33
5174,64,33
5175,64,33
5176,64,36
5177,64,41
5178,64,29
5179,64,64
5180,64,30
5181,64,64
5182,64,29
5183,64,64
5184,64,31
5185,64,64
5186,64,30
5187,64,63
5188,64,30
5189,64,63
5190,64,30
5191,64,64
5192,64,33
5193,64,30
5194,64,63
5195,64,30
5196,64,64
5197,64,30
5198,64,64
5199,64,30
5200,64,64
5201,64,31
5202,64,66
5203,64,34
5204,64,34
5205,64,34
5206,64,34
5207,64,40
5208,64,37
5209,64,34
5210,64,34
5211,64,33
5212,64,33
5213,64,33
5214,64,35
5215,64,34
5216,64,34
5217,64,36
5218,64,29
5219,64,63
5220,64,31
5221,64,64
5222,64,31
5223,64,64
5224,64,33
5225,64,30
5226,64,63
5227,64,32
5228,64,64
5229,64,31
5230,64,64
5231,64,31
5232,64,30
5233,64,64
5234,64,31
5235,64,64
5236,64,31
5237,64,64
5238,64,31
5239,64,64
5240,64,32
5241,64,29
5242,64,64
5243,64,30
5244,64,64
5245,64,31
5246,64,64
5247,64,30
5248,64,65
5249,64,34
5250,64,34
5251,64,36
5252,64,35
5253,64,40
5254,64,35
5255,64,35
5256,64,36
5257,64,34
5258,64,33
5259,64,34
5260,64,35
5261,64,34
5262,64,34
5263,64,33
5264,64,34
5265,64,35
5266,64,34
5267,64,34
5268,64,34
5269,64,35
5270,64,39
5271,64,30
5272,64,67
5273,64,31
5274,64,64
5275,64,31
5276,64,64
5277,64,32
5278,64,64
5279,64,30
5280,64,64
5281,64,31
5282,64,65
5283,64,31
5284,64,64
5285,64,31
5286,64,63
5287,64,31
5288,64,67
5289,64,30
5290,64,64
5291,64,31
5292,64,67
5293,64,31
5294,64,63
5295,64,30
5296,64,64
5297,64,31
5298,64,84
5299,64,36
5300,64,34
5301,64,36
5302,64,35
5303,64,33
5304,64,37
5305,64,34
5306,64,34
5307,64,33
5308,64,34
5309,64,34
5310,64,36
5311,64,35
5312,64,36
5313,64,30
5314,64,64
5315,64,30
5316,64,64
5317,64,29
5318,64,64
5319,64,30
5320,64,67
5321,64,31
5322,64,67
5323,64,31
5324,64,63
5325,64,31
5326,64,63
5327,64,31
5328,64,64
5329,64,30
5330,64,63
5331,64,31
5332,64,63
5333,64,31
5334,64,63
5335,64,31
5336,64,67
5337,64,30
5338,64,63
5339,64,31
5340,64,63
5341,64,30
5342,64,65
5343,64,33
5344,64,33
5345,64,64
5346,64,42
5347,64,28
5348,64,61
5349,64,28
5350,64,62
5351,64,31
5352,64,65
5353,64,28
5354,64,61
5355,64,28
5356,64,70
5357,64,33
5358,64,37
5359,64,34
5360,64,34
5361,64,34
5362,64,33
5363,64,33
5364,64,34
5365,64,33
5366,64,33
5367,64,35
5368,64,37
5369,64,33
5370,64,33
5371,64,34
5372,64,33
5373,64,33
5374,64,33
5375,64,33
5376,64,33
5377,64,35
5378,64,33
5379,64,34
5380,64,33
5381,64,34
5382,64,33
5383,64,33
5384,64,36
5385,64,34
5386,64,33
5387,64,36
5388,64,28
5389,64,62
5390,64,28
5391,64,62
5392,64,28
5393,64,64
5394,64,27
5395,64,62
5396,64,28
5397,64,62
5398,64,28
5399,64,64
5400,64,35
5401,64,34
5402,64,34
5403,64,34
5404,64,33
5405,64,34
5406,64,33
5407,64,34
5408,64,32
5409,64,33
5410,64,34
5411,64,38
5412,64,34
5413,64,34
5414,64,31
5415,64,61
5416,64,30
5417,64,61
5418,64,28
5419,64,62
5420,64,29
5421,64,62
5422,64,28
5423,64,61
5424,64,28
5425,64,62
5426,64,29
5427,64,63
5428,64,29
5429,64,62
5430,64,29
5431,64,68
5432,64,37
5433,64,35
5434,64,35
5435,64,35
5436,64,34
5437,64,33
5438,64,33
5439,64,33
5440,64,33
5441,64,34
5442,64,39
5443,64,35
5444,64,34
5445,64,35
5446,64,33
5447,64,34
5448,64,36
5449,64,34
5450,64,34
5451,64,35
5452,64,35
5453,64,38
5454,64,29
5455,64,62
5456,64,29
5457,64,62
5458,64,29
5459,64,62
5460,64,28
5461,64,63
5462,64,28
5463,64,62
5464,64,31
5465,64,68
5466,64,39
5467,64,35
5468,64,34
5469,64,33
5470,64,33
5471,64,34
5472,64,34
5473,64,34
5474,64,34
5475,64,34
5476,64,34
5477,64,35
5478,64,34
5479,64,35
5480,64,50
5481,64,29
5482,64,62
5483,64,28
5484,64,62
5485,64,28
5486,64,62
5487,64,30
5488,64,63
5489,64,29
5490,64,62
5491,64,31
5492,64,62
5493,64,29
5494,64,62
5495,64,29
5496,64,66
5497,64,30
5498,64,63
5499,64,29
5500,64,62
5501,64,30
5502,64,71
5503,64,35
5504,64,34
5505,64,34
5506,64,35
5507,64,33
5508,64,34
5509,64,33
5510,64,34
5511,64,34
5512,64,38
5513,64,34
5514,64,40
5515,64,34
5516,64,33
5517,64,34
5518,64,33
5519,64,34
5520,64,34
5521,64,34
5522,64,34
5523,64,34
5524,64,34
5525,64,37
5526,64,29
5527,64,62
5528,64,32
5529,64,62
5530,64,28
5531,64,61
5532,64,30
5533,64,63
5534,64,29
5535,64,63
5536,64,29
5537,64,62
5538,64,28
5539,64,62
5540,64,29
5541,64,62
5542,64,29
5543,64,74
5544,64,37
5545,64,34
5546,64,34
5547,64,34
5548,64,34
5549,64,35
5550,64,40
5551,64,30
5552,64,63
5553,64,29
5554,64,74
5555,64,32
5556,64,63
5557,64,29
5558,64,64
5559,64,30
5560,64,66
5561,64,31
5562,64,63
5563,64,29
5564,64,62
5565,64,29
5566,64,62
5567,64,28
5568,64,62
5569,64,28
5570,64,63
5571,64,28
5572,64,62
5573,64,29
5574,64,62
5575,64,29
5576,64,74
5577,64,35
5578,64,35
5579,64,34
5580,64,34
5581,64,34
5582,64,34
5583,64,43
5584,64,28
5585,64,61
5586,64,27
5587,64,61
5588,64,27
5589,64,61
5590,64,27
5591,64,61
5592,64,30
5593,64,61
5594,64,28
5595,64,71
5596,64,33
5597,64,34
5598,64,34
5599,64,36
5600,64,34
5601,64,37
5602,64,35
5603,64,34
5604,64,34
5605,64,33
5606,64,34
5607,64,34
5608,64,46
5609,64,35
5610,64,33
5611,64,33
5612,64,33
5613,64,34
5614,64,33
5615,64,34
5616,64,34
5617,64,34
5618,64,34
5619,64,33
5620,64,34
5621,64,34
5622,64,33
5623,64,33
5624,64,36
5625,64,41
5626,64,61
5627,64,28
5628,64,61
5629,64,27
5630,64,60
5631,64,26
5632,64,60
5633,64,31
5634,64,60
5635,64,26
5636,64,60
5637,64,27
5638,64,60
5639,64,28
5640,64,63
5641,64,27
5642,64,60
5643,64,26
5644,64,60
5645,64,27
5646,64,60
5647,64,28
5648,64,60
5649,64,28
5650,64,61
5651,64,28
5652,64,61
5653,64,27
5654,64,60
5655,64,28
5656,64,65
5657,64,27
5658,64,60
5659,64,27
5660,64,60
5661,64,27
5662,64,73
5663,64,34
5664,64,34
5665,64,34
5666,64,33
5667,64,33
5668,64,34
5669,64,33
5670,64,35
5671,64,34
5672,64,37
5673,64,34
5674,64,33
5675,64,33
5676,64,34
5677,64,35
5678,64,43
5679,64,61
5680,64,31
5681,64,61
5682,64,27
5683,64,27
5684,64,61
5685,64,28
5686,64,61
5687,64,28
5688,64,63
5689,64,27
5690,64,71
5691,64,34
5692,64,34
5693,64,35
5694,64,34
5695,64,35
5696,64,34
5697,64,34
5698,64,33
5699,64,34
5700,64,34
5701,64,36
5702,64,35
5703,64,36
5704,64,38
5705,64,35
5706,64,35
5707,64,34
5708,64,36
5709,64,35
5710,64,34
5711,64,35
5712,64,34
5713,64,33
5714,64,33
5715,64,33
5716,64,34
5717,64,35
5718,64,34
5719,64,34
5720,64,36
5721,64,34
5722,64,33
5723,64,33
5724,64,35
5725,64,34
5726,64,34
5727,64,32
5728,64,61
5729,64,27
5730,64,61
5731,64,29
5732,64,62
5733,64,29
5734,64,62
5735,64,28
5736,64,63
5737,64,27
5738,64,61
5739,64,28
5740,64,61
5741,64,27
5742,64,62
5743,64,27
5744,64,71
5745,64,34
5746,64,34
5747,64,36
5748,64,35
5749,64,35
5750,64,35
5751,64,34
5752,64,38
5753,64,34
5754,64,34
5755,64,44
5756,64,36
5757,64,35
5758,64,35
5759,64,33
5760,64,33
5761,64,34
5762,64,34
5763,64,35
5764,64,35
5765,64,35
5766,64,34
5767,64,33
5768,64,37
5769,64,34
5770,64,35
5771,64,34
5772,64,34
5773,64,35
5774,64,33
5775,64,61
5776,64,27
5777,64,62
5778,64,28
5779,64,62
5780,64,28
5781,64,62
5782,64,27
5783,64,60
5784,64,29
5785,64,61
5786,64,28
5787,64,61
5788,64,28
5789,64,61
5790,64,28
5791,64,60
5792,64,27
5793,64,62
5794,64,28
5795,64,74
5796,64,35
5797,64,34
5798,64,34
5799,64,34
5800,64,36
5801,64,36
5802,64,34
5803,64,35
5804,64,40
5805,64,35
5806,64,34
5807,64,35
5808,64,35
5809,64,35
5810,64,46
5811,64,34
5812,64,34
5813,64,34
5814,64,33
5815,64,34
5816,64,37
5817,64,34
5818,64,34
5819,64,33
5820,64,34
5821,64,34
5822,64,34
5823,64,34
5824,64,32
5825,64,61
5826,64,27
5827,64,62
5828,64,27
5829,64,61
5830,64,31
5831,64,61
5832,64,31
5833,64,61
5834,64,27
5835,64,61
5836,64,29
5837,64,65
5838,64,32
5839,64,32
5840,64,31
5841,64,32
5842,64,64
5843,64,31
5844,64,65
5845,64,32
5846,64,33
5847,64,32
5848,64,34
5849,64,31
5850,64,64
5851,64,33
5852,64,32
5853,64,32
5854,64,35
5855,64,32
5856,64,31
5857,64,65
5858,64,32
5859,64,33
5860,64,32
5861,64,32
5862,64,31
5863,64,33
5864,64,35
5865,64,30
5866,64,64
5867,64,31
5868,64,65
5869,64,31
5870,64,31
5871,64,32
5872,64,66
5873,64,31
5874,64,65
5875,64,32
5876,64,32
5877,64,33
5878,64,68
5879,64,35
5880,64,33
5881,64,30
5882,64,64
5883,64,32
5884,64,31
5885,64,64
5886,64,30
5887,64,64
5888,64,31
5889,64,64
5890,64,31
5891,64,66
5892,64,31
5893,64,64
5894,64,31
5895,64,65
5896,64,34
5897,64,30
5898,64,64
5899,64,32
5900,64,31
5901,64,38
5902,64,32
5903,64,64
5904,64,30
5905,64,64
5906,64,31
5907,64,66
5908,64,32
5909,64,31
5910,64,64
5911,64,31
5912,64,67
5913,64,31
5914,64,68
5915,64,34
5916,64,34
5917,64,34
5918,64,33
5919,64,34
5920,64,33
5921,64,33
5922,64,34
5923,64,34
5924,64,38
5925,64,35
5926,64,33
5927,64,35
5928,64,35
5929,64,33
5930,64,33
5931,64,35
5932,64,33
5933,64,34
5934,64,34
5935,64,33
5936,64,43
5937,64,31
5938,64,64
5939,64,34
5940,64,31
5941,64,64
5942,64,32
5943,64,31
5944,64,67
5945,64,32
5946,64,65
5947,64,32
5948,64,70
5949,64,32
5950,64,31
5951,64,66
5952,64,33
5953,64,32
5954,64,32
5955,64,31
5956,64,64
5957,64,31
5958,64,64
5959,64,31
5960,64,68
5961,64,32
5962,64,65
5963,64,31
5964,64,32
5965,64,31
5966,64,66
5967,64,33
5968,64,34
5969,64,34
5970,64,34
5971,64,34
5972,64,34
5973,64,35
5974,64,33
5975,64,34
5976,64,37
5977,64,35
5978,64,35
5979,64,34
5980,64,34
5981,64,34
5982,64,33
5983,64,34
5984,64,34
5985,64,35
5986,64,36
5987,64,35
5988,64,34
5989,64,34
5990,64,34
5991,64,35
5992,64,36
5993,64,34
5994,64,35
5995,64,34
5996,64,36
5997,64,31
5998,64,65
5999,64,33
6000,64,32
6001,64,67
6002,64,32
6003,64,32
6004,64,32
6005,64,65
6006,64,34
6007,64,31
6008,64,35
6009,64,33
6010,64,31
6011,64,65
6012,64,31
6013,64,65
6014,64,31
6015,64,66
6016,64,32
6017,64,32
6018,64,65
6019,64,31
6020,64,32
6021,64,32
6022,64,65
6023,64,32
6024,64,33
6025,64,31
6026,64,65
6027,64,33
6028,64,32
6029,64,32
6030,64,32
6031,64,31
6032,64,64
6033,64,32
6034,64,31
6035,64,64
6036,64,32
6037,64,32
6038,64,31
6039,64,66
6040,64,34
6041,64,32
6042,64,31
6043,64,65
6044,64,33
6045,64,32
6046,64,32
6047,64,36
6048,64,32
6049,64,66
6050,64,32
6051,64,35
6052,64,33
6053,64,31
6054,64,64
6055,64,32
6056,64,34
6057,64,31
6058,64,31
6059,64,66
6060,64,32
6061,64,31
6062,64,65
6063,64,31
6064,64,65
6065,64,31
6066,64,75
6067,64,35
6068,64,35
6069,64,33
6070,64,37
6071,64,34
6072,64,36
6073,64,34
6074,64,35
6075,64,34
6076,64,34
6077,64,35
6078,64,34
6079,64,33
6080,64,40
6081,64,30
6082,64,63
6083,64,30
6084,64,63
6085,64,28
6086,64,62
6087,64,29
6088,64,65
6089,64,30
6090,64,63
6091,64,30
6092,64,63
6093,64,29
6094,64,63
6095,64,29
6096,64,69
6097,64,35
6098,64,35
6099,64,35
6100,64,33
6101,64,36
6102,64,36
6103,64,34
6104,64,38
6105,64,35
6106,64,35
6107,64,34
6108,64,34
6109,64,33
6110,64,34
6111,64,45
6112,64,64
6113,64,32
6114,64,63
6115,64,30
6116,64,63
6117,64,29
6118,64,64
6119,64,31
6120,64,66
6121,64,30
6122,64,63
6123,64,28
6124,64,62
6125,64,29
6126,64,69
6127,64,36
6128,64,34
