数据包序号,负载长度(字节),时延(微秒)
4133,128,32
4134,128,32
4135,128,32
4136,128,68
4137,128,34
4138,128,33
4139,128,33
4140,128,33
4141,128,32
4142,128,32
4143,128,32
4144,128,32
4145,128,33
4146,128,36
4147,128,33
4148,128,33
4149,128,32
4150,128,65
4151,128,33
4152,128,36
4153,128,33
4154,128,34
4155,128,34
4156,128,38
4157,128,34
4158,128,33
4159,128,32
4160,128,34
4161,128,33
4162,128,33
4163,128,33
4164,128,33
4165,128,33
4166,128,33
4167,128,33
4168,128,31
4169,128,61
4170,128,28
4171,128,61
4172,128,28
4173,128,60
4174,128,27
4175,128,61
4176,128,30
4177,128,62
4178,128,28
4179,128,77
4180,128,32
4181,128,33
4182,128,33
4183,128,33
4184,128,35
4185,128,33
4186,128,27
4187,128,60
4188,128,27
4189,128,61
4190,128,28
4191,128,66
4192,128,32
4193,128,33
4194,128,31
4195,128,66
4196,128,33
4197,128,32
4198,128,32
4199,128,32
4200,128,34
4201,128,34
4202,128,34
4203,128,32
4204,128,32
4205,128,33
4206,128,32
4207,128,35
4208,128,36
4209,128,33
4210,128,33
4211,128,33
4212,128,32
4213,128,66
4214,128,34
4215,128,34
4216,128,36
4217,128,33
4218,128,33
4219,128,27
4220,128,60
4221,128,27
4222,128,60
4223,128,30
4224,128,61
4225,128,28
4226,128,61
4227,128,27
4228,128,61
4229,128,27
4230,128,66
4231,128,37
4232,128,35
4233,128,33
4234,128,31
4235,128,65
4236,128,33
4237,128,30
4238,128,64
4239,128,30
4240,128,63
4241,128,33
4242,128,33
4243,128,33
4244,128,33
4245,128,34
4246,128,34
4247,128,34
4248,128,35
4249,128,34
4250,128,31
4251,128,67
4252,128,32
4253,128,33
4254,128,33
4255,128,33
4256,128,32
4257,128,35
4258,128,40
4259,128,33
4260,128,32
4261,128,30
4262,128,63
4263,128,29
4264,128,65
4265,128,29
4266,128,65
4267,128,32
4268,128,33
4269,128,33
4270,128,33
4271,128,32
4272,128,32
4273,128,32
4274,128,32
4275,128,65
4276,128,33
4277,128,33
4278,128,32
4279,128,32
4280,128,35
4281,128,33
4282,128,32
4283,128,33
4284,128,33
4285,128,33
4286,128,33
4287,128,34
4288,128,30
4289,128,63
4290,128,31
4291,128,63
4292,128,33
4293,128,34
4294,128,33
4295,128,33
4296,128,35
4297,128,32
4298,128,33
4299,128,32
4300,128,33
4301,128,34
4302,128,33
4303,128,32
4304,128,33
4305,128,32
4306,128,66
4307,128,33
4308,128,33
4309,128,33
4310,128,35
4311,128,32
4312,128,35
4313,128,32
4314,128,65
4315,128,33
4316,128,33
4317,128,32
4318,128,33
4319,128,33
4320,128,32
4321,128,33
4322,128,32
4323,128,33
4324,128,33
4325,128,30
4326,128,63
4327,128,30
4328,128,65
4329,128,33
4330,128,32
4331,128,34
4332,128,33
4333,128,32
4334,128,32
4335,128,32
4336,128,32
4337,128,34
4338,128,32
4339,128,32
4340,128,32
4341,128,32
4342,128,33
4343,128,32
4344,128,67
4345,128,33
4346,128,33
4347,128,33
4348,128,32
4349,128,33
4350,128,30
4351,128,64
4352,128,30
4353,128,63
4354,128,42
4355,128,33
4356,128,32
4357,128,37
4358,128,33
4359,128,32
4360,128,68
4361,128,32
4362,128,32
4363,128,32
4364,128,31
4365,128,65
4366,128,32
4367,128,33
4368,128,32
4369,128,65
4370,128,32
4371,128,65
4372,128,31
4373,128,68
4374,128,38
4375,128,37
4376,128,40
4377,128,38
4378,128,37
4379,128,37
4380,128,37
4381,128,39
4382,128,39
4383,128,38
4384,128,37
4385,128,37
4386,128,37
4387,128,44
4388,128,39
4389,128,38
4390,128,36
4391,128,35
4392,128,50
4393,128,29
4394,128,65
4395,128,32
4396,128,66
4397,128,32
4398,128,66
4399,128,31
4400,128,65
4401,128,33
4402,128,32
4403,128,65
4404,128,31
4405,128,65
4406,128,32
4407,128,32
4408,128,88
4409,128,38
4410,128,37
4411,128,37
4412,128,37
4413,128,38
4414,128,37
4415,128,38
4416,128,37
4417,128,37
4418,128,37
4419,128,37
4420,128,37
4421,128,38
4422,128,35
4423,128,35
4424,128,37
4425,128,35
4426,128,34
4427,128,34
4428,128,37
4429,128,38
4430,128,37
4431,128,39
4432,128,38
4433,128,38
4434,128,41
4435,128,38
4436,128,39
4437,128,39
4438,128,38
4439,128,38
4440,128,39
4441,128,34
4442,128,37
4443,128,29
4444,128,67
4445,128,33
4446,128,32
4447,128,65
4448,128,32
4449,128,66
4450,128,32
4451,128,66
4452,128,33
4453,128,48
4454,128,38
4455,128,38
4456,128,40
4457,128,43
4458,128,38
4459,128,38
4460,128,38
4461,128,38
4462,128,38
4463,128,38
4464,128,39
4465,128,37
4466,128,37
4467,128,47
4468,128,32
4469,128,66
4470,128,31
4471,128,65
4472,128,34
4473,128,31
4474,128,65
4475,128,32
4476,128,32
4477,128,32
4478,128,64
4479,128,31
4480,128,65
4481,128,37
4482,128,32
4483,128,65
4484,128,52
4485,128,38
4486,128,37
4487,128,37
4488,128,40
4489,128,37
4490,128,38
4491,128,38
4492,128,37
4493,128,37
4494,128,36
4495,128,37
4496,128,38
4497,128,41
4498,128,31
4499,128,65
4500,128,31
4501,128,67
4502,128,31
4503,128,65
4504,128,34
4505,128,32
4506,128,65
4507,128,32
4508,128,65
4509,128,31
4510,128,64
4511,128,32
4512,128,65
4513,128,32
4514,128,62
4515,128,38
4516,128,38
4517,128,38
4518,128,38
4519,128,38
4520,128,41
4521,128,38
4522,128,38
4523,128,40
4524,128,38
4525,128,37
4526,128,39
4527,128,36
4528,128,31
4529,128,65
4530,128,32
4531,128,33
4532,128,65
4533,128,31
4534,128,65
4535,128,32
4536,128,68
4537,128,31
4538,128,65
4539,128,31
4540,128,66
4541,128,32
4542,128,65
4543,128,47
4544,128,38
4545,128,38
4546,128,39
4547,128,38
4548,128,45
4549,128,46
4550,128,32
4551,128,33
4552,128,35
4553,128,32
4554,128,65
4555,128,32
4556,128,65
4557,128,32
4558,128,65
4559,128,32
4560,128,32
4561,128,34
4562,128,32
4563,128,66
4564,128,48
4565,128,38
4566,128,39
4567,128,38
4568,128,40
4569,128,39
4570,128,39
4571,128,38
4572,128,39
4573,128,39
4574,128,38
4575,128,38
4576,128,38
4577,128,38
4578,128,38
4579,128,38
4580,128,38
4581,128,40
4582,128,39
4583,128,39
4584,128,52
4585,128,32
4586,128,33
4587,128,32
4588,128,33
4589,128,32
4590,128,32
4591,128,31
4592,128,66
4593,128,32
4594,128,65
4595,128,32
4596,128,32
4597,128,32
4598,128,32
4599,128,64
4600,128,34
4601,128,33
4602,128,32
4603,128,32
4604,128,66
4605,128,32
4606,128,32
4607,128,32
4608,128,32
4609,128,65
4610,128,31
4611,128,66
4612,128,33
4613,128,32
4614,128,65
4615,128,32
4616,128,79
4617,128,38
4618,128,39
4619,128,38
4620,128,45
4621,128,39
4622,128,47
4623,128,32
4624,128,65
4625,128,32
4626,128,65
4627,128,32
4628,128,32
4629,128,32
4630,128,31
4631,128,32
4632,128,35
4633,128,32
4634,128,66
4635,128,33
4636,128,32
4637,128,32
4638,128,65
4639,128,32
4640,128,65
4641,128,32
4642,128,66
4643,128,34
4644,128,34
4645,128,32
4646,128,33
4647,128,31
4648,128,68
4649,128,32
4650,128,66
4651,128,34
4652,128,33
4653,128,32
4654,128,65
4655,128,32
4656,128,63
4657,128,30
4658,128,64
4659,128,30
4660,128,65
4661,128,32
4662,128,65
4663,128,31
4664,128,71
4665,128,44
4666,128,39
4667,128,39
4668,128,40
4669,128,47
4670,128,32
4671,128,65
4672,128,31
4673,128,66
4674,128,32
4675,128,33
4676,128,32
4677,128,32
4678,128,65
4679,128,32
4680,128,68
4681,128,34
4682,128,49
4683,128,39
4684,128,39
4685,128,38
4686,128,38
4687,128,38
4688,128,38
4689,128,40
4690,128,40
4691,128,39
4692,128,37
4693,128,36
4694,128,37
4695,128,36
4696,128,41
4697,128,51
4698,128,39
4699,128,39
4700,128,38
4701,128,49
4702,128,32
4703,128,32
4704,128,67
4705,128,33
4706,128,32
4707,128,33
4708,128,32
4709,128,65
4710,128,31
4711,128,65
4712,128,39
4713,128,32
4714,128,32
4715,128,37
4716,128,30
4717,128,63
4718,128,29
4719,128,64
4720,128,46
4721,128,32
4722,128,32
4723,128,65
4724,128,31
4725,128,64
4726,128,32
4727,128,66
4728,128,34
4729,128,32
4730,128,32
4731,128,33
4732,128,34
4733,128,65
4734,128,31
4735,128,68
4736,128,33
4737,128,32
4738,128,65
4739,128,31
4740,128,64
4741,128,31
4742,128,64
4743,128,31
4744,128,68
4745,128,32
4746,128,64
4747,128,32
4748,128,66
4749,128,36
4750,128,36
4751,128,38
4752,128,37
4753,128,37
4754,128,36
4755,128,36
4756,128,35
4757,128,37
4758,128,51
4759,128,38
4760,128,40
4761,128,39
4762,128,47
4763,128,65
4764,128,31
4765,128,65
4766,128,31
4767,128,65
4768,128,32
4769,128,65
4770,128,40
4771,128,34
4772,128,31
4773,128,73
4774,128,38
4775,128,38
4776,128,40
4777,128,39
4778,128,39
4779,128,38
4780,128,37
4781,128,39
4782,128,38
4783,128,38
4784,128,38
4785,128,39
4786,128,42
4787,128,32
4788,128,32
4789,128,65
4790,128,31
4791,128,64
4792,128,33
4793,128,31
4794,128,63
4795,128,31
4796,128,63
4797,128,30
4798,128,89
4799,128,38
4800,128,39
4801,128,39
4802,128,38
4803,128,45
4804,128,50
4805,128,31
4806,128,64
4807,128,31
4808,128,67
4809,128,31
4810,128,65
4811,128,31
4812,128,65
4813,128,30
4814,128,64
4815,128,30
4816,128,65
4817,128,35
4818,128,32
4819,128,31
4820,128,82
4821,128,38
4822,128,38
4823,128,38
4824,128,44
4825,128,39
4826,128,38
4827,128,38
4828,128,38
4829,128,37
4830,128,37
4831,128,40
4832,128,40
4833,128,50
4834,128,32
4835,128,65
4836,128,31
4837,128,64
4838,128,29
4839,128,64
4840,128,32
4841,128,31
4842,128,77
4843,128,31
4844,128,81
4845,128,39
4846,128,42
4847,128,39
4848,128,38
4849,128,51
4850,128,31
4851,128,66
4852,128,31
4853,128,65
4854,128,30
4855,128,69
4856,128,41
4857,128,39
4858,128,38
4859,128,38
4860,128,38
4861,128,38
4862,128,38
4863,128,39
4864,128,39
4865,128,39
4866,128,38
4867,128,38
4868,128,39
4869,128,40
4870,128,39
4871,128,39
4872,128,42
4873,128,39
4874,128,38
4875,128,38
4876,128,37
4877,128,36
4878,128,36
4879,128,37
4880,128,37
4881,128,52
4882,128,30
4883,128,63
4884,128,29
4885,128,63
4886,128,30
4887,128,64
4888,128,31
4889,128,63
4890,128,43
4891,128,31
4892,128,65
4893,128,32
4894,128,65
4895,128,33
4896,128,32
4897,128,31
4898,128,65
4899,128,31
4900,128,65
4901,128,33
4902,128,32
4903,128,65
4904,128,35
4905,128,32
4906,128,65
4907,128,31
4908,128,65
4909,128,31
4910,128,65
4911,128,32
4912,128,65
4913,128,31
4914,128,65
4915,128,31
4916,128,65
4917,128,31
4918,128,65
4919,128,31
4920,128,67
4921,128,31
4922,128,65
4923,128,31
4924,128,70
4925,128,38
4926,128,39
4927,128,40
4928,128,38
4929,128,39
4930,128,38
4931,128,39
4932,128,39
4933,128,38
4934,128,39
4935,128,38
4936,128,41
4937,128,49
4938,128,65
4939,128,39
4940,128,29
4941,128,63
4942,128,29
4943,128,62
4944,128,48
4945,128,36
4946,128,36
4947,128,37
4948,128,36
4949,128,58
4950,128,32
4951,128,32
4952,128,33
4953,128,31
4954,128,64
4955,128,32
4956,128,65
4957,128,31
4958,128,65
4959,128,31
4960,128,65
4961,128,31
4962,128,65
4963,128,31
4964,128,65
4965,128,31
4966,128,64
4967,128,31
4968,128,67
4969,128,31
4970,128,66
4971,128,37
4972,128,36
4973,128,36
4974,128,37
4975,128,36
4976,128,36
4977,128,37
4978,128,36
4979,128,36
4980,128,50
4981,128,40
4982,128,39
4983,128,38
4984,128,37
4985,128,32
4986,128,65
4987,128,31
4988,128,64
4989,128,31
4990,128,64
4991,128,33
4992,128,31
4993,128,64
4994,128,30
4995,128,65
4996,128,31
4997,128,64
4998,128,30
4999,128,64
5000,128,33
5001,128,33
5002,128,31
5003,128,66
5004,128,31
5005,128,64
5006,128,30
5007,128,65
5008,128,31
5009,128,65
5010,128,31
5011,128,65
5012,128,30
5013,128,68
5014,128,37
5015,128,37
5016,128,40
5017,128,38
5018,128,37
5019,128,38
5020,128,37
5021,128,37
5022,128,37
5023,128,38
5024,128,38
5025,128,38
5026,128,50
5027,128,38
5028,128,37
5029,128,37
5030,128,38
5031,128,40
5032,128,41
5033,128,38
5034,128,38
5035,128,37
5036,128,38
5037,128,38
5038,128,37
5039,128,44
5040,128,30
5041,128,65
5042,128,30
5043,128,63
5044,128,30
5045,128,64
5046,128,30
5047,128,65
5048,128,33
5049,128,35
5050,128,30
5051,128,72
5052,128,38
5053,128,37
5054,128,37
5055,128,38
5056,128,38
5057,128,39
5058,128,37
5059,128,38
5060,128,37
5061,128,38
5062,128,38
5063,128,38
5064,128,39
5065,128,39
5066,128,38
5067,128,37
5068,128,37
5069,128,37
5070,128,38
5071,128,39
5072,128,38
5073,128,38
5074,128,43
5075,128,38
5076,128,38
5077,128,38
5078,128,38
5079,128,38
5080,128,40
5081,128,40
5082,128,39
5083,128,38
5084,128,38
5085,128,41
5086,128,32
5087,128,32
5088,128,65
5089,128,31
5090,128,65
5091,128,30
5092,128,63
5093,128,31
5094,128,64
5095,128,32
5096,128,67
5097,128,34
5098,128,31
5099,128,64
5100,128,30
5101,128,66
5102,128,31
5103,128,65
5104,128,32
5105,128,64
5106,128,31
5107,128,64
5108,128,30
5109,128,64
5110,128,31
5111,128,63
5112,128,31
5113,128,62
5114,128,29
5115,128,62
5116,128,31
5117,128,68
5118,128,42
5119,128,39
5120,128,39
5121,128,38
5122,128,38
5123,128,37
5124,128,38
5125,128,38
5126,128,38
5127,128,39
5128,128,41
5129,128,38
5130,128,38
5131,128,46
5132,128,65
5133,128,31
5134,128,64
5135,128,31
5136,128,65
5137,128,31
5138,128,64
5139,128,30
5140,128,64
5141,128,31
5142,128,73
5143,128,38
5144,128,40
5145,128,38
5146,128,38
5147,128,38
5148,128,38
5149,128,38
5150,128,38
5151,128,40
5152,128,39
5153,128,38
5154,128,38
5155,128,38
5156,128,39
5157,128,40
5158,128,38
5159,128,39
5160,128,41
5161,128,38
5162,128,38
5163,128,37
5164,128,38
5165,128,41
5166,128,39
5167,128,39
5168,128,38
5169,128,39
5170,128,37
5171,128,38
5172,128,38
5173,128,38
5174,128,38
5175,128,48
5176,128,33
5177,128,33
5178,128,35
5179,128,36
5180,128,36
5181,128,38
5182,128,37
5183,128,38
5184,128,36
5185,128,36
5186,128,36
5187,128,36
5188,128,36
5189,128,36
5190,128,36
5191,128,41
5192,128,40
5193,128,36
5194,128,36
5195,128,36
5196,128,36
5197,128,36
5198,128,37
5199,128,36
5200,128,36
5201,128,37
5202,128,37
5203,128,36
5204,128,36
5205,128,36
5206,128,36
5207,128,37
5208,128,40
5209,128,36
5210,128,36
5211,128,36
5212,128,36
5213,128,36
5214,128,37
5215,128,36
5216,128,36
5217,128,40
5218,128,36
5219,128,36
5220,128,36
5221,128,36
5222,128,37
5223,128,36
5224,128,38
5225,128,36
5226,128,36
5227,128,36
5228,128,36
5229,128,35
5230,128,37
5231,128,37
5232,128,39
5233,128,34
5234,128,34
5235,128,34
5236,128,34
5237,128,34
5238,128,35
5239,128,34
5240,128,36
5241,128,34
5242,128,34
5243,128,34
5244,128,34
5245,128,39
5246,128,35
5247,128,34
5248,128,34
5249,128,34
5250,128,35
5251,128,37
5252,128,35
5253,128,35
5254,128,36
5255,128,36
5256,128,38
5257,128,36
5258,128,35
5259,128,36
5260,128,35
5261,128,35
5262,128,36
5263,128,35
5264,128,34
5265,128,36
5266,128,35
5267,128,35
5268,128,34
5269,128,36
5270,128,35
5271,128,35
5272,128,37
5273,128,36
5274,128,35
5275,128,35
5276,128,35
5277,128,35
5278,128,35
5279,128,35
5280,128,35
5281,128,37
5282,128,47
5283,128,36
5284,128,34
5285,128,36
5286,128,35
5287,128,35
5288,128,35
5289,128,34
5290,128,32
5291,128,33
5292,128,33
5293,128,43
5294,128,35
5295,128,35
5296,128,35
5297,128,35
5298,128,35
5299,128,35
5300,128,38
5301,128,38
5302,128,37
5303,128,36
5304,128,38
5305,128,36
5306,128,35
5307,128,36
5308,128,36
5309,128,36
5310,128,35
5311,128,36
5312,128,36
5313,128,36
5314,128,35
5315,128,36
5316,128,36
5317,128,37
5318,128,36
5319,128,36
5320,128,38
5321,128,35
5322,128,35
5323,128,35
5324,128,35
5325,128,37
5326,128,36
5327,128,36
5328,128,36
5329,128,35
5330,128,35
5331,128,36
5332,128,36
5333,128,36
5334,128,36
5335,128,35
5336,128,37
5337,128,35
5338,128,35
5339,128,35
5340,128,35
5341,128,36
5342,128,35
5343,128,36
5344,128,35
5345,128,35
5346,128,35
5347,128,35
5348,128,35
5349,128,36
5350,128,35
5351,128,36
5352,128,38
5353,128,35
5354,128,36
5355,128,36
5356,128,35
5357,128,36
5358,128,35
5359,128,35
5360,128,35
5361,128,35
5362,128,36
5363,128,36
5364,128,36
5365,128,36
5366,128,35
5367,128,36
5368,128,39
5369,128,35
5370,128,36
5371,128,36
5372,128,36
5373,128,36
5374,128,36
5375,128,36
5376,128,36
5377,128,35
5378,128,36
5379,128,36
5380,128,37
5381,128,38
5382,128,37
5383,128,36
5384,128,39
5385,128,35
5386,128,36
5387,128,36
5388,128,36
5389,128,37
5390,128,36
5391,128,36
5392,128,36
5393,128,35
5394,128,35
5395,128,36
5396,128,36
5397,128,37
5398,128,36
5399,128,36
5400,128,38
5401,128,36
5402,128,36
5403,128,35
5404,128,35
5405,128,36
5406,128,35
5407,128,37
5408,128,35
5409,128,34
5410,128,35
5411,128,35
5412,128,35
5413,128,35
5414,128,35
5415,128,35
5416,128,38
5417,128,35
5418,128,35
5419,128,35
5420,128,33
5421,128,33
5422,128,33
5423,128,33
5424,128,33
5425,128,34
5426,128,33
5427,128,33
5428,128,33
5429,128,33
5430,128,33
5431,128,34
5432,128,34
5433,128,31
5434,128,69
5435,128,31
5436,128,80
5437,128,35
5438,128,35
5439,128,35
5440,128,35
5441,128,35
5442,128,35
5443,128,35
5444,128,35
5445,128,35
5446,128,35
5447,128,35
5448,128,39
5449,128,32
5450,128,66
5451,128,33
5452,128,33
5453,128,33
5454,128,33
5455,128,32
5456,128,32
5457,128,34
5458,128,33
5459,128,33
5460,128,36
5461,128,33
5462,128,33
5463,128,33
5464,128,35
5465,128,33
5466,128,33
5467,128,33
5468,128,33
5469,128,33
5470,128,33
5471,128,31
5472,128,62
5473,128,28
5474,128,61
5475,128,27
5476,128,61
5477,128,29
5478,128,61
5479,128,28
5480,128,76
5481,128,35
5482,128,33
5483,128,33
5484,128,33
5485,128,34
5486,128,38
5487,128,33
5488,128,33
5489,128,33
5490,128,33
5491,128,33
5492,128,33
5493,128,34
5494,128,33
5495,128,33
5496,128,47
5497,128,28
5498,128,61
5499,128,28
5500,128,61
5501,128,30
5502,128,63
5503,128,28
5504,128,66
5505,128,32
5506,128,32
5507,128,33
5508,128,32
5509,128,32
5510,128,50
5511,128,32
5512,128,36
5513,128,33
5514,128,33
5515,128,33
5516,128,33
5517,128,32
5518,128,32
5519,128,32
5520,128,33
5521,128,33
5522,128,33
5523,128,33
5524,128,33
5525,128,34
5526,128,33
5527,128,33
5528,128,36
5529,128,34
5530,128,34
5531,128,35
5532,128,34
5533,128,33
5534,128,33
5535,128,34
5536,128,33
5537,128,33
5538,128,45
5539,128,33
5540,128,34
5541,128,33
5542,128,34
5543,128,33
5544,128,34
5545,128,33
5546,128,33
5547,128,33
5548,128,34
5549,128,33
5550,128,33
5551,128,35
5552,128,34
5553,128,33
5554,128,33
5555,128,35
5556,128,34
5557,128,34
5558,128,33
5559,128,33
5560,128,34
5561,128,33
5562,128,32
5563,128,33
5564,128,33
5565,128,33
5566,128,32
5567,128,33
5568,128,32
5569,128,32
5570,128,32
5571,128,33
5572,128,33
5573,128,33
5574,128,33
5575,128,33
5576,128,34
5577,128,33
5578,128,33
5579,128,33
5580,128,33
5581,128,35
5582,128,33
5583,128,33
5584,128,32
5585,128,35
5586,128,32
5587,128,33
5588,128,33
5589,128,29
5590,128,62
5591,128,28
5592,128,64
5593,128,28
5594,128,61
5595,128,28
5596,128,63
5597,128,29
5598,128,66
5599,128,33
5600,128,32
5601,128,34
5602,128,33
5603,128,33
5604,128,33
5605,128,32
5606,128,32
5607,128,34
5608,128,35
5609,128,33
5610,128,32
5611,128,33
5612,128,33
5613,128,34
5614,128,33
5615,128,33
5616,128,33
5617,128,33
5618,128,33
5619,128,34
5620,128,32
5621,128,66
5622,128,32
5623,128,39
5624,128,35
5625,128,33
5626,128,32
5627,128,34
5628,128,33
5629,128,33
5630,128,32
5631,128,34
5632,128,28
5633,128,61
5634,128,28
5635,128,63
5636,128,28
5637,128,62
5638,128,27
5639,128,61
5640,128,29
5641,128,61
5642,128,27
5643,128,62
5644,128,27
5645,128,66
5646,128,32
5647,128,65
5648,128,32
5649,128,32
5650,128,33
5651,128,34
5652,128,33
5653,128,33
5654,128,31
5655,128,66
5656,128,35
5657,128,33
5658,128,33
5659,128,28
5660,128,61
5661,128,28
5662,128,60
5663,128,28
5664,128,61
5665,128,28
5666,128,62
5667,128,28
5668,128,62
5669,128,28
5670,128,61
5671,128,30
5672,128,68
5673,128,33
5674,128,33
5675,128,32
5676,128,32
5677,128,31
5678,128,65
5679,128,31
5680,128,65
5681,128,35
5682,128,33
5683,128,33
5684,128,32
5685,128,32
5686,128,32
5687,128,33
5688,128,35
5689,128,33
5690,128,33
5691,128,33
5692,128,32
5693,128,32
5694,128,32
5695,128,32
5696,128,32
5697,128,33
5698,128,34
5699,128,33
5700,128,30
5701,128,64
5702,128,31
5703,128,63
5704,128,60
5705,128,39
5706,128,38
5707,128,40
5708,128,38
5709,128,38
5710,128,50
5711,128,35
5712,128,37
5713,128,38
5714,128,38
5715,128,37
5716,128,36
5717,128,36
5718,128,36
5719,128,35
5720,128,40
5721,128,37
5722,128,41
5723,128,37
5724,128,36
5725,128,36
5726,128,35
5727,128,38
5728,128,36
5729,128,37
5730,128,37
5731,128,37
5732,128,37
5733,128,36
5734,128,36
5735,128,37
5736,128,40
5737,128,37
5738,128,37
5739,128,37
5740,128,35
5741,128,36
5742,128,36
5743,128,37
5744,128,37
5745,128,37
5746,128,37
5747,128,35
5748,128,36
5749,128,36
5750,128,36
5751,128,38
5752,128,40
5753,128,37
5754,128,36
5755,128,36
5756,128,36
5757,128,36
5758,128,36
5759,128,37
5760,128,36
5761,128,37
5762,128,36
5763,128,36
5764,128,36
5765,128,37
5766,128,37
5767,128,37
5768,128,40
5769,128,36
5770,128,36
5771,128,47
5772,128,36
5773,128,36
5774,128,37
5775,128,36
5776,128,37
5777,128,37
5778,128,36
5779,128,36
5780,128,36
5781,128,38
5782,128,37
5783,128,37
5784,128,40
5785,128,37
5786,128,36
5787,128,37
5788,128,36
5789,128,37
5790,128,37
5791,128,37
5792,128,38
5793,128,36
5794,128,49
5795,128,38
5796,128,38
5797,128,37
5798,128,37
5799,128,37
5800,128,39
5801,128,38
5802,128,37
5803,128,37
5804,128,36
5805,128,36
5806,128,37
5807,128,37
5808,128,36
5809,128,34
5810,128,35
5811,128,34
5812,128,35
5813,128,34
5814,128,35
5815,128,34
5816,128,37
5817,128,34
5818,128,35
5819,128,35
5820,128,35
5821,128,37
5822,128,37
5823,128,36
5824,128,38
5825,128,37
5826,128,37
5827,128,37
5828,128,36
5829,128,36
5830,128,36
5831,128,38
5832,128,39
5833,128,37
5834,128,37
5835,128,36
5836,128,37
5837,128,36
5838,128,36
5839,128,37
5840,128,36
5841,128,37
5842,128,37
5843,128,37
5844,128,37
5845,128,37
5846,128,37
5847,128,37
5848,128,40
5849,128,37
5850,128,36
5851,128,38
5852,128,38
5853,128,36
5854,128,36
5855,128,37
5856,128,37
5857,128,38
5858,128,36
5859,128,36
5860,128,33
5861,128,34
5862,128,34
5863,128,34
5864,128,37
5865,128,35
5866,128,34
5867,128,34
5868,128,33
5869,128,34
5870,128,34
5871,128,35
5872,128,34
5873,128,35
5874,128,34
5875,128,34
5876,128,33
5877,128,35
5878,128,34
5879,128,34
5880,128,38
5881,128,37
5882,128,42
5883,128,49
5884,128,35
5885,128,35
5886,128,36
5887,128,37
5888,128,37
5889,128,37
5890,128,36
5891,128,36
5892,128,36
5893,128,35
5894,128,36
5895,128,37
5896,128,39
5897,128,34
5898,128,34
5899,128,34
5900,128,34
5901,128,35
5902,128,34
5903,128,34
5904,128,35
5905,128,34
5906,128,34
5907,128,34
5908,128,42
5909,128,34
5910,128,34
5911,128,35
5912,128,37
5913,128,35
5914,128,33
5915,128,34
5916,128,34
5917,128,34
5918,128,34
5919,128,35
5920,128,35
5921,128,34
5922,128,34
5923,128,33
5924,128,34
5925,128,34
5926,128,35
5927,128,34
5928,128,36
5929,128,35
5930,128,33
5931,128,35
5932,128,34
5933,128,34
5934,128,34
5935,128,35
5936,128,38
5937,128,36
5938,128,34
5939,128,33
5940,128,34
5941,128,36
5942,128,36
5943,128,37
5944,128,39
5945,128,37
5946,128,36
5947,128,34
5948,128,33
5949,128,34
5950,128,34
5951,128,37
5952,128,35
5953,128,34
5954,128,35
5955,128,34
5956,128,34
5957,128,35
5958,128,35
5959,128,35
5960,128,37
5961,128,34
5962,128,34
5963,128,34
5964,128,34
5965,128,36
5966,128,37
5967,128,36
5968,128,36
5969,128,36
5970,128,36
5971,128,31
5972,128,65
5973,128,31
5974,128,32
5975,128,80
5976,128,38
5977,128,35
5978,128,35
5979,128,36
5980,128,36
5981,128,37
5982,128,37
5983,128,36
5984,128,36
5985,128,35
5986,128,36
5987,128,47
5988,128,33
5989,128,33
5990,128,33
5991,128,34
5992,128,35
5993,128,32
5994,128,32
5995,128,34
5996,128,28
5997,128,62
5998,128,28
5999,128,62
6000,128,28
6001,128,63
6002,128,28
6003,128,63
6004,128,28
6005,128,70
6006,128,38
6007,128,38
6008,128,40
6009,128,37
6010,128,37
6011,128,38
6012,128,38
6013,128,43
6014,128,38
6015,128,38
6016,128,38
6017,128,38
6018,128,37
6019,128,32
6020,128,33
6021,128,34
6022,128,33
6023,128,37
6024,128,30
6025,128,61
6026,128,29
6027,128,62
6028,128,29
6029,128,63
6030,128,30
6031,128,63
6032,128,42
6033,128,33
6034,128,33
6035,128,33
6036,128,32
6037,128,33
6038,128,36
6039,128,33
6040,128,35
6041,128,33
6042,128,32
6043,128,33
6044,128,33
6045,128,33
6046,128,34
6047,128,33
6048,128,32
6049,128,33
6050,128,44
6051,128,34
6052,128,33
6053,128,34
6054,128,33
6055,128,33
6056,128,35
6057,128,35
6058,128,32
6059,128,32
6060,128,32
6061,128,33
6062,128,33
6063,128,33
6064,128,34
6065,128,32
6066,128,33
6067,128,36
6068,128,33
6069,128,33
6070,128,32
6071,128,33
6072,128,36
6073,128,33
6074,128,33
6075,128,32
6076,128,33
6077,128,32
6078,128,33
6079,128,29
6080,128,62
6081,128,30
6082,128,63
6083,128,28
6084,128,62
6085,128,28
6086,128,62
6087,128,29
6088,128,69
6089,128,33
6090,128,33
6091,128,32
6092,128,33
6093,128,33
6094,128,33
6095,128,34
6096,128,33
6097,128,34
6098,128,33
6099,128,33
6100,128,33
6101,128,34
6102,128,34
6103,128,35
6104,128,36
6105,128,33
6106,128,33
6107,128,34
6108,128,34
6109,128,33
6110,128,34
6111,128,35
6112,128,34
6113,128,33
6114,128,33
6115,128,33
6116,128,34
6117,128,34
6118,128,34
6119,128,34
6120,128,36
6121,128,34
6122,128,33
6123,128,34
6124,128,33
6125,128,34
6126,128,34
6127,128,34
6128,128,30
