数据包序号,负载长度(字节),时延(微秒)
3617,1472,115
3618,1472,114
3619,1472,115
3620,1472,119
3621,1472,116
3622,1472,115
3623,1472,115
3624,1472,115
3625,1472,115
3626,1472,114
3627,1472,114
3628,1472,114
3629,1472,123
3630,1472,116
3631,1472,116
3632,1472,115
3633,1472,114
3634,1472,114
3635,1472,114
3636,1472,115
3637,1472,115
3638,1472,117
3639,1472,115
3640,1472,116
3641,1472,108
3642,1472,72
3643,1472,74
3644,1472,75
3645,1472,75
3646,1472,75
3647,1472,74
3648,1472,73
3649,1472,74
3650,1472,72
3651,1472,73
3652,1472,73
3653,1472,73
3654,1472,73
3655,1472,73
3656,1472,73
3657,1472,72
3658,1472,72
3659,1472,72
3660,1472,72
3661,1472,78
3662,1472,74
3663,1472,73
3664,1472,72
3665,1472,73
3666,1472,72
3667,1472,72
3668,1472,72
3669,1472,73
3670,1472,74
3671,1472,72
3672,1472,73
3673,1472,72
3674,1472,72
3675,1472,72
3676,1472,73
3677,1472,72
3678,1472,73
3679,1472,73
3680,1472,72
3681,1472,72
3682,1472,80
3683,1472,75
3684,1472,72
3685,1472,73
3686,1472,72
3687,1472,72
3688,1472,74
3689,1472,73
3690,1472,57
3691,1472,57
3692,1472,57
3693,1472,57
3694,1472,57
3695,1472,57
3696,1472,57
3697,1472,113
3698,1472,113
3699,1472,114
3700,1472,114
3701,1472,116
3702,1472,117
3703,1472,117
3704,1472,117
3705,1472,115
3706,1472,108
3707,1472,58
3708,1472,59
3709,1472,60
3710,1472,60
3711,1472,59
3712,1472,66
3713,1472,58
3714,1472,57
3715,1472,115
3716,1472,115
3717,1472,116
3718,1472,115
3719,1472,116
3720,1472,61
3721,1472,58
3722,1472,57
3723,1472,127
3724,1472,118
3725,1472,117
3726,1472,117
3727,1472,113
3728,1472,57
3729,1472,58
3730,1472,57
3731,1472,58
3732,1472,58
3733,1472,58
3734,1472,58
3735,1472,60
3736,1472,60
3737,1472,58
3738,1472,58
3739,1472,58
3740,1472,58
3741,1472,58
3742,1472,59
3743,1472,58
3744,1472,116
3745,1472,114
3746,1472,115
3747,1472,115
3748,1472,123
3749,1472,116
3750,1472,115
3751,1472,116
3752,1472,116
3753,1472,114
3754,1472,114
3755,1472,115
3756,1472,115
3757,1472,116
3758,1472,115
3759,1472,115
3760,1472,115
3761,1472,115
3762,1472,113
3763,1472,115
3764,1472,114
3765,1472,116
3766,1472,116
3767,1472,115
3768,1472,116
3769,1472,114
3770,1472,115
3771,1472,115
3772,1472,114
3773,1472,116
3774,1472,117
3775,1472,117
3776,1472,116
3777,1472,117
3778,1472,57
3779,1472,58
3780,1472,58
3781,1472,124
3782,1472,115
3783,1472,118
3784,1472,118
3785,1472,116
3786,1472,116
3787,1472,119
3788,1472,59
3789,1472,60
3790,1472,60
3791,1472,124
3792,1472,114
3793,1472,115
3794,1472,114
3795,1472,116
3796,1472,117
3797,1472,116
3798,1472,114
3799,1472,115
3800,1472,116
3801,1472,123
3802,1472,115
3803,1472,115
3804,1472,91
3805,1472,71
3806,1472,64
3807,1472,65
3808,1472,62
3809,1472,61
3810,1472,59
3811,1472,122
3812,1472,114
3813,1472,118
3814,1472,125
3815,1472,117
3816,1472,119
3817,1472,115
3818,1472,114
3819,1472,114
3820,1472,83
3821,1472,58
3822,1472,62
3823,1472,59
3824,1472,125
3825,1472,116
3826,1472,117
3827,1472,115
3828,1472,124
3829,1472,59
3830,1472,59
3831,1472,59
3832,1472,131
3833,1472,122
3834,1472,115
3835,1472,115
3836,1472,100
3837,1472,60
3838,1472,59
3839,1472,59
3840,1472,127
3841,1472,114
3842,1472,121
3843,1472,117
3844,1472,115
3845,1472,115
3846,1472,117
3847,1472,57
3848,1472,59
3849,1472,58
3850,1472,119
3851,1472,116
3852,1472,122
3853,1472,121
3854,1472,116
3855,1472,116
3856,1472,115
3857,1472,116
3858,1472,115
3859,1472,115
3860,1472,115
3861,1472,117
3862,1472,115
3863,1472,115
3864,1472,116
3865,1472,114
3866,1472,115
3867,1472,115
3868,1472,115
3869,1472,118
3870,1472,117
3871,1472,116
3872,1472,115
3873,1472,65
3874,1472,66
3875,1472,63
3876,1472,62
3877,1472,117
3878,1472,116
3879,1472,115
3880,1472,118
3881,1472,117
3882,1472,119
3883,1472,117
3884,1472,115
3885,1472,115
3886,1472,56
3887,1472,58
3888,1472,58
3889,1472,59
3890,1472,59
3891,1472,64
3892,1472,59
3893,1472,121
3894,1472,116
3895,1472,113
3896,1472,117
3897,1472,121
3898,1472,56
3899,1472,57
3900,1472,56
3901,1472,120
3902,1472,116
3903,1472,114
3904,1472,119
3905,1472,116
3906,1472,57
3907,1472,57
3908,1472,57
3909,1472,115
3910,1472,113
3911,1472,117
3912,1472,115
3913,1472,116
3914,1472,121
3915,1472,115
3916,1472,114
3917,1472,114
3918,1472,102
3919,1472,56
3920,1472,58
3921,1472,58
3922,1472,134
3923,1472,115
3924,1472,118
3925,1472,115
3926,1472,104
3927,1472,58
3928,1472,58
3929,1472,58
3930,1472,102
3931,1472,116
3932,1472,121
3933,1472,116
3934,1472,119
3935,1472,116
3936,1472,115
3937,1472,116
3938,1472,125
3939,1472,59
3940,1472,63
3941,1472,71
3942,1472,120
3943,1472,119
3944,1472,123
3945,1472,116
3946,1472,103
3947,1472,58
3948,1472,58
3949,1472,58
3950,1472,58
3951,1472,59
3952,1472,58
3953,1472,59
3954,1472,58
3955,1472,58
3956,1472,58
3957,1472,58
3958,1472,122
3959,1472,115
3960,1472,118
3961,1472,115
3962,1472,114
3963,1472,60
3964,1472,60
3965,1472,68
3966,1472,119
3967,1472,116
3968,1472,116
3969,1472,116
3970,1472,117
3971,1472,115
3972,1472,114
3973,1472,119
3974,1472,114
3975,1472,115
3976,1472,116
3977,1472,116
3978,1472,115
3979,1472,115
3980,1472,114
3981,1472,115
3982,1472,114
3983,1472,115
3984,1472,114
3985,1472,115
3986,1472,122
3987,1472,57
3988,1472,59
3989,1472,60
3990,1472,124
3991,1472,117
3992,1472,119
3993,1472,116
3994,1472,128
3995,1472,74
3996,1472,72
3997,1472,73
3998,1472,72
3999,1472,74
4000,1472,72
4001,1472,73
4002,1472,71
4003,1472,72
4004,1472,77
4005,1472,71
4006,1472,70
4007,1472,79
4008,1472,75
4009,1472,75
4010,1472,71
4011,1472,71
4012,1472,71
4013,1472,71
4014,1472,71
4015,1472,71
4016,1472,70
4017,1472,71
4018,1472,71
4019,1472,71
4020,1472,71
4021,1472,71
4022,1472,72
4023,1472,71
4024,1472,73
4025,1472,71
4026,1472,70
4027,1472,70
4028,1472,71
4029,1472,71
4030,1472,71
4031,1472,72
4032,1472,72
4033,1472,71
4034,1472,71
4035,1472,71
4036,1472,74
4037,1472,71
4038,1472,117
4039,1472,114
4040,1472,117
4041,1472,115
4042,1472,118
4043,1472,116
4044,1472,117
4045,1472,117
4046,1472,114
4047,1472,97
4048,1472,71
4049,1472,71
4050,1472,72
4051,1472,73
4052,1472,77
4053,1472,72
4054,1472,71
4055,1472,71
4056,1472,73
4057,1472,71
4058,1472,72
4059,1472,71
4060,1472,71
4061,1472,71
4062,1472,71
4063,1472,71
4064,1472,71
4065,1472,72
4066,1472,73
4067,1472,72
4068,1472,71
4069,1472,72
4070,1472,72
4071,1472,71
4072,1472,73
4073,1472,72
4074,1472,72
4075,1472,72
4076,1472,72
4077,1472,72
4078,1472,71
4079,1472,77
4080,1472,73
4081,1472,72
4082,1472,73
4083,1472,72
4084,1472,72
4085,1472,72
4086,1472,71
4087,1472,71
4088,1472,73
4089,1472,72
4090,1472,72
4091,1472,72
4092,1472,72
4093,1472,73
4094,1472,71
4095,1472,71
4096,1472,71
4097,1472,73
4098,1472,72
4099,1472,72
4100,1472,71
4101,1472,72
4102,1472,70
4103,1472,71
4104,1472,72
4105,1472,71
4106,1472,76
4107,1472,73
4108,1472,71
4109,1472,72
4110,1472,71
4111,1472,72
4112,1472,70
4113,1472,71
4114,1472,71
4115,1472,71
4116,1472,71
4117,1472,71
4118,1472,70
4119,1472,71
4120,1472,77
4121,1472,73
4122,1472,71
4123,1472,84
4124,1472,57
4125,1472,57
4126,1472,57
4127,1472,57
4128,1472,57
4129,1472,58
4130,1472,57
4131,1472,58
4132,1472,110
4133,1472,114
4134,1472,114
4135,1472,115
4136,1472,116
4137,1472,114
4138,1472,112
4139,1472,113
4140,1472,112
4141,1472,117
4142,1472,55
4143,1472,58
4144,1472,57
4145,1472,107
4146,1472,115
4147,1472,115
4148,1472,112
4149,1472,112
4150,1472,69
4151,1472,58
4152,1472,58
4153,1472,102
4154,1472,115
4155,1472,115
4156,1472,115
4157,1472,116
4158,1472,118
4159,1472,116
4160,1472,115
4161,1472,115
4162,1472,116
4163,1472,121
4164,1472,117
4165,1472,115
4166,1472,115
4167,1472,114
4168,1472,116
4169,1472,115
4170,1472,116
4171,1472,116
4172,1472,116
4173,1472,115
4174,1472,114
4175,1472,114
4176,1472,113
4177,1472,113
4178,1472,116
4179,1472,56
4180,1472,55
4181,1472,71
4182,1472,126
4183,1472,117
4184,1472,120
4185,1472,116
4186,1472,94
4187,1472,58
4188,1472,58
4189,1472,57
4190,1472,58
4191,1472,57
4192,1472,58
4193,1472,59
4194,1472,68
4195,1472,59
4196,1472,58
4197,1472,58
4198,1472,69
4199,1472,56
4200,1472,58
4201,1472,57
4202,1472,125
4203,1472,114
4204,1472,115
4205,1472,126
4206,1472,119
4207,1472,118
4208,1472,117
4209,1472,118
4210,1472,115
4211,1472,115
4212,1472,115
4213,1472,114
4214,1472,117
4215,1472,116
4216,1472,116
4217,1472,116
4218,1472,115
4219,1472,125
4220,1472,58
4221,1472,59
4222,1472,59
4223,1472,134
4224,1472,118
4225,1472,118
4226,1472,115
4227,1472,115
4228,1472,72
4229,1472,73
4230,1472,73
4231,1472,74
4232,1472,74
4233,1472,73
4234,1472,78
4235,1472,74
4236,1472,73
4237,1472,73
4238,1472,73
4239,1472,74
4240,1472,73
4241,1472,74
4242,1472,72
4243,1472,73
4244,1472,73
4245,1472,73
4246,1472,72
4247,1472,123
4248,1472,117
4249,1472,115
4250,1472,116
4251,1472,120
4252,1472,74
4253,1472,75
4254,1472,75
4255,1472,74
4256,1472,73
4257,1472,73
4258,1472,74
4259,1472,73
4260,1472,72
4261,1472,73
4262,1472,72
4263,1472,74
4264,1472,75
4265,1472,73
4266,1472,74
4267,1472,72
4268,1472,81
4269,1472,76
4270,1472,78
4271,1472,118
4272,1472,116
4273,1472,114
4274,1472,115
4275,1472,117
4276,1472,73
4277,1472,73
4278,1472,73
4279,1472,74
4280,1472,75
4281,1472,73
4282,1472,80
4283,1472,73
4284,1472,73
4285,1472,73
4286,1472,74
4287,1472,73
4288,1472,73
4289,1472,73
4290,1472,73
4291,1472,72
4292,1472,73
4293,1472,74
4294,1472,73
4295,1472,74
4296,1472,75
4297,1472,73
4298,1472,73
4299,1472,73
4300,1472,74
4301,1472,75
4302,1472,73
4303,1472,73
4304,1472,121
4305,1472,115
4306,1472,119
4307,1472,116
4308,1472,115
4309,1472,117
4310,1472,121
4311,1472,73
4312,1472,74
4313,1472,73
4314,1472,73
4315,1472,72
4316,1472,73
4317,1472,78
4318,1472,74
4319,1472,73
4320,1472,74
4321,1472,73
4322,1472,73
4323,1472,73
4324,1472,74
4325,1472,74
4326,1472,74
4327,1472,73
4328,1472,75
4329,1472,73
4330,1472,74
4331,1472,79
4332,1472,74
4333,1472,127
4334,1472,115
4335,1472,121
4336,1472,117
4337,1472,116
4338,1472,115
4339,1472,114
4340,1472,118
4341,1472,117
4342,1472,117
4343,1472,61
4344,1472,61
4345,1472,59
4346,1472,58
4347,1472,59
4348,1472,59
4349,1472,128
4350,1472,115
4351,1472,121
4352,1472,118
4353,1472,115
4354,1472,117
4355,1472,117
4356,1472,114
4357,1472,115
4358,1472,107
4359,1472,59
4360,1472,63
4361,1472,62
4362,1472,61
4363,1472,62
4364,1472,61
4365,1472,60
4366,1472,59
4367,1472,59
4368,1472,59
4369,1472,59
4370,1472,128
4371,1472,115
4372,1472,115
4373,1472,118
4374,1472,118
4375,1472,117
4376,1472,118
4377,1472,115
4378,1472,119
4379,1472,60
4380,1472,60
4381,1472,60
4382,1472,125
4383,1472,115
4384,1472,116
4385,1472,116
4386,1472,115
4387,1472,115
4388,1472,115
4389,1472,115
4390,1472,115
4391,1472,116
4392,1472,116
4393,1472,115
4394,1472,116
4395,1472,98
4396,1472,61
4397,1472,62
4398,1472,61
4399,1472,120
4400,1472,116
4401,1472,122
4402,1472,117
4403,1472,117
4404,1472,118
4405,1472,118
4406,1472,115
4407,1472,108
4408,1472,61
4409,1472,59
4410,1472,60
4411,1472,126
4412,1472,116
4413,1472,115
4414,1472,115
4415,1472,115
4416,1472,61
4417,1472,61
4418,1472,61
4419,1472,121
4420,1472,119
4421,1472,117
4422,1472,117
4423,1472,115
4424,1472,117
4425,1472,117
4426,1472,117
4427,1472,115
4428,1472,115
4429,1472,118
4430,1472,118
4431,1472,117
4432,1472,117
4433,1472,118
4434,1472,117
4435,1472,115
4436,1472,115
4437,1472,116
4438,1472,116
4439,1472,116
4440,1472,116
4441,1472,120
4442,1472,70
4443,1472,70
4444,1472,72
4445,1472,72
4446,1472,71
4447,1472,71
4448,1472,69
4449,1472,72
4450,1472,79
4451,1472,71
4452,1472,69
4453,1472,69
4454,1472,68
4455,1472,69
4456,1472,70
4457,1472,69
4458,1472,68
4459,1472,69
4460,1472,69
4461,1472,69
4462,1472,68
4463,1472,69
4464,1472,69
4465,1472,69
4466,1472,68
4467,1472,77
4468,1472,71
4469,1472,73
4470,1472,70
4471,1472,69
4472,1472,70
4473,1472,68
4474,1472,68
4475,1472,68
4476,1472,68
4477,1472,75
4478,1472,69
4479,1472,70
4480,1472,69
4481,1472,69
4482,1472,68
4483,1472,68
4484,1472,67
4485,1472,68
4486,1472,68
4487,1472,117
4488,1472,115
4489,1472,124
4490,1472,117
4491,1472,116
4492,1472,116
4493,1472,117
4494,1472,116
4495,1472,115
4496,1472,114
4497,1472,114
4498,1472,114
4499,1472,114
4500,1472,114
4501,1472,116
4502,1472,120
4503,1472,70
4504,1472,70
4505,1472,72
4506,1472,71
4507,1472,71
4508,1472,71
4509,1472,70
4510,1472,70
4511,1472,69
4512,1472,69
4513,1472,69
4514,1472,69
4515,1472,69
4516,1472,69
4517,1472,69
4518,1472,69
4519,1472,69
4520,1472,73
4521,1472,70
4522,1472,69
4523,1472,70
4524,1472,70
4525,1472,69
4526,1472,70
4527,1472,70
4528,1472,70
4529,1472,69
4530,1472,69
4531,1472,70
4532,1472,69
4533,1472,69
4534,1472,77
4535,1472,73
4536,1472,76
4537,1472,81
4538,1472,70
4539,1472,69
4540,1472,70
4541,1472,69
4542,1472,70
4543,1472,69
4544,1472,69
4545,1472,69
4546,1472,68
4547,1472,69
4548,1472,70
4549,1472,70
4550,1472,77
4551,1472,72
4552,1472,71
4553,1472,69
4554,1472,69
4555,1472,71
4556,1472,69
4557,1472,69
4558,1472,69
4559,1472,69
4560,1472,69
4561,1472,69
4562,1472,69
4563,1472,70
4564,1472,76
4565,1472,71
4566,1472,70
4567,1472,69
4568,1472,70
4569,1472,70
4570,1472,71
4571,1472,70
4572,1472,58
4573,1472,57
4574,1472,57
4575,1472,114
4576,1472,114
4577,1472,116
4578,1472,116
4579,1472,116
4580,1472,116
4581,1472,115
4582,1472,114
4583,1472,115
4584,1472,117
4585,1472,115
4586,1472,117
4587,1472,117
4588,1472,115
4589,1472,114
4590,1472,112
4591,1472,112
4592,1472,112
4593,1472,56
4594,1472,55
4595,1472,57
4596,1472,58
4597,1472,57
4598,1472,57
4599,1472,55
4600,1472,107
4601,1472,119
4602,1472,113
4603,1472,113
4604,1472,113
4605,1472,69
4606,1472,57
4607,1472,57
4608,1472,128
4609,1472,119
4610,1472,115
4611,1472,115
4612,1472,103
4613,1472,55
4614,1472,55
4615,1472,55
4616,1472,57
4617,1472,56
4618,1472,55
4619,1472,55
4620,1472,56
4621,1472,64
4622,1472,55
4623,1472,55
4624,1472,55
4625,1472,68
4626,1472,57
4627,1472,58
4628,1472,57
4629,1472,57
4630,1472,57
4631,1472,57
4632,1472,59
4633,1472,58
4634,1472,57
4635,1472,58
4636,1472,57
4637,1472,118
4638,1472,114
4639,1472,115
4640,1472,115
4641,1472,117
4642,1472,59
4643,1472,60
4644,1472,59
4645,1472,58
4646,1472,57
4647,1472,58
4648,1472,59
4649,1472,117
4650,1472,116
4651,1472,117
4652,1472,117
4653,1472,102
4654,1472,57
4655,1472,57
4656,1472,58
4657,1472,121
4658,1472,117
4659,1472,116
4660,1472,115
4661,1472,116
4662,1472,118
4663,1472,112
4664,1472,57
4665,1472,55
4666,1472,58
4667,1472,116
4668,1472,116
4669,1472,116
4670,1472,116
4671,1472,113
4672,1472,114
4673,1472,114
4674,1472,115
4675,1472,115
4676,1472,110
4677,1472,57
4678,1472,60
4679,1472,60
4680,1472,131
4681,1472,117
4682,1472,119
4683,1472,116
4684,1472,99
4685,1472,60
4686,1472,57
4687,1472,57
4688,1472,119
4689,1472,118
4690,1472,118
4691,1472,115
4692,1472,116
4693,1472,117
4694,1472,117
4695,1472,115
4696,1472,116
4697,1472,115
4698,1472,119
4699,1472,117
4700,1472,117
4701,1472,130
4702,1472,61
4703,1472,59
4704,1472,59
4705,1472,123
4706,1472,125
4707,1472,121
4708,1472,117
4709,1472,116
4710,1472,116
4711,1472,118
4712,1472,61
4713,1472,59
4714,1472,59
4715,1472,125
4716,1472,114
4717,1472,115
4718,1472,114
4719,1472,116
4720,1472,118
4721,1472,115
4722,1472,117
4723,1472,115
4724,1472,114
4725,1472,115
4726,1472,114
4727,1472,117
4728,1472,117
4729,1472,117
4730,1472,116
4731,1472,115
4732,1472,114
4733,1472,119
4734,1472,117
4735,1472,116
4736,1472,114
4737,1472,116
4738,1472,115
4739,1472,115
4740,1472,116
4741,1472,115
4742,1472,115
4743,1472,117
4744,1472,117
4745,1472,116
4746,1472,117
4747,1472,115
4748,1472,114
4749,1472,116
4750,1472,114
4751,1472,117
4752,1472,115
4753,1472,116
4754,1472,115
4755,1472,115
4756,1472,59
4757,1472,60
4758,1472,61
4759,1472,120
4760,1472,116
4761,1472,119
4762,1472,115
4763,1472,115
4764,1472,116
4765,1472,117
4766,1472,116
4767,1472,115
4768,1472,60
4769,1472,60
4770,1472,61
4771,1472,61
4772,1472,60
4773,1472,60
4774,1472,60
4775,1472,60
4776,1472,61
4777,1472,60
4778,1472,59
4779,1472,126
4780,1472,115
4781,1472,115
4782,1472,116
4783,1472,110
4784,1472,61
4785,1472,60
4786,1472,59
4787,1472,124
4788,1472,117
4789,1472,115
4790,1472,115
4791,1472,111
4792,1472,61
4793,1472,61
4794,1472,66
4795,1472,120
4796,1472,117
4797,1472,118
4798,1472,115
4799,1472,101
4800,1472,62
4801,1472,62
4802,1472,57
4803,1472,57
4804,1472,58
4805,1472,65
4806,1472,62
4807,1472,58
4808,1472,59
4809,1472,58
4810,1472,57
4811,1472,59
4812,1472,58
4813,1472,58
4814,1472,58
4815,1472,57
4816,1472,106
4817,1472,115
4818,1472,115
4819,1472,119
4820,1472,120
4821,1472,117
4822,1472,118
4823,1472,115
4824,1472,118
4825,1472,115
4826,1472,115
4827,1472,123
4828,1472,119
4829,1472,115
4830,1472,113
4831,1472,114
4832,1472,113
4833,1472,115
4834,1472,115
4835,1472,115
4836,1472,115
4837,1472,115
4838,1472,113
4839,1472,115
4840,1472,115
4841,1472,115
4842,1472,115
4843,1472,92
4844,1472,57
4845,1472,57
4846,1472,59
4847,1472,121
4848,1472,114
4849,1472,117
4850,1472,115
4851,1472,121
4852,1472,57
4853,1472,57
4854,1472,56
4855,1472,117
4856,1472,117
4857,1472,118
4858,1472,115
4859,1472,117
4860,1472,117
4861,1472,116
4862,1472,114
4863,1472,114
4864,1472,100
4865,1472,58
4866,1472,57
4867,1472,57
4868,1472,57
4869,1472,57
4870,1472,58
4871,1472,57
4872,1472,58
4873,1472,124
4874,1472,114
4875,1472,115
4876,1472,114
4877,1472,124
4878,1472,59
4879,1472,59
4880,1472,58
4881,1472,125
4882,1472,117
4883,1472,116
4884,1472,114
4885,1472,114
4886,1472,59
4887,1472,59
4888,1472,66
4889,1472,129
4890,1472,114
4891,1472,114
4892,1472,115
4893,1472,117
4894,1472,60
4895,1472,60
4896,1472,61
4897,1472,123
4898,1472,116
4899,1472,116
4900,1472,114
4901,1472,115
4902,1472,117
4903,1472,115
4904,1472,116
4905,1472,122
4906,1472,59
4907,1472,60
4908,1472,61
4909,1472,125
4910,1472,113
4911,1472,113
4912,1472,114
4913,1472,111
4914,1472,59
4915,1472,59
4916,1472,59
4917,1472,126
4918,1472,116
4919,1472,115
4920,1472,117
4921,1472,117
4922,1472,116
4923,1472,120
4924,1472,60
4925,1472,60
4926,1472,59
4927,1472,122
4928,1472,115
4929,1472,115
4930,1472,115
4931,1472,117
4932,1472,116
4933,1472,115
4934,1472,114
4935,1472,127
4936,1472,62
4937,1472,64
4938,1472,65
4939,1472,120
4940,1472,116
4941,1472,117
4942,1472,114
4943,1472,106
4944,1472,60
4945,1472,61
4946,1472,60
4947,1472,133
4948,1472,115
4949,1472,116
4950,1472,114
4951,1472,116
4952,1472,116
4953,1472,116
4954,1472,114
4955,1472,115
4956,1472,115
4957,1472,115
4958,1472,113
4959,1472,115
4960,1472,114
4961,1472,115
4962,1472,124
4963,1472,116
4964,1472,116
4965,1472,63
4966,1472,62
4967,1472,62
4968,1472,126
4969,1472,118
4970,1472,116
4971,1472,115
4972,1472,114
4973,1472,62
4974,1472,61
4975,1472,68
4976,1472,120
4977,1472,117
4978,1472,117
4979,1472,116
4980,1472,114
4981,1472,69
4982,1472,69
4983,1472,69
4984,1472,70
4985,1472,70
4986,1472,70
4987,1472,70
4988,1472,69
4989,1472,70
4990,1472,69
4991,1472,69
4992,1472,69
4993,1472,70
4994,1472,69
4995,1472,70
4996,1472,69
4997,1472,69
4998,1472,69
4999,1472,69
5000,1472,73
5001,1472,71
5002,1472,70
5003,1472,69
5004,1472,69
5005,1472,69
5006,1472,69
5007,1472,69
5008,1472,69
5009,1472,70
5010,1472,69
5011,1472,69
5012,1472,69
5013,1472,69
5014,1472,70
5015,1472,70
5016,1472,71
5017,1472,70
5018,1472,70
5019,1472,70
5020,1472,71
5021,1472,70
5022,1472,69
5023,1472,70
5024,1472,70
5025,1472,70
5026,1472,70
5027,1472,70
5028,1472,71
5029,1472,70
5030,1472,69
5031,1472,69
5032,1472,71
5033,1472,71
5034,1472,70
5035,1472,69
5036,1472,69
5037,1472,69
5038,1472,69
5039,1472,69
5040,1472,69
5041,1472,70
5042,1472,70
5043,1472,70
5044,1472,70
5045,1472,69
5046,1472,69
5047,1472,70
5048,1472,71
5049,1472,70
5050,1472,70
5051,1472,71
5052,1472,70
5053,1472,70
5054,1472,69
5055,1472,70
5056,1472,71
5057,1472,71
5058,1472,70
5059,1472,70
5060,1472,70
5061,1472,70
5062,1472,69
5063,1472,70
5064,1472,71
5065,1472,70
5066,1472,70
5067,1472,69
5068,1472,69
5069,1472,69
5070,1472,72
5071,1472,70
5072,1472,69
5073,1472,70
5074,1472,70
5075,1472,70
5076,1472,69
5077,1472,69
5078,1472,68
5079,1472,69
5080,1472,70
5081,1472,70
5082,1472,69
5083,1472,69
5084,1472,69
5085,1472,69
5086,1472,68
5087,1472,69
5088,1472,69
5089,1472,71
5090,1472,69
5091,1472,69
5092,1472,69
5093,1472,69
5094,1472,68
5095,1472,69
5096,1472,70
5097,1472,121
5098,1472,116
5099,1472,114
5100,1472,114
5101,1472,117
5102,1472,115
5103,1472,115
5104,1472,114
5105,1472,116
5106,1472,91
5107,1472,71
5108,1472,71
5109,1472,71
5110,1472,71
5111,1472,72
5112,1472,70
5113,1472,75
5114,1472,57
5115,1472,58
5116,1472,57
5117,1472,117
5118,1472,114
5119,1472,116
5120,1472,118
5121,1472,117
5122,1472,115
5123,1472,116
5124,1472,115
5125,1472,114
5126,1472,113
5127,1472,115
5128,1472,109
5129,1472,58
5130,1472,57
5131,1472,57
5132,1472,55
5133,1472,56
5134,1472,55
5135,1472,55
5136,1472,55
5137,1472,112
5138,1472,114
5139,1472,115
5140,1472,117
5141,1472,114
5142,1472,59
5143,1472,58
5144,1472,60
5145,1472,128
5146,1472,115
5147,1472,114
5148,1472,114
5149,1472,99
5150,1472,57
5151,1472,59
5152,1472,58
5153,1472,125
5154,1472,114
5155,1472,116
5156,1472,115
5157,1472,112
5158,1472,57
5159,1472,57
5160,1472,59
5161,1472,127
5162,1472,115
5163,1472,115
5164,1472,114
5165,1472,115
5166,1472,115
5167,1472,114
5168,1472,115
5169,1472,115
5170,1472,66
5171,1472,59
5172,1472,58
5173,1472,113
5174,1472,115
5175,1472,116
5176,1472,117
5177,1472,123
5178,1472,58
5179,1472,58
5180,1472,57
5181,1472,125
5182,1472,117
5183,1472,117
5184,1472,116
5185,1472,116
5186,1472,115
5187,1472,118
5188,1472,117
5189,1472,117
5190,1472,60
5191,1472,60
5192,1472,61
5193,1472,121
5194,1472,114
5195,1472,118
5196,1472,116
5197,1472,106
5198,1472,58
5199,1472,58
5200,1472,56
5201,1472,118
5202,1472,114
5203,1472,115
5204,1472,116
5205,1472,118
5206,1472,117
5207,1472,118
5208,1472,59
5209,1472,58
5210,1472,57
5211,1472,127
5212,1472,116
5213,1472,115
5214,1472,116
5215,1472,118
5216,1472,115
5217,1472,115
5218,1472,124
5219,1472,122
5220,1472,116
5221,1472,115
5222,1472,114
5223,1472,115
5224,1472,116
5225,1472,115
5226,1472,114
5227,1472,114
5228,1472,115
5229,1472,116
5230,1472,114
5231,1472,116
5232,1472,115
5233,1472,121
5234,1472,71
5235,1472,73
5236,1472,73
5237,1472,73
5238,1472,73
5239,1472,74
5240,1472,73
5241,1472,71
5242,1472,70
5243,1472,71
5244,1472,70
5245,1472,71
5246,1472,71
5247,1472,71
5248,1472,71
5249,1472,71
5250,1472,71
5251,1472,72
5252,1472,72
5253,1472,71
5254,1472,70
5255,1472,73
5256,1472,73
5257,1472,71
5258,1472,71
5259,1472,70
5260,1472,70
5261,1472,71
5262,1472,70
5263,1472,71
5264,1472,71
5265,1472,79
5266,1472,71
5267,1472,70
5268,1472,70
5269,1472,71
5270,1472,72
5271,1472,71
5272,1472,72
5273,1472,71
5274,1472,71
5275,1472,70
5276,1472,70
5277,1472,71
5278,1472,71
5279,1472,72
5280,1472,71
5281,1472,71
5282,1472,71
5283,1472,70
5284,1472,71
5285,1472,71
5286,1472,70
5287,1472,71
5288,1472,72
5289,1472,71
5290,1472,71
5291,1472,70
5292,1472,70
5293,1472,72
5294,1472,71
5295,1472,71
5296,1472,71
5297,1472,71
5298,1472,71
5299,1472,70
5300,1472,71
5301,1472,72
5302,1472,71
5303,1472,72
5304,1472,73
5305,1472,72
5306,1472,75
5307,1472,72
5308,1472,72
5309,1472,71
5310,1472,71
5311,1472,72
5312,1472,72
5313,1472,72
5314,1472,72
5315,1472,71
5316,1472,71
5317,1472,71
5318,1472,71
5319,1472,72
5320,1472,76
5321,1472,72
5322,1472,71
5323,1472,71
5324,1472,71
5325,1472,71
5326,1472,70
5327,1472,71
5328,1472,71
5329,1472,71
5330,1472,71
5331,1472,71
5332,1472,71
5333,1472,71
5334,1472,79
5335,1472,72
5336,1472,73
5337,1472,71
5338,1472,71
5339,1472,71
5340,1472,71
5341,1472,71
5342,1472,70
5343,1472,71
5344,1472,57
5345,1472,58
5346,1472,57
5347,1472,115
5348,1472,115
5349,1472,115
5350,1472,114
5351,1472,119
5352,1472,119
5353,1472,116
5354,1472,116
5355,1472,116
5356,1472,58
5357,1472,58
5358,1472,57
5359,1472,58
5360,1472,57
5361,1472,58
5362,1472,57
5363,1472,120
